YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0289;137-14:51:01-100;137-14:51:01-100;342133001-/342233001-;0.26171875;0.26171875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:01-100;137-14:51:01-100;342233001-/342333001-;0.27734375;0.27734375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:01-300;137-14:51:01-300;342132601-/342232601-;0.25;0.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:01-300;137-14:51:01-300;342132601-/342232601-;0.25;0.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:01-500;137-14:51:03;342233001-/342333001-;0.203125;0.9375;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:01-600;137-14:51:03;342133001-/342233001-;0.26953125;0.92578125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:01-800;137-14:51:02-500;342132601-/342232601-;0.25390625;1.04296875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:01-800;137-14:51:02-500;342132601-/342232601-;0.25390625;1.04296875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:02-800;137-14:51:03-400;342132601-/342232601-;0.23046875;0.41796875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:02-800;137-14:51:03-400;342132601-/342232601-;0.23046875;0.41796875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:03-500;137-14:51:06;342133001-/342233001-;0.2109375;0.69921875;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:03-500;137-14:51:05-900;342233001-/342333001-;0.2578125;0.703125;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:03-600;137-14:51:04-400;342232501-/342332501-;0.829467773438;1.0107421875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:03-700;137-14:51:04-300;342132501-/342232501-;0.818481445312;0.9228515625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:03-900;137-14:51:07-600;342132701-/342232701-;0.4921875;2.03125;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:03-900;137-14:51:07-600;342232701-/342332701-;0.47265625;2.02734375;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:04-100;137-14:51:04-100;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:04-100;137-14:51:04-100;342132601-/342232601-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:04-400;137-14:51:04-400;342132601-/342232601-;0.21875;0.21875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:04-400;137-14:51:04-400;342132601-/342232601-;0.21875;0.21875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:06-400;137-14:51:08-200;342132501-/342232501-;0.802001953125;1.52160644531;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:06-500;137-14:51:08-100;342232501-/342332501-;0.8349609375;1.42822265625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:06-500;137-14:51:06-600;342132601-/342232601-;0.23046875;0.26953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:06-500;137-14:51:06-600;342132601-/342232601-;0.23046875;0.26953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:07-400;137-14:51:07-900;342132601-/342232601-;0.2265625;0.36328125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:07-400;137-14:51:07-900;342132601-/342232601-;0.2265625;0.36328125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:07-400;137-14:51:08-700;342133001-/342233001-;0.2109375;0.6640625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:07-400;137-14:51:08-700;342233001-/342333001-;0.2109375;0.6640625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:08;137-14:51:08-500;342132701-/342232701-;0.3203125;0.78515625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:08;137-14:51:08-500;342232701-/342332701-;0.32421875;0.78515625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:08-900;137-14:51:14-100;342132701-/342232701-;0.3671875;2.08984375;COHERENCY ERROR;FREEAIR;5
2019;P1795;V0289;137-14:51:08-900;137-14:51:14-100;342232701-/342332701-;0.359375;2.08203125;COHERENCY ERROR;FREEAIR;5
2019;P1795;V0289;137-14:51:09-300;137-14:51:12-100;342133001-/342233001-;0.2421875;0.5;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:09-300;137-14:51:12-100;342233001-/342333001-;0.24609375;0.5;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:11-800;137-14:51:19-100;342132501-/342232501-;0.807495117188;2.25219726562;COHERENCY ERROR;FREEAIR;7
2019;P1795;V0289;137-14:51:11-900;137-14:51:19-100;342232501-/342332501-;0.807495117188;2.15881347656;COHERENCY ERROR;FREEAIR;7
2019;P1795;V0289;137-14:51:12-900;137-14:51:12-900;342133001-/342233001-;0.20703125;0.20703125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:12-900;137-14:51:12-900;342233001-/342333001-;0.2109375;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:13;137-14:51:13;342132601-/342232601-;0.22265625;0.22265625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:13;137-14:51:13;342132601-/342232601-;0.22265625;0.22265625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:13-700;137-14:51:14-600;342133001-/342233001-;0.20703125;0.38671875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:13-700;137-14:51:14-600;342233001-/342333001-;0.2109375;0.39453125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:13-800;137-14:51:13-800;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:13-800;137-14:51:13-800;342132601-/342232601-;0.203125;0.203125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:14-300;137-14:51:15-100;342132601-/342232601-;0.234375;0.48046875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:14-300;137-14:51:15-100;342132601-/342232601-;0.234375;0.48046875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:14-400;137-14:51:14-400;342132701-/342232701-;0.3046875;0.3046875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:14-400;137-14:51:14-400;342232701-/342332701-;0.3046875;0.3046875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:14-900;137-14:51:14-900;342132701-/342232701-;0.3125;0.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:14-900;137-14:51:14-900;342232701-/342332701-;0.30859375;0.30859375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:15-300;137-14:51:18-300;342232701-/342332701-;0.3046875;1.58203125;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:15-300;137-14:51:17-100;342133001-/342233001-;0.22265625;0.53515625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:15-300;137-14:51:17-100;342233001-/342333001-;0.23046875;0.546875;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:15-400;137-14:51:18-300;342132701-/342232701-;0.5234375;1.55859375;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:15-600;137-14:51:15-700;342132601-/342232601-;0.36328125;0.38671875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:15-600;137-14:51:15-700;342132601-/342232601-;0.36328125;0.38671875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:16-200;137-14:51:17-100;342132601-/342232601-;0.2421875;0.546875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:16-200;137-14:51:17-100;342132601-/342232601-;0.2421875;0.546875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:17-100;137-14:51:17-200;342232401-/342332401-;0.50537109375;0.50537109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:17-300;137-14:51:17-300;342132601-/342232601-;0.2109375;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:17-300;137-14:51:17-300;342132601-/342232601-;0.2109375;0.2109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:18-300;137-14:51:18-700;342133001-/342233001-;0.21875;0.35546875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:18-300;137-14:51:18-700;342233001-/342333001-;0.203125;0.37109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:18-500;137-14:51:19-400;342132701-/342232701-;0.359375;1.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:18-500;137-14:51:19-400;342232701-/342332701-;0.35546875;1.2421875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:18-600;137-14:51:18-600;342132601-/342232601-;0.2578125;0.2578125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:18-600;137-14:51:18-600;342132601-/342232601-;0.2578125;0.2578125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:19-200;137-14:51:19-900;342133001-/342233001-;0.24609375;0.37890625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:19-200;137-14:51:19-900;342233001-/342333001-;0.2578125;0.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:19-600;137-14:51:21;342132701-/342232701-;0.375;1.19921875;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:19-600;137-14:51:21;342232701-/342332701-;0.41796875;1.20703125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:20-200;137-14:51:21-300;342132601-/342232601-;0.3203125;0.8125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:20-200;137-14:51:21-300;342132601-/342232601-;0.3203125;0.8125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:21-600;137-14:51:22-400;342132601-/342232601-;0.234375;0.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:21-600;137-14:51:22-400;342132601-/342232601-;0.234375;0.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:21-900;137-14:51:24;342133001-/342233001-;0.28125;0.6171875;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:21-900;137-14:51:24;342233001-/342333001-;0.2890625;0.6171875;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:22;137-14:51:25-400;342132701-/342232701-;0.4296875;3.01953125;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:22;137-14:51:25-400;342232701-/342332701-;0.46875;3.015625;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:23-300;137-14:51:23-900;342132601-/342232601-;0.2109375;0.50390625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:23-300;137-14:51:23-900;342132601-/342232601-;0.2109375;0.50390625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:23-600;137-14:51:26-800;342132501-/342232501-;0.90087890625;3.70788574219;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:23-600;137-14:51:26-700;342232501-/342332501-;0.818481445312;3.61999511719;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:24-300;137-14:51:25-800;342132601-/342232601-;0.2109375;0.65625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:24-300;137-14:51:25-800;342132601-/342232601-;0.2109375;0.65625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:24-800;137-14:51:26-300;342133001-/342233001-;0.23046875;0.5625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:24-800;137-14:51:26-300;342233001-/342333001-;0.23828125;0.55859375;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:25-600;137-14:51:27-300;342132701-/342232701-;0.3046875;1.65625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:25-600;137-14:51:27-200;342232701-/342332701-;0.4140625;1.65234375;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0289;137-14:51:26-200;137-14:51:29-500;342132601-/342232601-;0.2265625;0.76171875;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:26-200;137-14:51:29-500;342132601-/342232601-;0.2265625;0.76171875;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0289;137-14:51:26-800;137-14:51:29-100;342133001-/342233001-;0.2421875;0.92578125;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:26-800;137-14:51:29-100;342233001-/342333001-;0.23828125;0.93359375;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:27-400;137-14:53:11-900;342232401-/342332401-;0.50537109375;2.08190917969;COHERENCY ERROR;FREEAIR;104
2019;P1795;V0289;137-14:51:27-500;137-14:53:12-400;342132401-/342232401-;0.50537109375;2.04895019531;COHERENCY ERROR;FREEAIR;104
2019;P1795;V0289;137-14:51:27-500;137-14:51:29-500;342132701-/342232701-;0.328125;2.0;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:27-500;137-14:51:29-500;342232701-/342332701-;0.35546875;2.0078125;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0289;137-14:51:28-600;137-14:51:29-500;342132501-/342232501-;0.85693359375;1.74133300781;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:51:28-700;137-14:51:29-500;342232501-/342332501-;0.889892578125;1.64794921875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-14:52:50-700;137-14:55:19-800;342232501-/342332501-;0.802001953125;1.8017578125;COHERENCY ERROR;FREEAIR;149
2019;P1795;V0289;137-14:52:52-100;137-14:55:09-800;342132501-/342232501-;0.802001953125;1.71936035156;COHERENCY ERROR;FREEAIR;137
2019;P1795;V0289;137-14:59:51-200;137-14:59:51-300;342132401-/342232401-;0.50537109375;0.50537109375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0289;137-15:05:46-200;137-15:06:04;342231401-;91.6973876953;91.6973876953;NOT ALIVE;FREEAIR;NaN
