YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:44:01-100;198-12:44:03;02100017--;1.99514770508;2.33968353271;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:04-800;198-12:44:15;D_CAS_CB3;-14.021386;-7.056389;OUT OF BOUNDS;FREEAIR;10
2019;N6464;V0256;198-12:44:05-100;198-12:44:15;D_PS_CB3;3.510681;7.173401;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0256;198-12:44:06;198-12:44:14-300;D_MACH_CB3;-0.028088;-0.020851;OUT OF BOUNDS;FREEAIR;8
2019;N6464;V0256;198-12:44:08;198-12:44:11;02100017--;-1.45725250244;2.14279937744;MISSING DATA;FREEAIR;3
2019;N6464;V0256;198-12:44:13-100;198-12:44:18;02100014--;2.09219360352;3.22344970703;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:13-600;198-12:44:16-400;341221101-;2.75;2.75;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:13-600;198-12:44:16-400;341321301-;-1.25;-1.25;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:13-700;198-12:44:16;341221301-;-1.5;-1.5;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:13-800;198-12:44:16-100;341121101-;3.0;3.0;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:13-900;198-12:44:16;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:13-900;198-12:44:16;341120501-;0.276812523603;0.276812523603;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:13-900;198-12:44:16-200;341121301-;-1.25;-1.25;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;02132420B-;677.2578125;677.2578125;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:19-100;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:14;198-12:44:19-100;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:14;198-12:44:16;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341117601-;639.96875;639.96875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341217601-;639.5625;639.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341117701-;637.78125;637.78125;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341217701-;638.0625;638.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341120301-;12108;12108;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341220301-;12120;12120;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341320301-;12118;12118;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341220501-;0.279562503099;0.279562503099;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341320501-;0.278937518597;0.278937518597;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16-100;341120601-;146.4375;146.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341220601-;147.25;147.25;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341320601-;147.6875;147.6875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341121001-;178.25;178.25;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341221001-;179.0625;179.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341321001-;179.75;179.75;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341121501-;35.09375;35.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341321501-;35.625;35.625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341222101-;32.431640625;32.431640625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341322101-;28.6962890625;28.6962890625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341124101-;15.8642578125;15.8642578125;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341224101-;15.29296875;15.29296875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341324101-;15.0732421875;15.0732421875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341124201-;676.875;676.875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341224201-;676.9375;676.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341324201-;677.21875;677.21875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341124601-;641.65625;641.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16-100;341224601-;641.375;641.375;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341324601-;641.40625;641.40625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341126401-;146.1875;146.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341226401-;147.625;147.625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;341326401-;147.3125;147.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;342231401-;-50.9106445312;-50.9106445312;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;342331401-;-50.8941650391;-50.8941650391;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;7631N460A-;26.2578125;26.2578125;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14;198-12:44:16;7632O460A-;26.265625;26.265625;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14-100;198-12:44:19;021124203-;676.9921875;676.9921875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:14-100;198-12:44:19;021224206-;677.21875;677.21875;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:14-100;198-12:44:19;021324208-;677.2734375;677.2734375;MISSING DATA;FREEAIR;4
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;02132420A-;641.1796875;641.1796875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16-400;341321101-;3.0;3.0;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14-100;198-12:44:16-400;341321101-;3.0;3.0;MISSING DATA;FREEAIR;2
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;341221501-;35.78125;35.78125;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;341122101-;33.3984375;33.3984375;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342131401-;-50.9655761719;-50.9655761719;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342132401-;9.77233886719;9.77233886719;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342232401-;9.82177734375;9.82177734375;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342332401-;9.76684570312;9.76684570312;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342132501-;4.27917480469;4.27917480469;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342232501-;4.20776367188;4.20776367188;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342332501-;4.31213378906;4.31213378906;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342132601-;2.48046875;2.48046875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342232601-;2.4921875;2.4921875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342232601-;2.4921875;2.4921875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342132701-;-7.640625;-7.640625;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342232701-;-7.65625;-7.65625;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342332701-;-7.6328125;-7.6328125;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342133001-;-1.54296875;-1.54296875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342233001-;-1.55859375;-1.55859375;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;342333001-;-1.54296875;-1.54296875;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;346116401-;7809.0;7809.0;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:14-800;198-12:44:16-300;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-12:44:14-800;198-12:44:16-300;7632O460A-/76U2B019--;1025.265625;1025.2890625;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0256;198-12:44:14-800;198-12:44:16-300;EPRN2_S/76U2B019--;1025.265625;1025.265625;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0256;198-12:44:14-900;198-12:44:16;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0256;198-12:44:14-900;198-12:44:16;7631N460A-/76U1B019--;1025.2578125;1025.2578125;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0256;198-12:44:14-900;198-12:44:16;EPRN1_S/76U1B019--;1025.264167;1025.264167;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0256;198-12:44:15;198-12:44:15;PS_CG;636.426392;636.426392;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15;198-12:44:15;BETA_CG;-1.681252;-1.681252;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15;198-12:44:15;WE_M;7.84999390148;7.84999390148;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15;198-12:44:15;WN_M;-20.5617342818;-20.5617342818;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15;198-12:44:15;WYP_M;6.15200562936;6.15200562936;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15-100;198-12:44:15-900;D_ALPHA_CB3;-7.729796;-7.597717;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:44:15-100;198-12:44:15-900;D_BETA_CB3;2.488834;2.528799;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:44:15-100;198-12:44:15-900;D_BETA_CB2/D_BETA_CB3;2.492779;2.531828;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0256;198-12:44:15-900;198-12:44:15-900;PS_CG;639.446533;639.446533;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15-900;198-12:44:15-900;BETA_CG;12.052615;12.052615;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15-900;198-12:44:15-900;WE_M;-7.4528450415;-7.4528450415;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15-900;198-12:44:15-900;WN_M;-28.4564743593;-28.4564743593;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:15-900;198-12:44:15-900;WYP_M;23.095939603;23.095939603;DISCONTINUITY;FREEAIR;0
2019;N6464;V0256;198-12:44:16;198-12:44:16-400;D_HP_CB3;-126.188984;-111.215346;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0256;198-12:44:22-600;198-12:44:35;02100014--;3.22970581055;3.22970581055;MISSING DATA;FREEAIR;12
2019;N6464;V0256;198-12:44:23-100;198-12:44:25;02100017--;-0.560752868652;1.58380889893;MISSING DATA;FREEAIR;1
2019;N6464;V0256;198-12:44:23-600;198-12:44:34-300;341321101-;3.0;3.0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-600;198-12:44:34-300;341321101-;3.0;3.0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-700;198-12:44:34-400;341221101-;3.0;3.0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-700;198-12:44:34;341221301-;-0.5;-0.5;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-700;198-12:44:34-400;341321301-;-0.25;-0.25;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-800;198-12:44:34-100;341121101-;3.25;3.25;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34;3042F1701-;0.15625;0.15625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34;341120601-;132.0;132.0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34;341320601-;132.5;132.5;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34;341121001-;160.8125;160.8125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34-100;341121301-;-0.25;-0.25;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34;341124201-;671.46875;671.46875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:23-900;198-12:44:34;341124601-;642.9375;642.9375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;02132420A-;642.5390625;646.5625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;02132420B-;671.890625;671.890625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:35;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;11
2019;N6464;V0256;198-12:44:24;198-12:44:35;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;11
2019;N6464;V0256;198-12:44:24;198-12:44:34;32U0GEAR--;0;0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341117601-;640.375;640.375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341217601-;640.0625;640.0625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341117701-;640.9375;640.9375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341217701-;641.1875;641.1875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341120301-;11948;12056;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341220301-;12065;12065;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341320301-;12051;12051;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341120501-;0.25;0.25;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341220501-;0.252375006676;0.252375006676;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341320501-;0.250812500715;0.250812500715;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341220601-;133.375;133.375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341221001-;162.4375;162.4375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341321001-;161.4375;161.4375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341121501-;28.5625;28.5625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341221501-;29.125;30.84375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341321501-;28.78125;28.78125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341122101-;24.5654296875;33.310546875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341222101-;32.1240234375;32.1240234375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341322101-;30.1025390625;30.1025390625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341124101-;10.72265625;15.7763671875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341224101-;15.0732421875;15.0732421875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341324101-;15.908203125;15.908203125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341224201-;671.875;671.875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341324201-;671.78125;671.78125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341224601-;642.75;642.75;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341324601-;643.03125;643.03125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341126401-;132.125;132.125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;341226401-;133.3125;133.3125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;341326401-;132.5625;132.5625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342131401-;-102.458496094;-102.458496094;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342231401-;-102.491455078;-102.491455078;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342331401-;-102.491455078;-102.491455078;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342132401-;1.96655273438;6.98181152344;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342232401-;1.99401855469;7.00927734375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342332401-;1.97204589844;6.99829101562;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342132501-;-38.1335449219;-7.01477050781;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342232501-;-38.1555175781;-7.02575683594;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342332501-;-38.1390380859;-7.02575683594;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342132601-;-1.37109375;2.6328125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342232601-;-1.36328125;2.625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342232601-;-1.36328125;2.625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342132701-;6.16015625;7.57421875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342232701-;6.15625;7.546875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342332701-;6.15234375;7.6015625;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342133001-;-2.90234375;0.671875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342233001-;-2.89453125;0.67578125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;342333001-;-2.90234375;0.67578125;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;346116401-;7809.0;7809.0;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;7631N460A-;25.8984375;25.8984375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;7632O460A-;25.859375;25.859375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:30-800;76U2B019--;25.859375;25.859375;MISSING DATA;FREEAIR;6
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;7632O460A-/EPRN2_S;6.30241928138;21.2537140442;COHERENCY ERROR;FREEAIR;10
2019;N6464;V0256;198-12:44:24;198-12:44:34-100;EPRN2_S/76U2B019--;6.30241928138;1003.60566096;COHERENCY ERROR;FREEAIR;10
2019;N6464;V0256;198-12:44:24-100;198-12:44:35;021124203-;671.59375;671.59375;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24-100;198-12:44:35;021224206-;671.8671875;671.8671875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24-100;198-12:44:35;021324208-;671.875;671.875;MISSING DATA;FREEAIR;10
2019;N6464;V0256;198-12:44:24-100;198-12:44:34;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;9
2019;N6464;V0256;198-12:44:24-100;198-12:44:30-800;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;6
2019;N6464;V0256;198-12:44:24-100;198-12:44:34;7631N460A-/76U1B019--;1024.8984375;1024.8984375;COHERENCY ERROR;FREEAIR;9
2019;N6464;V0256;198-12:44:24-100;198-12:44:34;EPRN1_S/76U1B019--;1024.89571861;1024.89571861;COHERENCY ERROR;FREEAIR;9
2019;N6464;V0256;198-12:44:24-100;198-12:44:34-100;EPRN2_S;4.60566095578;4.60566095578;OUT OF BOUNDS;FREEAIR;10
2019;N6464;V0256;198-12:44:26-600;198-12:44:33-800;D_MACH_CB2/D_MACH_CB3;0.010157;0.016771;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0256;198-12:44:27-200;198-12:44:32-700;D_TAS_CB3;-10.161837;-7.002446;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0256;198-12:44:28-400;198-12:44:31;D_HP_CB3;-122.354663;-110.652253;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0256;198-12:44:28-500;198-12:44:31-800;D_CAS_CB3;-8.205559;-7.006896;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0256;198-12:44:30-900;198-12:44:34-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0256;198-12:44:30-900;198-12:44:34-100;7632O460A-/76U2B019--;1024.8203125;1024.859375;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0256;198-12:44:32;198-12:44:38;02100017--;0.279495239258;0.3427734375;MISSING DATA;FREEAIR;6
2019;N6464;V0256;198-12:44:35-600;198-12:44:39;02100014--;3.22970581055;3.50469970703;MISSING DATA;FREEAIR;3
2019;N6464;V0256;198-12:44:35-700;198-12:44:41-300;341121301-;-0.5;-0.5;MISSING DATA;FREEAIR;5
2019;N6464;V0256;198-12:44:35-900;198-12:44:41;3042F1701-;0.15625;0.15625;MISSING DATA;FREEAIR;5
