YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0032;060-10:09:29-200;060-10:09:29-300;341121001-/341221001-;5.0625;6.0;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:33-500;060-10:09:33-500;341121001-/341221001-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:35-200;060-10:09:35-500;341121001-/341221001-;5.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:36;060-10:09:36;341121001-/341221001-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:36-600;060-10:09:36-600;341121001-/341221001-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:37-300;060-10:09:37-300;341121001-/341221001-;5.3125;5.3125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:41-300;060-10:09:41-300;341121001-/341221001-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:41-500;060-10:09:41-500;341121001-/341221001-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:42-400;060-10:09:42-400;341121001-/341221001-;5.5625;5.5625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:09:42-900;060-10:09:42-900;341121001-/341221001-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0032;060-10:13:21-700;060-10:13:31-900;D_TT_CB2;7.003052;7.432617;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0032;060-10:13:23-300;060-10:13:31-500;D_TS_CB2;7.01297;7.335419;OUT OF BOUNDS;FREEAIR;8
2019;P1888;V0032;060-10:13:32-600;060-10:13:32-800;D_TT_CB2;7.002014;7.050018;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0032;060-08:11:08-800;060-08:11:08-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0032;060-08:11:11-800;060-08:11:24-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0032;060-08:11:24-900;060-09:24:10;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;4365
2019;P1888;V0032;060-09:24:10-100;060-09:24:23-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0032;060-10:10:27-400;060-10:10:40-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0032;060-10:10:40-600;060-10:21:31-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;651
2019;P1888;V0032;060-10:21:31-900;060-10:21:44-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0032;060-10:24:35-400;060-10:25:05-200;D_PS_CB2;-0.020996;-0.017334;OUT OF BOUNDS;GROUND;29
2019;P1888;V0032;060-10:24:35-400;060-10:25:05-200;D_PS_CB3;-0.125305;-0.121094;OUT OF BOUNDS;GROUND;29
