YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0206;221-09:24:51;221-09:24:51;TAS_CG;144.208401;144.208401;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:24:57-400;221-09:24:57-400;BETA_CG;0.288507;0.288507;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:25:01-400;221-09:25:01-400;TAS_CG;141.462012;141.462012;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:25:04;221-09:25:04;CAS_CG;136.993224;136.993224;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:25:04;221-09:25:04;TAS_CG;142.019681;142.019681;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:25:12-900;221-09:25:12-900;CAS_CG;140.942578;140.942578;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:25:12-900;221-09:25:12-900;TAS_CG;145.902975;145.902975;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:25:24;221-09:25:24;TAS_CG;146.529671;146.529671;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:44:33-400;221-09:44:33-400;TAS_CG;184.436668;184.436668;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:40;221-09:47:40;PP_CG;977.47345;977.47345;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:43-500;221-09:47:43-500;PP_CG;979.149231;979.149231;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:43-500;221-09:47:43-500;CAS_CG;224.430817;224.430817;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:43-500;221-09:47:43-500;TAS_CG;237.132276;237.132276;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:47-800;221-09:47:47-800;PP_CG;978.814941;978.814941;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:50-400;221-09:47:50-400;PP_CG;973.51593;973.51593;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:50-400;221-09:47:50-400;CAS_CG;217.055963;217.055963;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:50-400;221-09:47:50-400;TAS_CG;229.518677;229.518677;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:57-200;221-09:47:57-200;PP_CG;973.684937;973.684937;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:57-200;221-09:47:57-200;CAS_CG;216.333113;216.333113;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:47:57-200;221-09:47:57-200;TAS_CG;228.711806;228.711806;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:52:49;221-09:52:49;TAS_CG;182.006622;182.006622;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:53:04-500;221-09:53:04-500;BETA_CG;2.843817;2.843817;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:53:05-400;221-09:53:05-400;TAS_CG;157.226797;157.226797;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:53:19-700;221-09:53:19-700;TAS_CG;148.829657;148.829657;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:53:58-800;221-09:53:58-800;BETA_CG;1.271474;1.271474;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:54:00-200;221-09:54:00-200;TAS_CG;154.35201;154.35201;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:54:54-400;221-09:54:54-400;PP_CG;990.140564;990.140564;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:54:54-400;221-09:54:54-400;CAS_CG;142.416309;142.416309;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-09:54:54-400;221-09:54:54-400;TAS_CG;146.793081;146.793081;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:16:35-400;221-10:16:35-400;TAS_CG;189.178669;189.178669;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:18:12-500;221-10:18:12-500;BETA_CG;2.578205;2.578205;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:20:18-800;221-10:20:18-800;BETA_CG;-0.681391;-0.681391;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:27:24-600;221-10:27:24-600;PP_CG;974.529907;974.529907;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:27:24-600;221-10:27:24-600;CAS_CG;217.437195;217.437195;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:27:24-600;221-10:27:24-600;TAS_CG;229.670137;229.670137;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:27:27-700;221-10:27:27-700;PP_CG;965.017639;965.017639;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:27:27-700;221-10:27:27-700;TAS_CG;216.446056;216.446056;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:27:52-900;221-10:27:52-900;BETA_CG;-1.377886;-1.377886;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:32:41-800;221-10:32:41-800;BETA_CG;-0.211391;-0.211391;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:33:13-900;221-10:33:13-900;BETA_CG;0.275401;0.275401;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:33:31-800;221-10:33:31-800;TAS_CG;145.789097;145.789097;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-10:33:38-400;221-10:33:42-200;341221101-;19.5;19.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0206;221-11:20:13-700;221-11:20:13-700;PP_CG;1005.180908;1005.180908;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:20:19-200;221-11:20:19-200;PP_CG;1011.131226;1011.131226;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:20:19-200;221-11:20:19-200;TAS_CG;229.793077;229.793077;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:21:11;221-11:21:11;TAS_CG;214.816964;214.816964;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:21:47;221-11:21:47;PP_CG;982.044922;982.044922;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:21:47;221-11:21:47;CAS_CG;178.094051;178.094051;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:21:47;221-11:21:47;TAS_CG;185.683282;185.683282;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:22:07-100;221-11:22:07-100;BETA_CG;-0.421501;-0.421501;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:23:27-100;221-11:23:27-100;PP_CG;977.568115;977.568115;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:23:27-100;221-11:23:27-100;CAS_CG;165.250357;165.250357;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:23:27-100;221-11:23:27-100;TAS_CG;172.025983;172.025983;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:23:43-800;221-11:23:43-800;BETA_CG;2.349761;2.349761;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:20-800;221-11:24:20-800;TAS_CG;141.709285;141.709285;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:22-800;221-11:24:22-800;BETA_CG;1.324827;1.324827;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:22-900;221-11:24:23;TAS_CG;148.177718;154.592579;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:23;221-11:24:23;CAS_CG;149.752126;149.752126;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:25-300;221-11:24:25-300;BETA_CG;-0.327777;-0.327777;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:35-500;221-11:24:35-500;CAS_CG;135.953437;135.953437;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:35-500;221-11:24:35-500;TAS_CG;140.134491;140.134491;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:37-200;221-11:24:37-200;CAS_CG;145.821312;145.821312;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:24:37-200;221-11:24:37-200;TAS_CG;150.217276;150.217276;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:35:15-700;221-11:35:15-700;PP_CG;978.26178;978.26178;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:35:15-700;221-11:35:15-700;TAS_CG;241.458056;241.458056;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:44:53-100;221-11:44:53-100;PP_CG;980.363647;980.363647;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:45:03-500;221-11:45:03-500;PP_CG;982.305786;982.305786;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:45:03-500;221-11:45:03-500;CAS_CG;227.683618;227.683618;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:45:03-500;221-11:45:03-500;TAS_CG;240.586223;240.586223;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:45:59-500;221-11:45:59-500;BETA_CG;1.964418;1.964418;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:48:56-800;221-11:48:56-800;BETA_CG;-1.734629;-1.734629;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:49:44-300;221-11:49:44-300;TAS_CG;149.259686;149.259686;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:50:20-600;221-11:50:20-600;CAS_CG;148.251046;148.251046;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:50:20-600;221-11:50:20-600;TAS_CG;153.519036;153.519036;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:50:35-600;221-11:50:35-600;TAS_CG;152.125841;152.125841;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:50:45;221-11:50:45;BETA_CG;-6.084005;-6.084005;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:50:59;221-11:50:59;BETA_CG;-1.526695;-1.526695;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-11:51:07-400;221-11:51:07-400;BETA_CG;1.844819;1.844819;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:07:51;221-12:07:51;PP_CG;1016.254822;1016.254822;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:07:52-200;221-12:07:52-200;PP_CG;1011.788757;1011.788757;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:07:55-700;221-12:07:55-700;PP_CG;1007.407104;1007.407104;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:07:55-700;221-12:07:55-700;TAS_CG;224.327945;224.327945;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:08:13-300;221-12:08:13-300;PP_CG;1011.982605;1011.982605;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:08:13-300;221-12:08:13-300;TAS_CG;229.987757;229.987757;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:08:43-300;221-12:08:43-300;PP_CG;1014.501892;1014.501892;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:06-400;221-12:09:06-400;PP_CG;1004.090942;1004.090942;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:06-400;221-12:09:06-400;TAS_CG;219.371493;219.371493;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:08-600;221-12:09:08-600;PP_CG;1000.963501;1000.963501;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:09;221-12:09:09;PP_CG;1003.47937;1003.47937;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:09;221-12:09:09;TAS_CG;218.014888;218.014888;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:13-300;221-12:09:13-300;PP_CG;1003.392883;1003.392883;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:13-300;221-12:09:13-300;CAS_CG;210.584875;210.584875;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:13-300;221-12:09:13-300;TAS_CG;219.364611;219.364611;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:13-500;221-12:09:13-500;PP_CG;1006.41571;1006.41571;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:17-900;221-12:09:17-900;PP_CG;1001.145142;1001.145142;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:17-900;221-12:09:17-900;CAS_CG;208.731884;208.731884;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:17-900;221-12:09:17-900;TAS_CG;217.40949;217.40949;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:20-400;221-12:09:20-400;PP_CG;998.078125;998.078125;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:20-400;221-12:09:20-400;CAS_CG;202.853261;202.853261;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:20-400;221-12:09:20-400;TAS_CG;211.291691;211.291691;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:40-500;221-12:09:40-500;PP_CG;997.65033;997.65033;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:09:47-600;221-12:09:47-600;PP_CG;1005.934631;1005.934631;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:13:00-100;221-12:13:00-100;TAS_CG;148.133282;148.133282;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:13:12-500;221-12:13:12-500;BETA_CG;-0.155325;-0.155325;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:13:25-400;221-12:13:25-400;BETA_CG;1.006648;1.006648;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:13:57;221-12:13:57;TAS_CG;143.290041;143.290041;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:13:58-100;221-12:13:58-100;BETA_CG;0.774964;0.774964;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:14:06-200;221-12:14:06-200;CAS_CG;135.456622;135.456622;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-12:14:06-200;221-12:14:06-200;TAS_CG;139.343861;139.343861;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-13:03:35-900;221-13:03:35-900;WXP_M;-41.9242568234;-41.9242568234;DISCONTINUITY;FREEAIR;0
2019;U1824;V0206;221-13:03:35-900;221-13:03:35-900;WYP_M;-13.6822885779;-13.6822885779;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0206;221-09:26:00-100;221-09:26:00-100;D_PP_CB2;3.182495;3.182495;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-09:56:12;221-09:56:12;D_PP_CB2;3.067749;3.067749;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-09:56:18-900;221-09:56:18-900;D_PP_CB2;3.547119;3.547119;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-10:20:02-800;221-10:20:02-800;D_PP_CB2;4.626221;4.626221;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-10:20:02-800;221-10:20:02-800;D_CAS_CB2;10.043511;10.043511;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-10:20:02-800;221-10:20:02-800;D_MACH_CB2;0.0154;0.0154;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-10:35:19-400;221-10:35:19-400;D_MACH_CB2;0.012543;0.012543;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-11:34:01-500;221-11:34:01-500;D_PP_CB2;3.962524;3.962524;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-11:52:10-300;221-11:52:10-300;D_PP_CB2;3.311401;3.311401;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-11:52:14-900;221-11:52:14-900;D_CAS_CB2;-7.86194;-7.86194;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-11:52:14-900;221-11:52:14-900;D_TAS_CB2;-8.102717;-8.102717;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-11:52:14-900;221-11:52:14-900;D_MACH_CB2;-0.012069;-0.012069;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-11:52:23-500;221-11:52:23-500;D_PP_CB2;3.288208;3.288208;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:14:24-100;221-12:14:24-100;D_PP_CB2;3.296387;3.296387;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:14:24-100;221-12:14:24-100;D_MACH_CB2;0.012746;0.012746;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:15:48-800;221-12:15:48-800;D_MACH_CB2;0.013959;0.013959;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:16:04-800;221-12:16:04-800;D_CAS_CB2;10.795363;10.795363;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:16:04-800;221-12:16:04-800;D_TAS_CB2;10.958808;10.958808;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:16:04-800;221-12:16:04-800;D_MACH_CB2;0.016513;0.016513;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:16:21;221-12:16:21;D_CAS_CB2;-8.104081;-8.104081;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:16:21;221-12:16:21;D_TAS_CB2;-8.242542;-8.242542;OUT OF BOUNDS;GROUNDFREE;0
2019;U1824;V0206;221-12:16:21;221-12:16:21;D_MACH_CB2;-0.012395;-0.012395;OUT OF BOUNDS;GROUNDFREE;0
