YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0625;144-07:41:34-100;144-07:45:51-500;74U20012--;29.0509986877;91.7509994507;MISSING DATA;FREEAIR;257
2019;V0001;V0625;144-07:41:34-100;144-07:45:51-500;74320169XA;29.0409984589;91.7509994507;MISSING DATA;FREEAIR;257
2019;V0001;V0625;144-07:41:34-100;144-07:49:47-900;GEARS_S/GEAR_PAM_USED;3.88273596781e-09;5.0006239613e-07;COHERENCY ERROR;FREEAIR;493
2019;V0001;V0625;144-07:41:34-100;144-07:49:47-900;DOORS_S/DOORS_PAM_USED;1.04517984306e-09;4.99990452081e-07;COHERENCY ERROR;FREEAIR;493
2019;V0001;V0625;144-07:45:51-700;144-07:49:47-900;74U20012--;21.670999527;64.4809951782;MISSING DATA;FREEAIR;236
2019;V0001;V0625;144-07:45:51-700;144-07:49:47-900;74320169XA;21.670999527;64.4809951782;MISSING DATA;FREEAIR;236
2019;V0001;V0625;144-07:50:37-200;144-07:53:37-100;74U10012--;40.1309967041;92.1409988403;MISSING DATA;FREEAIR;179
2019;V0001;V0625;144-07:50:37-200;144-07:53:37-100;74310169XA;40.1309967041;92.1409988403;MISSING DATA;FREEAIR;179
2019;V0001;V0625;144-07:50:37-200;144-08:00:02-500;74U20012--;21.0109996796;85.3509979248;MISSING DATA;FREEAIR;565
2019;V0001;V0625;144-07:50:37-200;144-08:00:02-500;74320169XA;21.0109996796;85.3709945679;MISSING DATA;FREEAIR;565
2019;V0001;V0625;144-07:50:37-200;144-08:00:02-500;GEARS_S/GEAR_PAM_USED;1.56974788723e-09;5.20706176732e-07;COHERENCY ERROR;FREEAIR;565
2019;V0001;V0625;144-07:50:37-200;144-07:59:15-400;DOORS_S/DOORS_PAM_USED;1.04517984306e-09;4.95390550441e-07;COHERENCY ERROR;FREEAIR;518
2019;V0001;V0625;144-07:53:37-300;144-08:00:02-500;74U10012--;23.1609992981;75.1909942627;MISSING DATA;FREEAIR;385
2019;V0001;V0625;144-07:53:37-300;144-08:00:02-500;74310169XA;23.1609992981;75.1909942627;MISSING DATA;FREEAIR;385
2019;V0001;V0625;144-07:59:17;144-07:59:17-200;GEARS_S;-0.000840439868625;-0.000294830446364;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0625;144-07:59:17;144-07:59:17-200;GEAR_PAM_USED;-0.00084;-0.000295;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0625;144-07:59:28-400;144-08:00:02-500;DOORS_S/DOORS_PAM_USED;3.03527336598e-09;5.01427348865e-07;COHERENCY ERROR;FREEAIR;34
2019;V0001;V0625;144-08:01:17;144-08:11:46-600;74U10012--;22.5509986877;92.2910003662;MISSING DATA;FREEAIR;629
2019;V0001;V0625;144-08:01:17;144-08:11:46-600;74310169XA;22.5509986877;92.2910003662;MISSING DATA;FREEAIR;629
2019;V0001;V0625;144-08:01:17;144-08:11:46-600;74U20012--;22.3309993744;92.3109970093;MISSING DATA;FREEAIR;629
2019;V0001;V0625;144-08:01:17;144-08:11:46-600;74320169XA;22.3309993744;92.3209991455;MISSING DATA;FREEAIR;629
2019;V0001;V0625;144-08:01:17;144-08:11:46-600;GEARS_S/GEAR_PAM_USED;2.47955322941e-10;5.07385253812e-07;COHERENCY ERROR;FREEAIR;629
2019;V0001;V0625;144-08:01:25-500;144-08:01:28-300;GEARS_S;-0.00165866746102;-0.000431326043326;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0625;144-08:01:25-500;144-08:01:28-300;GEAR_PAM_USED;-0.001659;-0.000431;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0625;144-08:01:25-500;144-08:08:42-900;DOORS_S/DOORS_PAM_USED;4.48985846896e-09;4.98948299733e-07;COHERENCY ERROR;FREEAIR;437
2019;V0001;V0625;144-08:08:55-500;144-08:11:46-600;DOORS_S/DOORS_PAM_USED;5.88426366443e-09;4.95390550441e-07;COHERENCY ERROR;FREEAIR;171
2019;V0001;V0625;144-08:13:00-700;144-08:20:15-200;74U10012--;22.5509986877;90.2609939575;MISSING DATA;FREEAIR;434
2019;V0001;V0625;144-08:13:00-700;144-08:20:15-200;74310169XA;22.5509986877;90.2609939575;MISSING DATA;FREEAIR;434
2019;V0001;V0625;144-08:13:00-700;144-08:20:15-200;74U20012--;22.420999527;85.0709991455;MISSING DATA;FREEAIR;434
2019;V0001;V0625;144-08:13:00-700;144-08:20:15-200;74320169XA;22.420999527;85.0709991455;MISSING DATA;FREEAIR;434
2019;V0001;V0625;144-08:13:00-700;144-08:20:15-200;GEARS_S/GEAR_PAM_USED;3.16230456057e-09;5.03793716411e-07;COHERENCY ERROR;FREEAIR;434
2019;V0001;V0625;144-08:13:00-700;144-08:18:46-600;DOORS_S/DOORS_PAM_USED;4.48985846896e-09;4.98835229066e-07;COHERENCY ERROR;FREEAIR;345
2019;V0001;V0625;144-08:18:59-600;144-08:20:15-200;DOORS_S/DOORS_PAM_USED;2.51178272626e-10;4.93553164501e-07;COHERENCY ERROR;FREEAIR;75
2019;V0001;V0625;144-08:20:43-500;144-08:30:41-900;74U10012--;23.1209983826;85.300994873;MISSING DATA;FREEAIR;598
2019;V0001;V0625;144-08:20:43-500;144-08:30:41-900;74310169XA;23.1209983826;85.300994873;MISSING DATA;FREEAIR;598
2019;V0001;V0625;144-08:20:43-500;144-08:30:41-900;74U20012--;22.9109992981;91.611000061;MISSING DATA;FREEAIR;598
2019;V0001;V0625;144-08:20:43-500;144-08:30:41-900;74320169XA;22.920999527;91.611000061;MISSING DATA;FREEAIR;598
2019;V0001;V0625;144-08:20:43-500;144-08:30:41-900;GEARS_S/GEAR_PAM_USED;1.19906663765e-09;5.12895584115e-07;COHERENCY ERROR;FREEAIR;598
2019;V0001;V0625;144-08:20:43-500;144-08:20:43-800;DOORS_S/DOORS_PAM_USED;3.8409734282e-09;2.77633190215e-07;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0625;144-08:20:53-100;144-08:28:34-400;DOORS_S/DOORS_PAM_USED;1.34731503731e-10;5.23621513371e-07;COHERENCY ERROR;FREEAIR;461
2019;V0001;V0625;144-08:28:47-400;144-08:30:41-900;DOORS_S/DOORS_PAM_USED;5.88426366443e-09;4.95390550441e-07;COHERENCY ERROR;FREEAIR;114
2019;V0001;V0625;144-08:31:59-700;144-08:39:24-800;74U10012--;25.1909980774;91.9209976196;MISSING DATA;FREEAIR;445
2019;V0001;V0625;144-08:31:59-700;144-08:39:24-800;74310169XA;25.1909980774;91.9209976196;MISSING DATA;FREEAIR;445
2019;V0001;V0625;144-08:31:59-700;144-08:39:24-800;74U20012--;24.6409988403;91.9010009766;MISSING DATA;FREEAIR;445
2019;V0001;V0625;144-08:31:59-700;144-08:39:24-800;74320169XA;24.6409988403;91.9010009766;MISSING DATA;FREEAIR;445
2019;V0001;V0625;144-08:31:59-700;144-08:39:24-800;GEARS_S/GEAR_PAM_USED;2.49862686097e-10;5.10536193876e-07;COHERENCY ERROR;FREEAIR;445
2019;V0001;V0625;144-08:32:01-400;144-08:37:59-200;DOORS_S/DOORS_PAM_USED;1.28436202407e-09;5.21409337595e-07;COHERENCY ERROR;FREEAIR;357
2019;V0001;V0625;144-08:38:12-200;144-08:39:24-800;DOORS_S/DOORS_PAM_USED;1.04517984306e-09;4.96073394196e-07;COHERENCY ERROR;FREEAIR;72
2019;V0001;V0625;144-08:41:02-100;144-08:48:41-100;74U10012--;22.0809993744;89.8309936523;MISSING DATA;FREEAIR;459
2019;V0001;V0625;144-08:41:02-100;144-08:48:41-100;74310169XA;22.0809993744;89.8309936523;MISSING DATA;FREEAIR;459
2019;V0001;V0625;144-08:41:02-100;144-08:48:41-100;74U20012--;21.8709983826;85.0209960938;MISSING DATA;FREEAIR;459
2019;V0001;V0625;144-08:41:02-100;144-08:48:41-100;74320169XA;21.8709983826;85.0209960938;MISSING DATA;FREEAIR;459
2019;V0001;V0625;144-08:41:02-100;144-08:48:41-100;GEARS_S/GEAR_PAM_USED;1.18589401146e-09;4.98393654822e-07;COHERENCY ERROR;FREEAIR;459
2019;V0001;V0625;144-08:41:02-100;144-08:46:51-300;DOORS_S/DOORS_PAM_USED;1.28436202407e-09;4.99764393084e-07;COHERENCY ERROR;FREEAIR;349
2019;V0001;V0625;144-08:47:04-100;144-08:48:41-100;DOORS_S/DOORS_PAM_USED;1.70650770888e-08;4.93034270494e-07;COHERENCY ERROR;FREEAIR;97
2019;V0001;V0625;144-08:50:38-100;144-09:06:14-100;74U10012--;24.6909980774;88.9409942627;MISSING DATA;FREEAIR;936
2019;V0001;V0625;144-08:50:38-100;144-09:06:14-100;74310169XA;24.6909980774;88.9409942627;MISSING DATA;FREEAIR;936
2019;V0001;V0625;144-08:50:38-100;144-09:14:35-600;74U20012--;22.4409980774;89.4010009766;MISSING DATA;FREEAIR;1437
2019;V0001;V0625;144-08:50:38-100;144-09:14:35-600;74320169XA;22.4409980774;89.4010009766;MISSING DATA;FREEAIR;1437
2019;V0001;V0625;144-08:50:38-100;144-09:14:35-600;GEARS_S/GEAR_PAM_USED;4.76835237961e-12;4.99782323839e-07;COHERENCY ERROR;FREEAIR;1437
2019;V0001;V0625;144-08:50:38-100;144-09:12:17-500;DOORS_S/DOORS_PAM_USED;7.71403869601e-11;4.99764393084e-07;COHERENCY ERROR;FREEAIR;1299
2019;V0001;V0625;144-09:06:14-300;144-09:14:35-600;74U10012--;22.6609992981;58.1209983826;MISSING DATA;FREEAIR;501
2019;V0001;V0625;144-09:06:14-300;144-09:14:35-600;74310169XA;22.670999527;58.1209983826;MISSING DATA;FREEAIR;501
2019;V0001;V0625;144-09:12:30-400;144-09:14:35-600;DOORS_S/DOORS_PAM_USED;4.72904064996e-09;4.95390550441e-07;COHERENCY ERROR;FREEAIR;125
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0625;144-06:44:38-400;144-06:45:03-400;GEAR_PAM_USED;0.915826;0.919822;OUT OF BOUNDS;GROUND;25
2019;V0001;V0625;144-06:44:38-400;144-06:45:03-400;GEARS_S;0.915825986862;0.919821977615;OUT OF BOUNDS;GROUND;25
2019;V0001;V0625;144-06:44:38-400;144-06:45:03-400;GEAR_PAM_USED/GEARS_S;4.60052484996e-09;5.16403198314e-07;COHERENCY ERROR;GROUND;25
2019;V0001;V0625;144-09:15:47-700;144-09:16:24-200;GEAR_PAM_USED;0.900633;0.90377;OUT OF BOUNDS;GROUND;36
2019;V0001;V0625;144-09:15:47-700;144-09:16:24-200;GEARS_S;0.900633454323;0.903769850731;OUT OF BOUNDS;GROUND;36
2019;V0001;V0625;144-09:15:47-700;144-09:16:24-200;GEAR_PAM_USED/GEARS_S;3.46755979486e-09;5.08968353241e-07;COHERENCY ERROR;GROUND;36
