YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-12:47:55-800;210-12:47:55-800;0;226.006916;226.006916;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:48:15-200;210-12:48:15-200;0;1017.552979;1017.552979;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:48:15-200;210-12:48:15-200;0;222.670242;222.670242;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:48:15-200;210-12:48:15-200;0;231.191775;231.191775;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:50:00-100;210-12:50:00-100;0;-0.001363;-0.001363;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:51:42-600;210-12:51:42-600;0;2.009677;2.009677;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:51:48-900;210-12:51:49-100;0;150.51161;144.528393;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:51:48-900;210-12:51:49-100;0;155.557036;149.418711;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:51:49-200;210-12:51:49-200;0;3.764369;3.764369;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:52:06-400;210-12:52:06-400;0;0.0;0.0;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:52:11-400;210-12:52:11-400;0;0.361286;0.361286;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:05:53-300;210-13:05:53-300;0;-12.0930231914;-12.0930231914;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:06:06-900;210-13:06:06-900;0;0.44140625;0.44140625;342132701-/342232701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:06:06-900;210-13:06:06-900;0;0.41796875;0.41796875;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:06:07-100;210-13:06:07-100;0;0.41015625;0.41015625;342132701-/342232701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:07:24-700;210-13:07:24-700;0;1014.454224;1014.454224;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:07:34;210-13:07:34;0;1012.046082;1012.046082;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:07:34;210-13:07:34;0;215.293149;215.293149;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:07:34;210-13:07:34;0;223.57828;223.57828;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:26-900;210-13:10:26-900;0;975.185242;975.185242;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:26-900;210-13:10:26-900;0;159.049323;159.049323;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:26-900;210-13:10:26-900;0;165.528687;165.528687;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:30;210-13:10:30;0;161.530864;161.530864;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:30;210-13:10:30;0;168.108962;168.108962;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:49-500;210-13:10:49-500;0;974.342285;974.342285;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:49-500;210-13:10:49-500;0;156.345516;156.345516;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:10:49-500;210-13:10:49-500;0;162.482892;162.482892;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:12:23-900;210-13:12:23-900;0;0.0;0.0;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:25:58-100;210-13:25:58-100;0;-11.9924011151;-11.9924011151;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:27:01-100;210-13:27:01-100;0;1008.461182;1008.461182;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:27:01-100;210-13:27:01-100;0;219.201982;219.201982;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:27:01-100;210-13:27:01-100;0;228.179751;228.179751;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:27:02-400;210-13:27:02-400;0;1009.628052;1009.628052;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:27:02-400;210-13:27:02-400;0;220.50549;220.50549;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:27:02-400;210-13:27:02-400;0;229.480708;229.480708;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:28:24-900;210-13:28:24-900;0;-2.548136;-2.548136;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:32:16-300;210-13:32:16-300;0;0.0;0.0;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:33:58-200;210-13:33:58-200;0;1.241948;1.241948;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:33:58-400;210-13:33:58-400;0;-11.6241409618;-11.6241409618;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:34:02;210-13:34:02;0;153.182862;153.182862;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:34:02;210-13:34:02;0;158.139996;158.139996;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:34:03;210-13:34:03;0;0.40234375;0.40234375;342132701-/342232701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:34:03;210-13:34:03;0;0.42578125;0.42578125;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:34:14-800;210-13:34:14-800;0;167.647239;167.647239;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:34:14-800;210-13:34:14-800;0;173.816622;173.816622;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:35:36-100;210-13:35:36-200;0;1018.805298;1014.599426;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:35:36-100;210-13:35:36-200;0;225.884392;220.469049;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:35:36-100;210-13:35:36-200;0;234.430248;228.96473;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:35:55-700;210-13:35:55-700;0;1014.062439;1014.062439;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:36:09-100;210-13:36:09-200;0;1019.285339;1015.443542;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:36:09-200;210-13:36:09-200;0;226.99276;226.99276;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:36:09-200;210-13:36:09-200;0;235.726296;235.726296;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:36:09-500;210-13:36:09-500;0;0.54296875;0.54296875;342132701-/342232701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:36:09-500;210-13:36:09-500;0;0.58203125;0.58203125;342132701-/342332701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-13:36:09-600;210-13:36:09-600;0;1011.51709;1011.51709;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:36:09-600;210-13:36:09-600;0;216.711869;216.711869;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:36:09-600;210-13:36:09-600;0;225.322525;225.322525;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:37:16-900;210-13:37:16-900;0;1011.142761;1011.142761;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:37:16-900;210-13:37:16-900;0;215.411105;215.411105;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:37:16-900;210-13:37:16-900;0;223.753456;223.753456;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:39:29;210-13:39:29;0;165.303914;165.303914;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:39:46-500;210-13:39:46-500;0;157.665784;157.665784;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:39:46-500;210-13:39:46-500;0;164.15467;164.15467;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:40:09-400;210-13:40:09-400;0;157.484719;157.484719;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:40:09-400;210-13:40:09-400;0;163.955333;163.955333;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:41:11-200;210-13:41:11-200;0;141.987304;141.987304;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:41:11-200;210-13:41:11-200;0;146.577651;146.577651;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:41:29-600;210-13:41:29-600;0;0.0;0.0;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:41:37-700;210-13:41:37-700;0;135.24272;135.24272;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:41:37-700;210-13:41:37-700;0;139.147979;139.147979;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-13:53:54-800;210-13:53:54-800;0;-10.6621988944;-10.6621988944;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-14:26:50-900;210-14:26:50-900;0;-28.5202987276;-28.5202987276;WXP_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-14:26:50-900;210-14:26:50-900;0;-22.99906373;-22.99906373;WYP_M;FREEAIR;DISCONTINUITY
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-11:18:02-100;210-11:18:02-100;0;-2.548828;-2.548828;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:13-800;210-12:17:13-800;0;-2.03772;-2.03772;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-700;210-12:17:22-700;0;1023.085327;1023.085327;PP_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;5.675476;5.675476;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;4.397156;4.397156;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;12.587018;12.587018;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;9.847792;9.847792;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;12.539838;12.539838;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;9.985578;9.985578;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;0.019252;0.019252;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:22-800;210-12:17:22-800;0;0.015062;0.015062;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:26-300;210-12:17:26-300;0;-2.149597;-2.149597;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:28;210-12:17:28;0;-2.835815;-2.835815;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:31-600;210-12:17:31-700;0;-2.057495;-2.506287;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:36-600;210-12:17:36-600;0;0.151118084849;0.151118084849;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:38-200;210-12:17:38-300;0;0.158113460175;0.155736571274;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:38-900;210-12:17:39-100;0;0.171965555499;0.151493474147;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:40;210-12:17:40-200;0;0.178464179933;0.163641457496;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:41;210-12:17:41-100;0;0.162272261273;0.161455390701;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:42-500;210-12:17:42-700;0;0.165250830487;0.154210061438;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:43-700;210-12:17:43-700;0;0.152281954132;0.152281954132;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:45-500;210-12:17:45-800;0;0.163380402116;0.151284264936;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:46-300;210-12:17:46-500;0;0.191591181609;0.16509066594;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:48-100;210-12:17:48-300;0;0.160131597642;0.150650690452;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:48-900;210-12:17:49-100;0;0.184007880466;0.158790756218;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:49-600;210-12:17:49-900;0;0.186462538221;0.156407605387;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:50-300;210-12:17:50-500;0;0.172711004594;0.157788085853;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:50-600;210-12:17:50-800;0;15.520441;7.498921;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:50-600;210-12:17:50-800;0;15.770955;7.620125;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:50-700;210-12:17:50-800;0;0.023705;0.016411;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:50-800;210-12:17:50-800;0;4.990479;4.990479;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:50-800;210-12:17:51;0;0.170373569596;0.156334218488;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:51-700;210-12:17:51-700;0;0.155965058758;0.155965058758;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:52-300;210-12:17:52-300;0;0.150047593946;0.150047593946;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:52-900;210-12:17:53;0;0.163847583906;0.156355915305;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:53-300;210-12:17:53-400;0;7.6864;7.221384;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:53-300;210-12:17:53-400;0;7.82053;7.347986;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:53-700;210-12:17:53-700;0;0.150638875788;0.150638875788;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-100;210-12:17:54-200;0;8.56671;7.795754;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-100;210-12:17:54-200;0;8.713647;7.926554;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-400;210-12:17:54-400;0;7.968171;7.968171;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-400;210-12:17:54-400;0;8.102442;8.102442;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-400;210-12:17:54-400;0;0.15351782101;0.15351782101;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-700;210-12:17:54-900;0;18.664949;9.735124;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-700;210-12:17:54-900;0;18.962805;9.89842;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-800;210-12:17:54-800;0;-2.186401;-2.186401;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-800;210-12:17:54-900;0;5.85083;4.656738;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-800;210-12:17:54-900;0;-7.466536;-8.132528;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-800;210-12:17:54-900;0;-7.559315;-8.234192;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:54-800;210-12:17:54-900;0;0.028505;0.023649;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55;210-12:17:55-200;0;0.170553725617;0.159320433612;WDWN_M;GROUND;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-100;0;-3.0802;-3.0802;D_PP_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-200;0;13.276367;8.768433;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-100;0;-11.356481;-11.356481;D_CAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-900;0;38.446082;8.156845;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-100;0;-11.51584;-11.51584;D_TAS_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-900;0;39.003767;8.301898;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-100;0;-0.017344;-0.017344;D_MACH_CB2;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-100;210-12:17:55-200;0;0.058713;0.040091;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-200;210-12:17:55-200;0;-20.036371;-20.036371;BETA_CG;GROUNDFREE;DISCONTINUITY
2019;N6464;V0263;210-12:17:55-400;210-12:17:55-900;0;11.367493;3.972473;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:55-400;210-12:17:55-900;0;0.057107;0.022267;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-100;210-12:17:56-100;0;6.688354;6.688354;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-100;210-12:17:56-100;0;23.67165;23.67165;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-100;210-12:17:56-100;0;24.077592;24.077592;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-100;210-12:17:56-100;0;0.036152;0.036152;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-300;210-12:17:56-300;0;6.609619;6.609619;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-300;210-12:17:57-300;1;22.904224;7.098837;D_CAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-300;210-12:17:57-300;1;23.291708;7.230023;D_TAS_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-300;210-12:17:56-300;0;0.03498;0.03498;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-600;210-12:17:56-800;0;5.832153;3.707031;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:56-600;210-12:17:57-300;0;0.032349;0.018055;D_MACH_CB3;GROUNDFREE;OUT OF BOUNDS
2019;N6464;V0263;210-12:17:57;210-12:17:57-200;0;4.91687;4.14447;D_PP_CB3;GROUNDFREE;OUT OF BOUNDS
