YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-08:33:59-600;190-08:34:09-700;D_TAS_CB3;-13.758035;-7.02901;OUT OF BOUNDS;FREEAIR;10
2019;N6464;V0248;190-08:34:00-900;190-08:34:09;D_MACH_CB3;-0.02534;-0.020319;OUT OF BOUNDS;FREEAIR;8
2019;N6464;V0248;190-08:34:01;190-08:34:05-200;D_CAS_CB3;-7.961119;-7.151489;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0248;190-08:34:03-100;190-08:34:05;02100017--;0.0896453857422;0.1142578125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:03-700;190-08:34:06;341321101-;5.5;5.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:03-700;190-08:34:06;341321101-;5.5;5.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:03-800;190-08:34:06-100;341321301-;-23.5;-23.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:03-900;190-08:34:06-200;341121101-;5.75;5.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:03-900;190-08:34:06-200;341221101-;5.5;5.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:03-900;190-08:34:06-200;341121301-;-23.5;-23.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:03-900;190-08:34:08-700;76U2B019--;37.21875;37.21875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:04;190-08:34:08;021224206-;596.5234375;596.5234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:04;190-08:34:08;27S307301-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:04;190-08:34:08;27S307201-;-0.0625;-0.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:04;190-08:34:06;341117601-;406.5;406.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341117701-;405.375;405.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341120501-;0.764562547207;0.764562547207;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341220601-;333.375;333.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341221001-;471.3125;471.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06-300;341221301-;-23.75;-23.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341321501-;191.0625;191.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341224201-;596.4375;596.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341126401-;332.9375;332.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:06;341326401-;332.6875;332.6875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04;190-08:34:10;7632O460A-/EPRN2_S;23.3142570462;23.6033195462;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:34:04;190-08:34:10;EPRN2_S/76U2B019--;23.6033195462;1012.61543045;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:34:04-100;190-08:34:08;021124203-;596.4609375;596.4609375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:34:04-100;190-08:34:08;021324208-;596.484375;596.484375;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;02132420A-;409.203125;409.203125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;02132420B-;596.4609375;596.4609375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04-100;190-08:34:06-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;3042F1701-;0.1640625;0.1640625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;32U0GEAR--;0;0;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341217601-;403.875;403.875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06-100;341217701-;407.1875;407.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341120301-;23275;23275;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341220301-;23306;23306;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341320301-;23270;23270;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341220501-;0.765750050545;0.765750050545;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06-100;341320501-;0.764062523842;0.764062523842;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341120601-;332.8125;332.8125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341320601-;332.8125;332.8125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341121001-;470.6875;470.6875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341321001-;470.625;470.625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341121501-;191.34375;191.34375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06-100;341221501-;191.875;191.875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341122101-;9.2724609375;9.2724609375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341222101-;8.3056640625;8.3056640625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341322101-;6.6357421875;6.6357421875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341124101-;3.1201171875;3.1201171875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341224101-;2.6806640625;2.6806640625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341324101-;2.98828125;2.98828125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341124201-;596.40625;596.40625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341324201-;596.40625;596.40625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06-100;341124601-;405.15625;405.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341224601-;404.5;404.5;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341324601-;405.21875;405.21875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;341226401-;333.375;333.375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342131401-;155.989379883;155.989379883;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342231401-;156.027832031;156.027832031;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342331401-;156.038818359;156.038818359;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342132401-;-6.36108398438;-6.36108398438;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342232401-;-6.33911132812;-6.33911132812;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342332401-;-6.36108398438;-6.36108398438;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342132501-;-32.7337646484;-32.7337646484;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342232501-;-32.7612304688;-32.7612304688;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342332501-;-32.7172851562;-32.7172851562;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342132601-;2.04296875;2.04296875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342232601-;1.94140625;1.94140625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342232601-;1.94140625;1.94140625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342132701-;-0.2265625;-0.2265625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342232701-;-0.28515625;-0.28515625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342332701-;-0.27734375;-0.27734375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342133001-;-1.109375;-1.109375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342233001-;-1.10546875;-1.10546875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;342333001-;-1.109375;-1.109375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;7631N460A-;37.2578125;37.2578125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:08-800;76U1B019--;37.25;37.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:04-100;190-08:34:09-900;7631N460A-/EPRN1_S;18.5029326536;18.7919951536;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0248;190-08:34:04-100;190-08:34:09-900;EPRN1_S/76U1B019--;18.7841826536;1017.46581735;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;7632O460A-;37.21875;37.21875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:05-400;190-08:34:05-400;D_CAS_CB3;-7.016344;-7.016344;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:05-600;190-08:34:09;02100014--;4.17346191406;6.19223022461;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:34:06-200;190-08:34:08-100;D_CAS_CB3;-8.15568;-7.017886;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:07;190-08:34:11;02100017--;0.268943786621;0.2900390625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:08-300;190-08:34:08-300;D_CAS_CB3;-7.074187;-7.074187;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:08-800;190-08:34:10;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:08-800;190-08:34:10;7632O460A-/76U2B019--;1036.0078125;1036.0390625;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0248;190-08:34:08-900;190-08:34:13;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:08-900;190-08:34:13;27S307201-;-0.0625;-0.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:08-900;190-08:34:09-900;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:08-900;190-08:34:09-900;7631N460A-/76U1B019--;1036.015625;1036.046875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0248;190-08:34:09;190-08:34:13;021124203-;607.4296875;607.4296875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:09;190-08:34:13;021224206-;607.5625;607.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:09;190-08:34:13;021324208-;607.484375;607.484375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:10-600;190-08:34:15;02100014--;6.53601074219;6.65475463867;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:11;190-08:35:07-900;D_PP_CB3;5.071472;27.929138;OUT OF BOUNDS;FREEAIR;56
2019;N6464;V0248;190-08:34:11-100;190-08:35:07-900;D_PP_CB2/D_PP_CB3;5.097595;27.793946;COHERENCY ERROR;FREEAIR;56
2019;N6464;V0248;190-08:34:12-600;190-08:34:19-500;D_MACH_CB2/D_MACH_CB3;0.010014;0.014796;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:34:12-800;190-08:34:13-900;D_TAS_CB3;7.105363;8.269914;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:14-100;190-08:34:14-200;D_TAS_CB3;7.032896;7.148434;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:14-500;190-08:34:14-700;D_TAS_CB3;7.138171;7.297196;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:15-400;190-08:34:16-800;D_TAS_CB3;7.101181;8.263536;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:34:21;190-08:34:30;D_MACH_CB2/D_MACH_CB3;0.010458;0.025886;COHERENCY ERROR;FREEAIR;9
2019;N6464;V0248;190-08:34:22;190-08:34:22-200;D_CAS_CB3;7.083501;7.211914;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:22;190-08:34:25-900;D_TAS_CB3;8.167101;14.913687;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:22-100;190-08:34:22-900;D_TAS_CB2;-50.784507;-10.391342;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:22-100;190-08:34:22-900;D_TS_CB2;-52.178864;-11.258514;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:22-100;190-08:34:22-900;D_TT_CB2;-58.081284;-12.521606;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:22-500;190-08:34:25-900;D_CAS_CB3;7.112186;11.666893;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:23;190-08:34:23;PS_CG;431.418823;431.418823;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;MACH_CG;0.750117;0.750117;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;BETA_CG;-0.086204;-0.086204;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;CAS_CG;336.090224;336.090224;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;TAS_CG;465.83938;465.83938;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;WDWN_M;1.12344191463;1.12344191463;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;WE_M;-34.3746414082;-34.3746414082;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;WN_M;-40.6545403485;-40.6545403485;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;WYP_M;52.3415157784;52.3415157784;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23;190-08:34:23;WZP_M;-1.67613454593;-1.67613454593;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-100;190-08:34:23-900;D_ALPHA_CB3;-6.622251;-6.552502;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:23-100;190-08:34:23-900;D_BETA_CB3;1.58272;1.593918;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:23-100;190-08:34:23-900;D_BETA_CB2/D_BETA_CB3;1.582344;1.593468;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:23-100;190-08:34:23-900;D_HP_CB3;111.093596;131.600448;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:23-100;190-08:34:24;D_MACH_CB3;0.020095;0.026003;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;PS_CG;444.412018;444.412018;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;MACH_CG;0.72007;0.72007;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;BETA_CG;16.529478;16.529478;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;CAS_CG;326.294076;326.294076;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;TAS_CG;449.0575;449.0575;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;WDWN_M;35.5047092592;35.5047092592;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;WE_M;9.93837797003;9.93837797003;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;WN_M;0.106329265065;0.106329265065;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;WYP_M;-8.40103616599;-8.40103616599;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:23-900;190-08:34:23-900;WZP_M;-35.0517582709;-35.0517582709;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:24-200;190-08:34:24-200;D_MACH_CB3;0.020194;0.020194;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:24-400;190-08:34:24-500;D_MACH_CB3;0.020174;0.020235;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:25;190-08:34:25-900;D_MACH_CB3;0.020073;0.023346;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:25-100;190-08:34:25-900;D_TAS_CB2;-51.429476;-10.848364;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:25-100;190-08:34:25-900;D_TS_CB2;-53.01973;-11.805206;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:25-100;190-08:34:25-900;D_TT_CB2;-58.959244;-13.115204;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:25-900;190-08:34:25-900;PP_CG;631.46167;631.46167;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:34:26;190-08:34:26-300;D_HP_CB3;-146.016599;-112.339931;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:26-100;190-08:34:30;D_CAS_CB3;7.983099;10.482201;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:26-100;190-08:34:30;D_TAS_CB3;7.965717;10.709273;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:26-800;190-08:34:26-800;D_HP_CB3;-110.015469;-110.015469;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:27;190-08:34:50-500;D_HP_CB3;-672.219745;-121.466369;OUT OF BOUNDS;FREEAIR;23
2019;N6464;V0248;190-08:34:27-800;190-08:34:27-900;D_PS_CB3;3.616394;3.67215;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:28-300;190-08:34:50-100;D_PS_CB3;3.505646;13.302246;OUT OF BOUNDS;FREEAIR;21
2019;N6464;V0248;190-08:34:29-800;190-08:34:32-800;D_TT_CB2;-3.190704;-3.013214;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0248;190-08:34:30-400;190-08:34:31-300;D_CAS_CB3;7.081247;7.569386;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:34:30-700;190-08:34:31-200;D_MACH_CB2/D_MACH_CB3;0.010123;0.010827;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:34:32-600;190-08:34:36;02100014--;9.03604125977;10.8548278809;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:34:33-100;190-08:34:35;021124203-;654.1171875;654.1171875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:33-100;190-08:34:35;021224206-;654.125;654.125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:33-100;190-08:34:35;021324208-;654.1953125;654.1953125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:33-100;190-08:34:35;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:33-100;190-08:34:35;27S307201-;-0.0625;-0.0625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:34:33-900;190-08:34:40;D_CAS_CB3;7.001067;11.360975;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0248;190-08:34:34;190-08:34:36;02100017--;0.0263671875;0.226760864258;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:34:34-100;190-08:34:38-500;D_MACH_CB2/D_MACH_CB3;0.010268;0.019195;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0248;190-08:34:35-100;190-08:34:37-600;D_TAS_CB3;7.109041;10.731728;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0248;190-08:34:36-600;190-08:34:41-300;341321101-;13.0;13.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-600;190-08:34:41-300;341321101-;13.0;13.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-600;190-08:34:41-300;341321301-;-14.75;-14.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-700;190-08:34:41-400;341121101-;13.0;13.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-800;190-08:34:41;341221101-;12.75;12.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-800;190-08:34:41;341121301-;-14.5;-14.5;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:34:36-800;190-08:34:41-100;341221301-;-15.0;-15.0;MISSING DATA;FREEAIR;4
