YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:25:41-100;192-12:25:41-900;D_TT_CB2;-68.472565;-13.798767;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:45-100;192-12:25:46-100;D_HP_CB3;80.016129;90.100546;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0250;192-12:25:45-600;192-12:25:49-400;341121101-;19.75;19.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-600;192-12:25:49-400;341321101-;19.75;19.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-600;192-12:25:49-400;341321101-;19.75;19.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-700;192-12:25:49;341221101-;19.5;19.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-700;192-12:25:49;341121301-;7.0;7.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-700;192-12:25:49;341221301-;6.75;6.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-700;192-12:25:49;341321301-;7.0;7.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;341320601-;259.875;259.875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;341121001-;310.0;310.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;341321001-;310.25;310.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;341124201-;792.875;792.875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;341324201-;793.0;793.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49;341124601-;679.25;679.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:47-700;76U2B019--;86.703125;86.703125;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:25:45-900;192-12:25:49-100;7632O460A-/EPRN2_S;20.5221960532;78.4218286495;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:49-100;EPRN2_S/76U2B019--;20.5221960532;1007.29692135;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0250;192-12:25:45-900;192-12:25:45-900;PS_CG;679.502502;679.502502;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:46;192-12:25:49;02132420A-;678.5859375;678.5859375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;02132420B-;793.0234375;793.0234375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49-100;341117601-;677.34375;677.34375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341217601-;675.875;675.875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49-100;341117701-;676.65625;676.65625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341217701-;677.5;677.5;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341120301-;10658;10658;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341220301-;10667;10667;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341320301-;10663;10663;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341120501-;0.475375026464;0.475375026464;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341220501-;0.47631251812;0.47631251812;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49-100;341320501-;0.475875020027;0.475875020027;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341120601-;259.75;259.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341220601-;260.25;260.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341221001-;310.6875;310.6875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49-100;341121501-;113.65625;113.65625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341221501-;114.09375;114.09375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341321501-;113.875;113.875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341122101-;8.0419921875;8.0419921875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341222101-;7.294921875;7.294921875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341322101-;6.064453125;6.064453125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341124101-;2.548828125;2.548828125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341224101-;2.197265625;2.197265625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341324101-;2.6806640625;2.6806640625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341224201-;793.0625;793.0625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341224601-;678.9375;678.9375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341324601-;679.1875;679.1875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49-100;341126401-;259.75;259.75;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;341226401-;260.25;260.25;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49-100;341326401-;260.0;260.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342131401-;91.9830322266;91.9830322266;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342231401-;91.9940185547;91.9940185547;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342331401-;92.0159912109;92.0159912109;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342132401-;5.61401367188;5.61401367188;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342232401-;5.64697265625;5.64697265625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342332401-;5.61950683594;5.61950683594;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342132501-;-0.87890625;-0.87890625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342232501-;-0.911865234375;-0.911865234375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342332501-;-0.862426757812;-0.862426757812;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342132601-;-0.109375;-0.109375;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342232601-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342232601-;-0.1015625;-0.1015625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342132701-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342232701-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342332701-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342133001-;-0.04296875;-0.04296875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342233001-;-0.04296875;-0.04296875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;342333001-;-0.04296875;-0.04296875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;7631N460A-;86.6875;86.6875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:47-700;76U1B019--;86.6875;86.6875;MISSING DATA;FREEAIR;1
2019;N6464;V0250;192-12:25:46;192-12:25:49;7631N460A-/EPRN1_S;55.5652343091;55.5652343091;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;EPRN1_S/76U1B019--;55.5652343091;1030.12226569;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0250;192-12:25:46;192-12:25:49;7632O460A-;86.703125;86.703125;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:47-800;192-12:25:49;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0250;192-12:25:47-800;192-12:25:49;7631N460A-/76U1B019--;1085.6875;1085.6875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0250;192-12:25:47-800;192-12:25:49-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0250;192-12:25:47-800;192-12:25:49-100;7632O460A-/76U2B019--;1085.703125;1085.71875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0250;192-12:25:48-600;192-12:25:52;02100014--;19.5549316406;19.5674438477;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:48-900;192-12:25:53;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:25:48-900;192-12:25:53;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:25:49;192-12:25:53;021124203-;794.375;794.375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:25:49;192-12:25:53;021224206-;794.546875;794.546875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:25:49;192-12:25:53;021324208-;794.4921875;794.4921875;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:25:49;192-12:25:52;02100017--;0.1669921875;0.1669921875;MISSING DATA;FREEAIR;3
2019;N6464;V0250;192-12:25:49-100;192-12:26:01;D_HP_CB3;81.689389;111.051144;OUT OF BOUNDS;FREEAIR;11
2019;N6464;V0250;192-12:25:49-200;192-12:26:00-400;D_PS_CB3;-2.913208;-2.502991;OUT OF BOUNDS;FREEAIR;11
2019;N6464;V0250;192-12:25:57-600;192-12:26:02;02100014--;19.9424438477;19.9924621582;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:25:58;192-12:26:02;02100017--;0.2197265625;0.230270385742;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:26:00;192-12:26:04;021124203-;797.9453125;797.9453125;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:26:00;192-12:26:04;021224206-;798.1484375;798.1484375;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:26:00;192-12:26:04;021324208-;798.015625;798.015625;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:26:00;192-12:26:04;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:26:00;192-12:26:04;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0250;192-12:33:42;192-12:33:42;PS_CG;571.587646;571.587646;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;MACH_CG;0.670976;0.670976;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;BETA_CG;0.031655;0.031655;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;CAS_CG;341.014625;341.014625;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;TAS_CG;430.911911;430.911911;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;WE_M;16.6650024054;16.6650024054;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;WN_M;-3.19477038663;-3.19477038663;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;WXP_M;-12.400621289;-12.400621289;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42;192-12:33:42;WYP_M;-11.6009030131;-11.6009030131;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_PS_CB3;-3.247986;-3.116882;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_ALPHA_CB3;-6.127199;-6.070385;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_BETA_CB3;1.380787;1.394171;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_BETA_CB2/D_BETA_CB3;1.388252;1.399481;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_TAS_CB2;-53.944684;-10.185182;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_TS_CB2;-66.060852;-13.361023;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_TT_CB2;-71.585144;-14.464569;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-100;192-12:33:42-900;D_HP_CB3;133.288927;138.902239;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;PS_CG;583.912292;583.912292;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;MACH_CG;0.64623;0.64623;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;BETA_CG;16.738241;16.738241;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;CAS_CG;331.252856;331.252856;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;TAS_CG;416.179319;416.179319;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;WE_M;37.3368269268;37.3368269268;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;WN_M;57.2642493537;57.2642493537;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;WXP_M;24.2539211944;24.2539211944;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:42-900;192-12:33:42-900;WYP_M;-63.9734876644;-63.9734876644;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;PS_CG;571.55542;571.55542;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;MACH_CG;0.671717;0.671717;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;BETA_CG;-0.03872;-0.03872;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;CAS_CG;341.398052;341.398052;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;TAS_CG;430.997401;430.997401;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;WE_M;16.4957078618;16.4957078618;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;WN_M;-2.98003958368;-2.98003958368;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;WXP_M;-12.1279497277;-12.1279497277;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45;192-12:33:45;WYP_M;-11.5942969301;-11.5942969301;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-100;192-12:33:45-900;D_PS_CB3;-3.142334;-2.962158;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:45-100;192-12:33:45-900;D_ALPHA_CB3;-6.182571;-6.136084;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:45-100;192-12:33:45-900;D_BETA_CB3;1.396366;1.403557;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:45-100;192-12:33:45-900;D_BETA_CB2/D_BETA_CB3;1.395603;1.40283;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:33:45-100;192-12:33:45-900;D_HP_CB3;126.682392;134.383074;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;PS_CG;583.874817;583.874817;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;MACH_CG;0.645601;0.645601;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;BETA_CG;16.738235;16.738235;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;CAS_CG;330.908228;330.908228;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;TAS_CG;415.628531;415.628531;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;WE_M;37.4789710301;37.4789710301;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;WN_M;57.2297731379;57.2297731379;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;WXP_M;24.1460700402;24.1460700402;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:45-900;192-12:33:45-900;WYP_M;-64.0698359263;-64.0698359263;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:33:47-600;192-12:33:50-400;341221301-;-2.25;-2.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:47-900;192-12:33:50;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:47-900;192-12:33:50-800;76U1B019--;71.234375;71.234375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:47-900;192-12:33:53;7631N460A-/EPRN1_S;29.5671801762;64.5198269477;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0250;192-12:33:47-900;192-12:33:53;EPRN1_S/76U1B019--;29.5749926762;1005.66767305;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0250;192-12:33:48;192-12:33:50;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-100;341117601-;570.09375;570.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341217601-;567.15625;567.15625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-100;341117701-;568.5625;568.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341217701-;570.25;570.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341120301-;15002;15002;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341220301-;15021;15021;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-100;341120501-;0.67137503624;0.67137503624;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341220501-;0.672625005245;0.672625005245;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-100;341320501-;0.672687530518;0.672687530518;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341220601-;341.6875;341.6875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341221001-;431.4375;431.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-300;341121101-;22.5;22.5;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-300;341321101-;22.5;22.5;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-300;341321101-;22.5;22.5;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-300;341121301-;-2.0;-2.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-300;341321301-;-2.0;-2.0;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-100;341121501-;201.65625;201.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341221501-;202.3125;202.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341321501-;202.3125;202.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341122101-;4.658203125;4.658203125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341322101-;2.8564453125;2.8564453125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341124101-;0.966796875;0.966796875;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341224201-;773.5625;773.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341224601-;571.3125;571.3125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341324601-;571.28125;571.28125;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50-100;341126401-;341.25;341.25;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341226401-;341.75;341.75;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;341326401-;341.75;341.75;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;342231401-;93.7738037109;93.7738037109;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;342331401-;93.7957763672;93.7957763672;MISSING DATA;FREEAIR;2
2019;N6464;V0250;192-12:33:48;192-12:33:50;346116401-;7847.0;7847.0;MISSING DATA;FREEAIR;2
