YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0235;165-08:09:41-500;165-08:09:41-600;D_BETA_CB2/D_BETA_CB3;1.086414;1.119103;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:41-900;165-08:09:42;D_BETA_CB2/D_BETA_CB3;1.091192;1.630619;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:42-500;165-08:09:42-600;D_BETA_CB2/D_BETA_CB3;1.532803;2.147701;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:42-600;165-08:09:42-600;D_MACH_CB2/D_MACH_CB3;0.011245;0.011245;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:42-800;165-08:09:42-800;341120601-/341220601-;9.5625;9.5625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:43;165-08:09:43-200;D_BETA_CB2/D_BETA_CB3;1.168534;1.430447;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:43-500;165-08:09:43-800;D_BETA_CB2/D_BETA_CB3;1.129999;1.475581;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:44-100;165-08:09:44-200;D_BETA_CB2/D_BETA_CB3;1.512827;1.573894;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:44-600;165-08:09:45-300;D_BETA_CB2/D_BETA_CB3;1.025165;3.017792;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:45;165-08:09:45;D_PS_CB3;3.564331;3.564331;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:45;165-08:09:45;D_BETA_CB3;-3.020375;-3.020375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:45;165-08:09:45;D_HP_CB3;-130.298044;-130.298044;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:45-600;165-08:09:45-600;D_BETA_CB2/D_BETA_CB3;1.072895;1.072895;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:46-200;165-08:09:47-300;D_BETA_CB2/D_BETA_CB3;1.021073;2.864907;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0235;165-08:09:46-500;165-08:09:46-700;D_BETA_CB3;-2.864941;-2.741703;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:46-600;165-08:09:46-600;D_HP_CB3;-111.853732;-111.853732;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:47-500;165-08:09:50-600;D_BETA_CB2/D_BETA_CB3;1.109073;6.658219;COHERENCY ERROR;FREEAIR;3
2019;N6464;V0235;165-08:09:47-500;165-08:09:47-500;D_MACH_CB2/D_MACH_CB3;0.010143;0.010143;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:47-900;165-08:09:48-200;D_ALPHA_CB3;8.442353;11.146523;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:47-900;165-08:09:49-900;D_BETA_CB3;-6.660653;-2.803767;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0235;165-08:09:47-900;165-08:09:48-200;D_HP_CB3;-188.750019;-124.516525;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:47-900;165-08:09:48-200;D_MACH_CB2/D_MACH_CB3;0.010095;0.017633;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:48;165-08:09:48-200;D_PS_CB3;4.396729;5.18158;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48;165-08:09:48-200;D_CAS_CB3;-9.019193;-7.026377;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-100;165-08:09:48-200;D_TAS_CB3;-8.837224;-7.462153;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-200;165-08:09:48-300;341324101-;30.0146484375;30.3662109375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-500;165-08:09:48-800;D_HP_CB3;-269.732137;-110.842887;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-500;165-08:09:48-800;D_MACH_CB2/D_MACH_CB3;0.011581;0.023009;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:48-600;165-08:09:48-800;D_PS_CB3;4.377747;7.418884;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-600;165-08:09:48-800;D_ALPHA_CB3;10.588823;15.290358;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-700;165-08:09:48-700;341324101-;30.1025390625;30.1025390625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-700;165-08:09:48-800;D_CAS_CB3;-13.668111;-8.605153;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-700;165-08:09:48-800;D_TAS_CB3;-14.434165;-8.303448;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-700;165-08:09:48-700;D_MACH_CB3;-0.025673;-0.025673;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-900;165-08:09:48-900;341322101-;59.326171875;59.326171875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:48-900;165-08:09:49;341324101-;31.025390625;33.3544921875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49;165-08:09:49-100;D_PS_CB3;4.033569;4.366211;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49;165-08:09:49-100;D_ALPHA_CB3;9.316567;10.214796;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49;165-08:09:49-100;D_HP_CB3;-158.935707;-146.879261;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49;165-08:09:49-400;D_MACH_CB2/D_MACH_CB3;0.01044;0.013149;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:49-300;165-08:09:49-300;341324101-;31.11328125;31.11328125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-300;165-08:09:49-400;D_ALPHA_CB3;8.345345;8.704267;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-300;165-08:09:49-400;D_HP_CB3;-121.558482;-119.399824;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-700;165-08:09:49-900;D_ALPHA_CB3;8.624569;12.927602;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-700;165-08:09:49-900;D_HP_CB3;-208.274861;-122.817633;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-700;165-08:09:49-900;D_MACH_CB2/D_MACH_CB3;0.011219;0.018176;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:49-800;165-08:09:49-900;D_PS_CB3;3.690063;5.728516;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-800;165-08:09:49-800;D_CAS_CB3;-10.17592;-10.17592;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-800;165-08:09:49-800;D_TAS_CB3;-10.141918;-10.141918;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:49-900;165-08:09:50;341324101-;31.025390625;31.8603515625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:50-900;165-08:09:51;D_BETA_CB2/D_BETA_CB3;1.087346;1.120911;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:51-300;165-08:09:51-600;D_BETA_CB2/D_BETA_CB3;1.222526;1.427469;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:51-900;165-08:09:52-500;D_BETA_CB2/D_BETA_CB3;1.10243;2.566144;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:09:52-200;165-08:09:52-200;D_BETA_CB3;-2.56915;-2.56915;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:09:53-200;165-08:09:53-300;D_BETA_CB2/D_BETA_CB3;1.501062;1.806101;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:11:47-400;165-08:11:47-500;D_HP_CB2;-93.282064;-88.343983;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:11:47-500;165-08:11:47-500;021117702-/021217705-;9.484375;9.484375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:11:47-500;165-08:11:47-500;D_PS_CB2;2.507141;2.507141;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:11:47-700;165-08:11:47-700;D_HP_CB3;-122.665445;-122.665445;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:11:47-700;165-08:11:47-700;D_MACH_CB2/D_MACH_CB3;0.010691;0.010691;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:11:50-400;165-08:11:50-400;D_HP_CB3;-117.614426;-117.614426;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:11:59-700;165-08:11:59-700;D_MACH_CB2/D_MACH_CB3;0.010884;0.010884;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:43-400;165-08:15:43-400;341120601-/341220601-;9.6875;9.6875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:43-800;165-08:15:43-800;D_BETA_CB2/D_BETA_CB3;1.099867;1.099867;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:44-200;165-08:15:44-200;D_BETA_CB2/D_BETA_CB3;1.023824;1.023824;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:47-500;165-08:15:47-600;D_BETA_CB2/D_BETA_CB3;1.071852;1.138896;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:48;165-08:15:48-200;D_BETA_CB2/D_BETA_CB3;1.15818;1.570487;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:48-600;165-08:15:48-600;D_BETA_CB2/D_BETA_CB3;1.73571;1.73571;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:49-300;165-08:15:49-400;D_BETA_CB2/D_BETA_CB3;1.581239;1.781083;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:49-700;165-08:15:49-700;D_BETA_CB2/D_BETA_CB3;1.267227;1.267227;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:49-900;165-08:15:49-900;D_BETA_CB2/D_BETA_CB3;1.030657;1.030657;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:50-200;165-08:15:50-300;D_BETA_CB2/D_BETA_CB3;1.1092;1.421783;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:50-500;165-08:15:50-600;D_BETA_CB2/D_BETA_CB3;1.356118;1.684169;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:50-900;165-08:15:51-500;D_BETA_CB2/D_BETA_CB3;1.122903;2.125969;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:51-200;165-08:15:51-200;341120601-/341220601-;9.625;9.625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:52-100;165-08:15:52-100;D_BETA_CB2/D_BETA_CB3;1.334051;1.334051;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:52-400;165-08:15:52-500;D_BETA_CB2/D_BETA_CB3;1.034547;1.329562;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:52-800;165-08:15:52-900;D_BETA_CB2/D_BETA_CB3;1.115368;1.455935;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:53-100;165-08:15:53-100;D_BETA_CB2/D_BETA_CB3;1.046963;1.046963;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:53-600;165-08:15:53-600;D_BETA_CB2/D_BETA_CB3;1.377477;1.377477;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:15:54-800;165-08:15:54-800;D_BETA_CB2/D_BETA_CB3;1.049176;1.049176;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:20-200;165-08:19:20-200;D_MACH_CB2/D_MACH_CB3;0.011724;0.011724;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:20-400;165-08:19:20-400;D_MACH_CB2/D_MACH_CB3;0.011206;0.011206;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:21-400;165-08:19:21-500;D_MACH_CB2/D_MACH_CB3;0.011483;0.011979;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:21-700;165-08:19:21-800;D_MACH_CB2/D_MACH_CB3;0.011318;0.012271;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:22-100;165-08:19:22-100;D_MACH_CB2/D_MACH_CB3;0.011118;0.011118;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:23-600;165-08:19:24-400;D_MACH_CB2/D_MACH_CB3;0.01007;0.014341;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:25-600;165-08:19:25-700;D_MACH_CB2/D_MACH_CB3;0.010139;0.010412;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:26-500;165-08:19:26-600;D_MACH_CB2/D_MACH_CB3;0.012494;0.012535;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:26-900;165-08:19:27-400;D_MACH_CB2/D_MACH_CB3;0.011192;0.0156;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:27-600;165-08:19:27-700;D_MACH_CB2/D_MACH_CB3;0.010008;0.010557;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:27-800;165-08:19:27-800;D_TAS_CB3;7.058747;7.058747;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:19:27-900;165-08:19:29-100;D_MACH_CB2/D_MACH_CB3;0.010042;0.01646;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0235;165-08:19:30-900;165-08:19:30-900;D_MACH_CB2/D_MACH_CB3;0.010173;0.010173;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:31-100;165-08:19:31-100;D_MACH_CB2/D_MACH_CB3;0.011382;0.011382;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:19:31-400;165-08:19:31-400;D_MACH_CB2/D_MACH_CB3;0.011288;0.011288;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:22:54-900;165-08:22:54-900;D_HP_CB3;-120.876843;-120.876843;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:22:58-200;165-08:22:58-200;D_MACH_CB2/D_MACH_CB3;0.010604;0.010604;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0235;165-08:22:59-500;165-08:22:59-500;D_HP_CB3;-112.391194;-112.391194;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:23:00;165-08:23:00;D_HP_CB3;-119.101056;-119.101056;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:23:03-200;165-08:23:03-200;D_HP_CB3;-111.352315;-111.352315;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:23:14-200;165-08:23:14-200;D_HP_CB2;-87.662344;-87.662344;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:23:17-400;165-08:23:17-400;D_TAS_CB3;-7.310114;-7.310114;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0235;165-08:23:17-400;165-08:23:17-400;D_HP_CB3;-126.622318;-126.622318;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0235;165-07:27:18;165-07:27:18;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0235;165-07:27:18;165-07:27:18;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0235;165-07:28:17-300;165-07:28:21-500;D_PS_CB3;-0.672913;-0.500244;OUT OF BOUNDS;GROUNDFREE;4
2019;N6464;V0235;165-08:42:32;165-08:42:32;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
