YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0079;051-12:42:32-100;051-12:42:32-100;D_ALPHA_CB2;1.57242;1.57242;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-13:48:17-400;051-13:48:17-400;D_ALPHA_CB2;-1.707986;-1.707986;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-13:48:35-300;051-13:48:35-300;D_ALPHA_CB2;1.524263;1.524263;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-14:12:05-300;051-14:12:09-900;VU_ANCG_M;25.0032833687;26.6883033856;OUT OF BOUNDS;GROUNDFREE;4
2018;P1795;V0079;051-14:17:34-900;051-14:17:34-900;D_ALPHA_CB2;1.54571;1.54571;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-14:25:25-500;051-14:25:30-900;VU_ANCG_M;25.0154897533;27.7306650097;OUT OF BOUNDS;GROUNDFREE;5
2018;P1795;V0079;051-14:31:52-600;051-14:31:52-600;D_ALPHA_CB2;1.500448;1.500448;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-14:59:10-600;051-14:59:13-300;VU_ANCG_M;25.1606351921;27.9914118811;OUT OF BOUNDS;GROUNDFREE;2
2018;P1795;V0079;051-15:05:23-300;051-15:05:23-300;D_ALPHA_CB2;1.542177;1.542177;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:05:23-800;051-15:05:23-800;D_ALPHA_CB2;1.617456;1.617456;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:05:24-900;051-15:05:25;D_ALPHA_CB2;1.735247;2.133216;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:11:23-200;051-15:11:23-900;VU_ANCG_M;25.0234160199;25.1572056919;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:16:00-500;051-15:16:00-600;D_ALPHA_CB2;1.554707;1.559218;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:16:01;051-15:16:01-200;D_ALPHA_CB2;1.744907;3.097353;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:16:01-100;051-15:16:01-100;D_ALPHA_CB3;2.777416;2.777416;OUT OF BOUNDS;GROUNDFREE;0
2018;P1795;V0079;051-15:54:06-400;051-15:54:09-500;VU_ANCG_M;25.0551027283;26.1981352514;OUT OF BOUNDS;GROUNDFREE;3
