YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0043;073-12:39:08-200;073-12:39:08-600;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:39:12-300;073-12:39:12-700;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:39:13-200;073-12:39:13-600;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:40:08;073-12:40:08-800;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:40:10-400;073-12:40:12-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:40:12-800;073-12:40:13-600;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:40:17-100;073-12:40:17-500;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:19;073-12:43:19-400;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:20-400;073-12:43:21-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:21-900;073-12:43:22-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:22-800;073-12:43:23-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:23-800;073-12:43:25-600;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:43:27-200;073-12:43:27-500;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:28-100;073-12:43:42-900;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;14
2019;P1888;V0043;073-12:43:34;073-12:43:36-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:43:38-500;073-12:43:38-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:39-800;073-12:43:40-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:42-200;073-12:43:42-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:43-500;073-12:43:44-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:43:45-400;073-12:43:45-800;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:04-600;073-12:48:16-500;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;251
2019;P1888;V0043;073-12:44:06-200;073-12:44:40-600;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;34
2019;P1888;V0043;073-12:44:07-300;073-12:44:37-900;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;30
2019;P1888;V0043;073-12:44:38-500;073-12:44:40-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:44:41-200;073-12:44:42-100;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:41-400;073-12:44:42-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:42-700;073-12:44:45;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:44:42-800;073-12:44:43-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:46;073-12:44:46-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:46-200;073-12:44:46-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:47-500;073-12:44:48-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:47-600;073-12:44:48;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:48-900;073-12:44:57;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;8
2019;P1888;V0043;073-12:44:49;073-12:44:50-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:44:51-400;073-12:44:55-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-12:44:56-200;073-12:44:57-100;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:57-500;073-12:44:58-400;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:57-700;073-12:44:58-100;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:44:59;073-12:45:03-700;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-12:45:00-100;073-12:45:00-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:01;073-12:45:01-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:03-400;073-12:45:03-800;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:07-800;073-12:45:08-100;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:08-100;073-12:45:08-500;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:09-100;073-12:45:09-400;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:10;073-12:45:10-400;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:12-400;073-12:45:12-800;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:13-400;073-12:45:14-700;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:45:15-800;073-12:45:16-200;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:45:15-900;073-12:45:18-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:45:16-700;073-12:45:52-200;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;35
2019;P1888;V0043;073-12:45:19-300;073-12:45:23-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-12:45:24-100;073-12:45:26-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:45:27-400;073-12:45:55-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;27
2019;P1888;V0043;073-12:45:52-700;073-12:46:01-800;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0043;073-12:45:55-800;073-12:46:07-200;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0043;073-12:46:02-300;073-12:46:37-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;35
2019;P1888;V0043;073-12:46:07-800;073-12:46:12;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-12:46:13;073-12:46:22-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0043;073-12:46:23-100;073-12:46:25-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:46:26;073-12:46:34-100;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;8
2019;P1888;V0043;073-12:46:34-600;073-12:46:37-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:46:37-900;073-12:46:38-700;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:38;073-12:46:38-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:42-700;073-12:46:44-500;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:46:42-800;073-12:46:43-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:44-200;073-12:46:44-600;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:45-100;073-12:46:46-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:46:47-900;073-12:46:49-300;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:46:48-100;073-12:46:48-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:50;073-12:46:50-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:50-300;073-12:46:51-700;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:46:51-900;073-12:46:52-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:46:52-300;073-12:48:09-400;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;77
2019;P1888;V0043;073-12:46:53-400;073-12:47:35-500;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;42
2019;P1888;V0043;073-12:47:36-100;073-12:47:39-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-12:47:39-900;073-12:48:06-200;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;26
2019;P1888;V0043;073-12:48:06-800;073-12:48:09-600;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:48:10;073-12:48:10-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:48:17-600;073-12:48:18-900;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:48:19-500;073-12:48:19-900;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:48:21-400;073-12:48:22-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:48:22-800;073-12:48:24-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:48:25-700;073-12:48:27-100;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:48:27-600;073-12:48:28;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:48:29-600;073-12:48:29-900;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:48:32;073-12:48:33-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:48:35-800;073-12:48:37-100;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:48:43;073-12:48:44-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-12:48:45-900;073-12:49:17-500;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;31
2019;P1888;V0043;073-12:48:47;073-12:49:16-200;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;29
2019;P1888;V0043;073-12:48:48-100;073-12:49:05-300;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0043;073-12:49:05-800;073-12:49:08-100;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-12:49:08-700;073-12:49:13-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-12:49:15;073-12:49:15-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:49:18-500;073-12:49:19-400;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:49:29-600;073-12:55:06-900;341321301-;-71.0;-70.25;OUT OF BOUNDS;FREEAIR;337
2019;P1888;V0043;073-12:49:30-700;073-12:52:35-400;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;184
2019;P1888;V0043;073-12:49:30-800;073-12:52:30-700;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;179
2019;P1888;V0043;073-12:52:31-300;073-12:52:31-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:52:35-900;073-12:52:36-800;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:52:37-400;073-12:54:12-800;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;95
2019;P1888;V0043;073-12:52:38-500;073-12:52:39-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:52:39-900;073-12:54:12-500;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;92
2019;P1888;V0043;073-12:54:13-400;073-12:54:26-700;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0043;073-12:54:13-500;073-12:54:26-400;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;12
2019;P1888;V0043;073-12:54:27;073-12:55:01-400;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;34
2019;P1888;V0043;073-12:54:27-300;073-12:55:01-300;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;34
2019;P1888;V0043;073-12:55:01-900;073-12:55:05-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-12:55:02;073-12:55:02-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:55:09-400;073-12:55:09-800;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:55:16-100;073-12:55:23-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;7
2019;P1888;V0043;073-12:55:16-700;073-12:55:17-100;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:55:23-800;073-12:55:24-200;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-12:55:25-700;073-12:55:26-600;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:16:13-700;073-13:17:03-600;341321301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;49
2019;P1888;V0043;073-13:16:14-300;073-13:17:00-800;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;46
2019;P1888;V0043;073-13:16:14-500;073-13:16:14-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:16:15-400;073-13:16:58-500;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;43
2019;P1888;V0043;073-13:16:59-100;073-13:17:01-400;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-13:17:12-300;073-13:17:49-600;341321301-;-71.0;-70.25;OUT OF BOUNDS;FREEAIR;37
2019;P1888;V0043;073-13:17:13-500;073-13:17:48-500;341221301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;35
2019;P1888;V0043;073-13:17:13-900;073-13:17:48-300;341121301-;-70.75;-70.25;OUT OF BOUNDS;FREEAIR;34
2019;P1888;V0043;073-13:18:06-100;073-13:18:18;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0043;073-13:18:07-300;073-13:18:17-700;341221301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;10
2019;P1888;V0043;073-13:18:07-600;073-13:18:17-100;341121301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;9
2019;P1888;V0043;073-13:18:19;073-13:18:21-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-13:18:19-800;073-13:18:20-600;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:18:41-100;073-13:18:46-300;341321301-;-70.5;-70.25;OUT OF BOUNDS;FREEAIR;5
2019;P1888;V0043;073-13:18:41-400;073-13:18:41-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:18:42-200;073-13:18:45-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-13:18:42-300;073-13:18:46-100;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-13:20:24-800;073-13:23:16;341321301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;171
2019;P1888;V0043;073-13:20:25-900;073-13:23:16-200;341121301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;170
2019;P1888;V0043;073-13:20:26;073-13:23:16-300;341221301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;170
2019;P1888;V0043;073-13:23:32;073-13:24:21-300;341321301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;49
2019;P1888;V0043;073-13:23:32-100;073-13:24:21;341121301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;48
2019;P1888;V0043;073-13:23:32-200;073-13:24:21-100;341221301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;48
2019;P1888;V0043;073-13:24:37-300;073-13:39:34-800;341321301-;-71.5;-70.25;OUT OF BOUNDS;FREEAIR;897
2019;P1888;V0043;073-13:24:37-900;073-13:32:45;341121301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;487
2019;P1888;V0043;073-13:24:38;073-13:32:46-500;341221301-;-71.25;-70.25;OUT OF BOUNDS;FREEAIR;488
2019;P1888;V0043;073-13:32:45-500;073-13:32:45-900;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:32:49-500;073-13:39:34-500;341221301-;-71.5;-70.25;OUT OF BOUNDS;FREEAIR;405
2019;P1888;V0043;073-13:32:49-900;073-13:32:50-200;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:32:50-800;073-13:39:34-400;341121301-;-71.5;-70.25;OUT OF BOUNDS;FREEAIR;403
2019;P1888;V0043;073-13:39:52-100;073-14:25:53-500;341321301-;-73.5;-70.25;OUT OF BOUNDS;FREEAIR;2761
2019;P1888;V0043;073-13:39:52-300;073-14:25:50-200;341121301-;-73.5;-70.25;OUT OF BOUNDS;FREEAIR;2757
2019;P1888;V0043;073-13:39:52-900;073-14:25:50-400;341221301-;-73.5;-70.25;OUT OF BOUNDS;FREEAIR;2757
2019;P1888;V0043;073-13:56:11-600;073-13:56:12-100;TS_CG;199.969254;199.996475;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-13:56:15-600;073-13:56:18-700;TS_CG;199.957458;199.998657;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-13:56:19-400;073-13:56:23-900;TS_CG;199.944702;199.993881;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0043;073-13:56:30;073-14:02:34;TS_CG;199.328262;199.990173;OUT OF BOUNDS;FREEAIR;364
2019;P1888;V0043;073-14:02:34-200;073-14:02:42-800;TS_CG;199.81488;199.997894;OUT OF BOUNDS;FREEAIR;8
2019;P1888;V0043;073-14:02:43-100;073-14:02:44-100;TS_CG;199.938156;199.984085;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:02:44-400;073-14:02:44-800;TS_CG;199.983475;199.991577;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:02:45-200;073-14:02:45-400;TS_CG;199.982285;199.993484;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:02:45-600;073-14:02:46-200;TS_CG;199.904083;199.996445;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:02:46-600;073-14:02:47-200;TS_CG;199.933762;199.998627;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:02:47-500;073-14:02:50-100;TS_CG;199.871048;199.996933;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-14:04:05-400;073-14:04:05-400;TS_CG;199.995026;199.995026;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:15:16-800;073-14:15:17;TS_CG;199.990967;199.998764;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:16:09-700;073-14:16:21-200;TS_CG;199.843735;199.994705;OUT OF BOUNDS;FREEAIR;11
2019;P1888;V0043;073-14:16:21-600;073-14:16:23-200;TS_CG;199.927979;199.987289;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:16:23-400;073-14:16:23-400;TS_CG;199.992325;199.992325;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:16:23-700;073-14:16:25-900;TS_CG;199.938522;199.998322;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0043;073-14:16:26-800;073-14:17:00-700;TS_CG;199.754486;199.997253;OUT OF BOUNDS;FREEAIR;33
2019;P1888;V0043;073-14:17:00-900;073-14:17:00-900;TS_CG;199.995834;199.995834;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:17:01-100;073-14:17:01-100;TS_CG;199.997391;199.997391;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:17:01-300;073-14:17:01-300;TS_CG;199.997757;199.997757;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:17:01-500;073-14:17:01-500;TS_CG;199.997009;199.997009;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:17:01-700;073-14:17:02-400;TS_CG;199.974792;199.99826;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:17:11-900;073-14:17:12;TS_CG;199.984665;199.99826;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:25:50-800;073-14:25:51-200;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:25:50-900;073-14:25:51-300;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:28:44-500;073-14:28:44-900;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:28:49-800;073-14:28:50-100;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:28:53-600;073-14:28:54;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:19-500;073-14:29:19-900;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:27-200;073-14:29:27-600;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:28-600;073-14:29:29;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:29-600;073-14:29:33-300;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0043;073-14:29:34-400;073-14:29:34-800;341321301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:35-400;073-14:37:19-400;341321301-;-71.75;-70.25;OUT OF BOUNDS;FREEAIR;464
2019;P1888;V0043;073-14:29:36-400;073-14:29:36-800;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:37-900;073-14:29:38-700;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:40-700;073-14:29:42-600;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:29:42-300;073-14:29:42-700;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:43-100;073-14:29:43-500;341121301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:45-500;073-14:37:00-300;341121301-;-71.75;-70.25;OUT OF BOUNDS;FREEAIR;434
2019;P1888;V0043;073-14:29:45-700;073-14:29:46;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:46-600;073-14:29:47;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0043;073-14:29:47-600;073-14:29:48-900;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0043;073-14:29:49-500;073-14:29:51-800;341221301-;-70.25;-70.25;OUT OF BOUNDS;FREEAIR;2
