YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0320;165-15:12:08-900;165-15:12:49-900;74U20012--/74320169XA;5.0299987793;6.61999511719;COHERENCY ERROR;FREEAIR;41
2019;V0059;V0320;165-15:13:02-900;165-15:24:52-100;EPRN2_computed/74320169XA;5.29185328085;53.0099964142;COHERENCY ERROR;FREEAIR;709
2019;V0059;V0320;165-15:13:03;165-15:24:52-200;74U20012--/74320169XA;5.44999694824;1082.73099518;COHERENCY ERROR;FREEAIR;709
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120001A-;434.0;434.0;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120002A-;434.84375;434.84375;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120004A-;596.25;596.25;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120005A-;434.421875;434.421875;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120006A-;433.037963867;433.037963867;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120008A-;-0.317586809397;-0.317586809397;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120009A-;0.691633045673;0.691633045673;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120010A-;308.799682617;308.799682617;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120011A-;428.504150391;428.504150391;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120014A-;3.814453125;3.814453125;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120015A-;-20.3729705811;-20.3729705811;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120016A-;-8.7451171875;-8.7451171875;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120017A-;1.83458173275;1.83458173275;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34120020A-;21721;21721;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34220001P-;0.752961337566;0.752961337566;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34220003P-;-32.7971191406;-32.7971191406;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34220006P-;0.892003178596;0.892003178596;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34220008P-;0.501586854458;0.501586854458;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34;165-15:13:45;34220081P-;-68.070022583;-68.070022583;MISSING DATA;FREEAIR;11
2019;V0059;V0320;165-15:13:34-900;165-15:13:45;74U20012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;10
2019;V0059;V0320;165-15:13:34-900;165-15:13:45;EPRN2_computed/74U20012--;1039.86100006;1039.86100006;COHERENCY ERROR;FREEAIR;10
2019;V0059;V0320;165-15:24:55-600;165-15:24:59-700;EPRN2_computed/74320169XA;5.27207420731;11.9199981689;COHERENCY ERROR;FREEAIR;4
2019;V0059;V0320;165-15:24:55-600;165-15:24:59-700;74U20012--/74320169XA;5.04999542236;11.9199981689;COHERENCY ERROR;FREEAIR;4
2019;V0059;V0320;165-15:25:13-400;165-15:27:40-400;EPRN2_computed/74320169XA;5.23805629623;52.2399959564;COHERENCY ERROR;FREEAIR;147
2019;V0059;V0320;165-15:25:13-500;165-15:27:40-500;74U20012--/74320169XA;5.04999542236;52.2399959564;COHERENCY ERROR;FREEAIR;147
2019;V0059;V0320;165-15:27:43;165-15:28:00-600;EPRN2_computed/74320169XA;5.30133653573;11.4899978638;COHERENCY ERROR;FREEAIR;17
2019;V0059;V0320;165-15:27:43;165-15:28:00-700;74U20012--/74320169XA;5.23999786377;11.4899978638;COHERENCY ERROR;FREEAIR;17
2019;V0059;V0320;165-15:28:20-100;165-15:28:21-500;EPRN2_computed/74320169XA;5.00416194169;5.05000305176;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0320;165-15:28:20-100;165-15:28:21-400;74U20012--/74320169XA;5.01000213623;5.05000305176;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0320;165-15:28:22-100;165-15:29:07-700;EPRN2_computed/74320169XA;5.01112146747;6.19000244141;COHERENCY ERROR;FREEAIR;45
2019;V0059;V0320;165-15:28:22-100;165-15:29:07-700;74U20012--/74320169XA;5.01000213623;6.19000244141;COHERENCY ERROR;FREEAIR;45
2019;V0059;V0320;165-15:29:10-900;165-15:56:14-400;EPRN2_computed/74320169XA;5.70413652535;58.889995575;COHERENCY ERROR;FREEAIR;1623
2019;V0059;V0320;165-15:29:10-900;165-15:56:14-400;74U20012--/74320169XA;5.4700012207;58.889995575;COHERENCY ERROR;FREEAIR;1623
2019;V0059;V0320;165-15:35:16-900;165-15:35:16-900;346100011-/346200011-;219.5;219.5;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0320;165-15:35:16-900;165-15:35:17;346200011-/346300011-;219.5;242.75;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0320;165-15:35:17;165-15:35:17;346100011-/346300011-;226.875;226.875;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0320;165-15:56:16;165-15:56:21-200;74320169XA;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0320;165-12:31:17;165-12:31:17;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;V0059;V0320;165-12:31:17;165-12:31:17;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;V0059;V0320;165-12:32:46-200;165-12:32:46-400;D_TT_CB2;-3.021912;-3.012848;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0320;165-12:32:46-300;165-12:32:46-400;D_TS_CB2;-3.005341;-3.002777;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0320;165-12:32:46-800;165-12:32:49-200;D_TT_CB2;-3.127899;-3.012787;OUT OF BOUNDS;GROUNDFREE;2
2019;V0059;V0320;165-12:32:47-100;165-12:32:49-200;D_TS_CB2;-3.104797;-3.004181;OUT OF BOUNDS;GROUNDFREE;2
2019;V0059;V0320;165-16:03:22;165-16:03:22;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
