YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0205;119-08:22:41-700;119-08:22:43-500;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:22:44-100;119-08:22:44-500;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:45-100;119-08:22:45-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:46;119-08:22:46-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:47;119-08:22:50-700;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0205;119-08:22:51-800;119-08:22:52-200;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:52-700;119-08:22:53-100;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:54-700;119-08:22:55;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:22:55-600;119-08:23:00-300;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0205;119-08:23:00-900;119-08:27:34-900;341221301-;-60.5;-60.25;OUT OF BOUNDS;FREEAIR;274
2019;N6464;V0205;119-08:26:46-300;119-08:26:46-700;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:26:48-700;119-08:26:49-100;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:26:54;119-08:26:54-900;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:26:56-400;119-08:26:58-200;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:27:00-300;119-08:27:03-500;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0205;119-08:27:05-500;119-08:27:06-400;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:27:07;119-08:27:08-300;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:27:08-900;119-08:27:09-800;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:27:12-300;119-08:27:12-600;341321301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:27:17-200;119-08:27:18-200;341222101-;7.998046875;7.998046875;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0205;119-08:27:35-500;119-08:27:48-800;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;13
2019;N6464;V0205;119-08:27:49-400;119-08:27:52-600;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0205;119-08:27:54-200;119-08:27:55;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:27:55-600;119-08:27:56-500;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:28:35-900;119-08:28:36-300;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:28:37-400;119-08:29:21-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;44
2019;N6464;V0205;119-08:29:22;119-08:29:23-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:29:57-500;119-08:29:58-900;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:29:59-500;119-08:29:59-800;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:30:00-400;119-08:30:40-600;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;40
2019;N6464;V0205;119-08:30:41-700;119-08:30:42-100;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:31:49-400;119-08:31:49-800;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:31:50-800;119-08:31:51-200;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:31:53-700;119-08:31:55;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0205;119-08:31:57-100;119-08:31:59-400;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0205;119-08:31:59-900;119-08:32:07-500;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;7
2019;N6464;V0205;119-08:32:08-100;119-08:32:10-900;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0205;119-08:32:15-300;119-08:32:15-700;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:42:44-100;119-08:42:44-500;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:42:50-300;119-08:42:50-700;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:43:26-800;119-08:43:27-200;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0205;119-08:43:27-800;119-08:43:50-700;341221301-;-60.25;-60.25;OUT OF BOUNDS;FREEAIR;22
2019;N6464;V0205;119-09:24:39-400;119-09:24:40-400;341322101-;6.591796875;6.591796875;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0205;119-10:13:02-600;119-10:13:03-600;341222101-;6.064453125;6.064453125;CONSTANT VALUES;FREEAIR;1
