YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0058;313-13:22:02-200;313-13:22:02-200;TAS_CG;154.442795;154.442795;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:21-800;313-13:22:21-800;TAS_CG;153.724469;153.724469;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:25-500;313-13:22:25-500;TAS_CG;157.811786;157.811786;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:26-500;313-13:22:26-500;PP_CG;982.123657;982.123657;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:26-500;313-13:22:26-500;CAS_CG;144.01203;144.01203;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:26-500;313-13:22:26-500;TAS_CG;147.229339;147.229339;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:39-400;313-13:22:39-400;TAS_CG;151.989642;151.989642;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:42;313-13:22:42;TAS_CG;146.03204;146.03204;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:22:51-900;313-13:22:51-900;TAS_CG;149.277706;149.277706;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:14-700;313-13:35:14-700;TAS_CG;160.70753;160.70753;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:18;313-13:35:18-100;TAS_CG;137.78691;142.864832;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:18-100;313-13:35:18-100;CAS_CG;134.704436;134.704436;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:23-100;313-13:35:23-100;CAS_CG;134.379222;134.379222;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:23-100;313-13:35:23-100;TAS_CG;137.276449;137.276449;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:40-600;313-13:35:40-600;ALPHA_CG;5.541265;5.541265;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:40-700;313-13:35:40-700;BETA_CG;0.187092;0.187092;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:50-200;313-13:35:50-200;CAS_CG;149.115048;149.115048;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:50-200;313-13:35:50-200;TAS_CG;151.723696;151.723696;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-13:35:51-200;313-13:35:51-200;BETA_CG;-1.215053;-1.215053;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:10:29-700;313-14:10:29-700;BETA_CG;2.097763;2.097763;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:10:50-200;313-14:10:50-200;PP_CG;975.713074;975.713074;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:10:50-200;313-14:10:50-200;CAS_CG;179.722417;179.722417;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:10:50-200;313-14:10:50-200;TAS_CG;185.559096;185.559096;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:13:00-200;313-14:13:00-300;TAS_CG;214.512678;220.01526;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:13:00-300;313-14:13:00-300;PP_CG;968.863647;968.863647;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:21:14;313-14:21:14;CAS_CG;158.914593;158.914593;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:21:14;313-14:21:14;TAS_CG;163.801469;163.801469;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:22:49-300;313-14:22:49-300;TAS_CG;154.023267;154.023267;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:23:29-500;313-14:23:29-500;BETA_CG;0.606716;0.606716;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:23:32-700;313-14:23:32-700;TAS_CG;140.523658;140.523658;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:23:34-600;313-14:23:34-600;TAS_CG;148.651633;148.651633;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:23:37-200;313-14:23:37-200;BETA_CG;0.77644;0.77644;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:23:37-500;313-14:23:37-500;ALPHA_CG;4.418272;4.418272;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:23:37-800;313-14:23:37-800;TAS_CG;143.458691;143.458691;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:00-400;313-14:37:00-400;TAS_CG;152.048152;152.048152;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:01-500;313-14:37:01-500;TAS_CG;158.720669;158.720669;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:01-600;313-14:37:01-600;BETA_CG;-2.268724;-2.268724;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:23-300;313-14:37:23-400;TAS_CG;184.586378;189.807797;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:23-400;313-14:37:23-400;PP_CG;978.473389;978.473389;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:23-400;313-14:37:23-400;CAS_CG;178.937245;178.937245;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:37:23-500;313-14:37:23-500;BETA_CG;2.817735;2.817735;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:38:43-800;313-14:38:43-800;TAS_CG;218.574426;218.574426;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:38:44;313-14:38:44-100;PP_CG;997.637451;1001.172119;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:38:44;313-14:38:44-100;TAS_CG;212.108929;218.041377;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:38:44-100;313-14:38:44-100;CAS_CG;211.561953;211.561953;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:39:24-700;313-14:39:24-700;TAS_CG;212.297899;212.297899;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:39:44-900;313-14:39:44-900;TAS_CG;207.334032;207.334032;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:43:57;313-14:43:57;PP_CG;1005.311768;1005.311768;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:43:57;313-14:43:57;TAS_CG;224.947492;224.947492;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:45:12-100;313-14:45:12-100;TAS_CG;192.325749;192.325749;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:45:49-100;313-14:45:49-100;TAS_CG;169.081888;169.081888;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:45:54-300;313-14:45:54-300;TAS_CG;157.928333;157.928333;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:15-500;313-14:46:15-500;TAS_CG;143.221459;143.221459;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:16-800;313-14:46:16-800;TAS_CG;148.151881;148.151881;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:30-400;313-14:46:30-400;BETA_CG;-0.146893;-0.146893;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:31-900;313-14:46:31-900;BETA_CG;0.090769;0.090769;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:33-200;313-14:46:33-200;CAS_CG;146.872267;146.872267;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:33-200;313-14:46:33-200;TAS_CG;149.762775;149.762775;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:34-200;313-14:46:34-200;TAS_CG;146.257421;146.257421;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:36-100;313-14:46:36-100;CAS_CG;146.019685;146.019685;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:36-100;313-14:46:36-100;TAS_CG;148.795901;148.795901;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-14:46:41-300;313-14:46:41-300;BETA_CG;-1.44235;-1.44235;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:09:10-600;313-15:09:10-600;PP_CG;969.093811;969.093811;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:09:10-600;313-15:09:10-600;TAS_CG;224.875959;224.875959;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:09:37-700;313-15:09:37-700;TAS_CG;214.87322;214.87322;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:21:39-900;313-15:21:39-900;TAS_CG;213.091689;213.091689;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:23:38-800;313-15:23:38-800;BETA_CG;-2.050618;-2.050618;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:23:39-600;313-15:23:39-600;TAS_CG;169.870516;169.870516;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:26:40;313-15:26:40;TAS_CG;167.415094;167.415094;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:26:51-500;313-15:26:51-500;BETA_CG;-0.556683;-0.556683;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:14-100;313-15:27:14-100;CAS_CG;151.790379;151.790379;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:14-100;313-15:27:14-100;TAS_CG;156.017826;156.017826;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:14-700;313-15:27:14-700;BETA_CG;2.329805;2.329805;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:36-400;313-15:27:36-500;TAS_CG;142.067024;148.446882;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:40-600;313-15:27:40-600;TAS_CG;146.231659;146.231659;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:40-800;313-15:27:40-800;TAS_CG;142.664709;142.664709;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:41;313-15:27:41;CAS_CG;145.656577;145.656577;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:41;313-15:27:41-100;TAS_CG;142.447381;149.074602;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:41-900;313-15:27:41-900;CAS_CG;136.803172;136.803172;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:41-900;313-15:27:41-900;TAS_CG;140.043707;140.043707;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:45-300;313-15:27:45-300;PP_CG;980.049316;980.049316;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:45-300;313-15:27:45-300;MACH_CG;0.222455;0.222455;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:45-300;313-15:27:45-400;CAS_CG;142.314875;153.189803;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:45-300;313-15:27:45-400;TAS_CG;145.54353;156.590282;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:46-400;313-15:27:46-400;TAS_CG;148.938403;148.938403;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:51-400;313-15:27:51-400;BETA_CG;-0.407733;-0.407733;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:52;313-15:27:52;WYP_HVW_M;0.0;0.0;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:27:53-700;313-15:27:53-700;TAS_CG;142.119765;142.119765;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:28:01-200;313-15:28:01-200;TAS_CG;142.838091;142.838091;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:48:37;313-15:48:37;TAS_CG;148.110026;148.110026;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:55:11-500;313-15:55:11-500;PP_CG;1005.192871;1005.192871;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:55:11-500;313-15:55:11-500;TAS_CG;224.403912;224.403912;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:55:18-200;313-15:55:18-200;TAS_CG;225.132858;225.132858;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:55:24;313-15:55:24;PP_CG;1005.928467;1005.928467;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:55:24;313-15:55:24;TAS_CG;225.174564;225.174564;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:57:19-200;313-15:57:19-200;PP_CG;1011.289307;1011.289307;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:57:19-200;313-15:57:19-200;TAS_CG;233.386649;233.386649;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:57:53-200;313-15:57:53-200;TAS_CG;208.668583;208.668583;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:58:04-200;313-15:58:04-200;TAS_CG;208.132093;208.132093;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:58:07-100;313-15:58:07-100;TAS_CG;208.394672;208.394672;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:58:38-400;313-15:58:38-400;TAS_CG;184.784099;184.784099;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:58:48-300;313-15:58:48-300;TAS_CG;175.388404;175.388404;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:58:49;313-15:58:49;TAS_CG;176.372365;176.372365;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:05-200;313-15:59:05-200;BETA_CG;1.805265;1.805265;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:05-600;313-15:59:05-600;BETA_CG;3.820378;3.820378;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:06-800;313-15:59:06-800;BETA_CG;-0.836896;-0.836896;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:07-200;313-15:59:07-200;TAS_CG;167.382197;167.382197;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:32-400;313-15:59:32-400;TAS_CG;142.907162;142.907162;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:41-100;313-15:59:41-100;ALPHA_CG;5.688331;5.688331;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:41-800;313-15:59:41-800;TAS_CG;137.946602;137.946602;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:44-700;313-15:59:44-700;TAS_CG;135.251634;135.251634;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:49-600;313-15:59:49-600;BETA_CG;-0.877335;-0.877335;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:52-800;313-15:59:52-900;CAS_CG;125.695031;132.555094;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:52-800;313-15:59:52-900;TAS_CG;128.464291;135.450556;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:52-900;313-15:59:52-900;BETA_CG;-1.681065;-1.681065;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-15:59:59-300;313-15:59:59-300;BETA_CG;2.269857;2.269857;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:00:02-700;313-16:00:02-700;CAS_CG;133.293502;133.293502;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:00:02-700;313-16:00:02-700;TAS_CG;136.043732;136.043732;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:01:58-400;313-16:01:58-400;BETA_CG;-0.006618;-0.006618;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:02:01-100;313-16:02:01-100;PP_CG;965.406738;965.406738;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:02:01-100;313-16:02:01-100;CAS_CG;154.187987;154.187987;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:02:01-100;313-16:02:01-100;TAS_CG;159.385126;159.385126;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:02:56-600;313-16:02:56-600;PP_CG;1013.774536;1013.774536;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:02:56-600;313-16:02:56-600;TAS_CG;272.42791;272.42791;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:04:38-100;313-16:04:38-100;PP_CG;971.658203;971.658203;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:04:38-100;313-16:04:38-100;TAS_CG;228.930232;228.930232;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:15:11;313-16:15:11;PP_CG;988.473206;988.473206;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:15:11;313-16:15:11;TAS_CG;201.20861;201.20861;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:17:19-800;313-16:17:19-800;TAS_CG;205.863223;205.863223;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:17:24-800;313-16:17:24-800;TAS_CG;210.404848;210.404848;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:06-200;313-16:18:06-200;PP_CG;990.609314;990.609314;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:06-200;313-16:18:06-200;TAS_CG;205.426594;205.426594;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:19-300;313-16:18:19-300;PP_CG;991.678223;991.678223;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:19-300;313-16:18:19-300;CAS_CG;199.659223;199.659223;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:19-300;313-16:18:19-400;TAS_CG;198.754256;206.126351;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:25-900;313-16:18:25-900;TAS_CG;218.206186;218.206186;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:46;313-16:18:46;PP_CG;992.884583;992.884583;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:46;313-16:18:46;TAS_CG;208.315323;208.315323;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:18:57-800;313-16:18:57-800;TAS_CG;200.443105;200.443105;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:23-200;313-16:19:23-200;TAS_CG;166.946043;166.946043;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:30;313-16:19:30;TAS_CG;156.291781;156.291781;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:43-200;313-16:19:43-300;TAS_CG;139.887826;145.39241;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:48-900;313-16:19:49;BETA_CG;-2.972603;1.03003;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:48-900;313-16:19:48-900;TAS_CG;146.079709;146.079709;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:48-900;313-16:19:49;D_CAS_CB2;10.187541;10.530582;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0058;313-16:19:48-900;313-16:19:49;D_TAS_CB2;10.273327;10.656888;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0058;313-16:19:48-900;313-16:19:49;D_MACH_CB2;0.015978;0.016562;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0058;313-16:19:48-900;313-16:19:49;D_MACH_CB2/D_MACH_CB3;0.013965;0.016118;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0058;313-16:19:49-100;313-16:19:49-100;341120601-/341220601-;9.3125;9.3125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0058;313-16:19:49-100;313-16:19:49-100;341121001-/341221001-;9.5;9.5;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0058;313-16:19:55-600;313-16:19:55-600;BETA_CG;2.265691;2.265691;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:19:59-800;313-16:19:59-800;TAS_CG;144.501785;144.501785;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:20:01-200;313-16:20:01-300;BETA_CG;-0.967327;2.236368;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:20:04-200;313-16:20:04-200;TAS_CG;130.123981;130.123981;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:20:12-100;313-16:20:12-100;ALPHA_CG;5.061653;5.061653;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:20:12-200;313-16:20:12-200;CAS_CG;147.082817;147.082817;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:20:12-200;313-16:20:12-300;TAS_CG;142.776629;149.976232;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:22:01-300;313-16:22:01-500;TAS_CG;157.828932;162.951601;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:22:01-500;313-16:22:01-500;CAS_CG;154.335028;154.335028;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:22:01-900;313-16:22:01-900;WYP_HVW_M;-15.0570892906;-15.0570892906;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:26:47-600;313-16:26:47-600;PP_CG;988.153687;988.153687;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:26:47-600;313-16:26:47-600;TAS_CG;201.121148;201.121148;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:27:23-400;313-16:27:23-400;TAS_CG;203.765926;203.765926;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:27:34-300;313-16:27:34-300;PP_CG;989.864868;989.864868;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:27:34-300;313-16:27:34-300;TAS_CG;203.157547;203.157547;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:27:51-200;313-16:27:51-200;TAS_CG;213.59285;213.59285;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:28:51-300;313-16:28:51-300;PP_CG;988.515442;988.515442;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:28:51-300;313-16:28:51-300;CAS_CG;195.456189;195.456189;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:28:51-300;313-16:28:51-300;TAS_CG;201.971757;201.971757;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:29:22-100;313-16:29:22-100;PP_CG;994.67218;994.67218;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:29:22-100;313-16:29:22-100;TAS_CG;211.181211;211.181211;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:30:35-200;313-16:30:35-200;TAS_CG;197.792854;197.792854;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:30:51-500;313-16:30:51-500;PP_CG;990.067261;990.067261;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:30:51-500;313-16:30:51-500;CAS_CG;196.83344;196.83344;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:30:51-500;313-16:30:51-500;TAS_CG;203.353309;203.353309;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:30:58-100;313-16:30:58-100;PP_CG;993.112915;993.112915;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:30:58-100;313-16:30:58-100;TAS_CG;207.523521;207.523521;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:31:25-700;313-16:31:25-700;TAS_CG;199.115302;199.115302;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:31:31-800;313-16:31:31-800;TAS_CG;198.419773;198.419773;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:31:35-600;313-16:31:35-600;TAS_CG;199.523113;199.523113;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:31:42-100;313-16:31:42-200;TAS_CG;184.865925;189.86871;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:31:42-200;313-16:31:42-200;PP_CG;985.686584;985.686584;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:31:48-500;313-16:31:48-500;TAS_CG;184.082503;184.082503;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:32:12-200;313-16:32:12-200;TAS_CG;157.039948;157.039948;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:32:12-800;313-16:32:12-800;D_MACH_CB2;0.010729;0.010729;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0058;313-16:32:12-800;313-16:32:12-800;D_MACH_CB2/D_MACH_CB3;0.010027;0.010027;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0058;313-16:32:13-100;313-16:32:13-100;BETA_CG;-2.085595;-2.085595;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:32:16-600;313-16:32:16-600;TAS_CG;154.510279;154.510279;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:32:25;313-16:32:25;TAS_CG;140.424108;140.424108;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:32:27-200;313-16:32:27-300;TAS_CG;138.607515;145.056756;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:32:27-300;313-16:32:27-300;CAS_CG;142.117229;142.117229;DISCONTINUITY;FREEAIR;0
2018;U1824;V0058;313-16:34:04-500;313-16:34:04-500;TAS_CG;158.597033;158.597033;DISCONTINUITY;FREEAIR;0
