YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0227;226-11:27:22-300;226-11:27:24-800;011032601-;-13.4872274399;-6.08546209335;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:27:23-100;226-11:27:23-100;342132701-/342332701-;0.4296875;0.4296875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:27:25;226-11:27:27-100;011032401-;-17.0168781281;-15.033955574;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:29:09-300;226-11:29:11-600;011032601-;-13.905163765;-6.89789867401;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:29:09-700;226-11:29:09-800;342132701-/342332701-;0.41796875;0.484375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:29:09-800;226-11:29:09-800;342232701-/342332701-;0.453125;0.453125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:29:10;226-11:29:10;342132701-/342332701-;0.7109375;0.7109375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:29:10;226-11:29:10;342232701-/342332701-;0.6328125;0.6328125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:29:10-200;226-11:29:10-200;342132701-/342332701-;0.42578125;0.42578125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:34:09-300;226-11:34:12-200;011032601-;-16.1159286499;-6.29638290405;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:34:09-700;226-11:34:09-700;342132701-/342332701-;0.40234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:34:10-200;226-11:34:10-200;342132701-/342332701-;0.52734375;0.52734375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:34:10-500;226-11:34:11-200;342132601-;-16.12890625;-15.01171875;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:34:10-500;226-11:34:11-200;342232601-;-16.1171875;-15.0234375;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:34:10-500;226-11:34:11-200;342232601-;-16.1171875;-15.0234375;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:34:11-500;226-11:34:14-500;011032401-;-23.7071800232;-15.0449409485;OUT OF BOUNDS;FREEAIR;3
2019;M6839;V0227;226-11:34:13-800;226-11:34:14-800;011032601-;6.27685308456;7.1752204895;OUT OF BOUNDS;FREEAIR;1
2019;M6839;V0227;226-11:36:34;226-11:36:36-800;011032601-;-15.1785011292;-6.71431922913;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:36:34-100;226-11:36:34-100;342132701-/342332701-;0.5;0.5;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:36:34-100;226-11:36:34-100;342232701-/342332701-;0.4375;0.4375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:36:34-500;226-11:36:34-500;342132701-/342332701-;0.54296875;0.54296875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:36:34-500;226-11:36:34-500;342232701-/342332701-;0.453125;0.453125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:36:35-400;226-11:36:35-400;342132601-;-15.2578125;-15.2578125;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:36:35-400;226-11:36:35-400;342232601-;-15.265625;-15.265625;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:36:35-400;226-11:36:35-400;342232601-;-15.265625;-15.265625;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:36:35-600;226-11:36:35-600;342132601-;-15.2734375;-15.2734375;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:36:35-600;226-11:36:35-700;342232601-;-15.2734375;-15.0078125;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:36:35-600;226-11:36:35-700;342232601-;-15.2734375;-15.0078125;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-11:36:36-400;226-11:36:39;011032401-;-21.065114975;-15.6381692886;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:44:38-500;226-11:44:38-500;342132701-/342232701-;0.4140625;0.4140625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:39-800;226-11:44:39-800;342132701-/342232701-;0.63671875;0.63671875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:39-800;226-11:44:39-800;342132701-/342332701-;0.453125;0.453125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40;226-11:44:40;342132701-/342232701-;0.5390625;0.5390625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40-500;226-11:44:40-500;342132601-/342232601-;0.3046875;0.3046875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40-500;226-11:44:40-500;342132601-/342232601-;0.3046875;0.3046875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40-500;226-11:44:40-800;342132701-/342232701-;0.4296875;0.7109375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40-500;226-11:44:40-500;342132701-/342332701-;0.4609375;0.4609375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40-700;226-11:44:40-800;342132701-/342332701-;0.48046875;0.5078125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:40-800;226-11:44:44;011032601-;-14.9675798416;-6.11280345917;OUT OF BOUNDS;FREEAIR;3
2019;M6839;V0227;226-11:44:41-100;226-11:44:41-100;342132701-/342232701-;1.0390625;1.0390625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:41-100;226-11:44:41-100;342132701-/342332701-;0.6953125;0.6953125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:41-400;226-11:44:41-400;342132701-/342232701-;0.76953125;0.76953125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:41-400;226-11:44:41-400;342132701-/342332701-;0.50390625;0.50390625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:41-900;226-11:44:41-900;342132701-/342232701-;0.40234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:44:43-100;226-11:44:47-600;011032401-;-25.9977016449;-15.1328268051;OUT OF BOUNDS;FREEAIR;4
2019;M6839;V0227;226-11:44:44-400;226-11:44:45-500;342132401-;-25.9167480469;-25.0817871094;OUT OF BOUNDS;FREEAIR;1
2019;M6839;V0227;226-11:44:44-400;226-11:44:45-500;342232401-;-25.8837890625;-25.0378417969;OUT OF BOUNDS;FREEAIR;1
2019;M6839;V0227;226-11:44:44-400;226-11:44:45-500;342332401-;-25.9002685547;-25.0323486328;OUT OF BOUNDS;FREEAIR;1
2019;M6839;V0227;226-11:45:53-200;226-11:45:53-300;342132701-/342232701-;0.43359375;0.44921875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:15-600;226-11:52:15-600;342232701-/342332701-;0.41015625;0.41015625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:16-300;226-11:52:16-300;342132701-/342332701-;0.6484375;0.6484375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:16-300;226-11:52:16-300;342232701-/342332701-;0.77734375;0.77734375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:16-500;226-11:52:16-500;342132701-/342332701-;0.5078125;0.5078125;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:16-500;226-11:52:16-500;342232701-/342332701-;0.56640625;0.56640625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:17-200;226-11:52:17-200;342132701-/342332701-;0.55859375;0.55859375;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:17-200;226-11:52:17-200;342232701-/342332701-;0.66796875;0.66796875;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:17-500;226-11:52:17-500;342232701-/342332701-;0.40625;0.40625;COHERENCY ERROR;FREEAIR;0
2019;M6839;V0227;226-11:52:17-700;226-11:52:19-800;011032601-;-13.0653848648;-6.26904153824;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-11:58:31;226-11:58:31-300;VE_CG25_M;-34.2639457256;-17.1126145557;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-11:58:31;226-11:58:31-300;VN_CG25_M;36.7303665369;73.5702042139;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-11:58:31;226-11:58:31-300;WN_M;-41.3038882621;-4.58778614339;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-11:58:31;226-11:58:31-300;WXP_M;-47.2165285035;-7.31413661272;DISCONTINUITY;FREEAIR;0
2019;M6839;V0227;226-11:58:55-500;226-11:58:58-100;011032601-;-14.2684164047;-6.7455663681;OUT OF BOUNDS;FREEAIR;2
2019;M6839;V0227;226-12:09:49-500;226-12:10:00-200;7731N460A-;33.28125;33.28125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:09:54-500;226-12:10:02-500;77U1C005--;33.28125;33.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:10:29-400;226-12:10:41-600;77U1C005--;33.28125;33.28125;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:10:29-600;226-12:10:42-800;7731N460A-;33.28125;33.28125;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-12:10:29-800;226-12:10:41-600;EPRN1_computed;33.28125;33.28125;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:14:26-300;226-12:14:26-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;M6839;V0227;226-12:16:23-100;226-12:16:31-900;77U1C005--;26.125;26.125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:16:23-400;226-12:16:34-200;7731N460A-;26.125;26.125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:16:23-400;226-12:16:31-900;EPRN1_computed;26.125;26.125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:17:03-100;226-12:17:19-200;77U1C005--;26.125;26.125;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-12:17:03-800;226-12:17:19-200;7731N460A-;26.125;26.125;CONSTANT VALUES;FREEAIR;15
2019;M6839;V0227;226-12:17:03-800;226-12:17:19-200;EPRN1_computed;26.125;26.125;CONSTANT VALUES;FREEAIR;15
2019;M6839;V0227;226-12:17:38-200;226-12:17:46-600;77U1C005--;26.125;26.125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:17:56-100;226-12:18:07-100;77U1C005--;26.03125;26.03125;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:17:56-100;226-12:18:07;EPRN1_computed;26.03125;26.03125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:17:56-200;226-12:18:07-100;7731N460A-;26.03125;26.03125;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:18:07-300;226-12:18:16-200;7731N460A-;26.0625;26.0625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:18:07-300;226-12:18:16-200;77U1C005--;26.0625;26.0625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:18:07-300;226-12:18:16-200;EPRN1_computed;26.0625;26.0625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:18:16-400;226-12:18:34;7731N460A-;26.09375;26.09375;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-12:18:16-400;226-12:18:33-900;77U1C005--;26.09375;26.09375;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-12:18:16-400;226-12:18:33-900;EPRN1_computed;26.09375;26.09375;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-12:19:25-800;226-12:19:49-600;7731N460A-;25.875;25.875;CONSTANT VALUES;FREEAIR;23
2019;M6839;V0227;226-12:19:25-900;226-12:19:49-300;77U1C005--;25.875;25.875;CONSTANT VALUES;FREEAIR;23
2019;M6839;V0227;226-12:19:25-900;226-12:19:49-300;EPRN1_computed;25.875;25.875;CONSTANT VALUES;FREEAIR;23
2019;M6839;V0227;226-12:20:02-700;226-12:20:11-200;77U1C005--;25.78125;25.78125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:20:02-800;226-12:20:11-100;7731N460A-;25.78125;25.78125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:20:02-800;226-12:20:11-100;EPRN1_computed;25.78125;25.78125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:20:31-200;226-12:20:42-300;77U2C005--;25.46875;25.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:20:31-200;226-12:20:42-300;EPRN2_computed;25.46875;25.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:21:11-700;226-12:21:31-700;7731N460A-;25.59375;25.59375;CONSTANT VALUES;FREEAIR;20
2019;M6839;V0227;226-12:21:11-700;226-12:21:31-700;77U1C005--;25.59375;25.59375;CONSTANT VALUES;FREEAIR;20
2019;M6839;V0227;226-12:21:11-700;226-12:21:31-600;EPRN1_computed;25.59375;25.59375;CONSTANT VALUES;FREEAIR;19
2019;M6839;V0227;226-12:21:31-900;226-12:21:41-100;7731N460A-;25.5625;25.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:21:31-900;226-12:21:41-200;77U1C005--;25.5625;25.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:21:31-900;226-12:21:41-100;EPRN1_computed;25.5625;25.5625;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:21:41-800;226-12:21:50-200;7731N460A-;25.53125;25.53125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:21:41-800;226-12:21:50-800;77U1C005--;25.53125;25.53125;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:21:41-800;226-12:21:50-700;EPRN1_computed;25.53125;25.53125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:22:20-100;226-12:22:32-200;7731N460A-;25.4375;25.4375;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:22:20-200;226-12:22:32-100;77U1C005--;25.4375;25.4375;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:22:20-200;226-12:22:32-100;EPRN1_computed;25.4375;25.4375;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:24:46-400;226-12:24:56-900;7731N460A-;9.375;9.375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:24:46-400;226-12:24:56-900;77U1C005--;9.375;9.375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:24:46-400;226-12:24:56-900;EPRN1_computed;9.375;9.375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:26:29-700;226-12:26:39-800;7731N460A-;8.4375;8.4375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:26:29-700;226-12:26:39-800;77U1C005--;8.4375;8.4375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:26:29-700;226-12:26:39-700;EPRN1_computed;8.4375;8.4375;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:27:13-700;226-12:27:23-700;7731N460A-;8.5;8.5;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:27:13-700;226-12:27:23-700;77U1C005--;8.5;8.5;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:27:13-700;226-12:27:23-700;EPRN1_computed;8.5;8.5;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:31:53-600;226-12:32:04-300;7731N460A-;9.96875;9.96875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:31:53-600;226-12:32:04-300;77U1C005--;9.96875;9.96875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:31:53-600;226-12:32:04-200;EPRN1_computed;9.96875;9.96875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:32:12-100;226-12:32:24-200;7731N460A-;9.9375;9.9375;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:32:12-100;226-12:32:24-200;77U1C005--;9.9375;9.9375;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:32:12-100;226-12:32:24-100;EPRN1_computed;9.9375;9.9375;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:33:49-400;226-12:34:02-100;7731N460A-;10.15625;10.15625;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:33:49-400;226-12:34:02-100;77U1C005--;10.15625;10.15625;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:33:49-400;226-12:34:02-100;EPRN1_computed;10.15625;10.15625;CONSTANT VALUES;FREEAIR;12
2019;M6839;V0227;226-12:34:27-400;226-12:34:35-600;7731N460A-;10.21875;10.21875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:34:27-400;226-12:34:35-600;77U1C005--;10.21875;10.21875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:34:27-400;226-12:34:35-500;EPRN1_computed;10.21875;10.21875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:34:57-100;226-12:35:12-100;7731N460A-;10.375;10.375;CONSTANT VALUES;FREEAIR;15
2019;M6839;V0227;226-12:34:57-100;226-12:35:12-100;77U1C005--;10.375;10.375;CONSTANT VALUES;FREEAIR;15
2019;M6839;V0227;226-12:34:57-100;226-12:35:12;EPRN1_computed;10.375;10.375;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-12:37:23-400;226-12:37:31-700;7731N460A-;9.28125;9.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:37:23-400;226-12:37:31-700;77U1C005--;9.28125;9.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:37:23-400;226-12:37:31-600;EPRN1_computed;9.28125;9.28125;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:38:48-300;226-12:39:05-900;7731N460A-;9.3125;9.3125;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-12:38:48-300;226-12:39:05-900;77U1C005--;9.3125;9.3125;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-12:38:48-300;226-12:39:05-900;EPRN1_computed;9.3125;9.3125;CONSTANT VALUES;FREEAIR;17
2019;M6839;V0227;226-12:39:32-700;226-12:39:46-900;7731N460A-;9.40625;9.40625;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-12:39:32-700;226-12:39:46-900;77U1C005--;9.40625;9.40625;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-12:39:32-700;226-12:39:46-900;EPRN1_computed;9.40625;9.40625;CONSTANT VALUES;FREEAIR;14
2019;M6839;V0227;226-12:39:54-800;226-12:40:06-200;7731N460A-;9.46875;9.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:39:55;226-12:40:06-200;77U1C005--;9.46875;9.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:39:55;226-12:40:06-100;EPRN1_computed;9.46875;9.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:40:07-900;226-12:40:18-800;77U1C005--;9.46875;9.46875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:40:07-900;226-12:40:18-100;EPRN1_computed;9.46875;9.46875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:40:08;226-12:40:19;7731N460A-;9.46875;9.46875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:40:30-700;226-12:40:39-700;77U1C005--;9.5;9.5;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:40:30-700;226-12:40:39-600;EPRN1_computed;9.5;9.5;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:40:30-800;226-12:40:39-700;7731N460A-;9.5;9.5;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:40:39-900;226-12:40:48-800;7731N460A-;9.46875;9.46875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:40:39-900;226-12:40:48-800;77U1C005--;9.46875;9.46875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:40:39-900;226-12:40:48-600;EPRN1_computed;9.46875;9.46875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:40:49;226-12:41:02-300;7731N460A-;9.5;9.5;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-12:40:49;226-12:41:02-300;77U1C005--;9.5;9.5;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-12:40:49;226-12:41:02-200;EPRN1_computed;9.5;9.5;CONSTANT VALUES;FREEAIR;13
2019;M6839;V0227;226-12:41:22-900;226-12:41:47-700;7731N460A-;9.5625;9.5625;CONSTANT VALUES;FREEAIR;24
2019;M6839;V0227;226-12:41:22-900;226-12:41:47-700;77U1C005--;9.5625;9.5625;CONSTANT VALUES;FREEAIR;24
2019;M6839;V0227;226-12:41:22-900;226-12:41:47-600;EPRN1_computed;9.5625;9.5625;CONSTANT VALUES;FREEAIR;24
2019;M6839;V0227;226-12:42:00-900;226-12:42:09-800;7731N460A-;9.625;9.625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:42:01;226-12:42:09-800;77U1C005--;9.625;9.625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:42:01;226-12:42:09-700;EPRN1_computed;9.625;9.625;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:42:26-200;226-12:42:43;7731N460A-;9.625;9.625;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-12:42:26-300;226-12:42:43;77U1C005--;9.625;9.625;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-12:42:26-300;226-12:42:42-900;EPRN1_computed;9.625;9.625;CONSTANT VALUES;FREEAIR;16
2019;M6839;V0227;226-12:42:57-100;226-12:43:07-700;7731N460A-;9.6875;9.6875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:42:57-100;226-12:43:07-600;77U1C005--;9.6875;9.6875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:42:57-100;226-12:43:07-600;EPRN1_computed;9.6875;9.6875;CONSTANT VALUES;FREEAIR;10
2019;M6839;V0227;226-12:43:07-800;226-12:43:15-800;77U1C005--;9.71875;9.71875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:43:07-800;226-12:43:15-800;EPRN1_computed;9.71875;9.71875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:43:07-900;226-12:43:15-900;7731N460A-;9.71875;9.71875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:43:16;226-12:43:27-200;77U1C005--;9.6875;9.6875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:43:16;226-12:43:27-100;EPRN1_computed;9.6875;9.6875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:43:16-100;226-12:43:27-200;7731N460A-;9.6875;9.6875;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:43:27-400;226-12:43:37-200;7731N460A-;9.71875;9.71875;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:43:27-400;226-12:43:37-200;77U1C005--;9.71875;9.71875;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:43:27-400;226-12:43:37-100;EPRN1_computed;9.71875;9.71875;CONSTANT VALUES;FREEAIR;9
2019;M6839;V0227;226-12:43:37-600;226-12:43:46;7731N460A-;9.6875;9.6875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:43:37-600;226-12:43:46;77U1C005--;9.6875;9.6875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:43:37-600;226-12:43:45-900;EPRN1_computed;9.6875;9.6875;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:43:54-300;226-12:44:06;7731N460A-;9.75;9.75;CONSTANT VALUES;FREEAIR;11
2019;M6839;V0227;226-12:46:19-700;226-12:46:28-300;7731N460A-;8.84375;8.84375;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:46:19-900;226-12:46:28-300;77U1C005--;8.84375;8.84375;CONSTANT VALUES;FREEAIR;8
2019;M6839;V0227;226-12:46:19-900;226-12:46:28-300;EPRN1_computed;8.84375;8.84375;CONSTANT VALUES;FREEAIR;8
