YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0042;149-14:50:08-300;149-14:50:08-300;D_MACH_CB2/D_MACH_CB3;0.010082;0.010082;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:50:08-500;149-14:50:09-800;D_MACH_CB2/D_MACH_CB3;0.010008;0.012505;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0042;149-14:57:05-600;149-14:57:10-400;D_TT_CB3;9.506165;9.75;OUT OF BOUNDS;FREEAIR;4
2017;N6464;V0042;149-14:57:05-800;149-14:57:09-900;D_TS_CB3;9.51413;9.705505;OUT OF BOUNDS;FREEAIR;4
2017;N6464;V0042;149-14:57:06-900;149-14:57:07-300;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:57:08-300;149-14:57:08-700;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-14:57:10-800;149-14:57:13-500;341121301-/341221301-;9.75;9.75;COHERENCY ERROR;FREEAIR;2
2017;N6464;V0042;149-15:04:56-100;149-15:04:56-100;D_TAS_CB3;7.076293;7.076293;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:04:59-900;149-15:04:59-900;D_BETA_CB2/D_BETA_CB3;1.180189;1.180189;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:02-900;149-15:05:02-900;D_BETA_CB2/D_BETA_CB3;1.022622;1.022622;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:04-200;149-15:05:04-300;D_BETA_CB2/D_BETA_CB3;1.097812;1.586421;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:04-500;149-15:05:04-600;D_BETA_CB2/D_BETA_CB3;1.009891;1.033584;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:05-400;149-15:05:05-400;D_BETA_CB2/D_BETA_CB3;1.001233;1.001233;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:05-700;149-15:05:05-700;D_BETA_CB2/D_BETA_CB3;1.159265;1.159265;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:05-900;149-15:05:06;D_BETA_CB2/D_BETA_CB3;1.072772;1.561407;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:06-400;149-15:05:06-500;D_BETA_CB2/D_BETA_CB3;1.259414;1.377007;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:07-400;149-15:05:07-400;D_BETA_CB2/D_BETA_CB3;1.146666;1.146666;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:08;149-15:05:08-200;D_BETA_CB2/D_BETA_CB3;1.042667;1.26313;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:08-900;149-15:05:09;D_BETA_CB2/D_BETA_CB3;1.033951;1.204972;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:09-200;149-15:05:09-200;D_BETA_CB2/D_BETA_CB3;1.398783;1.398783;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:10-300;149-15:05:10-500;D_BETA_CB2/D_BETA_CB3;1.227729;1.359279;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:11-200;149-15:05:11-300;D_BETA_CB2/D_BETA_CB3;1.184002;1.305351;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:11-700;149-15:05:12-400;D_BETA_CB2/D_BETA_CB3;1.036054;1.873795;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:12-700;149-15:05:12-800;D_BETA_CB2/D_BETA_CB3;1.21672;1.42806;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:13-300;149-15:05:13-700;D_BETA_CB2/D_BETA_CB3;1.083801;1.427252;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:14-200;149-15:05:14-500;D_BETA_CB2/D_BETA_CB3;1.078365;2.195462;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:14-900;149-15:05:14-900;D_BETA_CB2/D_BETA_CB3;1.407288;1.407288;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:15-200;149-15:05:15-200;D_BETA_CB2/D_BETA_CB3;1.293191;1.293191;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:16-100;149-15:05:16-200;D_BETA_CB2/D_BETA_CB3;1.301224;2.138997;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:17-400;149-15:05:17-500;D_BETA_CB2/D_BETA_CB3;1.031856;1.237735;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:17-900;149-15:05:18-100;D_BETA_CB2/D_BETA_CB3;1.121492;1.51309;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:18-300;149-15:05:18-500;D_BETA_CB2/D_BETA_CB3;1.178566;1.684768;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:19-200;149-15:05:19-500;D_BETA_CB2/D_BETA_CB3;1.005388;1.139947;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:19-900;149-15:05:20-400;D_BETA_CB2/D_BETA_CB3;1.020797;1.778188;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:21;149-15:05:21;D_BETA_CB2/D_BETA_CB3;1.038711;1.038711;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:21-800;149-15:05:22;D_BETA_CB2/D_BETA_CB3;1.069571;1.351849;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:22-400;149-15:05:22-700;D_BETA_CB2/D_BETA_CB3;1.017954;1.127062;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:23;149-15:05:23;D_BETA_CB2/D_BETA_CB3;1.093878;1.093878;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:24-200;149-15:05:24-300;D_BETA_CB2/D_BETA_CB3;1.110283;1.208931;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:25-500;149-15:05:25-600;D_BETA_CB2/D_BETA_CB3;1.094544;1.334478;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:25-900;149-15:05:26-200;D_BETA_CB2/D_BETA_CB3;1.058529;1.183922;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:26-800;149-15:05:27-300;D_BETA_CB2/D_BETA_CB3;1.188592;2.656249;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:27;149-15:05:27;D_BETA_CB3;-2.654387;-2.654387;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:05:27-500;149-15:05:27-500;D_BETA_CB2/D_BETA_CB3;1.128616;1.128616;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:28;149-15:05:28-300;D_BETA_CB2/D_BETA_CB3;1.128491;1.722599;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:28-700;149-15:05:28-800;D_BETA_CB2/D_BETA_CB3;1.060698;1.108025;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:29-500;149-15:05:29-900;D_BETA_CB2/D_BETA_CB3;1.013666;2.319188;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:30-200;149-15:05:30-400;D_BETA_CB2/D_BETA_CB3;1.107115;1.249227;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:31-100;149-15:05:31-500;D_BETA_CB2/D_BETA_CB3;1.010803;1.417103;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:31-800;149-15:05:33-400;D_BETA_CB2/D_BETA_CB3;1.042862;2.185536;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0042;149-15:05:33-600;149-15:05:34-500;D_BETA_CB2/D_BETA_CB3;1.039675;1.741267;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:34-700;149-15:05:35-100;D_BETA_CB2/D_BETA_CB3;1.069293;1.553085;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:35-700;149-15:05:35-800;D_BETA_CB2/D_BETA_CB3;1.150944;1.58246;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:36-100;149-15:05:36-100;D_BETA_CB2/D_BETA_CB3;1.118259;1.118259;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:36-400;149-15:05:36-400;D_BETA_CB2/D_BETA_CB3;1.028908;1.028908;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:37-500;149-15:05:37-700;D_BETA_CB2/D_BETA_CB3;1.067426;1.838887;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:38-500;149-15:05:38-500;D_BETA_CB2/D_BETA_CB3;1.142013;1.142013;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:05:39-100;149-15:05:39-100;D_TAS_CB3;7.714024;7.714024;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:05:39-600;149-15:05:39-600;341120601-/341220601-;10.0;10.0;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:09:34-500;149-15:09:34-600;D_MACH_CB2/D_MACH_CB3;0.011122;0.012847;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:09:35;149-15:09:35-100;D_MACH_CB2/D_MACH_CB3;0.010212;0.010385;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:09:44-700;149-15:09:49;D_TT_CB2;7.506073;7.688965;OUT OF BOUNDS;FREEAIR;4
2017;N6464;V0042;149-15:13:04-100;149-15:13:06-700;D_CAS_CB3;-12.197613;-7.032317;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:04-100;149-15:13:06-700;D_TAS_CB3;-13.907671;-7.961119;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:04-100;149-15:13:07-300;D_MACH_CB2/D_MACH_CB3;0.01049;0.024882;COHERENCY ERROR;FREEAIR;3
2017;N6464;V0042;149-15:13:04-700;149-15:13:04-900;D_PP_CB2/D_PP_CB3;5.075074;5.155823;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:04-700;149-15:13:04-900;D_MACH_CB3;-0.022473;-0.020498;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:05-100;149-15:13:05-500;D_PP_CB2/D_PP_CB3;5.030823;5.328857;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:05-300;149-15:13:05-300;D_PP_CB3;-5.113464;-5.113464;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:05-300;149-15:13:05-900;D_MACH_CB3;-0.022641;-0.020927;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:05-800;149-15:13:05-900;D_PP_CB2/D_PP_CB3;5.021484;5.044189;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:07;149-15:13:07-100;D_TAS_CB3;-7.582556;-7.12942;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:10-700;149-15:13:10-700;D_MACH_CB2/D_MACH_CB3;0.010231;0.010231;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:10-900;149-15:13:10-900;D_MACH_CB2/D_MACH_CB3;0.011442;0.011442;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:11-100;149-15:13:11-100;D_MACH_CB2/D_MACH_CB3;0.011978;0.011978;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:11-300;149-15:13:11-800;D_MACH_CB2/D_MACH_CB3;0.011311;0.016747;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:11-800;149-15:13:11-900;D_CAS_CB3;-8.608446;-7.675951;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:11-800;149-15:13:11-900;D_TAS_CB3;-9.163357;-8.018606;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:12;149-15:13:13-200;D_MACH_CB2/D_MACH_CB3;0.011079;0.018891;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0042;149-15:13:12-100;149-15:13:12-700;D_CAS_CB3;-9.173383;-7.775145;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:12-100;149-15:13:12-700;D_TAS_CB3;-9.765595;-8.025518;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:12-900;149-15:13:13;D_CAS_CB3;-7.505817;-7.395455;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:12-900;149-15:13:13;D_TAS_CB3;-7.750169;-7.578744;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:22-300;149-15:13:22-300;341121001-/341221001-;10.875;10.875;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:22-300;149-15:13:22-300;341124601-/341224601-;3.9375;3.9375;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:24-200;149-15:13:24-200;D_TAS_CB2;7.371739;7.371739;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:24-400;149-15:13:26-900;D_TAS_CB3;8.403057;16.835496;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:24-500;149-15:13:24-500;D_BETA_CB2/D_BETA_CB3;1.185274;1.185274;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:24-500;149-15:13:26-900;D_CAS_CB2;7.607637;14.688231;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:24-500;149-15:13:26-900;D_TAS_CB2;8.48297;16.842497;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:24-500;149-15:13:25-100;D_CAS_CB3;7.884781;13.230993;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:24-600;149-15:13:26-800;021124203-/021224206-;5.46875;7.1171875;COHERENCY ERROR;FREEAIR;2
2017;N6464;V0042;149-15:13:24-600;149-15:13:26-800;D_PP_CB2;5.515564;7.413574;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:24-600;149-15:13:26-800;D_PP_CB3;5.141296;7.129089;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0042;149-15:13:24-600;149-15:13:24-700;D_MACH_CB3;0.02197;0.024235;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:24-700;149-15:13:25-300;341120601-/341220601-;11.0625;16.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:24-700;149-15:13:25-300;341121001-/341221001-;10.75;18.375;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:24-700;149-15:13:24-800;D_MACH_CB2;0.024737;0.026828;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:24-800;149-15:13:25-200;341126401-/341226401-;11.125;13.375;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:24-900;149-15:13:25-300;341124201-/341224201-;6.125;6.625;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:25-100;149-15:13:25-100;D_MACH_CB2;0.021604;0.021604;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:25-300;149-15:13:26-800;D_CAS_CB3;7.743079;12.781802;OUT OF BOUNDS;FREEAIR;1
2017;N6464;V0042;149-15:13:25-300;149-15:13:25-400;D_MACH_CB2;0.022392;0.024972;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:25-400;149-15:13:27;341126401-/341226401-;10.1875;13.8125;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0042;149-15:13:25-500;149-15:13:25-900;341120601-/341220601-;9.625;15.0;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:25-500;149-15:13:25-500;341121001-/341221001-;16.25;16.25;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:25-500;149-15:13:25-500;341124201-/341224201-;6.375;6.375;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:25-500;149-15:13:25-500;D_HP_CB2;-84.659446;-84.659446;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:25-600;149-15:13:25-700;D_MACH_CB2;0.02003;0.02107;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:25-700;149-15:13:25-900;341121001-/341221001-;11.375;13.5;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:25-900;149-15:13:26-800;D_MACH_CB2;0.020439;0.026822;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:26;149-15:13:26-800;341124201-/341224201-;6.0625;6.65625;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:26-100;149-15:13:27;341120601-/341220601-;10.375;17.25;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:26-100;149-15:13:27-100;341121001-/341221001-;10.8125;19.1875;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0042;149-15:13:26-500;149-15:13:26-500;D_MACH_CB3;0.023343;0.023343;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:27-400;149-15:13:27-400;D_MACH_CB2/D_MACH_CB3;0.011484;0.011484;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:28;149-15:13:28-300;D_CAS_CB2;7.217475;9.338429;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:28;149-15:13:28-300;D_TAS_CB2;8.444274;10.781889;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:28-100;149-15:13:28-200;D_CAS_CB3;7.937285;8.341076;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:28-100;149-15:13:28-300;D_TAS_CB3;8.792076;11.121192;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:28-200;149-15:13:28-200;021124203-/021224206-;5.1171875;5.1171875;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:28-200;149-15:13:28-200;D_PP_CB2;5.084473;5.084473;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:28-300;149-15:13:28-300;341121001-/341221001-;10.375;10.375;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:29-900;149-15:13:30-300;D_MACH_CB2/D_MACH_CB3;0.010313;0.014341;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:13:30;149-15:13:30-100;D_CAS_CB3;-7.24788;-7.13031;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:30;149-15:13:30-100;D_TAS_CB3;-7.236757;-7.093335;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:32-400;149-15:13:34-500;D_MACH_CB2/D_MACH_CB3;0.010092;0.017085;COHERENCY ERROR;FREEAIR;2
2017;N6464;V0042;149-15:13:32-700;149-15:13:32-700;D_CAS_CB3;-7.002802;-7.002802;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:32-700;149-15:13:33-600;D_TAS_CB3;-9.632125;-7.122627;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:32-900;149-15:13:33-600;D_CAS_CB3;-8.898879;-7.248874;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:33-800;149-15:13:34-100;D_TAS_CB3;-8.210483;-7.227576;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:33-900;149-15:13:33-900;D_CAS_CB3;-7.340771;-7.340771;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:34-100;149-15:13:34-100;D_CAS_CB3;-7.666785;-7.666785;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:13:34-800;149-15:13:34-800;D_MACH_CB2/D_MACH_CB3;0.010406;0.010406;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:17:21-800;149-15:17:21-800;D_TAS_CB3;-7.162406;-7.162406;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:17:21-800;149-15:17:21-800;D_HP_CB3;-124.067972;-124.067972;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:17:26-500;149-15:17:26-500;D_HP_CB2;-81.091853;-81.091853;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0042;149-15:17:35-800;149-15:17:35-800;021117702-/021217705-;6.1015625;6.1015625;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0042;149-15:17:44-500;149-15:17:46-300;341322101-;-10.5908203125;-10.01953125;OUT OF BOUNDS;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0042;149-12:53:19;149-12:53:19;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2017;N6464;V0042;149-12:53:19;149-12:53:19;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2017;N6464;V0042;149-15:55:49;149-15:55:49;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
