YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-300;341124101-;2.8125;2.8125;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341124201-;800.5625;800.5625;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341124601-;696.84375;696.84375;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:22:22-100;127-09:34:39-400;341126401-;248.5;248.5;MISSING DATA;FREEAIR;737
2019;F6101;V0453;127-09:25:42;127-09:25:47-500;D_PS_CB3;2.036743;3.25;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0453;127-09:25:42;127-09:25:47-600;D_PS_CB2/D_PS_CB3;2.031799;3.205383;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0453;127-09:25:42-400;127-09:25:47-500;D_HP_CB3;-123.359099;-81.130301;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0453;127-09:25:49-100;127-09:25:51-600;D_PS_CB3;-2.371765;-1.524597;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:25:49-400;127-09:25:50-900;D_PS_CB2/D_PS_CB3;2.047119;2.346069;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-09:25:49-400;127-09:25:50-900;D_HP_CB3;81.525187;92.454645;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:25:51-900;127-09:25:52-500;D_PS_CB3;-1.746521;-1.593445;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:25:52-700;127-09:25:55;D_PS_CB3;-2.065674;-1.505981;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:25:54-100;127-09:25:54-400;D_PS_CB2/D_PS_CB3;2.012329;2.066833;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:25:54-100;127-09:25:54-400;D_HP_CB3;80.02574;82.197214;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:25:57-800;127-09:25:58-800;D_PS_CB3;-1.8479;-1.553711;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:25:59;127-09:25:59;D_PS_CB3;-1.504639;-1.504639;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:26:01-900;127-09:26:02-100;D_PS_CB3;-1.545288;-1.515564;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:26:02-400;127-09:26:04-600;D_PS_CB3;-1.805786;-1.558411;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:26:04-900;127-09:26:05-100;D_PS_CB3;-1.544922;-1.536865;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:26:05-600;127-09:26:07-100;D_PS_CB3;-1.731812;-1.502563;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:26:31-700;127-09:26:31-800;D_PS_CB3;2.01062;2.028381;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:26:31-800;127-09:26:31-800;D_PS_CB2/D_PS_CB3;2.02301;2.02301;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:26:32;127-09:26:32-500;D_PS_CB3;2.021606;2.056641;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:26:32-100;127-09:26:34-500;D_PS_CB2/D_PS_CB3;2.02539;2.375976;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-09:26:32-700;127-09:26:34-600;D_PS_CB3;2.018066;2.33551;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:26:32-700;127-09:26:34-500;D_HP_CB3;-90.116566;-80.416622;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:26:35-800;127-09:26:36-100;D_PS_CB2/D_PS_CB3;2.01825;2.07312;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:27:28-900;127-09:27:35-600;D_PS_CB3;2.007629;2.817444;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0453;127-09:27:28-900;127-09:27:35-700;D_PS_CB2/D_PS_CB3;2.018676;2.814087;COHERENCY ERROR;FREEAIR;6
2019;F6101;V0453;127-09:27:29;127-09:27:35-600;D_HP_CB3;-111.952254;-82.054639;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0453;127-09:27:38-100;127-09:27:43-800;D_PS_CB3;-2.395508;-1.50238;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0453;127-09:27:38-400;127-09:27:41-300;D_HP_CB3;81.550017;93.998146;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:27:38-500;127-09:27:41-200;D_PS_CB2/D_PS_CB3;2.055054;2.234498;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0453;127-09:27:41-500;127-09:27:42-400;D_PS_CB2/D_PS_CB3;2.065796;2.373657;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:27:41-500;127-09:27:42-600;D_HP_CB3;80.034551;100.248242;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:28:47-400;127-09:28:54-400;D_PS_CB2/D_PS_CB3;2.002685;2.456543;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0453;127-09:28:47-800;127-09:28:54-300;D_PS_CB3;2.007629;2.422791;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0453;127-09:28:47-800;127-09:28:53-600;D_HP_CB3;-96.060685;-80.101834;OUT OF BOUNDS;FREEAIR;5
2019;F6101;V0453;127-09:28:53-800;127-09:28:53-800;D_HP_CB3;-81.5356;-81.5356;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:28:54;127-09:28:54-100;D_HP_CB3;-81.043794;-80.105038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:28:54-300;127-09:28:54-300;D_HP_CB3;-80.465482;-80.465482;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:47-500;127-09:30:47-600;D_PS_CB2/D_PS_CB3;2.002136;2.030213;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:47-600;127-09:30:47-600;D_PS_CB3;2.013428;2.013428;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:48-300;127-09:30:48-300;D_PS_CB2/D_PS_CB3;2.00177;2.00177;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:48-700;127-09:30:48-800;D_PS_CB2/D_PS_CB3;2.006775;2.025818;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:49-600;127-09:30:49-600;D_PS_CB2/D_PS_CB3;2.004639;2.004639;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:50;127-09:30:50-600;D_PS_CB3;2.036438;2.098694;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:50;127-09:30:50-600;D_PS_CB2/D_PS_CB3;2.034302;2.123657;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:50-100;127-09:30:50-100;D_HP_CB3;-80.595242;-80.595242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:50-300;127-09:30:50-400;D_HP_CB3;-81.114281;-80.86197;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:52-300;127-09:30:52-700;D_PS_CB2/D_PS_CB3;2.028076;2.143372;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:52-400;127-09:30:52-700;D_PS_CB3;2.010132;2.102478;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:52-600;127-09:30:52-600;D_HP_CB3;-81.275279;-81.275279;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:53-100;127-09:30:53-300;D_PS_CB3;2.033081;2.059082;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:53-100;127-09:30:53-300;D_PS_CB2/D_PS_CB3;2.048035;2.092895;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:30:53-600;127-09:30:54-500;D_PS_CB3;2.044739;2.17926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:53-600;127-09:30:54-700;D_PS_CB2/D_PS_CB3;2.012939;2.196228;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-09:30:53-600;127-09:30:54-300;D_HP_CB3;-84.250943;-80.469487;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:30:55-400;127-09:31:50-600;D_PS_CB2/D_PS_CB3;2.011901;2.670593;COHERENCY ERROR;FREEAIR;55
2019;F6101;V0453;127-09:30:55-500;127-09:30:58-300;D_PS_CB3;2.023132;2.254089;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:30:55-800;127-09:30:58-300;D_HP_CB3;-87.167334;-80.47189;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0453;127-09:30:58-600;127-09:31:50-500;D_PS_CB3;2.00824;2.611511;OUT OF BOUNDS;FREEAIR;51
2019;F6101;V0453;127-09:30:58-600;127-09:31:09-100;D_HP_CB3;-92.159882;-80.121859;OUT OF BOUNDS;FREEAIR;10
2019;F6101;V0453;127-09:31:09-300;127-09:31:09-300;D_HP_CB3;-84.922971;-84.922971;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:31:09-900;127-09:31:22-600;D_HP_CB3;-95.045035;-80.82913;OUT OF BOUNDS;FREEAIR;12
2019;F6101;V0453;127-09:31:23-700;127-09:31:39;D_HP_CB3;-92.69414;-80.568008;OUT OF BOUNDS;FREEAIR;15
2019;F6101;V0453;127-09:31:39-300;127-09:31:39-300;D_HP_CB3;-80.169117;-80.169117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:31:39-600;127-09:31:39-700;D_HP_CB3;-80.335722;-80.028143;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:31:40-200;127-09:31:44;D_HP_CB3;-83.565299;-80.093023;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0453;127-09:31:44-400;127-09:31:50-400;D_HP_CB3;-101.252678;-80.149893;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0453;127-09:31:55-900;127-09:31:55-900;D_PS_CB2/D_PS_CB3;2.000244;2.000244;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:31:56-300;127-09:32:08-100;D_PS_CB3;2.013428;2.670105;OUT OF BOUNDS;FREEAIR;11
2019;F6101;V0453;127-09:31:56-300;127-09:32:08-100;D_PS_CB2/D_PS_CB3;2.034729;2.667236;COHERENCY ERROR;FREEAIR;11
2019;F6101;V0453;127-09:31:56-700;127-09:32:07-900;D_HP_CB3;-102.305975;-80.607257;OUT OF BOUNDS;FREEAIR;11
2019;F6101;V0453;127-09:32:12-500;127-09:32:12-500;D_PS_CB2/D_PS_CB3;2.000306;2.000306;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-09:32:12-700;127-09:32:14-300;D_PS_CB2/D_PS_CB3;2.026307;2.148926;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0453;127-09:32:12-800;127-09:32:14-300;D_PS_CB3;2.013184;2.126221;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0453;127-09:32:13-500;127-09:32:13-500;D_HP_CB3;-80.113849;-80.113849;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:32:13-800;127-09:32:14;D_HP_CB3;-81.390621;-80.414219;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-09:34:39-400;127-09:34:47-400;341120601-/341220601-;13.4375;16.25;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-500;341117601-/341217601-;43.5625;46.6875;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-500;341117701-/341217701-;44.46875;47.71875;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-400;341121001-/341221001-;23.375;26.4375;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-500;341121501-/341221501-;12.0625;14.6875;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-400;341124201-/341224201-;30.25;34.46875;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-400;341124601-/341224601-;43.59375;46.96875;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0453;127-09:34:39-500;127-09:34:50-900;341124601-/341324601-;43.53125;48.34375;COHERENCY ERROR;FREEAIR;11
2019;F6101;V0453;127-09:34:39-500;127-09:34:47-500;341126401-/341226401-;13.625;16.1875;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0453;127-09:34:47-500;127-09:34:50-900;341224601-/341324601-;46.90625;48.59375;COHERENCY ERROR;FREEAIR;3
2019;F6101;V0453;127-10:01:20-400;127-10:01:20-700;D_HP_CB3;82.780332;89.185019;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:01:32;127-10:01:32-400;D_HP_CB3;80.543979;88.986374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:01:32-900;127-10:01:50-800;D_HP_CB3;80.121058;114.935127;OUT OF BOUNDS;FREEAIR;17
2019;F6101;V0453;127-10:01:51;127-10:01:51;D_HP_CB3;84.158029;84.158029;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0453;127-10:02:11-800;127-10:02:12-100;341224601-/341324601-;2.53125;2.53125;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:02:12-300;127-10:02:12-600;341224601-/341324601-;2.53125;2.59375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:02:13;127-10:02:13;341224601-/341324601-;2.5625;2.5625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0453;127-10:02:14-200;127-10:02:19-400;341224601-/341324601-;2.53125;2.71875;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0453;127-10:08:48-600;127-10:43:16-300;341121101-;-41.25;-41.25;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-600;127-10:43:16-400;341121301-;-65.0;-65.0;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-700;127-10:43:16-100;341117601-;202.125;202.125;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-700;127-10:43:16-100;341120501-;0.756187558174;0.756187558174;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16-100;341117701-;201.875;201.875;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16;341120301-;38092;38092;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16;341120601-;237.8125;237.8125;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16;341121001-;425.125;425.125;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16-100;341121501-;94.71875;94.71875;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16;341122101-;7.20703125;7.20703125;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16;341124101-;2.6806640625;2.6806640625;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16-100;341124201-;300.25;300.25;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16-100;341124601-;205.53125;205.53125;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:48-800;127-10:43:16-100;341126401-;237.875;237.875;MISSING DATA;FREEAIR;2067
2019;F6101;V0453;127-10:08:53-400;127-10:43:20-100;341221301-;-65.0;-65.0;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20-100;341217601-;201.40625;201.40625;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20-100;341217701-;202.125;202.125;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20;341220301-;38117;38117;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20-100;341220501-;0.756687521935;0.756687521935;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20;341220601-;237.875;237.875;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20-100;341221001-;425.5;425.5;MISSING DATA;FREEAIR;2066
2019;F6101;V0453;127-10:08:53-700;127-10:43:20-100;341221501-;94.75;94.75;MISSING DATA;FREEAIR;2066
