YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0133;080-10:27:44-400;080-10:27:44-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-10:27:47-800;080-10:28:00-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-10:28:00-800;080-10:28:18-100;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;17
2019;U1824;V0133;080-10:28:18-200;080-10:28:30-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-10:45:56-600;080-10:46:09-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-10:46:09-400;080-10:46:20-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;10
2019;U1824;V0133;080-10:46:20-400;080-10:46:33;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-10:59:33-900;080-10:59:33-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-10:59:37-200;080-10:59:50;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-10:59:50-100;080-11:00:37;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;46
2019;U1824;V0133;080-11:00:37-100;080-11:00:49-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-11:36:18-700;080-11:36:31-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-11:36:31-300;080-11:36:41-700;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;10
2019;U1824;V0133;080-11:36:41-800;080-11:36:54-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;U1824;V0133;080-12:12:55-700;080-12:13:08-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-12:13:08-600;080-12:14:39-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;91
2019;U1824;V0133;080-12:14:39-900;080-12:14:52-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-12:35:18-600;080-12:35:31-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-12:35:31-200;080-12:36:20-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;49
2019;U1824;V0133;080-12:36:20-400;080-12:36:33;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-12:55:45-800;080-12:55:45-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-12:55:49-200;080-12:56:01-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-12:56:01-900;080-12:57:00-800;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;58
2019;U1824;V0133;080-12:57:00-900;080-12:57:13-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-13:58:19-300;080-13:58:19-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-13:58:22-800;080-13:58:35-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-13:58:35-300;080-14:02:51-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;256
2019;U1824;V0133;080-14:02:51-600;080-14:03:04-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-14:20:30-900;080-14:20:30-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-14:20:34-200;080-14:20:46-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-14:20:46-700;080-14:21:52-200;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;65
2019;U1824;V0133;080-14:21:52-300;080-14:22:04-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-14:49:35-500;080-14:49:35-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0133;080-14:49:38-900;080-14:49:51-500;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;U1824;V0133;080-14:49:51-600;080-15:19:28-600;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;1777
2019;U1824;V0133;080-15:19:28-700;080-15:19:41-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
