YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0249;191-13:15:46-100;191-13:15:46-900;D_BETA_CB2/D_BETA_CB3;1.373335;1.385989;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:15:46-100;191-13:15:46-900;D_MACH_CB3;0.02445;0.024759;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;02100017--;28.8373565674;28.8373565674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;PS_CG;739.835144;739.835144;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;BETA_CG;16.026484;16.026484;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;CAS_CG;235.914005;235.914005;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;TAS_CG;272.618942;272.618942;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;WE_M;-44.2408164794;-44.2408164794;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;WXP_M;24.4319478227;24.4319478227;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:46-900;191-13:15:46-900;WYP_M;37.0074276693;37.0074276693;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:15:49-600;191-13:15:55;02100014--;20.3924560547;21.2362365723;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:15:49-600;191-13:15:53-400;341121101-;20.75;20.75;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:49-700;191-13:15:53-400;341121301-;9.5;9.5;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:49-900;191-13:15:55;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:15:49-900;191-13:15:55;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:15:49-900;191-13:15:53-200;341221101-;20.75;20.75;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:49-900;191-13:15:53-100;341321101-;20.75;20.75;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:49-900;191-13:15:53-100;341321101-;20.75;20.75;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:49-900;191-13:15:53-200;341321301-;9.5;9.5;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:49-900;191-13:15:54-700;76U1B019--;86.25;86.25;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:15:49-900;191-13:15:56-900;7631N460A-/EPRN1_S;8.89629373039;75.9925787024;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:15:49-900;191-13:15:56-900;EPRN1_S/76U1B019--;8.89629373039;1009.3433588;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:15:50;191-13:15:55;021124203-;828.1015625;828.1015625;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:15:50;191-13:15:55;021224206-;828.2734375;828.2734375;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:15:50;191-13:15:55;021324208-;828.25;828.25;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:15:50;191-13:15:53-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53-100;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341117601-;721.09375;721.09375;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341217601-;719.6875;719.6875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341117701-;720.46875;720.46875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341217701-;721.4375;721.4375;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341220301-;9062;9062;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341120501-;0.44518750906;0.44518750906;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341220501-;0.446000009775;0.446000009775;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341320501-;0.445562511683;0.445562511683;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53-100;341220601-;250.875;250.875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53-100;341221001-;292.25;292.25;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341321001-;291.875;291.875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53-300;341221301-;9.25;9.25;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341121501-;105.34375;105.34375;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341221501-;105.75;105.75;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341321501-;105.53125;105.53125;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341222101-;8.1298828125;8.1298828125;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341224101-;2.5927734375;2.5927734375;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53-100;341224201-;828.3125;828.3125;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341324201-;828.40625;828.40625;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341124601-;722.9375;722.9375;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341324601-;722.875;722.875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341126401-;250.4375;250.4375;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341226401-;250.875;250.875;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;341326401-;250.625;250.625;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;342131401-;-23.2965087891;-23.2965087891;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;342231401-;-23.2855224609;-23.2855224609;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50;191-13:15:53;342331401-;-23.2745361328;-23.2745361328;MISSING DATA;FREEAIR;3
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;02132420A-;722.6328125;722.6328125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;02132420B-;828.2578125;828.2578125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341120301-;9056;9056;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341320301-;9058;9058;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341120601-;250.4375;250.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341320601-;250.6875;250.6875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341121001-;291.8125;291.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341122101-;8.876953125;8.876953125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341322101-;6.7236328125;6.7236328125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341124101-;2.9443359375;2.9443359375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341324101-;3.0322265625;3.0322265625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341124201-;828.09375;828.09375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;341224601-;722.53125;722.53125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342132401-;9.82727050781;9.82727050781;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342232401-;9.84924316406;9.84924316406;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342332401-;9.82177734375;9.82177734375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342132501-;-0.0494384765625;-0.0494384765625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342232501-;-0.087890625;-0.087890625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342332501-;-0.032958984375;-0.032958984375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342132601-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342232601-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342232601-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342132701-;-0.11328125;-0.11328125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342232701-;-0.1171875;-0.1171875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342332701-;-0.11328125;-0.11328125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342133001-;0.05859375;0.05859375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342233001-;0.0625;0.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;342333001-;0.05859375;0.05859375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;346116401-;7842.0;7842.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;7631N460A-;86.265625;86.265625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:53;7632O460A-;86.2421875;86.2421875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:15:50-100;191-13:15:54-800;76U2B019--;86.25;86.25;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:15:50-100;191-13:15:57-100;7632O460A-/EPRN2_S;17.2466701076;84.809657194;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:15:50-100;191-13:15:57-100;EPRN2_S/76U2B019--;17.2544826076;1000.56534281;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:15:50-400;191-13:15:57-100;EPRN2_S;1.56534280604;1.56534280604;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:15:50-400;191-13:15:57-100;EPS2;0.295788;0.298595;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:15:54-800;191-13:15:56-900;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:15:54-800;191-13:15:56-900;7631N460A-/76U1B019--;1085.2890625;1085.3359375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0249;191-13:15:54-900;191-13:15:57-100;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0249;191-13:15:54-900;191-13:15:57-100;7632O460A-/76U2B019--;1085.28125;1085.375;COHERENCY ERROR;FREEAIR;2
2019;N6464;V0249;191-13:15:55-100;191-13:15:57;02100017--;0.0931625366211;0.3955078125;MISSING DATA;FREEAIR;1
2019;N6464;V0249;191-13:15:57-100;191-13:16:03;D_CAS_CB3;7.030211;7.79889;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0249;191-13:16:02;191-13:16:07;02100017--;0.3955078125;0.409576416016;MISSING DATA;FREEAIR;5
2019;N6464;V0249;191-13:16:02-600;191-13:16:07;02100014--;19.9612121582;19.9612121582;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:16:03;191-13:16:07;021124203-;807.1484375;807.1484375;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:16:03;191-13:16:07;021224206-;807.296875;807.296875;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:16:03;191-13:16:07;021324208-;807.2890625;807.2890625;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:16:03;191-13:16:07;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:16:03;191-13:16:07;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0249;191-13:16:07-200;191-13:16:15-300;D_MACH_CB2/D_MACH_CB3;0.010052;0.013858;COHERENCY ERROR;FREEAIR;8
2019;N6464;V0249;191-13:16:07-300;191-13:16:14-800;D_PP_CB2/D_PP_CB3;5.042603;6.377625;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0249;191-13:16:07-700;191-13:16:14-400;D_PP_CB3;-6.183716;-5.011353;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:16:08;191-13:16:14-200;D_TAS_CB3;-8.596536;-7.121352;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0249;191-13:16:09-800;191-13:16:13-100;D_CAS_CB3;-7.619339;-7.027838;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0249;191-13:16:29;191-13:16:29;02100017--;0.212692260742;0.212692260742;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;PS_CG;674.090942;674.090942;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;MACH_CG;0.477693;0.477693;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;BETA_CG;-0.012557;-0.012557;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;CAS_CG;260.111303;260.111303;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;TAS_CG;311.242841;311.242841;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;WE_M;-1.95134677272;-1.95134677272;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;WXP_M;0.215670670498;0.215670670498;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29;191-13:16:29;WYP_M;2.28963893229;2.28963893229;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_PS_CB3;-4.286255;-4.130005;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_ALPHA_CB3;-5.510009;-5.436437;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_BETA_CB3;1.339958;1.358429;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_BETA_CB2/D_BETA_CB3;1.34634;1.363977;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_TAS_CB2;-37.790598;-7.101507;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_TAS_CB3;7.137251;7.358035;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_TS_CB2;-65.273071;-13.210236;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_TT_CB2;-68.08934;-13.766968;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_HP_CB3;156.082594;161.952221;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0249;191-13:16:29-100;191-13:16:29-900;D_MACH_CB2/D_MACH_CB3;0.01108;0.011844;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;02100017--;28.8373565674;28.8373565674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;PS_CG;680.282837;680.282837;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;MACH_CG;0.463516;0.463516;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;BETA_CG;16.167385;16.167385;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;CAS_CG;253.378659;253.378659;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;TAS_CG;302.397697;302.397697;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;WE_M;-45.981032383;-45.981032383;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;WXP_M;21.2287562756;21.2287562756;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:29-900;191-13:16:29-900;WYP_M;41.628082369;41.628082369;DISCONTINUITY;FREEAIR;0
2019;N6464;V0249;191-13:16:33-600;191-13:16:36-400;341221301-;5.25;5.25;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-700;191-13:16:36;341121101-;19.25;19.25;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-800;191-13:16:36-100;341121301-;5.5;5.5;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341217601-;662.8125;662.8125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341220501-;0.499000012875;0.499000012875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341121001-;324.0;324.0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36-200;341321101-;19.5;19.5;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36-200;341321101-;19.5;19.5;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341124201-;789.5625;789.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341124601-;666.5625;666.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341324601-;666.5625;666.5625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:33-900;191-13:16:36;341226401-;270.375;270.375;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;02132420A-;665.5078125;665.5078125;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;02132420B-;789.75;789.75;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36-100;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341117601-;664.5;664.5;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341117701-;663.65625;663.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341217701-;664.6875;664.6875;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341120301-;11142;11142;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341220301-;11154;11154;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341320301-;11145;11145;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341120501-;0.498125016689;0.498125016689;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341320501-;0.498437523842;0.498437523842;MISSING DATA;FREEAIR;2
2019;N6464;V0249;191-13:16:34;191-13:16:36;341120601-;269.9375;269.9375;MISSING DATA;FREEAIR;2
