YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0426;046-15:17:40-600;046-15:38:25-300;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-600;WDWN_M;0.221336690031;0.221336690031;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-900;WE_M;-70.8481283511;-3.18694395034;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-900;WN_M;-1.61331394532;39.0904883341;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-900;WXP_M;-70.49919646;-0.302439447171;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-900;WYP_M;-39.7314347533;-3.55921449648;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-600;046-15:17:51-600;WZP_M;-0.221147254016;-0.221147254016;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-800;046-15:17:51-900;WDWN_M;10.1594602485;20.2382128694;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:51-800;046-15:17:51-900;WZP_M;-20.2085432463;-10.1444811451;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-300;WE_M;-507.18071757;56.4367604767;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-100;WN_M;-1.75417150793;249.680529946;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-300;WXP_M;-479.026580982;52.6354637303;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-600;046-15:17:53-300;WYP_M;-300.277683325;33.8247690855;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-800;046-15:17:53-100;WDWN_M;18.7916645872;146.71318261;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-800;046-15:17:53-100;WZP_M;-146.506835577;-18.7617964645;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:52-900;046-15:17:53-100;TMG;64.456749;108.900894;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54-100;WE_M;-77.7072270749;-5.11865090368;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54-100;WN_M;-2.06940230307;29.5841650024;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54-100;WXP_M;-66.0140545559;-0.929238456548;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:17:53-800;046-15:17:54-100;WYP_M;-50.5645106219;-5.4423402157;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:27:51-900;046-15:27:51-900;WXP_M;-6.18303059581;-6.18303059581;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:34:34-800;046-15:34:34-900;WE_M;1.09029933124;26.7099310073;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:34:34-800;046-15:34:34-900;WN_M;-40.2419170899;-3.56160464115;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:34:34-800;046-15:34:34-900;WXP_M;-48.2718230227;-3.60447168097;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:34:35-200;046-15:34:35-300;WE_M;27.2051550619;52.2237765532;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:34:35-200;046-15:34:35-300;WN_M;-76.6238841156;-38.262890872;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:34:35-200;046-15:34:35-300;WXP_M;-92.6296924648;-46.8468648344;DISCONTINUITY;FREEAIR;0
2019;F6101;V0426;046-15:38:52-400;046-15:53:08-800;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-15:38:52-400;046-15:53:08-800;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-15:53:36-600;046-16:46:00-100;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0426;046-15:53:36-600;046-16:46:00-100;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0426;046-14:11:01-100;046-14:11:17-800;WDWN_M;-0.159885803248;-0.038357218466;OUT OF BOUNDS;GROUND;16
2019;F6101;V0426;046-14:11:06;046-14:11:06;D_CAS_CB2;-7.121181;-7.121181;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0426;046-14:11:06;046-14:11:06;D_TAS_CB2;-7.091369;-7.091369;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0426;046-14:17:24-300;046-14:18:01-500;D_PS_CB3;0.538452;0.740479;OUT OF BOUNDS;GROUNDFREE;37
2019;F6101;V0426;046-14:17:44-700;046-14:17:54-400;WDWN_M;-0.190036198101;-0.0324668177662;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-14:17:44-700;046-14:17:54-400;D_PS_CB2;-0.018311;-0.017029;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-14:17:44-700;046-14:17:54-400;D_PS_CB3;0.661133;0.664551;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-14:24:13-500;046-14:24:50-900;D_PS_CB3;0.528931;0.588318;OUT OF BOUNDS;GROUNDFREE;37
2019;F6101;V0426;046-14:24:34;046-14:24:37-200;WDWN_M;-0.0941313287383;-0.0256803958057;OUT OF BOUNDS;GROUND;3
2019;F6101;V0426;046-14:24:34;046-14:24:45-200;D_PS_CB2;-0.024414;-0.023254;OUT OF BOUNDS;GROUND;11
2019;F6101;V0426;046-14:24:34;046-14:24:45-200;D_PS_CB3;0.572021;0.576843;OUT OF BOUNDS;GROUND;11
2019;F6101;V0426;046-14:24:37-400;046-14:24:40-100;WDWN_M;-0.0562070772148;-0.021222126981;OUT OF BOUNDS;GROUND;2
2019;F6101;V0426;046-14:24:40-300;046-14:24:45-200;WDWN_M;-0.17618298509;-0.0203895559063;OUT OF BOUNDS;GROUND;4
2019;F6101;V0426;046-14:36:01-500;046-14:36:01-600;D_PS_CB3;0.543335;0.577332;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0426;046-14:36:01-900;046-14:36:05;D_PS_CB3;0.50824;0.583374;OUT OF BOUNDS;GROUNDFREE;3
2019;F6101;V0426;046-14:36:05-200;046-14:36:41-900;D_PS_CB3;0.536621;0.667358;OUT OF BOUNDS;GROUNDFREE;36
2019;F6101;V0426;046-14:36:24-700;046-14:36:36-100;WDWN_M;-0.183361774964;-0.0644641403347;OUT OF BOUNDS;GROUND;11
2019;F6101;V0426;046-14:36:24-700;046-14:36:36-100;D_PS_CB2;-0.023987;-0.022827;OUT OF BOUNDS;GROUND;11
2019;F6101;V0426;046-14:36:24-700;046-14:36:36-100;D_PS_CB3;0.573364;0.578003;OUT OF BOUNDS;GROUND;11
2019;F6101;V0426;046-14:36:42-100;046-14:36:42-200;D_PS_CB3;0.519226;0.528137;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0426;046-14:43:31-600;046-14:44:21-100;WDWN_M;-0.109377647908;-0.0295794135779;OUT OF BOUNDS;GROUND;49
2019;F6101;V0426;046-14:50:38-200;046-14:50:54-900;WDWN_M;-0.179231607756;-0.037193311886;OUT OF BOUNDS;GROUND;16
2019;F6101;V0426;046-15:17:25;046-15:17:35-900;WDWN_M;-0.205388332478;-0.0549579459684;OUT OF BOUNDS;GROUND;10
2019;F6101;V0426;046-15:17:25-600;046-15:17:26-200;D_PS_CB3;-0.02948;-0.011353;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:26-600;046-15:17:26-600;D_PS_CB3;-0.010437;-0.010437;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:26-800;046-15:17:29;D_PS_CB3;-0.031433;-0.014587;OUT OF BOUNDS;GROUND;2
2019;F6101;V0426;046-15:17:29-200;046-15:17:29-400;D_PS_CB3;0.012756;0.023071;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:29-700;046-15:17:30;D_PS_CB3;-0.01947;-0.011169;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:31-600;046-15:17:32-300;D_PS_CB3;-0.025879;-0.016663;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:32-500;046-15:17:32-500;D_PS_CB3;-0.010254;-0.010254;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:32-700;046-15:17:33-200;D_PS_CB3;-0.021301;-0.010986;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:33-400;046-15:17:33-400;D_PS_CB3;-0.01532;-0.01532;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:17:34-300;046-15:17:35-700;D_PS_CB3;-0.026917;-0.012146;OUT OF BOUNDS;GROUND;1
2019;F6101;V0426;046-15:38:19-600;046-15:38:19-600;D_PS_CB3;0.552734;0.552734;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0426;046-15:38:19-800;046-15:38:21-400;D_PS_CB3;0.505188;0.554932;OUT OF BOUNDS;GROUNDFREE;1
2019;F6101;V0426;046-15:38:21-800;046-15:38:21-900;D_PS_CB3;0.507568;0.526001;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0426;046-15:38:22-100;046-15:38:52-800;D_PS_CB3;0.50592;0.543945;OUT OF BOUNDS;GROUNDFREE;30
2019;F6101;V0426;046-15:38:37-600;046-15:38:39;WDWN_M;-0.0916682661734;-0.0313562242219;OUT OF BOUNDS;GROUND;1
2019;F6101;V0426;046-15:38:37-600;046-15:38:47-400;D_PS_CB2;-0.023743;-0.022461;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-15:38:37-600;046-15:38:47-400;D_PS_CB3;0.539856;0.543945;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-15:38:39-400;046-15:38:40-200;WDWN_M;-0.0452837263864;-0.0251054805497;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:38:41;046-15:38:41-900;WDWN_M;-0.0459233140822;-0.0245260328036;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-15:38:42-300;046-15:38:47-400;WDWN_M;-0.174870478272;-0.0262710035473;OUT OF BOUNDS;GROUND;5
2019;F6101;V0426;046-15:53:21-500;046-15:53:31-200;WDWN_M;-0.194022561015;-0.0394270455527;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-15:53:21-500;046-15:53:31-200;D_PS_CB2;-0.050293;-0.049194;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-15:53:21-500;046-15:53:31-200;D_PS_CB3;0.470337;0.473389;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-16:46:14-300;046-16:46:21-900;WDWN_M;-0.0858815911156;-0.0211878277215;OUT OF BOUNDS;GROUND;7
2019;F6101;V0426;046-16:46:14-500;046-16:46:39-300;32U0GEAR--;1;1;MISSING DATA;GROUND;24
2019;F6101;V0426;046-16:46:22-300;046-16:46:23-200;WDWN_M;-0.0296203622414;-0.0205061035095;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:23-600;046-16:46:25-600;WDWN_M;-0.0301409064928;-0.0204843529231;OUT OF BOUNDS;GROUND;2
2019;F6101;V0426;046-16:46:25-900;046-16:46:26-500;WDWN_M;-0.029205608931;-0.0204984641795;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:27;046-16:46:36-100;WDWN_M;-0.0315922263553;-0.0202214550903;OUT OF BOUNDS;GROUND;9
2019;F6101;V0426;046-16:46:36-500;046-16:46:36-500;WDWN_M;-0.0205553997045;-0.0205553997045;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:37-200;046-16:46:37-500;WDWN_M;-0.0230893384489;-0.0217111773731;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:37-700;046-16:46:37-800;WDWN_M;-0.0205530572092;-0.0204215382387;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:38-300;046-16:46:39-200;WDWN_M;-0.0259450119481;-0.0207066834922;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:39-700;046-16:46:41;32U0GEAR--;NaN;NaN;NOT IN MR;GROUND; 
2019;F6101;V0426;046-16:46:39-700;046-16:46:40-500;WDWN_M;-0.0292316886636;-0.0201943201041;OUT OF BOUNDS;GROUND;0
2019;F6101;V0426;046-16:46:40-900;046-16:46:41;WDWN_M;-0.0211479188479;-0.0201582583478;OUT OF BOUNDS;GROUND;0
