YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-11:01:48-700;204-11:01:48-800;D_CAS_CB3;7.049129;11.573127;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-700;204-11:01:48-800;D_CAS_CB2/D_CAS_CB3;10.532398;10.700152;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-700;204-11:01:48-800;D_TAS_CB3;7.074447;11.629776;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-700;204-11:01:48-800;D_TAS_CB2/D_TAS_CB3;10.54476;10.720264;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-700;204-11:01:48-800;D_MACH_CB2/D_MACH_CB3;0.015935;0.016189;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-800;204-11:01:48-800;D_PP_CB3;3.040405;3.040405;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-800;204-11:01:48-800;D_MACH_CB3;0.01751;0.01751;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-100;204-11:01:49-300;D_CAS_CB2/D_CAS_CB3;7.046318;10.133279;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-100;204-11:01:49-300;D_TAS_CB2/D_TAS_CB3;7.03076;10.151032;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-100;204-11:01:49-300;D_MACH_CB2/D_MACH_CB3;0.010661;0.015331;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-200;204-11:01:49-400;D_CAS_CB3;7.057783;8.037153;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-200;204-11:01:49-400;D_TAS_CB3;7.081269;8.065259;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-200;204-11:01:49-200;D_MACH_CB3;0.01216;0.01216;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-300;204-11:01:49-300;D_PP_CB2/D_PP_CB3;2.449097;2.449097;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-700;204-11:01:49-700;D_CAS_CB3;7.868169;7.868169;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-700;204-11:01:49-700;D_CAS_CB2/D_CAS_CB3;7.320622;7.320622;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-700;204-11:01:49-700;D_TAS_CB3;7.901614;7.901614;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-700;204-11:01:49-700;D_TAS_CB2/D_TAS_CB3;7.320192;7.320192;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-700;204-11:01:49-700;D_MACH_CB2/D_MACH_CB3;0.011076;0.011076;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:49-900;D_PP_CB2/D_PP_CB3;2.473206;2.473206;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:50;D_CAS_CB3;8.540858;10.247846;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:49-900;D_CAS_CB2/D_CAS_CB3;10.017696;10.017696;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:50;D_TAS_CB3;8.58734;10.318882;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:49-900;D_TAS_CB2/D_TAS_CB3;10.050941;10.050941;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:50;D_MACH_CB3;0.012922;0.015505;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:49-900;204-11:01:49-900;D_MACH_CB2/D_MACH_CB3;0.015156;0.015156;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:50-600;204-11:01:50-700;D_CAS_CB2/D_CAS_CB3;7.288134;7.601704;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:50-600;204-11:01:50-700;D_TAS_CB2/D_TAS_CB3;7.293732;7.616513;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:50-600;204-11:01:50-700;D_MACH_CB2/D_MACH_CB3;0.011027;0.011501;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:50-700;204-11:01:50-700;D_CAS_CB3;8.131609;8.131609;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:50-700;204-11:01:50-700;D_TAS_CB3;8.195585;8.195585;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:50-700;204-11:01:50-700;D_MACH_CB3;0.012303;0.012303;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51;204-11:01:51-100;D_CAS_CB3;7.641341;10.231561;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51;204-11:01:51;D_CAS_CB2/D_CAS_CB3;7.996574;7.996574;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51;204-11:01:51-100;D_TAS_CB3;7.706237;10.315367;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51;204-11:01:51;D_TAS_CB2/D_TAS_CB3;8.009841;8.009841;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51;204-11:01:51;D_MACH_CB3;0.01548;0.01548;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51;204-11:01:51;D_MACH_CB2/D_MACH_CB3;0.012098;0.012098;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-500;204-11:01:51-500;D_CAS_CB3;8.196319;8.196319;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-500;204-11:01:52-400;D_CAS_CB2/D_CAS_CB3;7.079022;16.321624;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-500;204-11:01:51-500;D_TAS_CB3;8.26674;8.26674;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-500;204-11:01:52-400;D_TAS_CB2/D_TAS_CB3;7.087929;16.435435;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-500;204-11:01:51-500;D_MACH_CB3;0.012401;0.012401;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-500;204-11:01:52-400;D_MACH_CB2/D_MACH_CB3;0.01071;0.024695;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-700;204-11:01:52-400;D_CAS_CB3;7.539537;13.872253;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-700;204-11:01:52-400;D_TAS_CB3;7.604655;13.987592;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-800;204-11:01:52-400;D_PP_CB2/D_PP_CB3;2.101867;3.836975;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:51-800;204-11:01:52-100;D_MACH_CB3;0.012422;0.016824;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:52;204-11:01:52;D_PP_CB3;2.608215;2.608215;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:52-300;204-11:01:52-300;D_PP_CB3;3.317139;3.317139;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:52-300;204-11:01:52-400;D_MACH_CB3;0.013938;0.020989;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:10:23-900;204-11:10:23-900;D_CAS_CB2/D_CAS_CB3;6.789724;6.789724;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:10:23-900;204-11:10:23-900;D_TAS_CB2/D_TAS_CB3;6.842287;6.842287;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:10:23-900;204-11:10:23-900;D_MACH_CB2/D_MACH_CB3;0.010272;0.010272;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:10:24-100;204-11:10:24-100;D_CAS_CB2/D_CAS_CB3;6.648319;6.648319;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:10:24-100;204-11:10:24-100;D_TAS_CB2/D_TAS_CB3;6.70037;6.70037;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:10:24-100;204-11:10:24-100;D_MACH_CB2/D_MACH_CB3;0.010058;0.010058;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:22:41;204-11:22:41;D_PP_CB2/D_PP_CB3;2.575195;2.575195;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:22:46-300;204-11:22:46-300;D_PP_CB2;-2.634766;-2.634766;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:22:46-300;204-11:22:46-300;D_PP_CB2/D_PP_CB3;2.753418;2.753418;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:22:47-100;204-11:22:47-100;D_PP_CB2/D_PP_CB3;2.576172;2.576172;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:03-200;204-11:23:03-200;D_PP_CB2;2.616577;2.616577;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:03-200;204-11:23:03-200;D_PP_CB2/D_PP_CB3;2.285278;2.285278;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:08-700;204-11:23:08-700;D_PP_CB2/D_PP_CB3;2.157349;2.157349;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:13-100;204-11:23:13-100;D_CAS_CB2;7.138482;7.138482;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:13-100;204-11:23:13-100;D_TAS_CB2;7.178624;7.178624;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-100;D_PP_CB2;3.313354;3.313354;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-100;D_CAS_CB2;10.349732;10.349732;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-100;D_CAS_CB3;7.754863;7.754863;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-100;D_TAS_CB2;10.420212;10.420212;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-100;D_TAS_CB3;7.812469;7.812469;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:16-100;204-11:23:16-100;D_MACH_CB2;0.015658;0.015658;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:19;204-11:23:19;D_CAS_CB3;7.939457;7.939457;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:19;204-11:23:19;D_TAS_CB3;7.99891;7.99891;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:19;204-11:23:19;D_MACH_CB3;0.012012;0.012012;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:19-400;204-11:23:19-400;D_CAS_CB2;7.165201;7.165201;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:19-400;204-11:23:19-400;D_TAS_CB2;7.256609;7.256609;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22;204-11:23:22-300;D_PP_CB2/D_PP_CB3;2.038269;3.102478;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22;204-11:23:22-300;D_CAS_CB2/D_CAS_CB3;7.222756;11.432441;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22;204-11:23:22-300;D_TAS_CB2/D_TAS_CB3;7.235214;11.489774;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22;204-11:23:22-300;D_MACH_CB2/D_MACH_CB3;0.010928;0.017297;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22-100;204-11:23:22-300;D_CAS_CB3;7.308987;10.92732;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22-100;204-11:23:22-300;D_TAS_CB3;7.369618;11.016978;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22-300;204-11:23:22-300;D_PP_CB3;2.974548;2.974548;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:22-300;204-11:23:22-300;D_MACH_CB3;0.016533;0.016533;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24;204-11:23:24;D_CAS_CB2/D_CAS_CB3;7.129791;7.129791;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24;204-11:23:24;D_TAS_CB2/D_TAS_CB3;7.138571;7.138571;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24;204-11:23:24;D_MACH_CB2/D_MACH_CB3;0.010787;0.010787;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-600;204-11:23:24-700;D_CAS_CB2/D_CAS_CB3;7.479885;8.249943;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-600;204-11:23:24-700;D_TAS_CB2/D_TAS_CB3;7.484816;8.26338;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-600;204-11:23:24-700;D_MACH_CB2/D_MACH_CB3;0.011317;0.012483;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-700;204-11:23:24-700;D_PP_CB3;2.693298;2.693298;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-700;204-11:23:24-700;D_PP_CB2/D_PP_CB3;2.08435;2.08435;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-700;204-11:23:24-800;D_CAS_CB3;8.30683;10.843774;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-700;204-11:23:24-800;D_TAS_CB3;8.355455;10.906489;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-700;204-11:23:24-800;D_MACH_CB3;0.012568;0.016407;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-900;204-11:23:25-600;D_CAS_CB2/D_CAS_CB3;8.041529;13.542501;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-900;204-11:23:25-600;D_TAS_CB2/D_TAS_CB3;8.06483;13.610178;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:24-900;204-11:23:25-600;D_MACH_CB2/D_MACH_CB3;0.012167;0.02049;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25;204-11:23:25-600;D_PP_CB2/D_PP_CB3;2.074219;3.453064;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25;204-11:23:25-700;D_CAS_CB3;7.466298;16.026126;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25;204-11:23:25-700;D_TAS_CB3;7.514375;16.140767;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25;204-11:23:25-600;D_MACH_CB3;0.012836;0.024248;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25-300;204-11:23:25-300;D_PP_CB3;2.599304;2.599304;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25-600;204-11:23:25-600;D_PP_CB3;4.020447;4.020447;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25-900;204-11:23:26-900;D_CAS_CB3;7.315935;21.341125;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0259;204-11:23:25-900;204-11:23:26-100;D_CAS_CB2/D_CAS_CB3;6.76827;8.156422;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25-900;204-11:23:26-900;D_TAS_CB3;7.37854;21.513283;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0259;204-11:23:25-900;204-11:23:26-100;D_TAS_CB2/D_TAS_CB3;6.790213;8.191958;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:25-900;204-11:23:26-100;D_MACH_CB2/D_MACH_CB3;0.01024;0.012341;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:26-300;204-11:23:26-900;D_PP_CB2/D_PP_CB3;2.062805;6.919006;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:26-300;204-11:23:26-900;D_CAS_CB2/D_CAS_CB3;8.882631;26.819887;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:26-300;204-11:23:26-900;D_TAS_CB2/D_TAS_CB3;8.926006;27.00486;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:26-300;204-11:23:26-900;D_MACH_CB3;0.012106;0.032289;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:23:26-300;204-11:23:26-900;D_MACH_CB2/D_MACH_CB3;0.013439;0.040578;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:23:26-400;204-11:23:26-900;D_PP_CB3;2.662598;5.611206;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:21-700;204-11:35:22-500;D_PP_CB3;4.889771;13.399048;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-600;D_PP_CB2/D_PP_CB3;2.03479;15.25763;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:21-700;204-11:35:22;D_CAS_CB2;-10.117157;-8.719431;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-700;D_CAS_CB3;9.1693;47.101396;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-600;D_CAS_CB2/D_CAS_CB3;9.539588;56.860844;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:21-700;204-11:35:22;D_TAS_CB2;-10.163654;-8.756992;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-700;D_TAS_CB3;9.238238;47.342269;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-600;D_TAS_CB2/D_TAS_CB3;9.574865;57.147316;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:21-700;204-11:35:22;D_MACH_CB2;-0.015308;-0.013193;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-700;D_MACH_CB3;0.013874;0.071269;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0259;204-11:35:21-700;204-11:35:23-600;D_MACH_CB2/D_MACH_CB3;0.014434;0.086036;COHERENCY ERROR;GROUNDFREE;1
2019;N6464;V0259;204-11:35:22-300;204-11:35:22-300;D_CAS_CB2;-9.372898;-9.372898;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:22-300;204-11:35:22-300;D_TAS_CB2;-9.414994;-9.414994;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:22-300;204-11:35:22-300;D_MACH_CB2;-0.014182;-0.014182;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:22-700;204-11:35:23-600;D_PP_CB3;2.775879;7.453979;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:22-800;204-11:35:22-800;D_CAS_CB2;-7.471434;-7.471434;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:35:22-800;204-11:35:22-800;D_TAS_CB2;-7.496295;-7.496295;OUT OF BOUNDS;GROUNDFREE;0
