YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0008;313-15:50:05;313-15:50:05;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-15:52:35;313-15:52:35;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-15:52:35;313-15:52:35;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-15:53:30-100;313-15:53:30-100;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-15:53:30-100;313-15:53:30-100;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-16:11:41-100;313-16:11:41-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:11:41-600;313-16:11:52-100;D_TT_CB3;5.008301;5.948578;OUT OF BOUNDS;FREEAIR;10
2017;P1795;V0008;313-16:11:41-700;313-16:11:52;D_TS_CB3;5.029968;5.921173;OUT OF BOUNDS;FREEAIR;10
2017;P1795;V0008;313-16:11:43-300;313-16:11:43-300;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:11:44-600;313-16:11:44-600;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:11:45-400;313-16:11:45-400;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:22-800;313-16:13:22-800;341124101-/341324101-;7.6025390625;7.6025390625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:24-100;313-16:13:24-100;341124101-/341324101-;7.3388671875;7.3388671875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:24-900;313-16:13:25;341124101-/341324101-;7.1630859375;7.3828125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:25-500;313-16:13:25-500;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:26;313-16:13:26;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:26-700;313-16:13:26-700;341124101-/341324101-;7.2509765625;7.2509765625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:27;313-16:13:27-100;341124101-/341324101-;7.20703125;7.55859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:27-700;313-16:13:27-800;341124101-/341324101-;7.3828125;7.5146484375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:28-200;313-16:13:28-200;341124101-/341324101-;7.1630859375;7.1630859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:28-600;313-16:13:28-600;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:28-800;313-16:13:28-800;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:29-100;313-16:13:29-100;341124101-/341324101-;7.734375;7.734375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:29-900;313-16:13:29-900;341124101-/341324101-;7.55859375;7.55859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:30-200;313-16:13:30-300;341124101-/341324101-;7.0751953125;7.3388671875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:30-500;313-16:13:30-500;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:30-900;313-16:13:30-900;341124101-/341324101-;7.294921875;7.294921875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:31-200;313-16:13:31-300;D_ALPHA_CB2;1.091137;1.320355;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:13:32-300;313-16:13:32-300;D_ALPHA_CB2;1.118609;1.118609;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:13:32-600;313-16:13:32-600;D_ALPHA_CB2;1.021514;1.021514;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:13:32-700;313-16:13:32-900;341124101-/341324101-;7.2509765625;7.4267578125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:33-200;313-16:13:33-300;341124101-/341324101-;7.294921875;7.8662109375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:33-500;313-16:13:33-500;341124101-/341324101-;8.173828125;8.173828125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:33-700;313-16:13:33-800;341124101-/341324101-;7.3828125;7.7783203125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:34;313-16:13:34;D_ALPHA_CB2;1.109118;1.109118;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:13:34-200;313-16:13:34-300;341124101-/341324101-;7.470703125;7.6904296875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:34-500;313-16:13:34-700;341124101-/341324101-;7.119140625;7.734375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:34-500;313-16:13:34-600;D_ALPHA_CB2;1.030875;1.144629;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:13:34-900;313-16:13:35;341124101-/341324101-;7.55859375;7.822265625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:35-300;313-16:13:35-300;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:13:35-300;313-16:13:35-300;D_ALPHA_CB2;1.157709;1.157709;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:16:25-900;313-16:16:26-100;341124101-/341324101-;7.119140625;7.6025390625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:26-400;313-16:16:26-400;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:27;313-16:16:27;341124101-/341324101-;7.1630859375;7.1630859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:27-100;313-16:16:40-600;D_TT_CB3;5.00351;6.709351;OUT OF BOUNDS;FREEAIR;13
2017;P1795;V0008;313-16:16:27-200;313-16:16:40-600;D_TS_CB3;5.001648;6.620392;OUT OF BOUNDS;FREEAIR;13
2017;P1795;V0008;313-16:16:27-500;313-16:16:27-500;341124101-/341324101-;7.1630859375;7.1630859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:28-700;313-16:16:28-700;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:28-900;313-16:16:28-900;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:30-600;313-16:16:30-600;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:31-600;313-16:16:31-600;341124101-/341324101-;7.294921875;7.294921875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:32-100;313-16:16:32-100;341124101-/341324101-;7.1630859375;7.1630859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:32-500;313-16:16:32-500;341124101-/341324101-;7.3388671875;7.3388671875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:32-800;313-16:16:32-800;341124101-/341324101-;7.7783203125;7.7783203125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:33-300;313-16:16:33-300;341124101-/341324101-;7.5146484375;7.5146484375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:34-100;313-16:16:34-100;341124101-/341324101-;7.6904296875;7.6904296875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:34-400;313-16:16:34-400;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:36;313-16:16:36;341124101-/341324101-;7.646484375;7.646484375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:36-500;313-16:16:36-500;341124101-/341324101-;7.20703125;7.20703125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:36-800;313-16:16:36-800;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:37-900;313-16:16:37-900;341124101-/341324101-;7.4267578125;7.4267578125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:38-500;313-16:16:38-600;341124101-/341324101-;7.0751953125;8.26171875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:16:38-600;313-16:16:38-600;341124101-/341224101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:01;313-16:18:01;D_ALPHA_CB2;1.109665;1.109665;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:01-300;313-16:18:01-500;D_ALPHA_CB2;1.005329;1.036574;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:01-800;313-16:18:03-700;D_ALPHA_CB2;1.065791;1.806095;OUT OF BOUNDS;FREEAIR;1
2017;P1795;V0008;313-16:18:03-900;313-16:18:05-300;D_ALPHA_CB2;1.171964;1.976954;OUT OF BOUNDS;FREEAIR;1
2017;P1795;V0008;313-16:18:04;313-16:18:04;341124101-/341324101-;7.822265625;7.822265625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:05-600;313-16:18:06-400;D_ALPHA_CB2;1.122975;2.10311;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:06-200;313-16:18:06-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:06-600;313-16:18:06-600;341124101-/341324101-;7.3388671875;7.3388671875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:06-600;313-16:18:06-700;D_ALPHA_CB2;1.263365;1.390634;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:06-900;313-16:18:06-900;341124101-/341324101-;7.294921875;7.294921875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:06-900;313-16:18:07-400;D_ALPHA_CB2;1.07041;1.612185;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:07-100;313-16:18:07-100;341124101-/341324101-;7.3828125;7.3828125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:07-600;313-16:18:09-500;D_ALPHA_CB2;1.034849;2.110656;OUT OF BOUNDS;FREEAIR;1
2017;P1795;V0008;313-16:18:07-700;313-16:18:07-800;341124101-/341324101-;7.0751953125;7.646484375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:08-300;313-16:18:08-400;341124101-/341324101-;7.1630859375;7.7783203125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:09-100;313-16:18:09-200;341124101-/341324101-;7.91015625;8.0859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:09-400;313-16:18:09-400;341124101-/341324101-;7.294921875;7.294921875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:09-700;313-16:18:09-700;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:09-700;313-16:18:09-900;D_ALPHA_CB2;1.233987;1.485039;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:09-900;313-16:18:09-900;341124101-/341324101-;7.294921875;7.294921875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:10-100;313-16:18:10-300;D_ALPHA_CB2;1.004084;1.700151;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:10-400;313-16:18:10-500;341124101-/341324101-;7.0751953125;8.4375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:10-500;313-16:18:12-800;D_ALPHA_CB2;1.007952;2.510057;OUT OF BOUNDS;FREEAIR;2
2017;P1795;V0008;313-16:18:10-900;313-16:18:11;341124101-/341324101-;7.4267578125;7.470703125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:11-300;313-16:18:11-300;341124101-/341324101-;7.119140625;7.119140625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:11-700;313-16:18:11-800;D_BETA_CB2;0.546043;0.576878;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:11-900;313-16:18:11-900;341124101-/341324101-;7.55859375;7.55859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:12-300;313-16:18:12-300;D_BETA_CB2;0.51864;0.51864;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:12-600;313-16:18:12-600;341124101-/341324101-;8.701171875;8.701171875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:13;313-16:18:13-600;D_ALPHA_CB2;1.14145;1.957158;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:13-200;313-16:18:13-300;341124101-/341324101-;7.0751953125;7.5146484375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:13-900;313-16:18:14;D_ALPHA_CB2;1.301637;1.444718;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:14-100;313-16:18:14-100;341124101-/341324101-;7.1630859375;7.1630859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:14-200;313-16:18:19-100;D_ALPHA_CB2;1.05985;2.483253;OUT OF BOUNDS;FREEAIR;4
2017;P1795;V0008;313-16:18:14-400;313-16:18:14-500;D_BETA_CB2;0.545269;0.560122;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:14-700;313-16:18:14-700;341124101-/341324101-;7.55859375;7.55859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:14-900;313-16:18:14-900;341124101-/341324101-;7.8662109375;7.8662109375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:15-500;313-16:18:15-700;341124101-/341324101-;7.03125;7.822265625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:16-300;313-16:18:16-400;341124101-/341324101-;7.1630859375;7.294921875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:17-300;313-16:18:17-300;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:17-600;313-16:18:17-700;341124101-/341324101-;7.0751953125;7.1630859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:18-800;313-16:18:18-800;341124101-/341324101-;7.3388671875;7.3388671875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:19;313-16:18:19;D_BETA_CB2;0.504936;0.504936;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:19-200;313-16:18:19-200;341124101-/341324101-;7.2509765625;7.2509765625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:19-300;313-16:18:20-600;D_ALPHA_CB2;1.109573;2.31706;OUT OF BOUNDS;FREEAIR;1
2017;P1795;V0008;313-16:18:19-400;313-16:18:19-400;D_BETA_CB2;0.52939;0.52939;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:19-500;313-16:18:20;341124101-/341324101-;7.0751953125;8.173828125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:19-900;313-16:18:19-900;D_BETA_CB2;0.5048;0.5048;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:20-300;313-16:18:20-300;D_BETA_CB2;0.520703;0.520703;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:20-800;313-16:18:20-800;341124101-/341324101-;7.3388671875;7.3388671875;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:20-800;313-16:18:20-800;D_ALPHA_CB2;1.372591;1.372591;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:21;313-16:18:21;341124101-/341324101-;7.55859375;7.55859375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:21-200;313-16:18:22-700;D_ALPHA_CB2;1.009102;2.440915;OUT OF BOUNDS;FREEAIR;1
2017;P1795;V0008;313-16:18:21-400;313-16:18:21-400;341124101-/341324101-;7.7783203125;7.7783203125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-16:18:21-900;313-16:18:21-900;D_BETA_CB2;0.504558;0.504558;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-16:18:22-100;313-16:18:22-100;341124101-/341324101-;7.470703125;7.470703125;COHERENCY ERROR;FREEAIR;0
