YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0477;226-08:33:21-700;226-08:33:21-700;342132601-/342232601-;0.31640625;0.31640625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-700;226-08:33:21-700;342132601-/342232601-;0.31640625;0.31640625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:21-900;226-08:33:21-900;342232701-/342332701-;0.41015625;0.41015625;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:22-300;226-08:33:22-300;342132701-/342232701-;0.40234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:33:22-300;226-08:33:22-300;342232701-/342332701-;0.4296875;0.4296875;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0477;226-08:49:36-900;226-08:49:39-500;011032601-;-10.0304660797;-6.03077888489;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-08:51:26-100;226-08:51:27-900;011032601-;-8.04624652863;-6.19873428345;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0477;226-08:52:41-800;226-08:52:42;011032601-;-6.07374429703;-6.00343704224;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:55:35-900;226-08:55:39-100;011032601-;-8.92508411407;-6.18311071396;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0477;226-08:57:00-200;226-08:57:00-600;011032601-;-6.29638290405;-6.12842750549;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-08:59:03-400;226-08:59:05-600;011032601-;-9.52659893036;-6.24169969559;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:03:13-700;226-09:03:16-400;011032601-;-10.4210605621;-6.44871473312;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:03:36-300;226-09:03:44-400;GEAR_PAM_USED/GEARS;2.10762018948e-10;4.91468667985e-07;COHERENCY ERROR;FREEAIR;8
2019;F6101;V0477;226-09:14:42-900;226-09:14:43-400;011032601-;11.202249527;11.8740720749;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-09:21:11-900;226-09:21:14;011032601-;-9.01101493835;-6.03077888489;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:23:46;226-09:23:46-700;011032601-;-6.28075933456;-6.00343704224;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-09:25:56-900;226-09:25:59-900;011032601-;-7.91734981537;-6.04249668121;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0477;226-09:30:15-200;226-09:30:18;342133001-;8.02734375;10.0625;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:30:15-200;226-09:30:18;342233001-;8.03125;10.078125;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:30:15-200;226-09:30:18;342333001-;8.0546875;10.08984375;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:30:15-300;226-09:30:18;011033001-;8.1953125;10.08203125;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:30:16-300;226-09:30:19;011032501-;60.1797637939;67.4468154907;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0477;226-09:30:28-600;226-09:30:29;011032601-;-6.18311071396;-6.00343704224;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0477;226-09:32:27-500;226-09:32:33;GEAR_PAM_USED/GEARS;1.0519027871e-09;5.01534938802e-07;COHERENCY ERROR;FREEAIR;5
2019;F6101;V0477;226-09:46:33-600;226-09:46:42-400;EPRN2_computed;27.5;27.5;CONSTANT VALUES;FREEAIR;8
2019;F6101;V0477;226-09:50:42-100;226-09:50:50-700;EPRN1_computed;26.21875;26.21875;CONSTANT VALUES;FREEAIR;8
2019;F6101;V0477;226-10:02:31-100;226-10:02:32-300;011032601-;-9.02273273468;-6.01515483856;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0477;226-10:04:02-500;226-10:04:04-400;011032601-;-7.40176534653;-6.15576887131;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0477;226-10:21:33-100;226-10:21:41;GEAR_PAM_USED/GEARS;6.42967223907e-09;5.02880573294e-07;COHERENCY ERROR;FREEAIR;7
2019;F6101;V0477;226-10:24:59-900;226-10:33:15-200;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;495
2019;F6101;V0477;226-10:24:59-900;226-10:33:15-200;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;495
2019;F6101;V0477;226-10:31:26-500;226-10:31:34-300;GEAR_PAM_USED/GEARS;8.99314955838e-10;4.8117017748e-07;COHERENCY ERROR;FREEAIR;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0477;226-07:51:40-500;226-07:52:19-600;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0477;226-10:33:28-700;226-10:35:05-500;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;F6101;V0477;226-10:33:29;226-10:33:29;D_ALPHA_CB2/D_ALPHA_CB3;1.532755;1.532755;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0477;226-10:33:53-200;226-10:33:53-200;D_ALPHA_CB2/D_ALPHA_CB3;1.644219;1.644219;COHERENCY ERROR;GROUNDFREE;0
