YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0621;140-13:01:38-600;140-13:05:38-500;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:01:38-600;140-13:05:38-500;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:01:38-600;140-13:05:38-500;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:01:38-600;140-13:05:38-500;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:06:10-300;140-13:10:53-200;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:06:10-300;140-13:10:53-200;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:06:10-300;140-13:10:53-200;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:06:10-300;140-13:10:53-200;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:06:10-300;140-13:10:53-200;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:06:10-300;140-13:10:53-200;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:06:11-100;140-13:06:11-100;02102420B-;1060.7734375;1060.7734375;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0621;140-13:06:13;140-13:06:13-200;FLAPI_S;-1.06263205932;-1.02790822675;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0621;140-13:08:26-500;140-13:08:27-600;ZRA1_S/ZRA2_S;51.7383404369;96.1366447309;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0621;140-13:10:56-800;140-13:12:28-900;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:10:56-800;140-13:12:28-900;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:10:56-800;140-13:12:28-900;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:10:56-800;140-13:12:28-900;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:10:56-800;140-13:12:28-900;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:10:56-800;140-13:12:28-900;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:31-300;140-13:12:33-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:12:31-300;140-13:12:33-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:12:31-300;140-13:12:33-600;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:31-300;140-13:12:33-600;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:31-300;140-13:12:33-600;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:31-300;140-13:12:33-600;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:52-300;140-13:22:17-900;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:12:52-300;140-13:22:17-900;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:12:52-300;140-13:22:17-900;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:52-300;140-13:22:17-900;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:52-300;140-13:22:17-900;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:12:52-300;140-13:22:17-900;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:23:00-100;140-13:28:54-200;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:23:00-100;140-13:28:54-200;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:23:00-100;140-13:28:54-200;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:23:00-100;140-13:28:54-200;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:23:00-100;140-13:28:54-200;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:23:00-100;140-13:28:54-200;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:26:27-900;140-13:26:27-900;VE_CGM_M;36.2860705823;36.2860705823;DISCONTINUITY;FREEAIR;0
2019;V0001;V0621;140-13:28:59-200;140-13:29:00-400;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:28:59-200;140-13:29:00-400;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:28:59-200;140-13:29:00-400;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:28:59-200;140-13:29:00-400;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:28:59-200;140-13:29:00-400;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:28:59-200;140-13:29:00-400;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:29:57;140-13:35:03-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:29:57;140-13:35:03-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:29:57;140-13:35:03-600;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:29:57;140-13:35:03-600;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:29:57;140-13:35:03-600;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:29:57;140-13:35:03-600;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:35:19-200;140-13:38:17-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:35:19-200;140-13:38:17-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:35:19-200;140-13:38:17-100;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:35:19-200;140-13:38:17-100;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:35:19-200;140-13:38:17-100;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:35:19-200;140-13:38:17-100;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:38:20-500;140-13:38:22-200;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:38:20-500;140-13:38:22-200;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:38:20-500;140-13:38:22-200;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:38:20-500;140-13:38:22-200;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:38:20-500;140-13:38:22-200;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:38:20-500;140-13:38:22-200;32U0GEAR--;0;0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:39:22-500;140-13:47:10-900;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:39:22-500;140-13:47:10-900;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:39:22-500;140-13:47:10-900;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:39:22-500;140-13:47:10-900;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:39:22-500;140-13:47:10-900;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:47:14-200;140-13:47:16-500;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:47:14-200;140-13:47:16-500;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:47:14-200;140-13:47:16-500;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:47:14-200;140-13:47:16-500;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:47:14-200;140-13:47:16-500;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:47:14-200;140-13:47:16-500;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:48:01;140-13:54:35-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:48:01;140-13:54:35-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:48:01;140-13:54:35-300;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:48:01;140-13:54:35-300;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:48:01;140-13:54:35-300;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:54:37-500;140-13:54:39;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:54:37-500;140-13:54:39;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:54:37-500;140-13:54:39;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:54:37-500;140-13:54:39;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:54:37-500;140-13:54:39;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:54:37-500;140-13:54:39;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:55:48-400;140-14:03:31-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:55:48-400;140-14:03:31-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-13:55:48-400;140-14:03:31-100;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:55:48-400;140-14:03:31-100;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:55:48-400;140-14:03:31-100;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-13:58:47-200;140-13:58:47-800;ZRA1_S/ZRA2_S;56.4913593717;80.3940632586;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0621;140-13:59:58-700;140-14:00:00-600;R_IRS1_S;5.03601925922;5.34062391258;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0621;140-13:59:58-700;140-14:00:00-600;R_IRS2_S;5.03921062604;5.3428734277;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0621;140-13:59:58-700;140-14:00:00-600;R_IRS3_S;5.03590653247;5.34021054399;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0621;140-14:03:31-500;140-14:03:32-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:03:31-500;140-14:03:32-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:03:31-500;140-14:03:32-600;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:03:31-500;140-14:03:32-600;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:03:31-500;140-14:03:32-600;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:03:31-500;140-14:03:32-600;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:04:51-500;140-14:08:05-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:04:51-500;140-14:08:05-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:04:51-500;140-14:08:05-100;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:04:51-500;140-14:08:05-100;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:04:51-500;140-14:08:05-100;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:09:56-500;140-14:18:16-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:09:56-500;140-14:18:16-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:09:56-500;140-14:18:16-700;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:09:56-500;140-14:18:16-700;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:09:56-500;140-14:18:16-700;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:20:13-400;140-14:22:57-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:20:13-400;140-14:22:57-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:20:13-400;140-14:22:57-600;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:20:13-400;140-14:22:57-600;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:20:13-400;140-14:22:57-600;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:22:58-500;140-14:23:01-100;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:22:58-500;140-14:23:01-100;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:22:58-500;140-14:23:01-100;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:22:58-500;140-14:23:01-100;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:22:58-500;140-14:23:01-100;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:22:58-500;140-14:23:01-100;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:24:13-200;140-14:31:27-800;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:24:13-200;140-14:31:27-800;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:24:13-200;140-14:31:27-800;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:24:13-200;140-14:31:27-800;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:24:13-200;140-14:31:27-800;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:27:31-700;140-14:27:31-700;ZRA1_S/ZRA2_S;52.0035497722;52.0035497722;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0621;140-14:27:37-800;140-14:27:38-100;ZRA1_S/ZRA2_S;51.4538635184;62.5280133125;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0621;140-14:33:29-600;140-14:54:17;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:33:29-600;140-14:54:17;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:33:29-600;140-14:54:17;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:33:29-600;140-14:54:17;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:33:29-600;140-14:54:17;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:48:26;140-14:48:26-100;ZRA1_S/ZRA2_S;121.463041118;202.312209801;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0621;140-14:54:14-100;140-14:54:14-100;ZRA1_S/ZRA2_S;51.2244403644;51.2244403644;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0621;140-14:54:17-900;140-14:54:26-600;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:54:17-900;140-14:54:26-600;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0621;140-14:54:17-900;140-14:54:26-600;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:54:17-900;140-14:54:26-600;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:54:17-900;140-14:54:26-600;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0621;140-14:54:17-900;140-14:54:26-600;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0621;140-12:35:13-400;140-12:35:14-700;GEAR_PAM_USED;0.930746;0.93241;OUT OF BOUNDS;GROUND;1
2019;V0001;V0621;140-12:35:13-400;140-12:35:14-700;GEARS_S;0.930746173859;0.932409846783;OUT OF BOUNDS;GROUND;1
2019;V0001;V0621;140-12:35:13-400;140-12:35:14-700;GEAR_PAM_USED/GEARS_S;1.22520446788e-07;5.05798339767e-07;COHERENCY ERROR;GROUND;1
2019;V0001;V0621;140-12:35:20-800;140-12:35:23;GEAR_PAM_USED;0.932137;0.932969;OUT OF BOUNDS;GROUND;2
2019;V0001;V0621;140-12:35:20-800;140-12:35:23;GEARS_S;0.932137072086;0.932969081402;OUT OF BOUNDS;GROUND;2
2019;V0001;V0621;140-12:35:20-800;140-12:35:23;GEAR_PAM_USED/GEARS_S;5.96771240202e-08;4.83547210717e-07;COHERENCY ERROR;GROUND;2
2019;V0001;V0621;140-13:05:50-500;140-13:05:50-700;VU_CGMX_M;-8.04916854292;-8.00685479768;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0621;140-13:05:51-500;140-13:05:53-200;VU_CGMX_M;-8.244535427;-8.04186723056;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0621;140-14:33:02-900;140-14:33:13-300;GEAR_PAM_USED;0.923982;0.931046;OUT OF BOUNDS;GROUND;10
2019;V0001;V0621;140-14:33:02-900;140-14:33:13-300;GEARS_S;0.923981690407;0.931046247482;OUT OF BOUNDS;GROUND;10
2019;V0001;V0621;140-14:33:02-900;140-14:33:13-300;GEAR_PAM_USED/GEARS_S;4.06646727402e-09;5.10721206659e-07;COHERENCY ERROR;GROUND;10
2019;V0001;V0621;140-14:55:44;140-14:56:14;GEAR_PAM_USED;0.904452;0.907398;OUT OF BOUNDS;GROUND;30
2019;V0001;V0621;140-14:55:44;140-14:56:14;GEARS_S;0.904451966286;0.907397687435;OUT OF BOUNDS;GROUND;30
2019;V0001;V0621;140-14:55:44;140-14:56:14;GEAR_PAM_USED/GEARS_S;9.66262814206e-09;5.06397247246e-07;COHERENCY ERROR;GROUND;30
2019;V0001;V0621;140-14:56:14-300;140-14:56:15-500;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;V0001;V0621;140-14:56:14-300;140-14:56:15-500;GEAR_PAM_USED;0.903702;0.904697;OUT OF BOUNDS;GROUND;1
2019;V0001;V0621;140-14:56:14-300;140-14:56:15-500;GEARS_S;0.903701812029;0.904697370529;OUT OF BOUNDS;GROUND;1
2019;V0001;V0621;140-14:56:14-300;140-14:56:15-500;GEAR_PAM_USED/GEARS_S;3.57131958451e-08;4.60922241263e-07;COHERENCY ERROR;GROUND;1
