YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0256;079-12:29:44-700;079-12:29:44-900;341120601-/341320601-;5.125;5.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:45-200;079-12:30:27-800;341221301-/341321301-;2.25;3.5;COHERENCY ERROR;FREEAIR;42
2019;P1795;V0256;079-12:29:45-300;079-12:29:45-400;341120601-/341320601-;5.0625;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:45-300;079-12:29:45-300;D_TS_CB3;2.016235;2.016235;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0256;079-12:29:45-500;079-12:29:52-200;D_TS_CB3;2.005157;2.318085;OUT OF BOUNDS;FREEAIR;6
2019;P1795;V0256;079-12:29:45-600;079-12:29:50-800;341120601-/341320601-;5.0625;7.625;COHERENCY ERROR;FREEAIR;5
2019;P1795;V0256;079-12:29:46-100;079-12:29:51-600;D_TT_CB3;2.00592;2.25;OUT OF BOUNDS;FREEAIR;5
2019;P1795;V0256;079-12:29:47-300;079-12:29:47-700;341121301-/341221301-;2.25;2.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:47-300;079-12:29:48-900;D_TT_CB2/D_TT_CB3;2.002167;2.06781;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0256;079-12:29:48-300;079-12:30:27-200;341121301-/341221301-;2.25;3.25;COHERENCY ERROR;FREEAIR;38
2019;P1795;V0256;079-12:29:51-700;079-12:30:20-400;341120601-/341320601-;5.125;10.125;COHERENCY ERROR;FREEAIR;28
2019;P1795;V0256;079-12:29:52-400;079-12:30:26-200;D_TS_CB3;2.006378;3.180267;OUT OF BOUNDS;FREEAIR;33
2019;P1795;V0256;079-12:29:52-400;079-12:30:26-200;D_TT_CB3;2.003204;3.0;OUT OF BOUNDS;FREEAIR;33
2019;P1795;V0256;079-12:29:53-400;079-12:30:22-300;D_TT_CB2/D_TT_CB3;2.003082;3.179382;COHERENCY ERROR;FREEAIR;28
2019;P1795;V0256;079-12:29:55-700;079-12:29:56-100;341221001-/341321001-;10.125;10.8125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:55-700;079-12:29:56-100;341224201-/341324201-;5.125;5.4375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:55-800;079-12:29:55-900;341226401-/341326401-;10.0625;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:55-900;079-12:29:56;341124201-/341324201-;5.03125;5.15625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:56-100;079-12:29:56-100;341226401-/341326401-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:56-300;079-12:29:57-300;341221001-/341321001-;10.1875;11.125;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0256;079-12:29:56-300;079-12:29:56-300;341124201-/341324201-;5.03125;5.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:56-300;079-12:29:56-300;341226401-/341326401-;10.4375;10.4375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:56-400;079-12:29:57-100;341224201-/341324201-;5.03125;5.78125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:56-500;079-12:29:57-200;341226401-/341326401-;10.125;10.8125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:56-600;079-12:29:56-700;341124201-/341324201-;5.03125;5.09375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:57-100;079-12:29:57-100;341121001-/341321001-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:57-300;079-12:29:57-400;341224201-/341324201-;5.25;5.40625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:58-800;079-12:29:58-800;341224201-/341324201-;5.40625;5.40625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:59;079-12:29:59;341224201-/341324201-;5.40625;5.40625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:29:59-900;079-12:29:59-900;341224201-/341324201-;5.28125;5.28125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:01-200;079-12:30:01-400;341221001-/341321001-;10.125;10.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:01-300;079-12:30:01-300;341224201-/341324201-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:01-700;079-12:30:01-800;341221001-/341321001-;10.5;10.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:01-700;079-12:30:01-800;341224201-/341324201-;5.0625;5.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:01-800;079-12:30:01-800;341226401-/341326401-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:02;079-12:30:04-500;D_TS_CB2/D_TS_CB3;3.023041;3.254455;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0256;079-12:30:02-200;079-12:30:02-200;341224201-/341324201-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:02-300;079-12:30:02-300;341226401-/341326401-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:02-700;079-12:30:02-700;341226401-/341326401-;10.1875;10.1875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-100;079-12:30:03-100;341226401-/341326401-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-200;079-12:30:03-300;341224201-/341324201-;5.03125;5.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-300;079-12:30:03-400;341226401-/341326401-;10.125;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-600;079-12:30:03-600;341221001-/341321001-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-600;079-12:30:03-600;341124201-/341324201-;5.28125;5.28125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-600;079-12:30:03-600;341224201-/341324201-;5.40625;5.40625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-800;079-12:30:04;341226401-/341326401-;10.0625;10.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-900;079-12:30:03-900;341221001-/341321001-;10.1875;10.1875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:03-900;079-12:30:03-900;341224201-/341324201-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:04-200;079-12:30:04-200;341124201-/341324201-;5.09375;5.09375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:04-200;079-12:30:04-800;341224201-/341324201-;5.03125;5.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:04-200;079-12:30:04-300;341226401-/341326401-;10.375;10.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:04-400;079-12:30:04-400;341221001-/341321001-;11.0;11.0;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:04-700;079-12:30:04-800;341221001-/341321001-;10.1875;10.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:04-800;079-12:30:04-800;341226401-/341326401-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:07-900;079-12:30:07-900;341224201-/341324201-;5.15625;5.15625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08;079-12:30:08;341226401-/341326401-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08-400;079-12:30:08-400;341221001-/341321001-;10.375;10.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08-400;079-12:30:08-400;341224201-/341324201-;5.03125;5.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08-500;079-12:30:08-500;341226401-/341326401-;10.375;10.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08-600;079-12:30:08-800;341221001-/341321001-;10.125;11.1875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08-600;079-12:30:08-800;341224201-/341324201-;5.125;5.8125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:08-800;079-12:30:08-800;341226401-/341326401-;10.25;10.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09;079-12:30:09-300;341221001-/341321001-;10.3125;11.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09;079-12:30:09;341124201-/341324201-;5.59375;5.59375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09;079-12:30:09-300;341224201-/341324201-;5.1875;5.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09-100;079-12:30:09-300;341226401-/341326401-;10.125;10.875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09-200;079-12:30:09-300;341124201-/341324201-;5.09375;5.21875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09-300;079-12:30:09-300;341121001-/341321001-;10.625;10.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09-500;079-12:30:09-500;341221001-/341321001-;10.5625;10.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09-500;079-12:30:09-500;341224201-/341324201-;5.625;5.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:09-900;079-12:30:11-500;D_TS_CB2/D_TS_CB3;3.016571;3.172882;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0256;079-12:30:10-300;079-12:30:10-400;341221001-/341321001-;10.375;10.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:10-300;079-12:30:10-300;341124201-/341324201-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:10-300;079-12:30:10-400;341224201-/341324201-;5.1875;5.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:10-400;079-12:30:10-500;341226401-/341326401-;10.1875;10.75;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:10-500;079-12:30:10-500;341121001-/341321001-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:10-500;079-12:30:10-500;341124201-/341324201-;5.03125;5.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:10-800;079-12:30:10-800;341226401-/341326401-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:11-300;079-12:30:11-300;341226401-/341326401-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:11-700;079-12:30:11-700;341221001-/341321001-;10.5;10.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:11-700;079-12:30:11-700;341224201-/341324201-;5.375;5.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:11-800;079-12:30:11-800;341226401-/341326401-;10.5625;10.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:11-800;079-12:30:12-300;D_TS_CB2/D_TS_CB3;3.021515;3.191986;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:12-300;079-12:30:12-300;341224201-/341324201-;5.65625;5.65625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:12-500;079-12:30:13-600;D_TS_CB2/D_TS_CB3;3.029297;3.183349;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0256;079-12:30:12-700;079-12:30:12-700;341121001-/341321001-;11.0625;11.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:12-700;079-12:30:12-700;341221001-/341321001-;10.25;10.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:12-700;079-12:30:12-700;341124201-/341324201-;5.90625;5.90625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:12-700;079-12:30:12-700;341224201-/341324201-;5.5;5.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:12-700;079-12:30:12-700;D_CAS_CB3;-4.536983;-4.536983;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0256;079-12:30:12-700;079-12:30:12-700;D_TAS_CB3;-4.135847;-4.135847;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0256;079-12:30:12-800;079-12:30:12-900;341226401-/341326401-;10.5625;11.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:13-100;079-12:30:13-100;341221001-/341321001-;10.25;10.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:13-200;079-12:30:13-200;341226401-/341326401-;10.4375;10.4375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:13-800;079-12:30:13-800;D_TS_CB2/D_TS_CB3;3.053009;3.053009;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-200;079-12:30:15-200;341221001-/341321001-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-300;079-12:30:15-400;D_TS_CB2/D_TS_CB3;3.043885;3.079071;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-500;079-12:30:15-500;341221001-/341321001-;10.9375;10.9375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-500;079-12:30:15-500;341224201-/341324201-;5.625;5.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-600;079-12:30:16-200;341226401-/341326401-;10.125;11.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-600;079-12:30:15-700;D_TS_CB2/D_TS_CB3;3.018372;3.068512;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-700;079-12:30:15-700;341221001-/341321001-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-900;079-12:30:16-300;341121001-/341321001-;10.125;11.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-900;079-12:30:16-700;341221001-/341321001-;10.125;11.875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:15-900;079-12:30:16;341224201-/341324201-;5.125;5.625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:16;079-12:30:16;341124201-/341324201-;5.40625;5.40625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:16-300;079-12:30:16-300;341124201-/341324201-;5.53125;5.53125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:16-300;079-12:30:16-600;341224201-/341324201-;5.1875;5.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:16-400;079-12:30:16-700;341226401-/341326401-;10.4375;11.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:16-500;079-12:30:16-600;341121001-/341321001-;10.375;10.75;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:16-900;079-12:30:16-900;341224201-/341324201-;5.15625;5.15625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:17-300;079-12:30:17-300;341221001-/341321001-;10.1875;10.1875;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:17-300;079-12:30:17-300;341224201-/341324201-;5.375;5.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:18-100;079-12:30:18-100;D_TS_CB2/D_TS_CB3;3.027679;3.027679;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:19-600;079-12:30:19-800;D_TS_CB2/D_TS_CB3;3.039733;3.07489;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:20-100;079-12:30:20-100;341226401-/341326401-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:20-400;079-12:30:20-400;341221001-/341321001-;10.25;10.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:20-400;079-12:30:20-400;341124201-/341324201-;5.375;5.375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:20-600;079-12:30:21-400;341120601-/341320601-;5.125;8.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:20-600;079-12:30:21-300;341220601-/341320601-;6.625;9.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:21-500;079-12:30:21-500;341220601-/341320601-;6.125;6.125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:21-700;079-12:30:21-900;341220601-/341320601-;6.75;7.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:22-600;079-12:30:26-500;D_TT_CB2/D_TT_CB3;2.035339;2.72821;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0256;079-12:30:23-400;079-12:30:23-400;341220601-/341320601-;5.3125;5.3125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:23-600;079-12:30:25-800;341220601-/341320601-;5.0625;11.0625;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0256;079-12:30:23-900;079-12:30:25-700;341120601-/341320601-;5.625;9.0625;COHERENCY ERROR;FREEAIR;1
2019;P1795;V0256;079-12:30:24-600;079-12:30:25;341221001-/341321001-;10.6875;11.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:24-600;079-12:30:24-800;341226401-/341326401-;10.1875;10.5;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:24-900;079-12:30:24-900;341224201-/341324201-;5.15625;5.15625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:25;079-12:30:25-100;341226401-/341326401-;10.125;10.75;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:26-100;079-12:30:26-100;341220601-/341320601-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:30:28-100;079-12:30:28-100;341121301-/341221301-;2.25;2.25;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0256;079-12:38:07-600;079-12:38:07-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-12:38:07-600;079-12:38:07-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0256;079-08:35:19-600;079-08:35:19-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-08:35:19-600;079-08:35:19-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-10:04:33-200;079-10:04:33-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-10:04:33-200;079-10:04:33-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-11:02:17-200;079-11:02:17-200;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0256;079-12:38:07-600;079-12:38:07-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0256;079-12:38:07-600;079-12:38:07-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
