YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0092;018-10:47:55-200;018-10:47:55-800;341124201-_S/341224201-_S;1.24185679733;1.30965905351;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:48:13-900;018-10:48:13-900;D_PS_CB2;1.579346;1.579346;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-10:49:45-500;018-10:49:47-600;342131401-_S/342231401-_S;359.844686918;359.847885531;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-10:49:45-500;018-10:49:48-400;342231401-_S/342331401-_S;359.781874115;359.783769306;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-10:49:47-700;018-10:49:48-400;342131401-_S/342331401-_S;359.936064487;359.938068526;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:51:07-900;018-10:51:08;342131401-_S/342331401-_S;359.940302616;359.940557303;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:51:07-900;018-10:51:08-700;342231401-_S/342331401-_S;359.780793443;359.783739909;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:51:08-100;018-10:51:08-700;342131401-_S/342231401-_S;359.840229701;359.842175948;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:53:09-300;018-10:53:09-500;341124201-_S/341224201-_S;1.21355910473;1.21712708341;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:54:18-900;018-10:54:18-900;342131401-_S/342231401-_S;359.849424968;359.849424968;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:54:18-900;018-10:54:18-900;342231401-_S/342331401-_S;359.780668224;359.780668224;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:58:37-300;018-10:58:37-300;D_TS_CB2/D_TS_CB3;2.007507;2.007507;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-10:58:37-700;018-10:58:38-400;D_TS_CB2/D_TS_CB3;2.005798;2.07135;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:06:10-800;018-11:06:10-800;341124201-_S/341224201-_S;1.24921775056;1.24921775056;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:17:53-100;018-11:17:53-100;342131401-_S/342231401-_S;359.891101397;359.891101397;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:17:53-100;018-11:17:53-100;342231401-_S/342331401-_S;359.815205169;359.815205169;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:18:10;018-11:18:10-100;342131401-_S/342331401-_S;359.935117868;359.935238457;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:18:10;018-11:18:10-500;342231401-_S/342331401-_S;359.795654215;359.796207988;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:18:10-200;018-11:18:10-500;342131401-_S/342231401-_S;359.859123;359.860121839;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:30:24-100;018-11:30:24-200;341124201-_S/341224201-_S;1.20249368304;1.2048169389;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:30:24-600;018-11:30:28;341124201-_S/341224201-_S;1.22995777452;1.59547954637;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0092;018-11:33:32-900;018-11:33:32-900;342131401-_S/342231401-_S;359.858277327;359.858277327;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:33:32-900;018-11:33:32-900;342231401-_S/342331401-_S;359.804587102;359.804587102;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:34:42-100;018-11:34:42-100;342131401-_S/342231401-_S;359.851668061;359.851668061;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:34:42-100;018-11:34:42-100;342231401-_S/342331401-_S;359.802086119;359.802086119;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:37:23;018-11:37:23-600;342131401-_S/342331401-_S;359.936914881;359.938972475;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:37:23;018-11:37:25-100;342231401-_S/342331401-_S;359.791827109;359.79597154;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-11:37:23-700;018-11:37:25-100;342131401-_S/342231401-_S;359.85470034;359.859756579;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-11:40:21-600;018-11:40:21-600;342131401-_S/342231401-_S;359.873111866;359.873111866;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:40:21-600;018-11:40:21-600;342231401-_S/342331401-_S;359.804750998;359.804750998;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:40:24-200;018-11:40:24-200;342131401-_S/342231401-_S;359.858995845;359.858995845;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:40:24-200;018-11:40:24-200;342231401-_S/342331401-_S;359.791336508;359.791336508;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:40:41-400;018-11:40:41-400;342131401-_S/342331401-_S;359.929620255;359.929620255;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:40:41-400;018-11:40:41-400;342231401-_S/342331401-_S;359.802117798;359.802117798;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:41:58-200;018-11:41:58-500;342131401-_S/342331401-_S;359.940457599;359.940776721;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:41:58-200;018-11:41:59-400;342231401-_S/342331401-_S;359.793487691;359.795255842;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-11:41:58-600;018-11:41:59-400;342131401-_S/342231401-_S;359.85284856;359.854565683;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:43:21-700;018-11:43:24-400;342232401-_S;-19.9132754092;-17.0706045778;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-11:43:21-800;018-11:43:24-400;342132401-_S;-19.8238555976;-17.2288265142;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-11:43:21-800;018-11:43:24-400;342332401-_S;-19.785326385;-17.2127103816;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-11:43:31-300;018-11:43:33-300;341124201-_S/341224201-_S;1.21812240272;1.72480468514;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-11:45:24-700;018-11:45:24-900;342131401-_S/342331401-_S;359.936549197;359.937703345;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:45:24-700;018-11:45:25-600;342231401-_S/342331401-_S;359.792726786;359.794133017;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:45:25;018-11:45:25-600;342131401-_S/342231401-_S;359.854488527;359.85715647;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:45:26-700;018-11:45:27-300;342131401-_S/342231401-_S;359.854548497;359.856887052;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:45:26-700;018-11:45:27-500;342231401-_S/342331401-_S;359.791989676;359.794722928;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:45:27-400;018-11:45:27-500;342131401-_S/342331401-_S;359.936741879;359.937690212;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:45:56-800;018-11:45:59-900;342131401-_S/342331401-_S;359.933637806;359.940341256;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0092;018-11:45:56-800;018-11:46:02-200;342231401-_S/342331401-_S;359.789684437;359.796641876;COHERENCY ERROR;FREEAIR;5
2019;U1824;V0092;018-11:46:00;018-11:46:02-200;342131401-_S/342231401-_S;359.855332879;359.856635026;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-11:46:26;018-11:46:26;342131401-_S/342231401-_S;359.8546173;359.8546173;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:46:26;018-11:46:26;342231401-_S/342331401-_S;359.780402967;359.780402967;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:47:52-600;018-11:47:52-800;342131401-_S/342331401-_S;359.935374685;359.939336175;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:47:52-600;018-11:47:53-400;342231401-_S/342331401-_S;359.792032629;359.793576766;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:47:52-900;018-11:47:53-400;342131401-_S/342231401-_S;359.853600593;359.856142591;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:49:16-200;018-11:49:16-700;342133001-_S;-8.11743026378;-8.04559596471;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-11:49:16-200;018-11:49:16-700;342233001-_S;-8.11505788795;-8.04129307077;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-11:49:16-200;018-11:49:16-700;342333001-_S;-8.10802670497;-8.03258038645;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-11:49:52-200;018-11:49:52-700;342131401-_S/342231401-_S;359.857759429;359.859097925;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:49:52-200;018-11:49:52-900;342231401-_S/342331401-_S;359.790960623;359.792086587;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:49:52-800;018-11:49:52-900;342131401-_S/342331401-_S;359.933717624;359.934281151;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:52:49-600;018-11:52:49-600;342131401-_S/342231401-_S;359.888806419;359.888806419;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-11:52:49-600;018-11:52:49-600;342231401-_S/342331401-_S;359.823747411;359.823747411;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:02:31-200;018-12:02:31-200;341124601-_S/341224601-_S;2.09687232651;2.09687232651;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:02:35-500;018-12:02:35-500;D_PS_CB3;-1.642395;-1.642395;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-12:07:01-600;018-12:07:01-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-12:07:01-600;018-12:07:01-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-12:09:07-900;018-12:09:07-900;342131401-_S/342231401-_S;359.877214957;359.877214957;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:09:07-900;018-12:09:07-900;342231401-_S/342331401-_S;359.84498945;359.84498945;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:09:08-300;018-12:09:08-300;D_ALPHA_CB3;1.003997;1.003997;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-12:09:08-300;018-12:09:08-300;D_ALPHA_CB2/D_ALPHA_CB3;1.005777;1.005777;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:09:08-500;018-12:09:08-500;D_ALPHA_CB3;1.006878;1.006878;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-12:09:08-500;018-12:09:08-500;D_ALPHA_CB2/D_ALPHA_CB3;1.006785;1.006785;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:09:10-200;018-12:09:12-400;342332401-_S;-18.5445903349;-17.0637954476;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-12:09:10-300;018-12:09:12-400;342132401-_S;-18.4562367078;-17.1431963627;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-12:09:10-300;018-12:09:12-400;342232401-_S;-18.4044779387;-17.1016641202;OUT OF BOUNDS;FREEAIR;2
2019;U1824;V0092;018-12:09:35-700;018-12:09:35-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-12:09:35-700;018-12:09:35-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-12:11:39;018-12:11:39-900;342131401-_S/342331401-_S;359.923364336;359.926257544;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:11:39;018-12:11:43-200;342231401-_S/342331401-_S;359.793736931;359.795995203;COHERENCY ERROR;FREEAIR;4
2019;U1824;V0092;018-12:11:40;018-12:11:43-200;342131401-_S/342231401-_S;359.869393443;359.871794448;COHERENCY ERROR;FREEAIR;3
2019;U1824;V0092;018-12:15:48-400;018-12:15:48-400;342131401-_S/342231401-_S;359.871706494;359.871706494;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:15:48-400;018-12:15:48-400;342231401-_S/342331401-_S;359.820182114;359.820182114;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:20:39-700;018-12:20:40-400;341322101-_S;-0.17950919677;-0.0437545427396;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0092;018-12:22:32-400;018-12:22:32-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-12:22:32-400;018-12:22:32-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-12:28:06-100;018-12:28:07-200;342131401-_S/342331401-_S;359.919483259;359.923195172;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-12:28:06-100;018-12:28:10-300;342231401-_S/342331401-_S;359.796002175;359.802895186;COHERENCY ERROR;FREEAIR;4
2019;U1824;V0092;018-12:28:07-300;018-12:28:09;342131401-_S/342231401-_S;359.874629795;359.879657006;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-12:28:09-100;018-12:28:10-300;342131401-_S/342331401-_S;359.920081975;359.921507705;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-12:31:49-400;018-12:31:49-800;342131401-_S/342331401-_S;359.921702871;359.922026449;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:31:49-400;018-12:31:50-800;342231401-_S/342331401-_S;359.802598658;359.806933926;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-12:31:49-900;018-12:31:50-800;342131401-_S/342231401-_S;359.880665052;359.8842029;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:31:55-500;018-12:31:56-800;342131401-_S/342231401-_S;359.883135084;359.883750274;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-12:31:55-500;018-12:31:57-600;342231401-_S/342331401-_S;359.802925072;359.805279914;COHERENCY ERROR;FREEAIR;2
2019;U1824;V0092;018-12:31:56-900;018-12:31:57-600;342131401-_S/342331401-_S;359.91971016;359.921773087;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:35:14-300;018-12:35:14-400;342131401-_S/342331401-_S;359.923632052;359.925373411;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:35:14-300;018-12:35:14-600;342231401-_S/342331401-_S;359.803803332;359.80602671;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-12:35:14-500;018-12:35:14-600;342131401-_S/342231401-_S;359.880543727;359.880668954;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:04:12-100;018-13:04:12-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-13:04:12-100;018-13:04:12-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-13:31:57;018-13:31:57;HRA_CG;1740.830633;1740.830633;DISCONTINUITY;FREEAIR;0
2019;U1824;V0092;018-13:31:57;018-13:31:57;HRA_CG;1740.830633;1740.830633;DISCONTINUITY;FULL;0
2019;U1824;V0092;018-13:36:49-900;018-13:36:49-900;342131401-_S/342231401-_S;359.893052163;359.893052163;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:36:49-900;018-13:36:49-900;342231401-_S/342331401-_S;359.800889459;359.800889459;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:41:51-300;018-13:48:34;EPRN1;0.995971679688;1.41791767334;OUT OF BOUNDS;FREEAIR;402
2019;U1824;V0092;018-13:41:51-300;018-13:48:34;EPRN1/7331N460A-;25.6361594263;77.8248602612;COHERENCY ERROR;FREEAIR;402
2019;U1824;V0092;018-13:41:51-300;018-13:48:34;EPRN2;0.995483398438;1.61410848145;OUT OF BOUNDS;FREEAIR;402
2019;U1824;V0092;018-13:41:51-300;018-13:48:34;EPRN2/7332O460A-;25.6907736401;87.4435976516;COHERENCY ERROR;FREEAIR;402
2019;U1824;V0092;018-13:41:51-300;018-13:48:34;341320601_S-;NaN;NaN;NOT IN MR;FREEAIR;
2019;U1824;V0092;018-13:41:51-300;018-13:48:34;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;
2019;U1824;V0092;018-13:41:52;018-13:41:52;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-13:41:52;018-13:41:52;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;U1824;V0092;018-13:47:50-400;018-13:47:50-400;342131401-_S/342231401-_S;359.897006094;359.897006094;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:47:50-400;018-13:47:50-400;342231401-_S/342331401-_S;359.771446231;359.771446231;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:48:41-900;018-14:01:04-500;EPRN1;0.954211132813;1.61430823646;OUT OF BOUNDS;FREEAIR;742
2019;U1824;V0092;018-13:48:41-900;018-14:01:04-500;EPRN1/7331N460A-;23.9541015625;87.7559422176;COHERENCY ERROR;FREEAIR;742
2019;U1824;V0092;018-13:48:41-900;018-14:01:04-500;EPRN2;0.940942223636;1.45812988281;OUT OF BOUNDS;FREEAIR;742
2019;U1824;V0092;018-13:48:41-900;018-14:01:04-500;EPRN2/7332O460A-;24.125;79.6668701172;COHERENCY ERROR;FREEAIR;742
2019;U1824;V0092;018-13:48:41-900;018-14:01:04-500;341320601_S-;NaN;NaN;NOT IN MR;FREEAIR;
2019;U1824;V0092;018-13:48:41-900;018-14:01:04-500;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;
2019;U1824;V0092;018-13:48:48-700;018-13:48:48-800;341122101-_S/341322101-_S;8.04566412824;8.13568239002;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:49:04-600;018-13:49:04-600;341122101-_S/341322101-_S;8.05609397589;8.05609397589;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:49:05-200;018-13:49:05-300;341122101-_S/341322101-_S;8.05557914103;8.12108734562;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0092;018-13:49:05-600;018-13:49:06-800;341122101-_S/341322101-_S;8.09092713578;8.607335698;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0092;018-13:50:06-200;018-13:50:06-200;342131401-_S/342331401-_S;359.890772996;359.890772996;COHERENCY ERROR;FREEAIR;0
