YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-100;341321001-;202.25;202.25;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-200;341321101-;3.75;3.75;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-200;341321101-;3.75;3.75;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29;341322101-;12.041015625;12.041015625;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29;341324101-;5.2294921875;5.2294921875;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-100;341324201-;644.5625;644.5625;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-600;185-14:05:29-100;341324601-;601.71875;601.71875;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-700;185-14:05:29-300;341321301-;-1.75;-1.75;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-700;185-14:05:29-100;341321501-;42.8125;42.8125;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:21-700;185-14:05:29-100;341326401-;161.3125;161.3125;MISSING DATA;FREEAIR;187
2019;N6464;V0246;185-14:02:46-300;185-14:05:39-400;341221101-;3.75;3.75;MISSING DATA;FREEAIR;173
2019;N6464;V0246;185-14:02:46-300;185-14:05:39-500;341221301-;-1.75;-1.75;MISSING DATA;FREEAIR;173
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341217601-;599.90625;599.90625;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341217701-;600.6875;600.6875;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341220301-;13751;13751;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341220501-;0.317375004292;0.317375004292;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-300;341220601-;162.5;162.5;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-300;341221001-;203.8125;203.8125;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341221501-;43.46875;43.46875;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341222101-;12.65625;12.65625;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341224101-;4.482421875;4.482421875;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-300;341224201-;644.65625;644.65625;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-300;341224601-;601.1875;601.1875;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:02:46-500;185-14:05:39-200;341226401-;162.5;162.5;MISSING DATA;FREEAIR;172
2019;N6464;V0246;185-14:04:29-700;185-14:04:30;341124201-/341224201-;6.03125;6.0625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0246;185-14:04:30-200;185-14:04:45-100;341124201-/341224201-;6.0625;6.4375;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0246;185-14:05:04-500;185-14:05:39-300;341124601-/341224601-;3.53125;7.53125;COHERENCY ERROR;FREEAIR;34
2019;N6464;V0246;185-14:05:05-300;185-14:05:06-800;341124201-/341224201-;6.03125;6.09375;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0246;185-14:05:08-600;185-14:05:39-300;341124201-/341224201-;6.03125;7.78125;COHERENCY ERROR;FREEAIR;30
2019;N6464;V0246;185-14:10:24-400;185-14:10:24-400;021117702-;652.390625;652.390625;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:10:39-600;185-14:10:41-400;011032601-;-15.5534715652;-6.4369969368;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0246;185-14:10:39-800;185-14:10:40-700;ALPHA_CG;7.557562;18.657951;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:10:40-400;185-14:10:40-700;342132601-;-15.75390625;-15.00390625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0246;185-14:10:40-400;185-14:10:40-700;342232601-;-15.71484375;-15.0078125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0246;185-14:10:40-400;185-14:10:40-700;342232601-;-15.71484375;-15.0078125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0246;185-14:15:54-400;185-14:15:56-500;011032601-;-12.745098114;-6.40965557098;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0246;185-14:15:54-700;185-14:15:54-900;ALPHA_CG;15.049334;17.282927;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:15:55-200;185-14:15:55-300;ALPHA_CG;10.927911;11.96005;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:56:02-800;185-14:56:02-800;021124203-;960.9375;960.9375;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:56:02-800;185-14:56:02-800;021224206-;960.9921875;960.9921875;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-14:56:02-800;185-14:56:02-800;PP_CG;961.301025;961.301025;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-15:03:25-600;185-15:03:25-600;021224206-;972.0078125;972.0078125;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-15:04:13;185-15:04:13;021124203-;950.015625;950.015625;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-15:05:50-400;185-15:05:50-400;021224206-;945.7421875;945.7421875;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-15:10:12;185-15:10:12;021124203-;942.8203125;942.8203125;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-15:10:37-200;185-15:10:37-200;021224206-;947.9765625;947.9765625;DISCONTINUITY;FREEAIR;0
2019;N6464;V0246;185-15:12:09-500;185-15:12:09-500;021117601-;905.40625;905.40625;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0246;185-13:19:01-900;185-13:19:01-900;D_CAS_CB2/D_CAS_CB3;6.684819;6.684819;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0246;185-13:19:01-900;185-13:19:01-900;D_TAS_CB2/D_TAS_CB3;6.944388;6.944388;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0246;185-13:19:01-900;185-13:19:01-900;D_MACH_CB2/D_MACH_CB3;0.010182;0.010182;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0246;185-13:19:02-200;185-13:19:02-200;D_TAS_CB2/D_TAS_CB3;6.632167;6.632167;COHERENCY ERROR;GROUNDFREE;0
