YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0228;154-08:51:09-800;154-08:55:30-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0228;154-09:43:02-600;154-09:46:21-100;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0228;154-10:22:28-900;154-10:22:28-900;WXP_M;-11.3365733902;-11.3365733902;DISCONTINUITY;FREEAIR;0
2019;N6464;V0228;154-10:22:28-900;154-10:22:28-900;WYP_M;-13.125473018;-13.125473018;DISCONTINUITY;FREEAIR;0
2019;N6464;V0228;154-10:42:46-200;154-10:43:41-800;021224206-;1050.1015625;1090.40625;OUT OF BOUNDS;FREEAIR;55
2019;N6464;V0228;154-10:42:46-200;154-10:42:46-300;021324208-;1050.0078125;1050.09375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:42:46-300;154-10:42:46-300;021124203-;1050.078125;1050.078125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:42:46-500;154-10:43:41-800;021124203-;1050.1171875;1090.125;OUT OF BOUNDS;FREEAIR;55
2019;N6464;V0228;154-10:42:46-500;154-10:43:41-800;021324208-;1050.0390625;1090.1875;OUT OF BOUNDS;FREEAIR;55
2019;N6464;V0228;154-10:42:53-700;154-10:43:37-300;02132420B-;1060.0078125;1090.25;OUT OF BOUNDS;FREEAIR;43
2019;N6464;V0228;154-10:42:56-400;154-10:42:56-500;341224201-;1065.03125;1065.0625;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:42:56-700;154-10:43:34-600;341224201-;1065.03125;1090.40625;OUT OF BOUNDS;FREEAIR;37
2019;N6464;V0228;154-10:42:56-900;154-10:43:33-800;PP_CG;1065.116821;1090.015991;OUT OF BOUNDS;FREEAIR;36
2019;N6464;V0228;154-10:42:57;154-10:43:34-100;341124201-;1065.15625;1090.125;OUT OF BOUNDS;FREEAIR;37
2019;N6464;V0228;154-10:42:57;154-10:43:34-100;341324201-;1065.1875;1090.125;OUT OF BOUNDS;FREEAIR;37
2019;N6464;V0228;154-10:43:34;154-10:43:34;PP_CG;1065.499634;1065.499634;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:43:34-400;154-10:43:34-600;341324201-;1065.1875;1065.34375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:43:34-400;154-10:43:34-400;PP_CG;1065.298462;1065.298462;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:43:34-500;154-10:43:34-600;341124201-;1065.34375;1065.34375;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:43:34-800;154-10:43:34-800;341124201-;1065.03125;1065.03125;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:43:42;154-10:43:42-100;021224206-;1050.1640625;1050.171875;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0228;154-10:43:42-100;154-10:43:42-100;021324208-;1050.046875;1050.046875;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0228;154-07:44:23;154-07:44:23;D_PS_CB3;-0.503967;-0.503967;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:44:24-300;154-07:44:24-400;D_PS_CB3;-0.511414;-0.506348;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:44:24-700;154-07:44:25-200;D_PS_CB3;-0.578796;-0.525146;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:44:25-400;154-07:44:26;D_PS_CB3;-0.786682;-0.504272;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:44:26-300;154-07:44:26-300;D_PS_CB3;-0.595581;-0.595581;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:44:26-500;154-07:44:26-500;D_PS_CB3;-0.596924;-0.596924;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:50:33-100;154-07:50:33-100;D_PS_CB3;-0.502136;-0.502136;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:50:36-200;154-07:50:36-300;D_PS_CB3;-0.511169;-0.510254;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-07:57:20-400;154-07:57:20-400;D_PS_CB3;-0.549927;-0.549927;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:42:18-700;154-09:42:18-700;D_PP_CB2/D_PP_CB3;2.070679;2.070679;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0228;154-09:54:03-100;154-10:22:35;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;1711
2019;N6464;V0228;154-09:54:07-900;154-09:54:08;D_PS_CB3;-0.567078;-0.500305;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:08-300;154-09:54:08-300;D_PS_CB3;-0.50531;-0.50531;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:10-800;154-09:54:10-900;D_PS_CB3;-0.5448;-0.510864;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:11-200;154-09:54:11-700;D_PS_CB3;-0.659973;-0.508667;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:11-900;154-09:54:11-900;D_PS_CB3;-0.555237;-0.555237;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:12-100;154-09:54:12-200;D_PS_CB3;-0.572083;-0.534241;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:12-400;154-09:54:12-500;D_PS_CB3;-0.554321;-0.506287;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:12-700;154-09:54:12-700;D_PS_CB3;-0.505432;-0.505432;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-09:54:12-900;154-09:54:13-300;D_PS_CB3;-0.635193;-0.588562;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0228;154-10:51:30-600;154-10:51:31-900;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;N6464;V0228;154-10:51:30-600;154-10:51:31-900;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
