YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0047;053-10:36:15-100;053-10:36:15-300;342231401-/342331401-;359.917602539;359.917602539;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:36:15-700;053-10:36:18-300;342131401-/342231401-;359.890136719;359.895629883;COHERENCY ERROR;FREEAIR;2
2018;P1813;V0047;053-10:36:15-700;053-10:36:18-100;342231401-/342331401-;359.917602539;359.923095703;COHERENCY ERROR;FREEAIR;2
2018;P1813;V0047;053-10:36:18-200;053-10:36:18-300;342131401-/342331401-;359.97253418;359.97253418;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:37:26-300;053-10:37:27-100;342131401-/342231401-;359.884643555;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:37:26-300;053-10:37:26-500;342131401-/342331401-;359.956054688;359.961547852;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:37:26-600;053-10:37:27-100;342231401-/342331401-;359.928588867;359.928588867;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:37:54-600;053-10:37:54-700;342131401-/342231401-;359.890136719;359.890136719;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:37:54-600;053-10:37:54-600;342231401-/342331401-;359.917602539;359.917602539;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-10:37:54-700;053-10:37:54-700;342131401-/342331401-;359.967041016;359.967041016;COHERENCY ERROR;FREEAIR;0
2018;P1813;V0047;053-11:11:45-100;053-11:11:52-800;30421170A-;3.0625;3.3125;OUT OF BOUNDS;FREEAIR;7
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0047;053-08:55:15-600;053-08:56:00-100;27P207106C;NaN;NaN;NOT IN MR;GROUNDFREE; 
2018;P1813;V0047;053-11:59:10-700;053-12:00:50-300;27P207106C;NaN;NaN;NOT IN MR;GROUNDFREE; 
