YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0310;148-09:23:18-600;148-09:23:20-100;34230006P-;6.16547775269;7.10282802582;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:24:59-300;148-09:25:00-900;34210006P-;6.10632324219;7.40859651566;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:24:59-300;148-09:25:00-900;34220006P-;6.06449222565;7.38738393784;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:24:59-300;148-09:25:00-900;34230006P-;6.09197807312;7.40389156342;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:25:02-200;148-09:25:05-100;34220010P-_S;6.03029592593;8.02882915114;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0310;148-09:25:02-300;148-09:25:05-100;34210010P-_S;6.00842498494;8.00342774041;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0310;148-09:25:02-400;148-09:25:05-300;34230010P-;6.01190519333;8.0043964386;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0310;148-09:25:04-400;148-09:25:06-100;34210006P-;6.00769090652;6.46822309494;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:25:04-500;148-09:25:06-100;34220006P-;6.05434942245;6.44422721863;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:25:04-500;148-09:25:06-100;34230006P-;6.07700586319;6.4602098465;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0310;148-09:35:39;148-09:35:47-500;VU_CGM_M;30.0618191651;32.3756621896;OUT OF BOUNDS;FREEAIR;8
2019;V0059;V0310;148-09:42:32-400;148-09:46:13-200;27P100278A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;220
2019;V0059;V0310;148-09:42:32-400;148-09:46:13-200;27P100288A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;220
2019;V0059;V0310;148-09:42:32-400;148-09:46:13-200;27P100298A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;220
2019;V0059;V0310;148-09:42:32-400;148-09:46:13-200;27P100098A;0.0;0.0;MISSING DATA;FREEAIR;220
2019;V0059;V0310;148-09:42:53-500;148-09:46:13-800;27U-M189--;999.0;999.0;OUT OF BOUNDS;FREEAIR;200
2019;V0059;V0310;148-09:42:53-500;148-09:46:13-800;27U-M189--/27P100278A;998.750976562;999.0;COHERENCY ERROR;FREEAIR;200
2019;V0059;V0310;148-09:42:53-500;148-09:46:13-800;27U-M193--;999.0;999.0;OUT OF BOUNDS;FREEAIR;200
2019;V0059;V0310;148-09:42:53-500;148-09:46:13-800;27U-M193--/27P100288A;998.750976562;999.0;COHERENCY ERROR;FREEAIR;200
2019;V0059;V0310;148-09:42:53-500;148-09:46:13-800;27U-M195--;999.0;999.0;OUT OF BOUNDS;FREEAIR;200
2019;V0059;V0310;148-09:42:53-500;148-09:46:13-800;27U-M195--/27P100298A;998.750976562;999.0;COHERENCY ERROR;FREEAIR;200
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0310;148-08:35:09-900;148-08:35:14-900;D_TS_CB2;-2.950623;-2.703613;OUT OF BOUNDS;GROUNDFREE;5
2019;V0059;V0310;148-08:35:09-900;148-08:35:14-900;D_TT_CB2;-2.977509;-2.704559;OUT OF BOUNDS;GROUNDFREE;5
2019;V0059;V0310;148-08:35:15-100;148-08:35:15-200;D_TS_CB2;-2.734497;-2.722046;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:35:15-100;148-08:35:15-600;D_TT_CB2;-2.737335;-2.702271;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:35:15-400;148-08:35:15-400;D_TS_CB2;-2.700256;-2.700256;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:35:16-200;148-08:35:16-200;D_TT_CB2;-2.719818;-2.719818;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:35:16-900;148-08:35:17;D_TT_CB2;-2.715179;-2.701019;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:41:59-100;148-08:41:59-100;D_TS_CB2;-2.720795;-2.720795;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:04-500;148-08:42:04-500;D_TS_CB2;-2.70871;-2.70871;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:04-600;148-08:42:05-200;D_TT_CB2;-2.811707;-2.707642;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:04-700;148-08:42:05-200;D_TS_CB2;-2.793335;-2.710876;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:05-400;148-08:42:05-500;D_TT_CB2;-2.756622;-2.70697;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:05-500;148-08:42:05-500;D_TS_CB2;-2.750061;-2.750061;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:06-800;148-08:42:07-200;D_TS_CB2;-2.773132;-2.703278;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-08:42:06-800;148-08:42:07-100;D_TT_CB2;-2.791046;-2.711609;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-11:50:52-700;148-11:50:58-700;D_TS_CB2;2.725861;3.920441;OUT OF BOUNDS;GROUNDFREE;6
2019;V0059;V0310;148-11:50:52-700;148-11:50:58-700;D_TT_CB2;2.725647;3.957703;OUT OF BOUNDS;GROUNDFREE;6
2019;V0059;V0310;148-11:50:56-900;148-11:50:56-900;D_CAS_CB2;11.001204;11.001204;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0310;148-11:50:56-900;148-11:50:56-900;D_TAS_CB2;11.540127;11.540127;OUT OF BOUNDS;GROUNDFREE;0
