YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;02U01018--;0.0815380364656;0.0815380364656;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;02102420A-;600.1875;600.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;02102420B-;655.1796875;655.1796875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341220301-;13996;13996;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341320301-;13992;13992;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341120601-;190.125;190.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341220601-;190.4375;190.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341320601-;190.125;190.125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341121001-;236.0;236.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341221001-;236.375;236.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341321001-;235.9375;235.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47-400;341321101-;-1.5;-1.5;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44-100;137-08:21:47-400;341321101-;-1.5;-1.5;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341222101-;14.1943359375;14.1943359375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341322101-;9.931640625;9.931640625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341224101-;7.03125;7.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341324101-;6.943359375;6.943359375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341124201-;655.15625;655.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341224201-;655.375;655.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341324201-;655.21875;655.21875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341124601-;595.34375;595.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341224601-;595.3125;595.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;341324601-;595.40625;595.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342131401-;160.955200195;160.955200195;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342231401-;161.087036133;161.087036133;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342331401-;160.872802734;160.872802734;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342132401-;6.89392089844;6.89392089844;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342232401-;6.87744140625;6.87744140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342332401-;6.86645507812;6.86645507812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342132501-;-0.0274658203125;-0.0274658203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342232501-;0.02197265625;0.02197265625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342332501-;-0.06591796875;-0.06591796875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342132601-;-0.04296875;-0.04296875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342232601-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342232601-;-0.0390625;-0.0390625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342132701-;0.0234375;0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342232701-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342332701-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342133001-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342233001-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;342333001-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;7331N400A-;1.13159179688;1.13159179688;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:44-100;137-08:21:47;7331N460A-;59.9765625;59.9765625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-800;137-08:21:52;02100014--;-1.17037963867;-1.17037963867;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-900;137-08:21:52;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-900;137-08:21:52;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-900;137-08:21:52;27S107106C;-0.104370117188;-0.104370117188;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-900;137-08:21:52;341121001-;237.25;237.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-900;137-08:21:52;341124201-;655.90625;655.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:49-900;137-08:21:52;341124601-;595.40625;595.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;021217705-;599.59375;599.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;021224206-;655.90625;655.90625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;02100017--;0.851959228516;0.866027832031;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;02102420A-;600.296875;600.296875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;02102420B-;655.921875;655.921875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341117601-;599.40625;599.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341117701-;599.375;599.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341120301-;13993;13993;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341120501-;0.37468752265;0.37468752265;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52-300;341121101-;-1.25;-1.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52-400;341121301-;-8.75;-8.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341121501-;60.59375;60.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341122101-;14.3701171875;14.3701171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341124101-;7.119140625;7.119140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;341126401-;191.3125;191.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;342131401-;161.04309082;161.04309082;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;342132401-;6.93237304688;6.93237304688;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;342132501-;-0.0494384765625;-0.0494384765625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;342132601-;0.04296875;0.04296875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;342132701-;-0.203125;-0.203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;342133001-;-0.01171875;-0.01171875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;7332O400A-;1.11560058594;1.11560058594;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50;137-08:21:52;7332O460A-;58.203125;58.203125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50-100;137-08:21:52;021217604-;599.40625;599.40625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:50-100;137-08:21:52-100;341120601-;191.25;191.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50-800;137-08:21:53-200;341321101-;-1.25;-1.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50-800;137-08:21:53-200;341321101-;-1.25;-1.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50-900;137-08:21:53-300;341321301-;-8.75;-8.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:50-900;137-08:21:53;341224601-;595.375;595.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;021117702-;599.296875;599.296875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;021124203-;655.2109375;655.2109375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341217601-;599.28125;599.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341217701-;599.5625;599.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341220301-;13995;13995;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341320301-;13991;13991;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341220501-;0.372937530279;0.372937530279;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341320501-;0.372562527657;0.372562527657;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53-100;341220601-;190.5625;190.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53-100;341320601-;190.3125;190.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53-100;341321001-;236.1875;236.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53-300;341221101-;-1.25;-1.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53-400;341221301-;-8.5;-8.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341221501-;60.03125;60.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341321501-;59.875;59.875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341222101-;14.4140625;14.4140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341322101-;10.2392578125;10.2392578125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341224101-;7.119140625;7.119140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341324101-;7.119140625;7.119140625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53-100;341324201-;655.375;655.375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341226401-;190.4375;190.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;341326401-;190.25;190.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;342331401-;160.955200195;160.955200195;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;342332401-;6.93237304688;6.93237304688;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;342332501-;-0.252685546875;-0.252685546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;342332701-;-0.0859375;-0.0859375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;342333001-;-0.015625;-0.015625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;7331N400A-;1.11584472656;1.11584472656;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51;137-08:21:53;7331N460A-;58.34375;58.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;021117601-;599.40625;599.40625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;021324208-;655.28125;655.28125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;02U01018--;0.0443700663745;0.0443700663745;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53-100;341221001-;236.625;236.625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51-100;137-08:21:53-100;341224201-;655.46875;655.46875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51-100;137-08:21:53-100;341324601-;595.40625;595.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342231401-;161.169433594;161.169433594;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342232401-;6.93786621094;6.93786621094;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342232501-;-0.164794921875;-0.164794921875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342232601-;0.046875;0.046875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342232601-;0.046875;0.046875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342232701-;-0.08203125;-0.08203125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:21:51-100;137-08:21:53;342233001-;-0.015625;-0.015625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:20;137-08:27:20;PS_CG;594.72229;594.72229;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:27:20;137-08:27:20;BETA_CG;0.572526;0.572526;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:27:20;137-08:27:20;TAS_CG;235.270208;235.270208;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:27:20-100;137-08:27:20-900;D_TAS_CB2;-21.704545;-8.305035;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:27:20-100;137-08:27:20-900;D_TS_CB2;-46.228882;-18.530502;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:27:20-100;137-08:27:20-900;D_TT_CB2;-47.454041;-19.027405;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0157;137-08:27:20-900;137-08:27:20-900;PS_CG;597.500122;597.500122;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:27:20-900;137-08:27:20-900;BETA_CG;7.094953;7.094953;DISCONTINUITY;FREEAIR;0
2019;U1824;V0157;137-08:27:26-800;137-08:27:29;02100014--;-1.55786132812;-1.52661132812;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:26-800;137-08:27:29-100;341321101-;-2.0;-2.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:26-800;137-08:27:29-100;341321101-;-2.0;-2.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:26-900;137-08:27:29-200;341121101-;-1.75;-1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:26-900;137-08:27:29-200;341321301-;-9.25;-9.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;02100017--;0.671493530273;0.858993530273;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:30-100;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:27:27;137-08:27:30-100;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0157;137-08:27:27;137-08:27:29;27S107106C;-0.137329101562;-0.137329101562;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341117701-;598.59375;598.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-100;341217701-;598.75;598.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341120601-;189.9375;189.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341320601-;189.8125;189.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341121001-;235.6875;235.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341321001-;235.5;235.5;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-700;341221101-;-1.75;-1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-300;341121301-;-9.25;-9.25;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-300;341221301-;-9.0;-9.0;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341121501-;59.71875;59.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-100;341221501-;59.8125;59.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29-100;341321501-;59.59375;59.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341124201-;654.40625;654.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341324201-;654.4375;654.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27;137-08:27:29;341124601-;594.71875;594.71875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021117601-;598.78125;598.78125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021217604-;598.625;598.625;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021117702-;598.6953125;598.6953125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021217705-;598.828125;598.828125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021124203-;654.3828125;654.3828125;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021224206-;654.5546875;654.5546875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;021324208-;654.421875;654.421875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;02U01018--;0.0582908093929;0.0582908093929;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:30;02102420A-;599.546875;599.546875;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:30;02102420B-;654.390625;654.390625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;27P331406C;-0.109860002995;-0.109860002995;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341117601-;598.6875;598.6875;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29-100;341217601-;598.65625;598.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341120301-;14021;14021;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341220301-;14020;14020;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341320301-;14016;14016;MISSING DATA;FREEAIR;1
2019;U1824;V0157;137-08:27:27-100;137-08:27:29;341120501-;0.372125029564;0.372125029564;MISSING DATA;FREEAIR;1
