YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0178;285-06:24:58-800;285-06:24:58-800;PP_CG;984.155334;984.155334;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:00-300;285-06:25:00-300;PP_CG;979.501465;979.501465;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:09;285-06:25:09;PP_CG;984.766846;984.766846;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:20-300;285-06:25:20-300;PP_CG;985.81366;985.81366;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:31-200;285-06:25:31-200;PP_CG;985.556824;985.556824;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:31-500;285-06:25:31-500;PP_CG;985.559143;985.559143;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:35-100;285-06:25:35-100;PP_CG;985.433228;985.433228;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:35-700;285-06:25:35-700;PP_CG;989.053284;989.053284;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:36-700;285-06:25:36-700;PP_CG;983.681458;983.681458;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:46-500;285-06:25:46-500;PP_CG;982.734985;982.734985;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:48-600;285-06:25:48-600;PP_CG;985.766663;985.766663;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:54-500;285-06:25:54-500;PP_CG;990.015015;990.015015;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:25:57-400;285-06:25:57-400;PP_CG;987.378662;987.378662;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:26:19-900;285-06:26:19-900;PP_CG;986.778748;986.778748;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:26:42-900;285-06:26:42-900;PP_CG;982.474854;982.474854;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:26:54-300;285-06:26:54-300;PP_CG;981.716431;981.716431;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:26:57-200;285-06:26:57-200;PP_CG;980.690491;980.690491;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:27:09-700;285-06:27:09-700;PP_CG;984.993347;984.993347;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:28:05-600;285-06:28:05-600;PP_CG;985.176392;985.176392;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:28:22-300;285-06:28:22-300;PP_CG;981.929199;981.929199;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:28:41-300;285-06:28:41-300;PP_CG;989.225525;989.225525;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011031401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011031401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011032701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011033001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011033001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011033101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;011033101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021217604-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021217604-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021117702-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021117702-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021217705-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021217705-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021124203-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021124203-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021224206-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021224206-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021324208-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;021324208-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;02U01018--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;02U01018--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;02102420A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;02102420A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;02102420B-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;02102420B-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;277113402-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;277113402-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27P110303C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27P110303C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;277112401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;277112401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27P110313C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27P110313C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27P331406C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27P331406C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27S107106C;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;27S107106C;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;30421170A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;30421170A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;32U0GEAR--;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;32U0GEAR--;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341217601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341217601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341117701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341117701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341217701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341217701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341120301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341120301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341220301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341220301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341320301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341320301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341120501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341120501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341220501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341220501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341320501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341320501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341120601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341120601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341220601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341220601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341320601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341320601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341121001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341121001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341221001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341221001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341321001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341321001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341121101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341121101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341221101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341221101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341121301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341121301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341221301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-200;341221301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-300;341321301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-300;341321301-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341121501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341121501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341221501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341221501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341321501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341321501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341122101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341122101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341222101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341222101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341322101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341322101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341124101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341124101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341224101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341224101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341324101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341324101-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341124201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341124201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341224201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341224201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341324201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341324201-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341124601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341124601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341224601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341224601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341324601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341324601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341126401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341126401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341226401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11-100;341226401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341326401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;341326401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342131401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342131401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342231401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342231401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342331401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342331401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342332401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342332401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342332501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342332501-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232601-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342132701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342232701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342332701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342332701-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342133001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342133001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342233001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342233001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342333001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;342333001-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;346116401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;346116401-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;7431N460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;7431N460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;74U1C001--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;74U1C001--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;7432O460A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;7432O460A-;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;74U2C001--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:29:11;74U2C001--;nan;nan;MISSING DATA;FREEAIR;0
2018;P1813;V0178;285-06:29:11;285-06:48:41-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1813;V0178;285-06:29:27;285-06:29:27;PP_CG;985.589539;985.589539;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:29:27-600;285-06:29:27-600;PP_CG;986.141418;986.141418;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:29:35-100;285-06:29:35-100;PP_CG;984.477356;984.477356;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:29:43-900;285-06:29:43-900;PP_CG;981.663696;981.663696;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:00-500;285-06:31:00-500;PP_CG;982.469238;982.469238;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:29-400;285-06:31:29-400;PP_CG;988.101562;988.101562;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:41-500;285-06:31:41-500;PP_CG;986.020996;986.020996;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:43-500;285-06:31:43-500;PP_CG;989.100464;989.100464;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:46-500;285-06:31:46-700;PP_CG;986.685303;990.037354;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:46-900;285-06:31:46-900;PP_CG;991.150024;991.150024;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:31:47-400;285-06:31:47-400;PP_CG;991.667053;991.667053;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:20-300;285-06:32:20-300;PP_CG;979.676941;979.676941;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:25-300;285-06:32:25-400;PP_CG;985.520752;988.453491;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:30-500;285-06:32:30-600;PP_CG;979.694702;982.391785;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:36-200;285-06:32:36-200;PP_CG;985.399048;985.399048;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:40-800;285-06:32:40-800;PP_CG;983.563599;983.563599;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:46-300;285-06:32:46-300;PP_CG;987.314148;987.314148;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:32:54-100;285-06:32:54-200;PP_CG;978.979248;981.745178;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:33:09-200;285-06:33:09-200;PP_CG;989.051025;989.051025;DISCONTINUITY;FREEAIR;0
2018;P1813;V0178;285-06:33:15-200;285-06:33:15-200;PP_CG;985.56958;985.56958;DISCONTINUITY;FREEAIR;0
