YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0044;074-14:30:33-100;074-14:30:33-500;342132701-/342332701-;0.34765625;0.4453125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0044;074-12:11:10-900;074-12:11:39-100;WE_M;NaN;NaN;NOT IN MR;GROUNDFREE; 
2019;P1888;V0044;074-12:11:10-900;074-12:11:39-100;WN_M;NaN;NaN;NOT IN MR;GROUNDFREE; 
2019;P1888;V0044;074-12:11:10-900;074-12:11:39-100;WXP_M;NaN;NaN;NOT IN MR;GROUNDFREE; 
2019;P1888;V0044;074-12:11:10-900;074-12:11:39-100;WYP_M;NaN;NaN;NOT IN MR;GROUNDFREE; 
2019;P1888;V0044;074-12:11:10-900;074-12:11:39-100;WZP_M;NaN;NaN;NOT IN MR;GROUNDFREE; 
2019;P1888;V0044;074-12:11:10-900;074-12:11:31-800;WDWN_M;NaN;NaN;NOT IN MR;GROUND; 
2019;P1888;V0044;074-12:11:39-100;074-12:11:39-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-12:11:42-200;074-12:11:55-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-12:11:55-200;074-13:59:25;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;6449
2019;P1888;V0044;074-13:59:25-100;074-13:59:38-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:10:44-800;074-14:10:57-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:10:57-800;074-14:11:08-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;10
2019;P1888;V0044;074-14:11:08-400;074-14:11:21-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:33:23-200;074-14:33:36-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:33:36-700;074-14:40:02;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;385
2019;P1888;V0044;074-14:40:02-100;074-14:40:14-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:42:41-900;074-14:42:49-100;D_PS_CB3;0.062683;0.064636;OUT OF BOUNDS;GROUND;7
2019;P1888;V0044;074-14:42:53-100;074-14:42:53-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:42:56;074-14:43:08-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:43:09;074-14:45:15-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;126
2019;P1888;V0044;074-14:45:16;074-14:45:29;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:47:05-100;074-14:47:06-300;D_PS_CB2;-0.029053;-0.028198;OUT OF BOUNDS;GROUND;1
2019;P1888;V0044;074-14:47:05-100;074-14:47:06-300;D_PS_CB3;0.148926;0.149292;OUT OF BOUNDS;GROUND;1
2019;P1888;V0044;074-14:47:06-500;074-14:47:16;D_PS_CB2;-0.029846;-0.027649;OUT OF BOUNDS;GROUND;9
2019;P1888;V0044;074-14:47:06-500;074-14:47:16;D_PS_CB3;0.147522;0.149597;OUT OF BOUNDS;GROUND;9
2019;P1888;V0044;074-14:47:06-700;074-14:47:06-700;WDWN_M;-0.0599986051847;-0.0599986051847;OUT OF BOUNDS;GROUND;0
2019;P1888;V0044;074-14:47:06-900;074-14:47:07;WDWN_M;0.0704173101758;0.0949476979537;OUT OF BOUNDS;GROUND;0
2019;P1888;V0044;074-14:47:07-500;074-14:47:07-500;WDWN_M;0.607913517576;0.607913517576;OUT OF BOUNDS;GROUND;0
2019;P1888;V0044;074-14:47:19-600;074-14:47:19-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:47:22-600;074-14:47:35-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:47:35-200;074-14:50:57-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;202
2019;P1888;V0044;074-14:50:57-600;074-14:51:10-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:54:32-300;074-14:54:45-500;D_PS_CB2;-0.015381;-0.012268;OUT OF BOUNDS;GROUND;13
2019;P1888;V0044;074-14:54:32-500;074-14:54:45-500;D_PS_CB3;0.010193;0.012573;OUT OF BOUNDS;GROUND;13
2019;P1888;V0044;074-14:54:47-600;074-14:54:47-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:54:50-600;074-14:55:04-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:55:04-300;074-14:55:58-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;54
2019;P1888;V0044;074-14:55:58-500;074-14:56:11-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:58:29-700;074-14:58:40-800;D_PS_CB2;0.05542;0.060974;OUT OF BOUNDS;GROUND;11
2019;P1888;V0044;074-14:58:29-700;074-14:58:40-800;D_PS_CB3;0.025513;0.029541;OUT OF BOUNDS;GROUND;11
2019;P1888;V0044;074-14:58:44-700;074-14:58:44-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:58:47-800;074-14:59:01-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:59:01-500;074-15:00:06-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;65
2019;P1888;V0044;074-15:00:06-600;074-15:00:19-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-15:02:07-700;074-15:02:07-700;D_PP_CB2;-2.168945;-2.168945;OUT OF BOUNDS;GROUNDFREE;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0044;074-14:26:55-400;074-14:26:55-600;342132701-/342332701-;0.4140625;0.48046875;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0044;074-14:30:33-300;074-14:30:33-400;342132701-/342332701-;0.4140625;0.4453125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0044;074-12:11:39-100;074-12:11:39-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-12:11:42-200;074-12:11:55-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-12:11:55-200;074-13:59:25;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;6449
2019;P1888;V0044;074-13:59:25-100;074-13:59:38-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:10:41-700;074-14:10:41-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:10:44-800;074-14:10:57-700;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:10:57-800;074-14:11:08-300;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;10
2019;P1888;V0044;074-14:11:08-400;074-14:11:21-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:33:23-200;074-14:33:36-600;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:33:36-700;074-14:40:02;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;385
2019;P1888;V0044;074-14:40:02-100;074-14:40:14-800;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:42:43-100;074-14:42:48-700;D_PS_CB3;0.062683;0.064636;OUT OF BOUNDS;GROUND;5
2019;P1888;V0044;074-14:42:53-100;074-14:42:53-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:42:56;074-14:43:08-900;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:43:09;074-14:45:15-900;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;126
2019;P1888;V0044;074-14:45:16;074-14:45:29;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:47:10;074-14:47:15-600;D_PS_CB2;-0.029846;-0.027649;OUT OF BOUNDS;GROUND;5
2019;P1888;V0044;074-14:47:10;074-14:47:15-600;D_PS_CB3;0.147888;0.149597;OUT OF BOUNDS;GROUND;5
2019;P1888;V0044;074-14:47:19-600;074-14:47:19-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:47:22-600;074-14:47:35-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:47:35-200;074-14:50:57-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;202
2019;P1888;V0044;074-14:50:57-600;074-14:51:10-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:54:33-300;074-14:54:45-200;D_PS_CB2;-0.015381;-0.012268;OUT OF BOUNDS;GROUND;11
2019;P1888;V0044;074-14:54:33-300;074-14:54:45-200;D_PS_CB3;0.010315;0.012573;OUT OF BOUNDS;GROUND;11
2019;P1888;V0044;074-14:54:47-600;074-14:54:47-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:54:50-600;074-14:55:04-200;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:55:04-300;074-14:55:58-400;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;54
2019;P1888;V0044;074-14:55:58-500;074-14:56:11-100;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-14:58:30-700;074-14:58:40-500;D_PS_CB2;0.05542;0.060974;OUT OF BOUNDS;GROUND;9
2019;P1888;V0044;074-14:58:30-700;074-14:58:40-500;D_PS_CB3;0.025513;0.029297;OUT OF BOUNDS;GROUND;9
2019;P1888;V0044;074-14:58:44-700;074-14:58:44-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0044;074-14:58:47-800;074-14:59:01-400;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;13
2019;P1888;V0044;074-14:59:01-500;074-15:00:06-500;32U0GEAR--;0;0;OUT OF BOUNDS;FULL;65
2019;P1888;V0044;074-15:00:06-600;074-15:00:19-300;32U0GEAR--;2;2;OUT OF BOUNDS;FULL;12
2019;P1888;V0044;074-15:02:07-700;074-15:02:07-700;D_PP_CB2;-2.168945;-2.168945;OUT OF BOUNDS;GROUNDFREE;0
