YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0223;143-08:11:59;143-08:12:01-600;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:11:59;143-08:12:01-600;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:11:59;143-08:12:01-600;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:11:59;143-08:12:01-600;341121101-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:11:59;143-08:12:01-600;341321301-;13.75;13.75;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:31:20-600;143-08:32:23-800;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:43:30-200;143-08:44:09-300;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:43:30-200;143-08:44:09-300;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:43:30-200;143-08:44:09-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-08:54:34-700;143-08:55:27-200;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-09:07:42-900;143-09:08:44-500;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-09:07:42-900;143-09:08:44-500;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-09:07:42-900;143-09:08:44-500;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-09:19:24-600;143-09:20:19-400;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-09:19:24-600;143-09:20:19-400;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0223;143-09:19:24-600;143-09:20:19-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0223;143-07:15:16-800;143-07:15:26-300;VU_CG25_M;-9.5882097574;-8.11820749188;OUT OF BOUNDS;GROUNDFREE;9
2019;N6464;V0223;143-08:02:45-400;143-08:02:48-200;VU_CG25_M;-8.56585905927;-8.06100560945;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0223;143-08:44:09-400;143-08:44:13-200;VU_CG25_M;-14.3689886987;-8.0421713485;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0223;143-08:45:02-600;143-08:45:02-600;D_PP_CB2;-2.450073;-2.450073;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-08:45:02-600;143-08:45:02-600;D_PP_CB2/D_PP_CB3;2.610473;2.610473;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0223;143-08:45:02-600;143-08:45:02-600;D_CAS_CB2/D_CAS_CB3;6.525972;6.525972;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0223;143-08:45:02-600;143-08:45:02-600;D_TAS_CB2/D_TAS_CB3;6.662891;6.662891;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0223;143-08:55:27-300;143-08:55:30-600;VU_CG25_M;-14.5179323972;-8.05282532972;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0223;143-09:07:03-800;143-09:07:03-800;D_ALPHA_CB3;-1.510446;-1.510446;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-09:07:03-800;143-09:07:03-800;D_ALPHA_CB2/D_ALPHA_CB3;1.507882;1.507882;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0223;143-09:08:44-600;143-09:08:49-900;VU_CG25_M;-12.7365821878;-8.05613324286;OUT OF BOUNDS;GROUNDFREE;5
2019;N6464;V0223;143-09:21:20-800;143-09:21:21-300;D_ALPHA_CB3;1.572301;1.707075;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-09:21:20-800;143-09:21:21-300;D_ALPHA_CB2/D_ALPHA_CB3;1.552345;1.680038;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0223;143-09:38:58-200;143-09:38:58-300;D_ALPHA_CB3;-1.542441;-1.537922;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-09:38:58-200;143-09:38:58-300;D_ALPHA_CB2/D_ALPHA_CB3;1.535484;1.538407;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0223;143-09:39:34;143-09:39:34;D_PS_CB3;-0.544006;-0.544006;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-09:39:34-300;143-09:39:34-400;D_PS_CB3;-0.552185;-0.527771;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-09:39:35-300;143-09:39:35-500;D_PS_CB3;-0.523254;-0.508179;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0223;143-09:39:38;143-09:39:38;D_PS_CB3;-0.504333;-0.504333;OUT OF BOUNDS;GROUNDFREE;0
