YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0254;196-06:59:44-100;196-06:59:44-900;D_TS_CB2;-68.898727;-13.380188;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44-100;196-06:59:44-900;D_TS_CB2/D_TS_CB3;13.424744;68.728073;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44-100;196-06:59:44-900;D_TT_CB2;-69.127975;-13.376862;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44-100;196-06:59:44-900;D_TT_CB2/D_TT_CB3;13.423553;68.978408;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44-400;196-06:59:44-600;D_TAS_CB2/D_TAS_CB3;6.972998;10.683874;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44-500;196-06:59:44-600;D_TAS_CB2;-9.831374;-7.223497;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-06:59:44-900;196-06:59:44-900;BETA_CG;16.069525;16.069525;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-06:59:52;196-06:59:54;27S307301-;-50.01953125;-50.01953125;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54-100;27S307101-;-49.990234375;-49.990234375;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54;27S107301-;-50.099609375;-50.099609375;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54;27S207101-;-50.05078125;-50.05078125;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54;27S307201-;-50.0390625;-50.0390625;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54-100;27S307001-;-49.990234375;-49.990234375;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54;27S107201-;-50.009765625;-50.009765625;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52;196-06:59:54;27S207001-;-50.009765625;-50.009765625;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;27S107101-;-50.0390625;-50.0390625;MISSING DATA;GROUNDFREE;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;27S107001-;-50.080078125;-50.080078125;MISSING DATA;GROUNDFREE;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;32U0GEAR--;1;1;MISSING DATA;GROUND;1
2019;N6464;V0254;196-06:59:56-900;196-07:00:01;27S107301-;-50.08984375;-50.08984375;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:56-900;196-07:00:01;27S107201-;-50.0;-50.0;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;27S307301-;-50.009765625;-50.009765625;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01-100;27S307101-;-49.990234375;-49.990234375;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;27S107101-;-50.029296875;-50.029296875;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;27S207101-;-50.05078125;-50.05078125;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;27S307201-;-50.0390625;-50.0390625;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01-100;27S307001-;-49.990234375;-49.990234375;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;27S107001-;-50.080078125;-50.080078125;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;27S207001-;-50.009765625;-50.009765625;MISSING DATA;GROUNDFREE;4
2019;N6464;V0254;196-06:59:57;196-07:00:01;32U0GEAR--;1;1;MISSING DATA;GROUND;4
2019;N6464;V0254;196-07:55:26-100;196-07:55:26-600;D_ALPHA_CB3;1.50297;1.636748;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-07:55:26-200;196-07:55:26-600;D_ALPHA_CB2/D_ALPHA_CB3;1.515857;1.617937;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:12:19-700;196-08:12:19-700;BETA_CG;2.947979;2.947979;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:24:44-400;196-08:24:44-400;BETA_CG;0.502726;0.502726;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:40:37-500;196-08:40:37-500;BETA_CG;0.006145;0.006145;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:40:59-500;196-08:40:59-500;BETA_CG;1.765041;1.765041;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:11;196-08:59:11;BETA_CG;-1.299161;-1.299161;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:11;196-08:59:11;WYP_HVW_M;-2.08793298001;-2.08793298001;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:11-900;196-08:59:11-900;BETA_CG;16.10882;16.10882;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:11-900;196-08:59:11-900;WYP_HVW_M;13.3117021515;13.3117021515;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:12-100;196-08:59:12-900;D_TS_CB2;-71.725815;-14.15506;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-08:59:12-100;196-08:59:12-900;D_TS_CB2/D_TS_CB3;13.951782;71.554001;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:59:12-100;196-08:59:12-900;D_TT_CB2;-71.937653;-14.17334;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-08:59:12-100;196-08:59:12-900;D_TT_CB2/D_TT_CB3;13.984253;71.781464;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:59:12-400;196-08:59:12-600;D_TAS_CB2;-10.363674;-7.745437;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-08:59:12-400;196-08:59:12-600;D_TAS_CB2/D_TAS_CB3;8.85061;11.076646;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:59:14;196-08:59:14;BETA_CG;-0.7523;-0.7523;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:14-900;196-08:59:14-900;BETA_CG;16.001644;16.001644;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0254;196-08:59:16-100;196-08:59:16-900;D_TS_CB2;-71.577347;-13.947449;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-08:59:16-100;196-08:59:16-900;D_TS_CB2/D_TS_CB3;13.828583;71.389298;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:59:16-100;196-08:59:16-900;D_TT_CB2;-71.715118;-13.94339;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-08:59:16-100;196-08:59:16-900;D_TT_CB2/D_TT_CB3;13.908966;71.642059;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:59:16-200;196-08:59:16-800;D_TAS_CB2/D_TAS_CB3;7.863608;13.965916;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0254;196-08:59:16-500;196-08:59:16-500;D_TAS_CB2;-7.959525;-7.959525;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0254;196-08:59:18-900;196-08:59:21;27S307301-;-49.990234375;-49.990234375;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-08:59:18-900;196-08:59:21;27S307201-;-50.0390625;-50.0390625;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-08:59:19;196-08:59:21;27S307101-;-49.990234375;-49.990234375;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-08:59:19;196-08:59:21;27S307001-;-49.970703125;-49.970703125;MISSING DATA;GROUNDFREE;2
2019;N6464;V0254;196-09:14:42-500;196-09:14:42-500;D_PP_CB2/D_PP_CB3;2.419373;2.419373;COHERENCY ERROR;GROUNDFREE;0
