YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0096;217-13:37:21-100;217-13:37:21-200;TAS_CG;510.045433;510.128787;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:37:21-700;217-13:37:21-800;TAS_CG;510.0888;510.165866;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-13:40:44-200;217-13:44:57-600;TAS_CG;510.055103;519.212275;OUT OF BOUNDS;FREEAIR;253
2019;P1888;V0096;217-13:44:57-800;217-13:44:57-800;TAS_CG;510.140533;510.140533;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:18:02-800;217-14:18:04-200;011032601-;-6.5625;-6.109375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0096;217-14:22:06-500;217-14:22:06-500;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:22:06-800;217-14:22:20-600;011032601-;6.046875;6.5625;OUT OF BOUNDS;FREEAIR;13
2019;P1888;V0096;217-14:29:59-700;217-14:30:03-500;011033001-;5.015625;5.203125;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0096;217-14:30:02;217-14:30:23-400;011032601-;6.015625;8.015625;OUT OF BOUNDS;FREEAIR;21
2019;P1888;V0096;217-14:30:04-200;217-14:30:04-200;011033001-;5.015625;5.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:30:04-400;217-14:30:05-300;011033001-;5.015625;5.046875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:30:15-400;217-14:30:19-500;011033001-;5.015625;5.203125;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0096;217-14:30:19-700;217-14:30:19-800;011033001-;5.015625;5.046875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:30:20;217-14:30:20-100;011033001-;5.015625;5.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:30:20-300;217-14:30:20-400;011033001-;5.015625;5.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:35:39-100;217-14:35:40;011032601-;-6.609375;-6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:08-600;217-14:40:08-700;011032601-;6.015625;6.046875;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:08-900;217-14:40:08-900;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:09-200;217-14:40:09-200;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:10-700;217-14:40:10-700;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:10-900;217-14:40:10-900;011032601-;6.015625;6.015625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:11-100;217-14:40:11-600;011032601-;6.015625;6.0625;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-14:40:11-800;217-14:40:15-400;011032601-;6.015625;6.171875;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0096;217-14:43:18-500;217-14:43:19-700;011033001-;5.015625;5.125;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0096;217-14:48:56-700;217-14:48:56-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0096;217-15:05:13-600;217-15:10:03-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
