YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-08:43:24;103-08:43:28;341322101-;2.4169921875;2.4169921875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26;341124201-;448.53125;448.53125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341324201-;448.59375;448.59375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26;341124601-;329.28125;329.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341324601-;329.3125;329.3125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26-100;341126401-;265.75;265.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341226401-;265.8125;265.8125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26-100;341126401-;265.75;265.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;021117601-;336.8203125;336.8203125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;021217604-;336.875;336.875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;021117702-;337.1796875;337.1796875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;021217705-;337.328125;337.328125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;021124203-;448.4453125;448.4453125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;021224206-;448.6015625;448.6015625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;021324208-;448.4921875;448.4921875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:27;02100017--;0.568367004395;0.589454650879;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;27P331406C;-0.126339003444;-0.126339003444;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;7331N460A-;76.265625;76.265625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;341120301-;27995;27995;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341220301-;27990;27990;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341320301-;27996;27996;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341320501-;0.67918753624;0.67918753624;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;341120601-;265.6875;265.6875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341220601-;265.8125;265.8125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341221001-;404.0625;404.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28-300;341321301-;-40.25;-40.25;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341321501-;119.21875;119.21875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;341122101-;6.591796875;6.591796875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341222101-;6.591796875;6.591796875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;341124101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341224101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341324101-;3.2958984375;3.2958984375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341224201-;448.6875;448.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28-100;341224601-;329.4375;329.4375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;341326401-;265.75;265.75;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342132401-;3.25744628906;3.25744628906;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342232401-;3.22998046875;3.22998046875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342332401-;3.19702148438;3.19702148438;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342132501-;-0.115356445312;-0.115356445312;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342232501-;-0.06591796875;-0.06591796875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342332501-;-0.15380859375;-0.15380859375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342132601-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342232601-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342232601-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342132701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342232701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342332701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342133001-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342233001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342333001-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342133101-;0.0585936009884;0.0585936009884;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342233101-;0.0583494603634;0.0583494603634;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342333101-;0.0576170384884;0.0576170384884;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;342131401-;-32.0471191406;-32.0471191406;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342231401-;-31.8658447266;-31.8658447266;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;342331401-;-32.0361328125;-32.0361328125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;341120601-;265.6875;265.6875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:28;02U01018--;0.0282208099961;0.0282208099961;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:29-800;103-08:43:34-100;341121101-;-18.5;-18.5;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:29-800;103-08:43:32-100;341221101-;-18.75;-18.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:29-800;103-08:43:32-100;341321101-;-18.75;-18.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:29-800;103-08:43:32-100;341321301-;-40.25;-40.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:29-900;103-08:43:34-100;341121301-;-40.25;-40.25;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:29-900;103-08:43:32-200;341221301-;-40.25;-40.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;021117601-;337.1015625;337.1015625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;021117702-;337.2421875;337.2421875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;021324208-;449.0625;449.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;02100017--;0.577735900879;0.622268676758;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;32U1DOOR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;27P331406C;-0.126339003444;-0.126339003444;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;7331N460A-;76.0546875;76.0546875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:34-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:30;103-08:43:32-100;341217601-;337.03125;337.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32-100;341217701-;337.5;337.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341220301-;27987;27987;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341320301-;27992;27992;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32-100;341220501-;0.680625021458;0.680625021458;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341320501-;0.680750012398;0.680750012398;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:34;341120601-;266.375;266.375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:30;103-08:43:32;341320601-;266.375;266.375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:34;341121001-;404.875;404.875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:30;103-08:43:32;341321001-;404.875;404.875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341221501-;119.8125;119.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341321501-;119.8125;119.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341222101-;6.591796875;6.591796875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341322101-;2.4609375;2.4609375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341224101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341324101-;3.2958984375;3.2958984375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:34;341124201-;449.1875;449.1875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:30;103-08:43:32;341324201-;449.25;449.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341324601-;329.46875;329.46875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32-100;341226401-;266.4375;266.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;341326401-;266.4375;266.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;342332401-;3.20251464844;3.20251464844;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;342332501-;-0.269165039062;-0.269165039062;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;342332701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;342333001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;342333101-;0.0570066906512;0.0570066906512;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:32;342331401-;-32.0306396484;-32.0306396484;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30;103-08:43:34;341120601-;266.375;266.375;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:30;103-08:43:32;02U01018--;0.032143291086;0.032143291086;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;021217604-;337.1484375;337.1484375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;021217705-;337.34375;337.34375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;021124203-;449.015625;449.015625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;021224206-;449.1640625;449.1640625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;7332O460A-;75.9375;75.9375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341117601-;337.0625;337.0625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341117701-;337.21875;337.21875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341120301-;27991;27991;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341120501-;0.680375039577;0.680375039577;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;341220601-;266.4375;266.4375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;341221001-;404.9375;404.9375;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341121501-;119.6875;119.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341122101-;6.591796875;6.591796875;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341124101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;341224201-;449.3125;449.3125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341124601-;329.4375;329.4375;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;341224601-;329.46875;329.46875;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341126401-;266.3125;266.3125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342132401-;3.26843261719;3.26843261719;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342232401-;3.24096679688;3.24096679688;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342132501-;-0.230712890625;-0.230712890625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342232501-;-0.186767578125;-0.186767578125;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342132601-;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342232601-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342232601-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342132701-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342232701-;0.00390625;0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342133001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342233001-;-0.00390625;-0.00390625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342133101-;0.0578611791134;0.0578611791134;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342233101-;0.0570066906512;0.0570066906512;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;342131401-;-32.0416259766;-32.0416259766;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:32;342231401-;-31.8603515625;-31.8603515625;MISSING DATA;FREEAIR;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;341126401-;266.3125;266.3125;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:39;103-08:43:39;WE_M;13.0868224333;13.0868224333;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:39;103-08:43:39;WYP_M;13.8893927592;13.8893927592;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_ALPHA_CB3;2.412653;2.430517;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_ALPHA_CB2/D_ALPHA_CB3;2.41375;2.431765;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_BETA_CB3;0.704278;0.709138;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_BETA_CB2/D_BETA_CB3;0.707601;0.712046;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_TAS_CB2;-25.392001;-10.268744;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_TS_CB2;-27.77713;-10.974701;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_TS_CB2/D_TS_CB3;11.006287;27.867432;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_TT_CB2;-30.315491;-12.052261;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:39-100;103-08:43:39-900;D_TT_CB2/D_TT_CB3;11.96109;30.268357;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:39-900;103-08:43:39-900;WE_M;-9.82741176006;-9.82741176006;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:39-900;103-08:43:39-900;WYP_M;36.2633703785;36.2633703785;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:45-700;103-08:43:48;341121301-;-40.25;-40.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:45-700;103-08:43:48;341221301-;-40.25;-40.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:49;02100017--;0.655082702637;0.734771728516;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:46;103-08:43:49;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:46;103-08:43:49;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;3
2019;U1824;V0144;103-08:43:46;103-08:43:48;7332O460A-;75.609375;75.609375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341117601-;337.125;337.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341217601-;337.0625;337.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341117701-;337.5;337.5;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341217701-;337.5625;337.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341120301-;27980;27980;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341220301-;27974;27974;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341120501-;0.680125057697;0.680125057697;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341220501-;0.680437505245;0.680437505245;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341320501-;0.680125057697;0.680125057697;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341120601-;266.25;266.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341121001-;404.6875;404.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341321001-;404.6875;404.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-300;341321101-;-18.75;-18.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341121501-;119.65625;119.65625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341221501-;119.78125;119.78125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341321501-;119.6875;119.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341122101-;6.6357421875;6.6357421875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341124101-;3.3837890625;3.3837890625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341224101-;3.33984375;3.33984375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341124201-;449.28125;449.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341324201-;449.34375;449.34375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341324601-;329.625;329.625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341126401-;266.25;266.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48-100;341226401-;266.4375;266.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:46;103-08:43:48;341326401-;266.25;266.25;MISSING DATA;FREEAIR;2
