YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-10:23:44-400;052-10:23:44-400;D_ALPHA_CB3;-1.005947;-1.005947;OUT OF BOUNDS;GROUND;0
2019;U1824;V0117;052-12:12:42-200;052-12:13:04;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;21
2019;U1824;V0117;052-12:30:47-400;052-12:30:47-400;D_ALPHA_CB3;-1.227233;-1.227233;OUT OF BOUNDS;GROUND;0
2019;U1824;V0117;052-13:39:01-600;052-13:39:13;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;11
2019;U1824;V0117;052-14:20:30;052-14:24:48;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;258
2019;U1824;V0117;052-14:20:30;052-14:24:48;HRA_CG;3.051328;3.051328;MISSING DATA;FULL;258
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-10:24:22;052-10:24:23-200;341221101-;12.75;12.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-10:49:52-600;052-10:49:52-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0117;052-10:49:52-600;052-10:49:52-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0117;052-11:19:05-100;052-11:19:05-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0117;052-11:19:05-100;052-11:19:05-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0117;052-13:53:11-200;052-13:53:14;341221101-;17.0;17.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-13:53:11-200;052-13:53:14;341321101-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-13:53:11-200;052-13:53:14;341121301-;14.75;14.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-13:53:11-200;052-13:53:14;341221301-;14.25;14.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-14:12:08-600;052-14:12:10-100;341121101-;17.5;17.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-14:12:08-600;052-14:12:10-100;341221101-;17.25;17.25;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-14:12:08-600;052-14:12:10-100;341221301-;14.75;14.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0117;052-14:12:08-600;052-14:12:10-100;341321301-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0117;052-10:29:33;052-10:29:34-800;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;U1824;V0117;052-12:12:42-200;052-12:13:04;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;21
2019;U1824;V0117;052-13:39:01-600;052-13:39:13;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;11
2019;U1824;V0117;052-14:20:30;052-14:24:48;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;258
