YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0442;088-13:56:07-300;088-13:56:07-600;D_TAS_CB2/D_TAS_CB3;9.628536;10.460005;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-300;088-13:56:07-600;D_MACH_CB2/D_MACH_CB3;0.014496;0.015743;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-400;088-13:56:07-600;D_MACH_CB3;0.013006;0.015691;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-600;088-13:56:07-600;D_PP_CB2/D_PP_CB3;2.130677;2.130677;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-800;088-13:56:07-900;D_CAS_CB3;7.054187;7.490163;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-800;088-13:56:07-900;D_CAS_CB2/D_CAS_CB3;8.213813;9.07977;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-800;088-13:56:07-900;D_TAS_CB3;7.112705;7.551755;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-800;088-13:56:07-900;D_TAS_CB2/D_TAS_CB3;8.282347;9.155048;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-13:56:07-800;088-13:56:07-900;D_MACH_CB2/D_MACH_CB3;0.012466;0.013781;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0442;088-14:21:49-300;088-14:21:58-800;D_PS_CB2;-0.01825;-0.016785;OUT OF BOUNDS;GROUND;9
2019;F6101;V0442;088-14:21:49-300;088-14:21:58-800;D_PS_CB3;0.04541;0.048523;OUT OF BOUNDS;GROUND;9
2019;F6101;V0442;088-14:38:41-200;088-14:38:51-600;D_PS_CB2;-0.021973;-0.020142;OUT OF BOUNDS;GROUND;10
2019;F6101;V0442;088-14:38:41-200;088-14:38:51-600;D_PS_CB3;-0.090637;-0.088074;OUT OF BOUNDS;GROUND;10
2019;F6101;V0442;088-14:38:51-600;088-14:38:51-600;WDWN_M;-0.161299970058;-0.161299970058;OUT OF BOUNDS;GROUND;0
2019;F6101;V0442;088-14:38:58-600;088-14:38:58-600;D_PS_CB3;-0.500061;-0.500061;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0442;088-16:28:45-600;088-16:28:47-900;272LS1D1--;-49.7857017517;-49.7857017517;MISSING DATA;GROUND;2
2019;F6101;V0442;088-16:28:45-600;088-16:28:47-900;272LS2D1--;-50.0378646851;-50.0378646851;MISSING DATA;GROUND;2
2019;F6101;V0442;088-16:28:45-600;088-16:28:47-900;272LS3D1--;-50.152381897;-50.152381897;MISSING DATA;GROUND;2
2019;F6101;V0442;088-16:28:45-600;088-16:28:47-900;272LS4D1--;-50.0703201294;-50.0703201294;MISSING DATA;GROUND;2
2019;F6101;V0442;088-16:28:45-600;088-16:28:47-900;272LS5D1--;-50.0740280151;-50.0740280151;MISSING DATA;GROUND;2
