YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0222;347-13:36:37-400;347-13:36:46-400;D_TS_CB3;-2.28421;-2.011383;OUT OF BOUNDS;FREEAIR;9
2017;V0059;V0222;347-13:36:46-100;347-13:36:46-100;34120009L-/34120009R-;6.09375;6.09375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:18-400;347-13:37:18-400;34120009L-/34120009R-;6.15625;6.15625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:18-900;347-13:37:19;34120009L-/34120009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:19;347-13:37:19-200;34130009L-/34130009R-;6.09375;6.25;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:19-200;347-13:37:19-200;34110009L-/34110009R-;6.21875;6.21875;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:19-200;347-13:37:42-300;34120009L-/34120009R-;6.03125;9.59375;COHERENCY ERROR;FREEAIR;23
2017;V0059;V0222;347-13:37:19-400;347-13:37:42-100;34130009L-/34130009R-;6.03125;9.03125;COHERENCY ERROR;FREEAIR;22
2017;V0059;V0222;347-13:37:19-600;347-13:37:42-100;34110009L-/34110009R-;6.03125;8.78125;COHERENCY ERROR;FREEAIR;22
2017;V0059;V0222;347-13:37:24-600;347-13:37:44-600;D_TT_CB3;-4.829773;-2.021088;OUT OF BOUNDS;FREEAIR;20
2017;V0059;V0222;347-13:37:24-700;347-13:37:44-500;D_TS_CB3;-4.759003;-2.041565;OUT OF BOUNDS;FREEAIR;19
2017;V0059;V0222;347-13:37:42-300;347-13:37:42-300;34110009L-/34110009R-;6.3125;6.3125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:42-300;347-13:37:42-300;34130009L-/34130009R-;6.5;6.5;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:42-500;347-13:37:42-500;34120009L-/34120009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:37:42-500;347-13:37:42-500;34130009L-/34130009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:40:25-500;347-13:40:46;34110009L-/34110009R-;6.0625;8.96875;COHERENCY ERROR;FREEAIR;20
2017;V0059;V0222;347-13:40:25-500;347-13:40:45-900;34130009L-/34130009R-;6.03125;8.96875;COHERENCY ERROR;FREEAIR;20
2017;V0059;V0222;347-13:40:26-100;347-13:40:45-700;34120009L-/34120009R-;6.03125;8.65625;COHERENCY ERROR;FREEAIR;19
2017;V0059;V0222;347-13:41:09-200;347-13:41:31-400;34120009L-/34120009R-;6.0625;8.65625;COHERENCY ERROR;FREEAIR;22
2017;V0059;V0222;347-13:41:09-400;347-13:41:31-300;34130009L-/34130009R-;6.03125;8.5625;COHERENCY ERROR;FREEAIR;21
2017;V0059;V0222;347-13:41:09-900;347-13:41:31-100;34110009L-/34110009R-;6.03125;8.34375;COHERENCY ERROR;FREEAIR;21
2017;V0059;V0222;347-13:47:18-400;347-13:47:18-400;34110009L-/34110009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:47:18-600;347-13:47:40-800;34110009L-/34110009R-;6.03125;7.6875;COHERENCY ERROR;FREEAIR;22
2017;V0059;V0222;347-13:47:18-600;347-13:47:18-600;34130009L-/34130009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:47:18-800;347-13:47:40-300;34130009L-/34130009R-;6.0625;7.65625;COHERENCY ERROR;FREEAIR;21
2017;V0059;V0222;347-13:47:19-300;347-13:47:19-600;34120009L-/34120009R-;6.0625;6.125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:47:19-800;347-13:47:39-600;34120009L-/34120009R-;6.125;7.375;COHERENCY ERROR;FREEAIR;19
2017;V0059;V0222;347-13:47:40-500;347-13:47:40-600;34130009L-/34130009R-;6.03125;6.09375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:48:49-900;347-13:49:15-700;34120009L-/34120009R-;6.03125;8.21875;COHERENCY ERROR;FREEAIR;25
2017;V0059;V0222;347-13:48:50-300;347-13:49:15-600;34130009L-/34130009R-;6.03125;8.09375;COHERENCY ERROR;FREEAIR;25
2017;V0059;V0222;347-13:48:50-700;347-13:49:15-400;34110009L-/34110009R-;6.03125;7.875;COHERENCY ERROR;FREEAIR;24
2017;V0059;V0222;347-13:51:37-900;347-13:52:06-500;34110009L-/34110009R-;6.03125;6.9375;COHERENCY ERROR;FREEAIR;28
2017;V0059;V0222;347-13:51:39;347-13:51:39-100;34130009L-/34130009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:51:39-300;347-13:52:06;34130009L-/34130009R-;6.03125;6.75;COHERENCY ERROR;FREEAIR;26
2017;V0059;V0222;347-13:51:42-100;347-13:51:49-600;34120009L-/34120009R-;6.03125;6.375;COHERENCY ERROR;FREEAIR;7
2017;V0059;V0222;347-13:51:54-600;347-13:51:55-600;34120009L-/34120009R-;6.0625;6.1875;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0222;347-13:51:55-800;347-13:51:56-200;34120009L-/34120009R-;6.03125;6.125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:51:56-400;347-13:51:56-500;34120009L-/34120009R-;6.03125;6.09375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:51:56-700;347-13:51:57-100;34120009L-/34120009R-;6.03125;6.09375;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:51:57-800;347-13:51:57-800;34120009L-/34120009R-;6.0625;6.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:51:59-200;347-13:51:59-200;34120009L-/34120009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:52:06-200;347-13:52:06-200;34130009L-/34130009R-;6.03125;6.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:53:03-100;347-13:53:22-300;34120009L-/34120009R-;6.03125;7.25;COHERENCY ERROR;FREEAIR;19
2017;V0059;V0222;347-13:53:03-800;347-13:53:03-900;34130009L-/34130009R-;6.03125;6.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:53:04-200;347-13:53:22-100;34130009L-/34130009R-;6.03125;6.96875;COHERENCY ERROR;FREEAIR;17
2017;V0059;V0222;347-13:53:05;347-13:53:21-700;34110009L-/34110009R-;6.03125;6.625;COHERENCY ERROR;FREEAIR;16
2017;V0059;V0222;347-13:56:55-500;347-13:58:06-700;34110009L-/34110009R-;6.03125;10.8125;COHERENCY ERROR;FREEAIR;71
2017;V0059;V0222;347-13:56:55-500;347-13:58:06-700;34130009L-/34130009R-;6.03125;10.90625;COHERENCY ERROR;FREEAIR;71
2017;V0059;V0222;347-13:56:56-100;347-13:58:06-600;34120009L-/34120009R-;6.03125;10.71875;COHERENCY ERROR;FREEAIR;70
2017;V0059;V0222;347-13:57:35-200;347-13:57:55-100;D_TT_CB3;-2.206024;-2.00061;OUT OF BOUNDS;FREEAIR;19
2017;V0059;V0222;347-13:57:35-300;347-13:57:39-800;D_TS_CB3;-2.072754;-2.003601;OUT OF BOUNDS;FREEAIR;4
2017;V0059;V0222;347-13:57:40-300;347-13:57:53-900;D_TS_CB3;-2.190643;-2.000885;OUT OF BOUNDS;FREEAIR;13
2017;V0059;V0222;347-13:57:54-100;347-13:57:55;D_TS_CB3;-2.029144;-2.003052;OUT OF BOUNDS;FREEAIR;0
2017;V0059;V0222;347-13:58:02-600;347-13:58:04-200;D_TT_CB3;-2.052429;-2.000427;OUT OF BOUNDS;FREEAIR;1
2017;V0059;V0222;347-13:58:02-900;347-13:58:04-300;D_TS_CB3;-2.050781;-2.002655;OUT OF BOUNDS;FREEAIR;1
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110001A-;706.65625;706.65625;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110002A-;706.71875;706.71875;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110004A-;749.84375;749.84375;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110005A-;706.6875;706.6875;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110006A-;706.897521973;706.897521973;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110008A-;0.657118797302;0.657118797302;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110009A-;0.291371226311;0.291371226311;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110010A-;161.492538452;161.492538452;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110011A-;185.630233765;185.630233765;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110014A-;-1.31640625;-1.31640625;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110015A-;-5.85876464844;-5.85876464844;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110016A-;-2.021484375;-2.021484375;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110017A-;5.26885175705;5.26885175705;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:25-500;347-14:02:40-100;34110020A-;9629;9629;MISSING DATA;FREEAIR;194
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120001A-;705.6875;705.6875;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120002A-;706.0625;706.0625;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120004A-;749.90625;749.90625;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120005A-;705.875;705.875;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120006A-;706.035217285;706.035217285;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120008A-;0.319845676422;0.319845676422;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120009A-;0.294688969851;0.294688969851;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120010A-;163.248077393;163.248077393;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120011A-;187.579055786;187.579055786;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120014A-;-1.689453125;-1.689453125;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120015A-;-6.32498168945;-6.32498168945;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120016A-;-2.4169921875;-2.4169921875;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120017A-;5.02680110931;5.02680110931;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:28-700;347-14:02:39-100;34120020A-;9660;9660;MISSING DATA;FREEAIR;190
2017;V0059;V0222;347-13:59:32-800;347-14:02:22-400;D_HP_CB2;-697.363506;-60.979888;OUT OF BOUNDS;FREEAIR;169
2017;V0059;V0222;347-13:59:33-500;347-14:02:21-700;D_PS_CB2/D_PS_CB3;2.000244;18.927429;COHERENCY ERROR;FREEAIR;168
2017;V0059;V0222;347-13:59:33-600;347-14:02:21-700;D_PS_CB2;2.039856;18.924072;OUT OF BOUNDS;FREEAIR;168
2017;V0059;V0222;347-13:59:35-600;347-14:02:20-100;D_MACH_CB2;-0.092858;-0.010066;OUT OF BOUNDS;FREEAIR;164
2017;V0059;V0222;347-13:59:35-600;347-14:02:20-100;D_MACH_CB2/D_MACH_CB3;0.010068;0.09287;COHERENCY ERROR;FREEAIR;164
2017;V0059;V0222;347-13:59:36-300;347-14:02:19-600;D_TAS_CB2;-59.13199;-7.00344;OUT OF BOUNDS;FREEAIR;163
2017;V0059;V0222;347-13:59:37-600;347-14:02:18-600;D_CAS_CB2;-49.773998;-7.0039;OUT OF BOUNDS;FREEAIR;161
2017;V0059;V0222;347-13:59:45-100;347-14:02:04-500;34110001A-/34130001A-;8.03125;17.375;COHERENCY ERROR;FREEAIR;139
2017;V0059;V0222;347-13:59:45-200;347-14:02:04-400;34110005A-/34130005A-;8.046875;17.734375;COHERENCY ERROR;FREEAIR;139
2017;V0059;V0222;347-13:59:46-400;347-14:02:03-200;34120005A-/34130005A-;8.03125;16.921875;COHERENCY ERROR;FREEAIR;136
2017;V0059;V0222;347-13:59:46-600;347-14:01:28;34120001A-/34130001A-;8.03125;16.40625;COHERENCY ERROR;FREEAIR;101
2017;V0059;V0222;347-13:59:47-200;347-14:02:15;34120004A-/34130004A-;8.03125;27.46875;COHERENCY ERROR;FREEAIR;147
2017;V0059;V0222;347-13:59:47-500;347-14:02:14-900;34110004A-/34130004A-;8.28125;27.40625;COHERENCY ERROR;FREEAIR;147
2017;V0059;V0222;347-13:59:47-700;347-14:01:46-200;34110006A-/34130006A-;10.0305175781;17.8440551758;COHERENCY ERROR;FREEAIR;118
2017;V0059;V0222;347-13:59:48-100;347-14:01:59-900;34110002A-/34130002A-;10.03125;22.53125;COHERENCY ERROR;FREEAIR;131
2017;V0059;V0222;347-13:59:48-800;347-14:01:39-800;34120006A-/34130006A-;10.0078735352;16.9817504883;COHERENCY ERROR;FREEAIR;111
2017;V0059;V0222;347-13:59:49;347-14:01:57-200;34120002A-/34130002A-;10.03125;21.875;COHERENCY ERROR;FREEAIR;128
2017;V0059;V0222;347-13:59:55-300;347-14:00:39-500;34120010A-/34130010A-;8.01348876953;10.5540618896;COHERENCY ERROR;FREEAIR;44
2017;V0059;V0222;347-13:59:57-100;347-13:59:57-100;34110010A-/34130010A-;8.00045776367;8.00045776367;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-13:59:57-300;347-13:59:59-600;34110010A-/34130010A-;8.01245117188;8.4432220459;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0222;347-14:00:17-700;347-14:00:19-200;34110010A-/34130010A-;8.0011138916;8.21098327637;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0222;347-14:00:19-400;347-14:00:21-800;34110010A-/34130010A-;8.01519775391;8.2412109375;COHERENCY ERROR;FREEAIR;2
2017;V0059;V0222;347-14:00:22-400;347-14:00:22-400;34110010A-/34130010A-;8.0005645752;8.0005645752;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:00:22-600;347-14:00:32-400;34110010A-/34130010A-;8.02207946777;8.79852294922;COHERENCY ERROR;FREEAIR;9
2017;V0059;V0222;347-14:00:31-500;347-14:02:27-100;D_ALPHA_CB2;-9.402187;-3.01677;OUT OF BOUNDS;FREEAIR;115
2017;V0059;V0222;347-14:00:31-600;347-14:01:34-800;34110008A-/34130008A-;8.10471343994;11.7971410751;COHERENCY ERROR;FREEAIR;63
2017;V0059;V0222;347-14:00:31-700;347-14:01:35;34110009L-/34110009R-;6.03125;10.59375;COHERENCY ERROR;FREEAIR;63
2017;V0059;V0222;347-14:00:31-800;347-14:01:35;34130009L-/34130009R-;6.03125;10.65625;COHERENCY ERROR;FREEAIR;63
2017;V0059;V0222;347-14:00:32-100;347-14:01:34-500;34120008A-/34130008A-;8.07650327682;11.4598679543;COHERENCY ERROR;FREEAIR;62
2017;V0059;V0222;347-14:00:32-200;347-14:01:34-800;34120009L-/34120009R-;6.03125;10.34375;COHERENCY ERROR;FREEAIR;62
2017;V0059;V0222;347-14:00:35-600;347-14:01:38-100;D_BETA_CB2/D_BETA_CB3;0.506826;1.586407;COHERENCY ERROR;FREEAIR;62
2017;V0059;V0222;347-14:00:36-200;347-14:01:37-700;D_BETA_CB2;0.604164;1.483525;OUT OF BOUNDS;FREEAIR;61
2017;V0059;V0222;347-14:00:39-700;347-14:00:40;34120010A-/34130010A-;8.00602722168;8.03070068359;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:00:45-300;347-14:02:24-500;34120010A-/34130010A-;8.03825378418;33.672454834;COHERENCY ERROR;FREEAIR;99
2017;V0059;V0222;347-14:00:48-500;347-14:02:22-700;34110010A-/34130010A-;8.02542114258;31.9169158936;COHERENCY ERROR;FREEAIR;94
2017;V0059;V0222;347-14:00:52-700;347-14:02:22-800;34120011A-/34130011A-;11.0075836182;37.4662017822;COHERENCY ERROR;FREEAIR;90
2017;V0059;V0222;347-14:00:56-500;347-14:02:21;34110011A-/34130011A-;11.0945739746;35.5173797607;COHERENCY ERROR;FREEAIR;84
2017;V0059;V0222;347-14:01:08-200;347-14:01:11;D_TT_CB3;-2.131866;-2.001465;OUT OF BOUNDS;FREEAIR;2
2017;V0059;V0222;347-14:01:08-500;347-14:01:10-700;D_TS_CB3;-2.104218;-2.005188;OUT OF BOUNDS;FREEAIR;2
2017;V0059;V0222;347-14:01:17-200;347-14:01:23-800;D_TT_CB3;-2.086304;-2.001617;OUT OF BOUNDS;FREEAIR;6
2017;V0059;V0222;347-14:01:17-900;347-14:01:19-400;D_TS_CB3;-2.058594;-2.004608;OUT OF BOUNDS;FREEAIR;1
2017;V0059;V0222;347-14:01:20-100;347-14:01:21-600;D_TS_CB3;-2.028015;-2.001587;OUT OF BOUNDS;FREEAIR;1
2017;V0059;V0222;347-14:01:22-700;347-14:01:23-600;D_TS_CB3;-2.016754;-2.00174;OUT OF BOUNDS;FREEAIR;0
2017;V0059;V0222;347-14:01:28-500;347-14:01:28-600;34120001A-/34130001A-;8.03125;8.03125;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:01:29-600;347-14:01:29-600;34120001A-/34130001A-;8.0625;8.0625;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:01:32-100;347-14:02:03;34120001A-/34130001A-;8.03125;11.0625;COHERENCY ERROR;FREEAIR;30
2017;V0059;V0222;347-14:01:40-900;347-14:02:00-600;34120016A-/34130016A-;10.0195317268;12.392578125;COHERENCY ERROR;FREEAIR;19
2017;V0059;V0222;347-14:01:42-800;347-14:01:59-600;34110016A-/34130016A-;10.0195307732;11.9970703125;COHERENCY ERROR;FREEAIR;16
2017;V0059;V0222;347-14:01:46-500;347-14:01:47-300;34110006A-/34130006A-;10.0037231445;10.018371582;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:02:21-300;347-14:02:21-500;34110011A-/34130011A-;11.1995544434;11.3787994385;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:02:30;347-14:02:40-100;34110004A-/34130004A-;8.09375;19.75;COHERENCY ERROR;FREEAIR;10
2017;V0059;V0222;347-14:02:30;347-14:02:39-100;34120004A-/34130004A-;8.03125;18.28125;COHERENCY ERROR;FREEAIR;9
2017;V0059;V0222;347-14:02:31-300;347-14:02:40-100;34110010A-/34130010A-;8.13076782227;24.0879669189;COHERENCY ERROR;FREEAIR;8
2017;V0059;V0222;347-14:02:32-400;347-14:02:39-100;34120010A-/34130010A-;8.12882995605;19.9857330322;COHERENCY ERROR;FREEAIR;6
2017;V0059;V0222;347-14:02:32-600;347-14:02:40-100;34110011A-/34130011A-;11.0039978027;26.8257598877;COHERENCY ERROR;FREEAIR;7
2017;V0059;V0222;347-14:02:33-400;347-14:02:39-100;34120011A-/34130011A-;11.4020690918;22.2303314209;COHERENCY ERROR;FREEAIR;5
2017;V0059;V0222;347-14:02:39-200;347-14:02:40-100;34110004A-/34120004A-;18.46875;19.75;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:02:39-200;347-14:02:40-100;34110010A-/34120010A-;22.0050506592;24.1713104248;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:02:39-200;347-14:02:40-100;34110011A-/34120011A-;24.5132293701;26.9818115234;COHERENCY ERROR;FREEAIR;0
2017;V0059;V0222;347-14:32:46;347-14:32:46-300;WDWN_M;0.13783972592;0.13783972592;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:32:46;347-14:32:46-300;WE_M;35.1883532366;35.1883532366;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:32:46;347-14:32:46-300;WN_M;-29.6262413197;-29.6262413197;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:32:46;347-14:32:46-300;WXP_M;45.0743522819;45.0743522819;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:32:46;347-14:32:46-300;WYP_M;9.01374113549;9.01374113549;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:32:46;347-14:32:46-300;WZP_M;1.73453600036;1.73453600036;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:32:46-300;347-14:32:46-300;WXP_M;45.0743522819;45.0743522819;DISCONTINUITY;FREEAIR;0
2017;V0059;V0222;347-14:32:46-300;347-14:32:46-300;WYP_M;9.01374113549;9.01374113549;DISCONTINUITY;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;VU_CGM_M;0.612907919453;0.612907919453;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;VE_CGM_M;-164.793693704;-164.793693704;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;VN_CGM_M;118.463349788;118.463349788;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;H_PTAN_M;9559.01469889;9559.01469889;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;LAT_CGM_D;45.4749471896;45.4749471896;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;LON_CGM_D;-0.831574747156;-0.831574747156;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-14:33:07;347-14:33:07-700;HRA1_CGM_M;1743.76974909;1743.76974909;MISSING DATA;FREEAIR;0
2017;V0059;V0222;347-15:45:20-900;347-15:51:35;27P100278A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;374
2017;V0059;V0222;347-15:45:20-900;347-15:51:35;27P100288A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;374
