YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0154;135-08:25:35-900;135-08:25:35-900;PS_CG;701.764709;701.764709;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35-900;135-08:25:35-900;BETA_CG;6.266042;6.266042;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35-900;135-08:25:35-900;TAS_CG;336.687939;336.687939;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:35-900;135-08:25:35-900;WN_M;0.967628364306;0.967628364306;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:25:37-100;135-08:25:37-900;D_TAS_CB2;-41.498537;-15.629283;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:25:37-100;135-08:25:37-900;D_TS_CB2;-62.4841;-25.056549;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:25:37-100;135-08:25:37-900;D_TT_CB2;-65.9673;-26.463837;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:25:38-600;135-08:25:42-400;341321101-;17.0;17.0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:38-600;135-08:25:42-400;341321101-;17.0;17.0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:38-700;135-08:25:42-400;341321301-;1.5;1.5;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:38-800;135-08:25:41-100;341121101-;17.0;17.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:38-800;135-08:25:41-100;341121301-;1.75;1.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:38-900;135-08:25:41;341117601-;705.53125;705.53125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:38-900;135-08:25:41;341117701-;705.6875;705.6875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:38-900;135-08:25:41;341120501-;0.530812501907;0.530812501907;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:38-900;135-08:25:41;341126401-;294.25;294.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;021217604-;705.375;705.375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;021217705-;706.0625;706.0625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;021224206-;844.375;844.375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41-100;30421170A-;2.5;2.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42;32U0GEAR--;0;0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42-100;341217601-;705.34375;705.34375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42-100;341217701-;705.96875;705.96875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41;341120301-;9999;9999;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42;341220501-;0.531312525272;0.531312525272;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42;341320501-;0.53100001812;0.53100001812;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41-100;341120601-;294.25;294.25;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42;341220601-;294.5625;294.5625;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41-100;341121001-;342.875;342.875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42;341221001-;343.3125;343.3125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42-300;341221101-;17.0;17.0;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41;341121501-;147.40625;147.40625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42-100;341221501-;147.71875;147.71875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42-100;341321501-;147.53125;147.53125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41;341122101-;5.888671875;5.888671875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;341124101-;2.98828125;2.98828125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41-100;341124201-;844.375;844.375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42;341224201-;844.6875;844.6875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41;341124601-;696.9375;696.9375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:42;341224601-;696.875;696.875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42;341324601-;696.84375;696.84375;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42-100;341226401-;294.5;294.5;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:42;341326401-;294.3125;294.3125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39;135-08:25:41;342131401-;90.3680419922;90.3680419922;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;342132401-;2.71911621094;2.71911621094;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;342132501-;-0.186767578125;-0.186767578125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;342132601-;0.03515625;0.03515625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;342132701-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;342133001-;0.0078125;0.0078125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;7332O400A-;1.1435546875;1.1435546875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39;135-08:25:41;7332O460A-;66.609375;66.609375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;021117601-;705.5078125;705.5078125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;021117702-;705.703125;705.703125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;021124203-;843.9609375;843.9609375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;021324208-;844.0859375;844.0859375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:41;02100014--;17.0049133301;17.0361633301;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:25:39-100;135-08:25:41;02100017--;0.397270202637;0.483985900879;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;02U01018--;-0.00312994862907;-0.00312994862907;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:41;02102420A-;707.5625;707.5625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:25:39-100;135-08:25:41;02102420B-;844.2890625;844.2890625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341220301-;9997;9997;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341320301-;10000;10000;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341320601-;294.4375;294.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341321001-;343.1875;343.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42-300;341221301-;1.5;1.5;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341222101-;5.9326171875;5.9326171875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341322101-;1.845703125;1.845703125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341224101-;3.0322265625;3.0322265625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341324101-;2.98828125;2.98828125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;341324201-;844.4375;844.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342231401-;90.4614257812;90.4614257812;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342331401-;90.2526855469;90.2526855469;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342232401-;2.70263671875;2.70263671875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342332401-;2.724609375;2.724609375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342232501-;-0.148315429688;-0.148315429688;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342332501-;-0.19775390625;-0.19775390625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342232601-;0.03125;0.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342232601-;0.03125;0.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342232701-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342332701-;-0.0234375;-0.0234375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342233001-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;342333001-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;346116401-;5700.0;5700.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;7331N400A-;1.10510253906;1.10510253906;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:39-100;135-08:25:42;7331N460A-;63.578125;63.578125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:25:43-700;135-08:25:43-800;342132701-/342232701-;0.40234375;0.40234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:25:43-800;135-08:25:43-800;342132701-/342332701-;0.4140625;0.4140625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:32:55-400;135-08:32:55-400;PP_CG;813.27478;813.27478;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:32:55-400;135-08:32:55-400;TAS_CG;283.211431;283.211431;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:33:26-700;135-08:33:26-700;PP_CG;823.718201;823.718201;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:33:26-700;135-08:33:26-700;TAS_CG;291.113727;291.113727;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:33:33-200;135-08:33:33-200;PP_CG;822.86792;822.86792;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:33:33-200;135-08:33:33-200;TAS_CG;289.17808;289.17808;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14;135-08:34:14;PS_CG;684.027588;684.027588;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14;135-08:34:14;BETA_CG;0.162371;0.162371;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14;135-08:34:14;TAS_CG;290.662697;290.662697;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14;135-08:34:14;WE_M;5.6950859246;5.6950859246;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14;135-08:34:14;WYP_M;6.22581849162;6.22581849162;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14-100;135-08:34:14-900;D_BETA_CB2/D_BETA_CB3;0.566023;0.586702;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:34:14-900;135-08:34:14-900;PS_CG;687.429382;687.429382;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14-900;135-08:34:14-900;BETA_CG;6.453386;6.453386;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14-900;135-08:34:14-900;TAS_CG;285.827227;285.827227;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:14-900;135-08:34:14-900;WYP_M;-10.0117366584;-10.0117366584;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:15-100;135-08:34:15-900;D_TAS_CB2;-31.963841;-12.203412;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:15-100;135-08:34:15-900;D_TS_CB2;-56.374283;-22.725662;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:15-100;135-08:34:15-900;D_TT_CB2;-58.669617;-23.641296;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:16;135-08:34:16;PS_CG;682.890686;682.890686;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16;135-08:34:16;BETA_CG;0.103467;0.103467;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16;135-08:34:16;TAS_CG;291.081691;291.081691;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16;135-08:34:16;WE_M;5.78693847897;5.78693847897;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16;135-08:34:16;WYP_M;6.34070728188;6.34070728188;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16-100;135-08:34:16-900;D_BETA_CB3;0.624548;0.653406;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:16-100;135-08:34:16-900;D_BETA_CB2/D_BETA_CB3;0.624527;0.653413;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0154;135-08:34:16-900;135-08:34:16-900;PS_CG;686.52063;686.52063;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16-900;135-08:34:16-900;BETA_CG;6.413482;6.413482;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16-900;135-08:34:16-900;TAS_CG;285.814947;285.814947;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16-900;135-08:34:16-900;WE_M;21.100494355;21.100494355;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:16-900;135-08:34:16-900;WYP_M;-10.0132579569;-10.0132579569;DISCONTINUITY;FREEAIR;0
2019;U1824;V0154;135-08:34:18-100;135-08:34:18-900;D_TAS_CB2;-32.187116;-12.034361;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:18-100;135-08:34:18-900;D_TS_CB2;-56.487976;-22.938614;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:18-100;135-08:34:18-900;D_TT_CB2;-58.809448;-23.872559;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0154;135-08:34:19-600;135-08:34:22-400;341121301-;-1.5;-1.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:19-800;135-08:34:22;02100014--;9.44854736328;9.72354125977;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:19-800;135-08:34:22-100;341221101-;9.75;9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:19-900;135-08:34:22;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:19-900;135-08:34:22-200;341321101-;9.75;9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:19-900;135-08:34:22-200;341321101-;9.75;9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:19-900;135-08:34:22-200;341221301-;-1.5;-1.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;021217604-;687.9140625;687.9140625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;021224206-;786.53125;786.53125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;02100017--;0.561332702637;0.856651306152;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:24;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-08:34:20;135-08:34:24;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;4
2019;U1824;V0154;135-08:34:20;135-08:34:22;27S107106C;-0.10986328125;-0.10986328125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341117601-;687.84375;687.84375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-100;341117701-;687.875;687.875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341120301-;10567;10567;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341320301-;10563;10563;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341120501-;0.456562519073;0.456562519073;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341120601-;249.625;249.625;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-100;341220601-;249.8125;249.8125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-100;341320601-;249.5;249.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341121001-;293.1875;293.1875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341221001-;293.375;293.375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-100;341321001-;293.0;293.0;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-300;341321301-;-1.5;-1.5;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-100;341121501-;104.75;104.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341122101-;7.734375;7.734375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341322101-;3.6474609375;3.6474609375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341124101-;3.8671875;3.8671875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341324101-;3.8671875;3.8671875;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341124201-;786.28125;786.28125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341224201-;786.4375;786.4375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22-100;341324201-;786.3125;786.3125;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341224601-;681.59375;681.59375;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341324601-;681.75;681.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;341126401-;249.75;249.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;342131401-;142.432250977;142.432250977;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20;135-08:34:22;7332O400A-;1.33276367188;1.33276367188;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;021117601-;687.921875;687.921875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;021117702-;687.8828125;687.8828125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;021217705-;688.1953125;688.1953125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;021124203-;786.2578125;786.2578125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;021324208-;786.3203125;786.3203125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;02U01018--;0.0318451672792;0.0318451672792;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:24;02102420A-;689.3828125;689.3828125;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:34:20-100;135-08:34:24;02102420B-;786.2421875;786.2421875;MISSING DATA;FREEAIR;3
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;27P331406C;-0.120846003294;-0.120846003294;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341217601-;687.875;687.875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341217701-;687.96875;687.96875;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341220301-;10569;10569;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341220501-;0.456937521696;0.456937521696;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341320501-;0.456250011921;0.456250011921;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22-400;341121101-;9.75;9.75;MISSING DATA;FREEAIR;2
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341221501-;104.90625;104.90625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341321501-;104.625;104.625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341222101-;7.734375;7.734375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341224101-;3.9111328125;3.9111328125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341124601-;681.65625;681.65625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341226401-;249.9375;249.9375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;341326401-;249.5625;249.5625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342231401-;142.525634766;142.525634766;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342331401-;142.322387695;142.322387695;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342132401-;4.15283203125;4.15283203125;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342232401-;4.130859375;4.130859375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342332401-;4.15832519531;4.15832519531;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342132501-;-0.994262695312;-0.994262695312;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342232501-;-0.950317382812;-0.950317382812;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342332501-;-1.01623535156;-1.01623535156;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342132601-;-0.09765625;-0.09765625;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342232601-;-0.09375;-0.09375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342232601-;-0.09375;-0.09375;MISSING DATA;FREEAIR;1
2019;U1824;V0154;135-08:34:20-100;135-08:34:22;342132701-;-0.08984375;-0.08984375;MISSING DATA;FREEAIR;1
