YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-07:20:59-400;213-07:20:59-400;D_MACH_CB3;0.010209;0.010209;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:59-600;213-07:20:59-600;D_MACH_CB3;0.01014;0.01014;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:20:59-800;213-07:21:03-400;D_MACH_CB3;0.010076;0.011415;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:21:00-800;213-07:21:05-100;D_TS_CB3;-2.225189;-2.009094;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0475;213-07:21:03-900;213-07:21:03-900;D_MACH_CB3;0.01016;0.01016;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:04-600;213-07:21:04-600;D_MACH_CB3;0.010128;0.010128;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:04-800;213-07:21:04-900;D_MACH_CB3;0.010185;0.010233;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:05-100;213-07:21:14-900;D_MACH_CB3;0.010066;0.011895;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0475;213-07:21:05-500;213-07:22:05-200;D_TS_CB3;-3.495575;-2.017578;OUT OF BOUNDS;FREEAIR;59
2019;F6101;V0475;213-07:21:07-700;213-07:21:07-900;D_TT_CB3;-2.026367;-2.001038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:11-100;213-07:21:11-400;D_TT_CB3;-2.014679;-2.001556;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:12-300;213-07:21:12-600;D_TT_CB3;-2.014618;-2.000122;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:13-200;213-07:21:15-400;D_TT_CB3;-2.152374;-2.002197;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:21:15-100;213-07:21:15-100;D_MACH_CB3;0.010835;0.010835;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:15-300;213-07:21:15-300;D_BETA_CB2/D_BETA_CB3;0.542497;0.542497;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:15-500;213-07:21:15-500;D_BETA_CB2/D_BETA_CB3;0.557515;0.557515;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:15-600;213-07:21:51-400;D_TT_CB3;-2.976776;-2.000275;OUT OF BOUNDS;FREEAIR;35
2019;F6101;V0475;213-07:21:15-600;213-07:21:19-200;D_MACH_CB3;0.010141;0.013148;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0475;213-07:21:18;213-07:21:18;D_TAS_CB3;7.001067;7.001067;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:19-400;213-07:21:19-400;D_MACH_CB3;0.010069;0.010069;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:19-700;213-07:21:19-800;D_BETA_CB2/D_BETA_CB3;0.504673;0.536076;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:20-500;213-07:21:21-700;D_MACH_CB3;0.010348;0.013072;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:21:22-400;213-07:21:24-200;D_MACH_CB3;0.010146;0.012605;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:21:24-400;213-07:21:24-500;D_MACH_CB3;0.010422;0.010505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:26-100;213-07:21:26-100;D_MACH_CB3;0.010059;0.010059;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:26-600;213-07:21:27-600;D_MACH_CB3;0.010018;0.011854;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:21:28;213-07:21:28;D_MACH_CB3;0.010967;0.010967;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:28-200;213-07:21:28-400;D_MACH_CB3;0.010252;0.011225;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:28-700;213-07:21:29-600;D_MACH_CB3;0.010001;0.012162;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:29-800;213-07:21:30-700;D_MACH_CB3;0.010169;0.011776;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:30-900;213-07:21:30-900;D_MACH_CB3;0.010112;0.010112;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:32-400;213-07:21:32-500;D_MACH_CB3;0.010099;0.010166;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:32-700;213-07:21:34-500;D_MACH_CB3;0.01025;0.01295;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:21:34-700;213-07:21:34-800;D_MACH_CB3;0.010411;0.010887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:35-600;213-07:21:35-600;D_MACH_CB3;0.010534;0.010534;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:35-900;213-07:21:36-900;D_MACH_CB3;0.010028;0.011744;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:21:37-100;213-07:21:37-100;D_MACH_CB3;0.010476;0.010476;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:37-700;213-07:21:39-700;D_MACH_CB3;0.010269;0.013809;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:21:39-200;213-07:21:39-200;D_BETA_CB2/D_BETA_CB3;0.643569;0.643569;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:39-400;213-07:21:39-500;D_BETA_CB2/D_BETA_CB3;0.514672;0.530209;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:41-700;213-07:21:41-700;D_BETA_CB2/D_BETA_CB3;0.551243;0.551243;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:42;213-07:21:42-100;D_BETA_CB2/D_BETA_CB3;0.529572;0.536166;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:42-400;213-07:21:42-500;D_BETA_CB2/D_BETA_CB3;0.537258;0.580857;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:42-700;213-07:21:43;D_MACH_CB3;0.010227;0.011207;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:43-600;213-07:21:44-900;D_BETA_CB2/D_BETA_CB3;0.520833;0.954493;COHERENCY ERROR;FREEAIR;1
2019;F6101;V0475;213-07:21:44-200;213-07:21:44-500;D_BETA_CB2;0.608848;0.709502;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:45-100;213-07:21:45-100;D_BETA_CB2/D_BETA_CB3;0.527959;0.527959;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:45-500;213-07:21:46-400;D_MACH_CB3;0.01003;0.01099;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:46-900;213-07:21:46-900;D_BETA_CB2/D_BETA_CB3;0.508996;0.508996;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:46-900;213-07:21:46-900;D_MACH_CB3;0.010039;0.010039;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:47-100;213-07:21:47-500;D_MACH_CB3;0.010244;0.010626;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:48-300;213-07:21:48-800;D_BETA_CB2/D_BETA_CB3;0.550386;0.607116;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:49;213-07:21:49-300;D_MACH_CB3;0.010046;0.010608;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:49-500;213-07:21:52-100;D_MACH_CB3;0.010114;0.011667;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:21:51-700;213-07:21:51-900;D_TT_CB3;-2.030029;-2.007904;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:21:52-100;213-07:21:52-300;D_BETA_CB2/D_BETA_CB3;0.515144;0.605073;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:21:52-300;213-07:22:09-200;D_MACH_CB3;0.010021;0.013209;OUT OF BOUNDS;FREEAIR;16
2019;F6101;V0475;213-07:21:53-400;213-07:21:55-300;D_TT_CB3;-2.07901;-2.019714;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:22:05-500;213-07:22:07-900;D_TS_CB3;-2.167419;-2.009247;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:22:09-400;213-07:22:36-400;D_MACH_CB3;0.010225;0.014463;OUT OF BOUNDS;FREEAIR;27
2019;F6101;V0475;213-07:22:11-200;213-07:22:11-200;D_TAS_CB3;7.227813;7.227813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:15-100;213-07:22:15-700;D_TAS_CB3;7.019518;7.547465;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:18-700;213-07:22:18-700;D_TAS_CB3;7.11708;7.11708;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:18-900;213-07:22:18-900;D_TAS_CB3;7.16113;7.16113;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:25-500;213-07:22:25-500;D_TS_CB3;-2.000793;-2.000793;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:26-600;213-07:22:37-300;D_TS_CB3;-2.668671;-2.03006;OUT OF BOUNDS;FREEAIR;10
2019;F6101;V0475;213-07:22:35-700;213-07:22:35-800;D_TAS_CB3;7.518098;7.593235;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:36;213-07:22:36;D_TAS_CB3;7.084747;7.084747;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:36-200;213-07:22:36-200;D_TAS_CB3;7.27569;7.27569;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:36-600;213-07:22:36-600;PS_CG;631.99231;631.99231;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:22:36-600;213-07:22:37-400;D_MACH_CB3;0.010462;0.016918;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:36-700;213-07:22:36-800;D_BETA_CB2/D_BETA_CB3;0.550547;0.69137;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:22:36-700;213-07:22:36-900;D_TAS_CB3;7.491045;9.015322;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:36-800;213-07:22:36-800;D_CAS_CB3;7.335491;7.335491;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:37-600;213-09:50:28-800;D_TS_CB3;-23.655411;-2.008606;OUT OF BOUNDS;FREEAIR;8871
2019;F6101;V0475;213-07:22:37-600;213-07:22:42-400;D_MACH_CB3;0.010092;0.017103;OUT OF BOUNDS;FREEAIR;4
2019;F6101;V0475;213-07:22:41-100;213-07:22:41-100;PP_CG;795.9422;795.9422;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:22:41-200;213-07:22:41-200;PS_CG;628.398499;628.398499;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:22:41-200;213-07:22:41-400;D_CAS_CB3;7.008394;7.297818;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:41-200;213-07:22:41-800;D_TAS_CB3;7.735767;9.039527;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:41-300;213-07:22:41-400;D_BETA_CB2;-0.616898;-0.594808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:41-300;213-07:22:41-600;D_BETA_CB2/D_BETA_CB3;0.577377;0.879439;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:22:41-600;213-07:22:41-600;D_CAS_CB3;7.107202;7.107202;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:42-500;213-07:22:42-800;D_BETA_CB2/D_BETA_CB3;0.503762;0.557128;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:22:42-900;213-07:22:49-100;D_MACH_CB3;0.010034;0.015415;OUT OF BOUNDS;FREEAIR;6
2019;F6101;V0475;213-07:22:45;213-07:22:45-200;D_TAS_CB3;7.247717;7.921163;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:45-400;213-07:22:45-600;D_TAS_CB3;7.200642;8.001283;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:47-100;213-09:50:30;D_TT_CB3;-26.682205;-2.002472;OUT OF BOUNDS;FREEAIR;8862
2019;F6101;V0475;213-07:22:48-800;213-07:22:48-800;D_TAS_CB3;7.341245;7.341245;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:49-400;213-07:22:51-700;D_MACH_CB3;0.010911;0.015592;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:22:49-500;213-07:22:49-700;D_TAS_CB3;7.260354;7.941185;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:49-900;213-07:22:50-100;D_TAS_CB3;7.281978;7.488049;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:51;213-07:22:51-100;D_TAS_CB3;7.041528;7.4677;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:22:51-900;213-07:23:01-400;D_MACH_CB3;0.010146;0.013639;OUT OF BOUNDS;FREEAIR;9
2019;F6101;V0475;213-07:23:01-600;213-07:23:02-100;D_MACH_CB3;0.010113;0.016577;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:01-800;213-07:23:01-900;PP_CG;746.804871;751.292603;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:01-800;213-07:23:01-800;D_CAS_CB3;7.226567;7.226567;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:01-800;213-07:23:01-800;D_TAS_CB3;7.819922;7.819922;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:01-900;213-07:23:01-900;PS_CG;595.01001;595.01001;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:02;213-07:23:02-100;D_BETA_CB2/D_BETA_CB3;0.579549;0.79751;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:02;213-07:23:02;D_TAS_CB3;7.165461;7.165461;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:02-100;213-07:23:02-100;PS_CG;596.24292;596.24292;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:02-100;213-07:23:02-100;D_BETA_CB2;-0.561713;-0.561713;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:02-200;213-07:23:02-200;PP_CG;755.96521;755.96521;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:02-300;213-07:23:02-300;PS_CG;592.917114;592.917114;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:02-300;213-07:23:03-200;D_CAS_CB3;7.263142;13.514381;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:02-300;213-07:23:03-200;D_TAS_CB3;7.562771;16.098289;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:02-300;213-07:23:04-300;D_HP_CB3;139.42288;545.889787;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-07:23:02-300;213-07:23:03-400;D_MACH_CB3;0.013401;0.031358;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:02-400;213-07:23:03-200;D_BETA_CB2;-1.372985;-0.843871;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:02-400;213-07:23:03-200;D_BETA_CB2/D_BETA_CB3;1.276189;2.226678;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-07:23:02-600;213-07:23:02-700;PS_CG;595.473877;596.724426;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:02-600;213-07:23:02-900;PP_CG;740.262451;743.950256;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:02-800;213-07:23:03-100;D_BETA_CB3;0.759256;0.867099;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:03-100;213-07:23:03-300;PS_CG;592.782349;596.881897;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:03-200;213-07:23:03-400;PP_CG;727.016968;735.49585;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:03-500;213-07:23:03-500;PS_CG;589.983765;589.983765;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:03-600;213-07:23:03-900;D_MACH_CB3;0.010009;0.015352;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:03-700;213-07:23:03-700;PP_CG;729.806091;729.806091;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:03-800;213-07:23:03-800;D_TAS_CB3;7.094239;7.094239;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-07:23:04;213-07:23:04;PS_CG;589.722107;589.722107;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:04-100;213-07:23:05-200;D_BETA_CB2;0.692974;1.85715;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-07:23:04-100;213-07:23:06-500;D_BETA_CB2/D_BETA_CB3;0.525748;2.195378;COHERENCY ERROR;FREEAIR;2
2019;F6101;V0475;213-07:23:04-300;213-07:23:04-300;PS_CG;588.391968;588.391968;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:04-700;213-07:23:04-700;PP_CG;729.508606;729.508606;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-07:23:04-900;213-07:23:04-900;PP_CG;727.695374;727.695374;DISCONTINUITY;FREEAIR;0
