YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0237;170-12:18:05-400;170-12:18:05-400;D_PS_CB3;-0.759521;-0.759521;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:05-600;170-12:18:05-600;D_PS_CB3;-0.538818;-0.538818;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:05-900;170-12:18:06;D_PS_CB3;-0.594055;-0.529053;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:06-400;170-12:18:06-500;D_PS_CB3;-0.538574;-0.522644;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:06-900;170-12:18:07-100;D_PS_CB3;-0.582092;-0.506836;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:07-300;170-12:18:07-600;D_PS_CB3;-0.625305;-0.551208;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:07-800;170-12:18:08;D_PS_CB3;-0.721191;-0.509155;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:10-500;170-12:18:10-500;D_PS_CB3;-0.530273;-0.530273;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:10-700;170-12:18:11;D_PS_CB3;-0.622559;-0.506226;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:18:11-400;170-12:18:11-400;D_PS_CB3;-0.505005;-0.505005;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:50-900;170-12:21:51;D_PS_CB3;-0.519104;-0.517944;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:51-200;170-12:21:51-400;D_PS_CB3;-0.712891;-0.528137;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:51-600;170-12:21:51-700;D_PS_CB3;-0.615112;-0.528931;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:51-900;170-12:21:51-900;D_PS_CB3;-0.521423;-0.521423;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:52-200;170-12:21:52-200;D_PS_CB3;-0.575073;-0.575073;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:52-500;170-12:21:52-500;D_PS_CB3;-0.536438;-0.536438;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:52-900;170-12:21:52-900;D_PS_CB3;-0.571228;-0.571228;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:53-300;170-12:21:53-400;D_PS_CB3;-0.671936;-0.548401;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:53-600;170-12:21:53-600;D_PS_CB3;-0.529541;-0.529541;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:21:59-600;170-12:21:59-600;D_PS_CB3;-0.519531;-0.519531;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:29-500;170-12:26:30-200;D_PS_CB3;-0.627869;-0.505005;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:32;170-12:26:32;D_PS_CB3;-0.504333;-0.504333;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:32-200;170-12:26:32-300;D_PS_CB3;-0.603699;-0.55365;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:32-500;170-12:26:32-800;D_PS_CB3;-0.736694;-0.560242;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:34-300;170-12:26:34-300;D_PS_CB3;-0.63446;-0.63446;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:34-500;170-12:26:34-500;D_PS_CB3;-0.540161;-0.540161;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:26:34-800;170-12:26:34-800;D_PS_CB3;-0.554932;-0.554932;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:30:38-100;170-12:30:38-100;D_PP_CB2/D_PP_CB3;2.018249;2.018249;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0237;170-12:31:19-400;170-12:31:19-700;D_PS_CB3;-0.675598;-0.512207;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:31:20-700;170-12:31:20-700;D_PS_CB3;-0.609375;-0.609375;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:31:20-900;170-12:31:21-500;D_PS_CB3;-0.715088;-0.58197;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:35:38-100;170-12:35:38-200;D_PS_CB3;-0.516968;-0.504944;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:35:40-200;170-12:35:40-200;D_PS_CB3;-0.548828;-0.548828;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:35:40-900;170-12:35:40-900;D_PS_CB3;-0.516724;-0.516724;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:35:41-200;170-12:35:41-300;D_PS_CB3;-0.587341;-0.52948;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-12:59:18-400;170-12:59:18-400;D_PP_CB2;2.584839;2.584839;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0237;170-13:04:18;170-13:04:18;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
