YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0278;126-08:26:48-400;126-08:26:50-900;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0278;126-08:26:51-100;126-08:26:51-800;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:52;126-08:26:52-200;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:52-400;126-08:26:52-500;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:52-800;126-08:26:53-400;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:53-700;126-08:26:53-800;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:54-200;126-08:26:55;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:55-200;126-08:26:58-400;341124101-/341324101-;7.03125;7.1630859375;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0278;126-08:26:58-600;126-08:26:58-700;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:26:59;126-08:27:02-700;341124101-/341324101-;7.03125;7.20703125;COHERENCY ERROR;FREEAIR;3
2019;P1795;V0278;126-08:27:02-900;126-08:27:03-300;341124101-/341324101-;7.0751953125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:03-500;126-08:27:04-400;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:04-700;126-08:27:04-900;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:05-100;126-08:27:05-600;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:05-800;126-08:27:06-100;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:06-300;126-08:27:06-500;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:06-700;126-08:27:09-500;341124101-/341324101-;7.03125;7.20703125;COHERENCY ERROR;FREEAIR;2
2019;P1795;V0278;126-08:27:09-700;126-08:27:09-700;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:09-900;126-08:27:10;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:10-200;126-08:27:10-300;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:10-500;126-08:27:10-700;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:10-900;126-08:27:10-900;341124101-/341324101-;7.0751953125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:14-200;126-08:27:14-300;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:15-200;126-08:27:15-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:20-100;126-08:27:20-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:21-200;126-08:27:21-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:22-100;126-08:27:22-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:24-900;126-08:27:24-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:28-300;126-08:27:28-300;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:28-800;126-08:27:28-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:29-100;126-08:27:29-500;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:29-700;126-08:27:29-900;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:30-100;126-08:27:30-300;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:30-600;126-08:27:30-700;341124101-/341324101-;7.03125;7.0751953125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:30-900;126-08:27:30-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:31-100;126-08:27:31-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:31-500;126-08:27:31-500;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:31-900;126-08:27:31-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:32-400;126-08:27:32-400;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:32-800;126-08:27:32-900;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:33-100;126-08:27:33-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:34-100;126-08:27:34-100;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:27:39-300;126-08:27:39-300;D_TS_CB3;5.011719;5.011719;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:14-600;126-08:29:14-600;341124601-/341224601-;1.5625;1.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:14-700;126-08:29:14-700;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:15-200;126-08:29:15-200;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:15-600;126-08:29:15-800;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:16;126-08:29:16-300;341124101-/341324101-;7.03125;7.119140625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:16-600;126-08:29:16-800;341124101-/341324101-;7.119140625;7.1630859375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:17;126-08:29:58-600;341124101-/341324101-;7.0751953125;7.7783203125;COHERENCY ERROR;FREEAIR;41
2019;P1795;V0278;126-08:29:40-600;126-08:29:40-600;341124601-/341224601-;1.59375;1.59375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:43-200;126-08:29:43-200;D_TS_CB2;2.000946;2.000946;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:43-200;126-08:29:43-200;D_TT_CB2;2.023682;2.023682;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:44-100;126-08:29:46-200;D_TS_CB2;2.008423;2.106262;OUT OF BOUNDS;FREEAIR;2
2019;P1795;V0278;126-08:29:44-100;126-08:29:46-200;D_TT_CB2;2.020538;2.087799;OUT OF BOUNDS;FREEAIR;2
2019;P1795;V0278;126-08:29:47-400;126-08:29:48-100;D_TS_CB2;2.016998;2.08902;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:47-400;126-08:29:48-100;D_TT_CB2;2.017212;2.081512;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:48-800;126-08:29:49-100;D_TT_CB2;2.000488;2.054932;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:48-900;126-08:29:49;D_TS_CB2;2.036224;2.063354;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:52-900;126-08:29:52-900;341124601-/341224601-;1.5625;1.5625;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-08:29:54-500;126-08:29:55-400;D_TS_CB2;2.007751;2.106537;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:54-500;126-08:29:55-400;D_TT_CB2;2.002045;2.119507;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0278;126-08:29:58-400;126-08:30:02-700;D_TS_CB2;2.020172;2.329834;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-08:29:58-400;126-08:30:02-800;D_TT_CB2;2.011414;2.368927;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-08:29:58-800;126-08:29:58-800;341124101-/341324101-;7.03125;7.03125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0278;126-09:04:20-500;126-09:04:24-900;341221501-;195.03125;196.25;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-09:04:20-600;126-09:04:24-900;341321501-;195.03125;196.28125;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-09:04:20-700;126-09:04:24-700;341121501-;195.03125;196.09375;OUT OF BOUNDS;FREEAIR;4
2019;P1795;V0278;126-09:25:29-300;126-09:25:29-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0278;126-09:25:29-300;126-09:25:29-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
