YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0231;158-07:57:01-100;158-07:57:01-100;D_PS_CB3;-0.502563;-0.502563;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-07:57:02-400;158-07:57:02-400;D_PS_CB3;-0.534302;-0.534302;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-07:57:03;158-07:57:05;D_PS_CB3;-1.116577;-0.527039;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0231;158-07:57:05-600;158-07:57:05-700;D_PS_CB3;-0.664856;-0.5672;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-07:57:05-900;158-07:57:06-500;D_PS_CB3;-1.129211;-0.548279;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:46-700;158-08:08:46-700;D_PS_CB3;-0.501221;-0.501221;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:47;158-08:08:47;D_PS_CB3;-0.538452;-0.538452;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:47-500;158-08:08:47-500;D_PS_CB3;-0.547546;-0.547546;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:48;158-08:08:48-100;D_PS_CB3;-0.544617;-0.512146;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:48-300;158-08:08:48-600;D_PS_CB3;-0.71405;-0.503784;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:49;158-08:08:49;D_PS_CB3;-0.697632;-0.697632;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:49-300;158-08:08:49-600;D_PS_CB3;-0.732727;-0.546326;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:49-800;158-08:08:49-900;D_PS_CB3;-0.685608;-0.583069;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:50-100;158-08:08:50-300;D_PS_CB3;-1.161133;-0.616699;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:08:50-600;158-08:08:50-600;D_PS_CB3;-0.510986;-0.510986;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:25-100;158-08:52:25-200;D_PS_CB3;-0.528748;-0.520691;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:26;158-08:52:26;D_PS_CB3;-0.522339;-0.522339;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:26-600;158-08:52:26-800;D_PS_CB3;-0.657898;-0.595459;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:27;158-08:52:27;D_PS_CB3;-0.516846;-0.516846;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:27-200;158-08:52:27-400;D_PS_CB3;-0.511841;-0.508484;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:27-800;158-08:52:27-900;D_PS_CB3;-0.677673;-0.564209;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:28-100;158-08:52:28-100;D_PS_CB3;-0.550476;-0.550476;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:28-400;158-08:52:28-500;D_PS_CB3;-0.657959;-0.625916;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:28-800;158-08:52:28-800;D_PS_CB3;-0.588989;-0.588989;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-08:52:29-100;158-08:52:29-200;D_PS_CB3;-0.6922;-0.64032;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-09:26:53-100;158-09:26:53-200;D_PS_CB3;-0.62146;-0.561707;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-09:26:53-500;158-09:26:53-700;D_PS_CB3;-0.788025;-0.532776;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-09:26:54-200;158-09:26:54-300;D_PS_CB3;-0.82428;-0.572266;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0231;158-09:26:54-600;158-09:26:55-700;D_PS_CB3;-0.742554;-0.553528;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0231;158-09:48:30;158-09:48:30;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
