YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120017A-;5.51090288162;5.51090288162;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34140008S-;1.1865234375;1.1865234375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34120008S-;-3.1201171875;-3.1201171875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34210001P-;5.65872097015;5.65872097015;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34220001P-;5.72844600677;5.72844600677;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34230001P-;5.5068154335;5.5068154335;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34210003P-;-0.00222032424062;-0.00222032424062;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34220003P-;-0.177671194077;-0.177671194077;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34230003P-;-0.0432672910392;-0.0432672910392;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34210006P-;0.401442617178;0.401442617178;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34220006P-;0.398011595011;0.398011595011;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34230006P-;0.399208635092;0.399208635092;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34210008P-;0.0293371528387;0.0293371528387;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34220008P-;0.0337978936732;0.0337978936732;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34230008P-;0.0318872220814;0.0318872220814;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34230010P-;-0.0444464422762;-0.0444464422762;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34210081P-;-91.8466262817;-91.8466262817;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34220081P-;-91.7205810547;-91.7205810547;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;34230081P-;-91.7979660034;-91.7979660034;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;011031401-;268.112091064;268.112091064;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;346100011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;346200011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;346300011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;27P100278A;30.37109375;30.37109375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;27P100288A;29.99609375;29.99609375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;27P100298A;29.99609375;29.99609375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;74U10012--;67.2210006714;67.2210006714;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-100;74310169XA;67.2210006714;67.2210006714;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;74U20012--;66.8809967041;66.8809967041;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-100;74320169XA;66.8809967041;66.8809967041;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-100;74310079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;74320079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;02102450A-;765.8046875;765.8046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;02102420B-;805.71875;805.71875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;890C1TAT--;0.00024414435029;0.00024414435029;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-200;890C2TAT--;0.000610360875726;0.000610360875726;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-500;049-13:45:21-300;27U-M189--;30.3719615936;30.3719615936;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-500;049-13:45:21-300;27U-M193--;29.9969997406;29.9969997406;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-500;049-13:45:21-300;27U-M195--;29.9969997406;29.9969997406;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-600;049-13:45:21-200;890C1TAT--;0.000122072175145;0.000122072175145;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-600;049-13:45:21-200;890C2TAT--;0.000610360875726;0.000610360875726;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120001A-;758.09375;758.09375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120002A-;758.15625;758.15625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120004A-;788.21875;788.21875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120005A-;758.125;758.125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120006A-;760.0625;760.0625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120008A-;0.16656370461;0.16656370461;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120009A-;0.22861905396;0.22861905396;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120010A-;131.186035156;131.186035156;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120011A-;147.099945068;147.099945068;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120014A-;2.33984375;2.33984375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120015A-;-0.508453369141;-0.508453369141;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120016A-;9.2724609375;9.2724609375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120017A-;12.1594285965;12.1594285965;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34110008S-;0.1318359375;0.1318359375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34130008S-;0.263671875;0.263671875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34110019M-;788.28125;788.28125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34120019M-;788.25;788.25;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;34130019M-;788.125;788.125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;011031401-;273.962371826;273.962371826;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-100;27P100278A;30.37109375;30.37109375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-100;27P100288A;29.99609375;29.99609375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-100;27P100298A;29.99609375;29.99609375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-100;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-100;27P100098A;17.998046875;17.998046875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;271LS1D1--;8.87070655823;8.89057922363;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;271RS1D1--;8.8609046936;8.88025283813;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;74310169XA;66.7309951782;66.7309951782;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;74U20012--;65.7910003662;65.7910003662;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-200;74320169XA;65.7910003662;65.7910003662;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;74320079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21-200;02U01018--;0.0581169426441;0.0581169426441;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110001A-;758.21875;758.21875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130001A-;758.25;758.25;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110002A-;758.125;758.125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130002A-;758.21875;758.21875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110004A-;788.28125;788.28125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130004A-;788.125;788.125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110005A-;758.171875;758.171875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130005A-;758.234375;758.234375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110006A-;760.110473633;760.110473633;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130006A-;760.100280762;760.100280762;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110008A-;0.182324051857;0.182324051857;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130008A-;0.118144281209;0.118144281209;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110009A-;0.228538960218;0.228538960218;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130009A-;0.227994665504;0.227994665504;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110010A-;131.144226074;131.144226074;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130010A-;130.828857422;130.828857422;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110011A-;147.214019775;147.214019775;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130011A-;146.865112305;146.865112305;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110014A-;2.955078125;2.955078125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130014A-;2.951171875;2.951171875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110015A-;0.0991516113281;0.0991516113281;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130015A-;0.109710693359;0.109710693359;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110016A-;9.2724609375;9.2724609375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130016A-;9.4921875;9.4921875;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34110017A-;12.1594285965;12.1594285965;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;34130017A-;12.259180069;12.259180069;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34140008S-;-10.9423828125;-10.9423828125;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34120008S-;0.5712890625;0.5712890625;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34210001P-;7.75138187408;7.75138187408;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34220001P-;7.82116794586;7.82116794586;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34230001P-;7.60138654709;7.60138654709;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34210003P-;0.940562367439;0.940562367439;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34220003P-;0.766623973846;0.766623973846;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34230003P-;0.898606598377;0.898606598377;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34210006P-;-0.260934740305;-0.260934740305;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34220006P-;-0.254354298115;-0.254354298115;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34230006P-;-0.260102570057;-0.260102570057;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34210008P-;-0.202409982681;-0.202409982681;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34220008P-;-0.172093361616;-0.172093361616;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34230008P-;-0.190032333136;-0.190032333136;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34230010P-;0.358070373535;0.358070373535;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34210081P-;-86.0132980347;-86.0132980347;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34220081P-;-85.8865814209;-85.8865814209;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;34230081P-;-85.9647216797;-85.9647216797;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;346100011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;346200011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;346300011-;5700.0;5700.0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;74U10012--;66.7309951782;66.7309951782;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21-200;74310079P1;0;0;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;02102450A-;759.5234375;759.5234375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;02102420B-;788.0859375;788.0859375;MISSING DATA;FREEAIR;4
2019;V0059;V0299;049-14:53:47;049-14:53:49-100;34110016A-/34130016A-;10.0634765625;14.3701171875;COHERENCY ERROR;FREEAIR;2
2019;V0059;V0299;049-14:53:47-600;049-14:53:48-200;34110017A-/34130017A-;9.07665920258;9.8250617981;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-14:53:47-700;049-14:53:48-100;34110016A-/34120016A-;10.01953125;10.1513671875;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-14:53:48-200;049-14:53:48-400;34110011A-/34130011A-;8.48832702637;8.89352416992;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0299;049-14:53:49-100;049-14:53:49-100;34210006P-;-6.03949069977;-6.03949069977;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-14:53:49-100;049-14:53:49-100;34220006P-;-6.00327253342;-6.00327253342;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-14:53:49-100;049-14:53:49-100;34230006P-;-6.16364765167;-6.16364765167;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-14:53:49-500;049-14:53:49-700;34210006P-;-6.11774778366;-6.01650333405;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-14:53:49-500;049-14:53:49-700;34220006P-;-6.14684963226;-6.00919914246;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-14:53:49-500;049-14:53:49-700;34230006P-;-6.15657901764;-6.00443172455;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-14:53:53-800;049-14:53:56-800;VU_CGM_M;-40.9574758245;-40.0990435257;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0299;049-14:57:38-400;049-14:57:39-600;34210008P-;-25.6428089142;-22.2247142792;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-14:57:38-400;049-14:57:39-600;34220008P-;-25.6222362518;-22.369550705;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-14:57:38-400;049-14:57:39-600;34230008P-;-25.6673240662;-22.256193161;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-14:57:38-800;049-14:57:40;34110016A-/34130016A-;10.01953125;12.8759765625;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0299;049-14:57:43-700;049-14:57:44-700;34210010P-_S;-6.31693396314;-6.00772199238;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-14:57:43-700;049-14:57:44-700;34220010P-_S;-6.31695612497;-6.00024263074;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-14:57:43-900;049-14:57:44-900;34230010P-;-6.38185930252;-6.09814405441;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0299;049-14:57:45-500;049-14:57:48-900;VU_CGM_M;-40.9463615593;-40.0036070041;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0299;049-15:05:13-200;049-15:05:14-100;34210008P-;-24.2199001312;-22.0835037231;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:05:13-200;049-15:05:14-100;34220008P-;-24.230052948;-22.0796203613;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:05:13-200;049-15:05:14-100;34230008P-;-24.2264614105;-22.0578613281;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:08:10-100;049-15:08:10-100;34230006P-;-6.03844642639;-6.03844642639;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:08:10-500;049-15:08:10-500;34210006P-;-6.10138654709;-6.10138654709;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:08:10-500;049-15:08:10-500;34220006P-;-6.08720397949;-6.08720397949;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:08:10-500;049-15:08:10-500;34230006P-;-6.30270433426;-6.30270433426;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0299;049-15:08:10-900;049-15:08:10-900;34230006P-;-6.02800893784;-6.02800893784;OUT OF BOUNDS;FREEAIR;0
