YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0028;056-09:24:22-600;056-09:25:52-900;7432O460A-;7.5625;7.984375;OUT OF BOUNDS;FREEAIR;90
2019;P1888;V0028;056-09:24:28-500;056-09:25:44-400;EPS2;0.293328;0.299899;OUT OF BOUNDS;FREEAIR;75
2019;P1888;V0028;056-09:25:06-800;056-09:25:15-100;74U2C001--;7.703125;7.703125;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:25:07-100;056-09:25:15-300;7432O460A-;7.703125;7.703125;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:25:07-100;056-09:25:15-300;EPRN2_comp;7.703125;7.703125;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:34:28-800;056-09:34:28-900;7432O460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:34:28-800;056-09:34:46-700;74U2C001--;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0028;056-09:34:28-800;056-09:34:46-700;EPRN2_comp;7.9375;7.99651899655;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0028;056-09:34:29-100;056-09:34:46-700;7432O460A-;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;17
2019;P1888;V0028;056-09:34:47-200;056-09:34:47-200;74U2C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:34:47-200;056-09:34:47-200;EPRN2_comp;7.99394960592;7.99394960592;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-09:42:23-900;056-09:42:33;74U2C001--;8.34375;8.34375;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-09:42:24;056-09:42:33-100;7432O460A-;8.34375;8.34375;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-09:42:24-500;056-09:42:33-100;EPRN2_comp;8.34375;8.34375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:54:37;056-09:54:51;74U2C001--;8.34375;8.34375;CONSTANT VALUES;FREEAIR;14
2019;P1888;V0028;056-09:54:37-100;056-09:54:51-100;7432O460A-;8.34375;8.34375;CONSTANT VALUES;FREEAIR;14
2019;P1888;V0028;056-09:54:37-100;056-09:54:51-100;EPRN2_comp;8.34375;8.34375;CONSTANT VALUES;FREEAIR;14
2019;P1888;V0028;056-09:55:18-200;056-09:55:26-200;74U2C001--;8.15625;8.15625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:55:18-300;056-09:55:26-300;7432O460A-;8.15625;8.15625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-09:59:25-300;056-09:59:35-300;74U2C001--;11.1875;11.1875;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0028;056-09:59:29-100;056-09:59:41-700;7432O460A-;11.1875;11.1875;CONSTANT VALUES;FREEAIR;12
2019;P1888;V0028;056-10:03:41-400;056-10:03:49-800;74U2C001--;10.09375;10.09375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-10:08:43-400;056-10:08:52-500;7432O460A-;22.1875;22.1875;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-10:08:43-700;056-10:08:52-400;74U2C001--;22.1875;22.1875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-10:08:43-800;056-10:08:52-500;EPRN2_comp;22.1875;22.1875;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-10:16:01-700;056-10:16:01-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-10:24:00;056-10:24:00;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0028;056-10:25:42-400;056-10:25:51-500;74U2C001--;19.984375;19.984375;CONSTANT VALUES;FREEAIR;9
2019;P1888;V0028;056-10:25:42-800;056-10:25:51-500;7432O460A-;19.984375;19.984375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-10:25:42-800;056-10:25:51-500;EPRN2_comp;19.984375;19.984375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0028;056-10:43:29;056-10:43:37-400;7432O460A-;23.796875;23.796875;CONSTANT VALUES;FREEAIR;8
