YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-10:08:59-700;198-10:08:59-700;D_HP_CB2;52.214695;52.214695;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:01;198-10:09:01;D_HP_CB2;50.40767;50.40767;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:01-400;198-10:09:01-400;D_HP_CB2;52.304406;52.304406;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:03-500;198-10:09:03-500;D_HP_CB2;50.426894;50.426894;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:04-100;198-10:09:04-100;D_HP_CB2;50.382038;50.382038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:05-100;198-10:09:05-200;D_HP_CB2;51.650801;51.839833;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:05-900;198-10:09:05-900;D_HP_CB2;50.241065;50.241065;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:06-100;198-10:09:06-200;D_HP_CB2;50.068052;52.775385;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:06-800;198-10:09:06-800;D_HP_CB2;50.260289;50.260289;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:07-700;198-10:09:07-700;D_HP_CB2;52.362077;52.362077;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:08-400;198-10:09:08-500;D_HP_CB2;51.21186;51.215064;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:08-700;198-10:09:08-700;D_HP_CB2;51.78857;51.78857;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:10-300;198-10:09:10-500;D_HP_CB2;50.606315;51.570702;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:11-300;198-10:09:11-300;D_HP_CB2;51.250308;51.250308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:12-800;198-10:09:12-800;D_HP_CB2;51.269531;51.269531;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:13-700;198-10:09:13-700;D_HP_CB2;50.077664;50.077664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:15;198-10:09:15;D_HP_CB2;50.692821;50.692821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:15-300;198-10:09:15-300;D_HP_CB2;51.208656;51.208656;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:15-600;198-10:09:15-700;D_HP_CB2;51.199044;52.528682;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:15-900;198-10:09:15-900;D_HP_CB2;50.068052;50.068052;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:16-300;198-10:09:16-300;D_HP_CB2;50.298736;50.298736;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:16-500;198-10:09:16-600;D_HP_CB2;51.407301;51.480992;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:17-500;198-10:09:17-500;D_HP_CB2;53.400155;53.400155;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:17-700;198-10:09:17-700;D_HP_CB2;50.776124;50.776124;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:17-900;198-10:09:18;D_HP_CB2;51.718084;54.114635;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:18-400;198-10:09:18-500;D_HP_CB2;50.904281;53.922398;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:18-800;198-10:09:18-800;D_HP_CB2;51.144577;51.144577;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:19-500;198-10:09:19-500;D_HP_CB2;53.050925;53.050925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:19-900;198-10:09:20;D_HP_CB2;50.484565;50.494177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:20-400;198-10:09:20-400;D_HP_CB2;50.519808;50.519808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:20-600;198-10:09:20-600;D_HP_CB2;53.288017;53.288017;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:21;198-10:09:21;D_HP_CB2;50.42369;50.42369;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:21-200;198-10:09:21-200;D_HP_CB2;51.564294;51.564294;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:22;198-10:09:22;D_HP_CB2;51.080498;51.080498;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:22-200;198-10:09:22-400;D_HP_CB2;50.587091;51.766143;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:22-600;198-10:09:22-600;D_HP_CB2;51.647597;51.647597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:22-800;198-10:09:22-900;D_HP_CB2;51.256715;52.134596;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:23-100;198-10:09:23-300;D_HP_CB2;52.909951;54.527944;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:24-100;198-10:09:24-100;D_HP_CB2;50.990788;50.990788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:24-400;198-10:09:24-400;D_HP_CB2;51.708472;51.708472;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:24-600;198-10:09:24-700;D_HP_CB2;51.670024;51.849445;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:25;198-10:09:25-100;D_HP_CB2;50.487769;51.452156;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:25-300;198-10:09:25-500;D_HP_CB2;50.116111;51.57711;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:25-700;198-10:09:25-800;D_HP_CB2;51.115742;57.776744;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:26;198-10:09:26-300;D_HP_CB2;52.01605;52.916359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:26-600;198-10:09:27-300;D_HP_CB2;50.375631;52.605576;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:27-700;198-10:09:27-700;D_HP_CB2;55.155917;55.155917;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:28-100;198-10:09:28-200;D_HP_CB2;50.5134;51.423321;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:28-400;198-10:09:28-400;D_HP_CB2;52.16984;52.16984;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:28-600;198-10:09:28-700;D_HP_CB2;50.516604;51.586722;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:29-200;198-10:09:29-200;D_HP_CB2;54.688141;54.688141;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:30-600;198-10:09:30-800;D_HP_CB2;50.314756;52.890728;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:31-200;198-10:09:31-200;D_HP_CB2;50.353203;50.353203;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:32-500;198-10:09:32-800;D_HP_CB2;52.410136;55.412232;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:33;198-10:09:33-200;D_HP_CB2;50.827387;52.60878;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:34;198-10:09:34;D_HP_CB2;50.993992;50.993992;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:34-300;198-10:09:34-300;D_HP_CB2;51.003604;51.003604;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:34-700;198-10:09:34-800;D_HP_CB2;50.28592;55.838357;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:35-200;198-10:09:35-300;D_HP_CB2;51.019624;51.442544;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:35-600;198-10:09:35-700;D_HP_CB2;50.699229;53.742977;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:36-100;198-10:09:36-100;D_HP_CB2;51.564294;51.564294;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:36-300;198-10:09:36-400;D_HP_CB2;50.647966;52.893931;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:36-700;198-10:09:36-700;D_HP_CB2;50.199414;50.199414;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:36-900;198-10:09:37;D_HP_CB2;50.173782;50.673597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:37-200;198-10:09:37-200;D_HP_CB2;51.064479;51.064479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:37-400;198-10:09:37-600;D_HP_CB2;50.676801;53.137431;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:37-800;198-10:09:37-900;D_HP_CB2;50.048828;50.804959;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:38-200;198-10:09:38-200;D_HP_CB2;50.843407;50.843407;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:38-800;198-10:09:38-800;D_HP_CB2;51.740511;51.740511;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:39;198-10:09:39-100;D_HP_CB2;50.442913;51.266327;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:40-200;198-10:09:40-200;D_HP_CB2;50.160966;50.160966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:40-800;198-10:09:40-800;D_HP_CB2;51.830222;51.830222;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:41-200;198-10:09:41-300;D_HP_CB2;50.100091;52.150616;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:42;198-10:09:42-200;D_HP_CB2;50.920301;52.429359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:42-400;198-10:09:42-500;D_HP_CB2;52.435767;53.150247;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:42-700;198-10:09:42-700;D_HP_CB2;50.795347;50.795347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:42-900;198-10:09:43;D_HP_CB2;50.205821;50.359611;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:43-400;198-10:09:43-600;D_HP_CB2;50.029604;51.718084;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:44;198-10:09:44;D_HP_CB2;50.266696;50.266696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:44-400;198-10:09:44-400;D_HP_CB2;52.237123;52.237123;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:44-800;198-10:09:44-800;D_HP_CB2;51.192637;51.192637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:45-200;198-10:09:45-200;D_HP_CB2;50.382038;50.382038;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:45-400;198-10:09:45-400;D_HP_CB2;51.01642;51.01642;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:45-900;198-10:09:46-100;D_HP_CB2;50.888262;55.098246;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:46-300;198-10:09:46-300;D_HP_CB2;50.112907;50.112907;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:46-500;198-10:09:46-700;D_HP_CB2;51.054867;52.038478;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:47-100;198-10:09:47-100;D_HP_CB2;51.250308;51.250308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:47-300;198-10:09:47-300;D_HP_CB2;51.807794;51.807794;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:47-600;198-10:09:47-800;D_HP_CB2;50.138539;51.022827;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:48-100;198-10:09:48-100;D_HP_CB2;51.288755;51.288755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:48-300;198-10:09:48-300;D_HP_CB2;51.878281;51.878281;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:49-100;198-10:09:49-100;D_HP_CB2;51.875077;51.875077;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:49-800;198-10:09:49-800;D_HP_CB2;50.003973;50.003973;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:50;198-10:09:50;D_HP_CB2;50.414078;50.414078;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:50-200;198-10:09:50-300;D_HP_CB2;53.393747;56.318949;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:50-600;198-10:09:50-900;D_HP_CB2;50.029604;53.403359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:51-200;198-10:09:51-300;D_HP_CB2;51.352834;51.56109;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:51-600;198-10:09:51-600;D_HP_CB2;53.284813;53.284813;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:52-700;198-10:09:52-700;D_HP_CB2;53.345688;53.345688;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:53-900;198-10:09:54-600;D_HP_CB2;50.247473;52.704899;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:55-100;198-10:09:55-200;D_HP_CB2;50.032808;51.535459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:55-500;198-10:09:55-600;D_HP_CB2;50.356407;51.801386;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:56-300;198-10:09:56-400;D_HP_CB2;51.602742;54.028128;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:57;198-10:09:57-300;D_HP_CB2;50.817775;55.380193;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:57-700;198-10:09:57-800;D_HP_CB2;51.314386;52.579945;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:58-300;198-10:09:58-300;D_HP_CB2;50.683209;50.683209;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:58-600;198-10:09:58-600;D_HP_CB2;53.68851;53.68851;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:09:59-200;198-10:09:59-200;D_HP_CB2;50.068052;50.068052;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:00;198-10:10:00-100;D_HP_CB2;50.135335;50.28592;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:00-700;198-10:10:00-700;D_HP_CB2;51.871873;51.871873;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:00-900;198-10:10:01;D_HP_CB2;50.788939;51.814202;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:01-400;198-10:10:01-400;D_HP_CB2;50.939525;50.939525;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:02-200;198-10:10:02-200;D_HP_CB2;50.346795;50.346795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:02-500;198-10:10:02-700;D_HP_CB2;50.577479;51.529051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:02-900;198-10:10:02-900;D_HP_CB2;51.006808;51.006808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:03-500;198-10:10:03-600;D_HP_CB2;50.808163;50.875446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:04-100;198-10:10:04-100;D_HP_CB2;51.68284;51.68284;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:04-400;198-10:10:04-400;D_HP_CB2;50.65117;50.65117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:04-700;198-10:10:04-700;D_HP_CB2;50.19621;50.19621;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:05;198-10:10:05-200;D_HP_CB2;50.31796;55.751851;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:05-900;198-10:10:05-900;D_HP_CB2;50.388446;50.388446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:10:06-700;198-10:10:06-700;D_HP_CB2;50.910689;50.910689;OUT OF BOUNDS;FREEAIR;0
