YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-11:29:43-900;036-11:29:44;TAS_CG;510.026448;510.091945;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:44-200;036-11:29:44-300;TAS_CG;510.073969;510.103988;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:44-700;036-11:29:44-800;TAS_CG;510.404952;510.479406;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:45-100;036-11:29:45-200;TAS_CG;510.102802;510.359982;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:29:45-500;036-11:30:10-300;TAS_CG;510.124159;512.501196;OUT OF BOUNDS;FREEAIR;24
2019;P1888;V0013;036-11:30:10-600;036-11:30:45-400;TAS_CG;510.010667;512.254872;OUT OF BOUNDS;FREEAIR;34
2019;P1888;V0013;036-11:30:45-600;036-11:30:46;TAS_CG;510.004557;510.085597;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:30:46-200;036-11:30:46-400;TAS_CG;510.057061;510.122913;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:30:46-700;036-11:30:46-700;TAS_CG;510.010667;510.010667;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:30:46-900;036-11:30:46-900;TAS_CG;510.010549;510.010549;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:30:47-300;036-11:30:47-700;TAS_CG;510.026211;510.454964;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:30:47-900;036-11:30:48-500;TAS_CG;510.028821;510.373746;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:31:01-800;036-11:31:02-600;TAS_CG;510.006218;510.296384;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:31:02-800;036-11:32:31-200;TAS_CG;510.013337;513.543564;OUT OF BOUNDS;FREEAIR;88
2019;P1888;V0013;036-11:33:45-400;036-11:33:45-400;TAS_CG;510.197724;510.197724;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:33:46-100;036-11:33:46-300;TAS_CG;510.07035;510.338506;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:33:46-500;036-11:33:50-400;TAS_CG;510.088444;511.684447;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0013;036-11:33:50-600;036-11:33:54-300;TAS_CG;510.04656;511.005277;OUT OF BOUNDS;FREEAIR;3
2019;P1888;V0013;036-11:33:54-500;036-11:33:55-800;TAS_CG;510.033686;510.38656;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:33:56-100;036-11:33:56-100;TAS_CG;510.14694;510.14694;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:33:56-300;036-11:33:56-300;TAS_CG;510.022295;510.022295;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:35:28-600;036-11:41:54-300;TAS_CG;510.013278;516.642605;OUT OF BOUNDS;FREEAIR;385
2019;P1888;V0013;036-11:41:54-500;036-11:41:54-500;TAS_CG;510.037602;510.037602;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:41:54-800;036-11:44:36;TAS_CG;510.012744;514.552945;OUT OF BOUNDS;FREEAIR;161
2019;P1888;V0013;036-11:44:36-500;036-11:44:36-600;TAS_CG;510.044543;510.066553;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:46:59-400;036-11:46:59-400;TAS_CG;510.043772;510.043772;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:46:59-700;036-11:46:59-700;TAS_CG;510.1928;510.1928;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:00-300;036-11:47:00-300;TAS_CG;510.025321;510.025321;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:00-600;036-11:47:00-600;TAS_CG;510.354346;510.354346;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:01;036-11:47:01;TAS_CG;510.037839;510.037839;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:01-400;036-11:47:01-500;TAS_CG;510.091767;510.123744;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:01-800;036-11:47:02;TAS_CG;510.040924;510.54953;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:02-200;036-11:47:02-300;TAS_CG;510.020931;510.123981;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:02-900;036-11:47:02-900;TAS_CG;510.006396;510.006396;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:03-300;036-11:47:03-300;TAS_CG;510.621968;510.621968;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:03-700;036-11:47:03-800;TAS_CG;510.035051;510.049942;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:04-300;036-11:47:04-400;TAS_CG;510.092657;510.192207;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:04-700;036-11:47:04-700;TAS_CG;510.061807;510.061807;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:05-500;036-11:47:05-600;TAS_CG;510.199207;510.52752;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:05-900;036-11:47:06-300;TAS_CG;510.259364;510.639825;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:06-500;036-11:47:06-700;TAS_CG;510.129736;510.760733;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:07;036-11:47:07-800;TAS_CG;510.005091;511.3028;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:08;036-11:47:08-100;TAS_CG;510.520164;510.994242;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:08-300;036-11:47:28-300;TAS_CG;510.125939;512.62857;OUT OF BOUNDS;FREEAIR;20
2019;P1888;V0013;036-11:47:28-500;036-11:47:29-200;TAS_CG;510.033271;510.394985;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:30-100;036-11:47:30-100;TAS_CG;510.065604;510.065604;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:32-800;036-11:47:33-400;TAS_CG;510.02449;510.210895;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:34-100;036-11:47:34-100;TAS_CG;510.289739;510.289739;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:34-300;036-11:47:34-300;TAS_CG;510.036712;510.036712;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:37;036-11:47:37;TAS_CG;510.093606;510.093606;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:37-300;036-11:47:37-300;TAS_CG;510.033508;510.033508;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:38-600;036-11:47:38-600;TAS_CG;510.099598;510.099598;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:39-400;036-11:47:39-400;TAS_CG;510.00871;510.00871;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:39-900;036-11:47:39-900;TAS_CG;510.194105;510.194105;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:40-300;036-11:47:40-300;TAS_CG;510.188766;510.188766;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:41-100;036-11:47:41-100;TAS_CG;510.066078;510.066078;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:43-200;036-11:47:43-200;TAS_CG;510.011854;510.011854;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:43-500;036-11:47:43-500;TAS_CG;510.128727;510.128727;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:44-800;036-11:47:44-800;TAS_CG;510.152399;510.152399;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:45-600;036-11:47:45-700;TAS_CG;510.007998;510.022948;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:47-600;036-11:47:47-600;TAS_CG;510.071774;510.071774;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:48-100;036-11:47:48-100;TAS_CG;510.138694;510.138694;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:48-400;036-11:47:49-400;TAS_CG;510.013574;510.263754;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:47:49-600;036-11:47:49-600;TAS_CG;510.181884;510.181884;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:47:49-800;036-11:47:51-200;TAS_CG;510.019982;510.67293;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:47:51-400;036-11:47:52-900;TAS_CG;510.012269;510.63852;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:47:53-100;036-11:47:55-500;TAS_CG;510.094792;510.896175;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-11:47:55-700;036-11:48:00-300;TAS_CG;510.04128;510.860995;OUT OF BOUNDS;FREEAIR;4
2019;P1888;V0013;036-11:48:00-500;036-11:48:00-800;TAS_CG;510.086427;510.315131;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:01-100;036-11:48:01-500;TAS_CG;510.014286;510.500645;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:01-700;036-11:48:02-300;TAS_CG;510.013812;510.526274;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:02-500;036-11:48:02-900;TAS_CG;510.033627;510.320055;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:03-100;036-11:48:03-200;TAS_CG;510.019922;510.297986;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:03-500;036-11:48:03-500;TAS_CG;510.199385;510.199385;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:03-900;036-11:48:03-900;TAS_CG;510.188469;510.188469;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:04-200;036-11:48:04-200;TAS_CG;510.090462;510.090462;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:04-400;036-11:48:04-400;TAS_CG;510.209174;510.209174;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:04-900;036-11:48:04-900;TAS_CG;510.568396;510.568396;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:05-100;036-11:48:05-400;TAS_CG;510.031372;510.226141;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:05-600;036-11:48:06;TAS_CG;510.171858;510.484627;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:06-200;036-11:48:06-700;TAS_CG;510.125464;510.340167;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:06-900;036-11:48:09;TAS_CG;510.037483;510.805525;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-11:48:09-200;036-11:48:09-200;TAS_CG;510.056823;510.056823;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:48:09-400;036-11:52:37-400;TAS_CG;510.011913;515.176942;OUT OF BOUNDS;FREEAIR;268
2019;P1888;V0013;036-11:52:38-800;036-11:52:39-200;TAS_CG;510.074977;510.220802;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:39-400;036-11:52:41-200;TAS_CG;510.271823;511.752258;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:52:41-400;036-11:52:42-800;TAS_CG;510.053383;510.919254;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:52:43;036-11:52:43;TAS_CG;510.112472;510.112472;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:43-200;036-11:52:43-200;TAS_CG;510.578838;510.578838;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:43-400;036-11:52:43-900;TAS_CG;510.041755;510.352566;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:44-300;036-11:52:44-600;TAS_CG;510.049467;510.489967;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:44-800;036-11:52:46-500;TAS_CG;510.048162;511.081571;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0013;036-11:52:46-900;036-11:52:46-900;TAS_CG;510.040331;510.040331;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:47-200;036-11:52:47-800;TAS_CG;510.006337;510.229108;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:48-400;036-11:52:48-600;TAS_CG;510.01482;510.065663;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:49-700;036-11:52:49-900;TAS_CG;510.081385;510.149136;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:50-300;036-11:52:50-700;TAS_CG;510.009718;510.109743;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:50-900;036-11:52:50-900;TAS_CG;510.064655;510.064655;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:51-200;036-11:52:51-400;TAS_CG;510.005921;510.156907;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:51-600;036-11:52:52-100;TAS_CG;510.044306;510.172392;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:52-400;036-11:52:53;TAS_CG;510.033864;510.33376;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:53-500;036-11:52:53-600;TAS_CG;510.116921;510.322072;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:53-800;036-11:52:53-900;TAS_CG;510.123862;510.147593;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:54-300;036-11:52:54-500;TAS_CG;510.00776;510.127422;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:54-800;036-11:52:54-800;TAS_CG;510.030482;510.030482;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:55-100;036-11:52:55-500;TAS_CG;510.076223;510.407562;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:55-700;036-11:52:55-900;TAS_CG;510.022829;510.29413;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:56-100;036-11:52:56-300;TAS_CG;510.0783;510.238422;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:52:56-600;036-11:52:59-300;TAS_CG;510.243346;510.827357;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0013;036-11:52:59-500;036-11:55:26-900;TAS_CG;510.022117;515.176942;OUT OF BOUNDS;FREEAIR;147
2019;P1888;V0013;036-11:55:37;036-11:55:37-100;TAS_CG;510.018676;510.100547;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:55:37-400;036-11:55:37-400;TAS_CG;510.01921;510.01921;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:55:37-600;036-11:55:37-600;TAS_CG;510.0131;510.0131;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:55:37-800;036-11:55:38-100;TAS_CG;510.038254;510.116506;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:55:38-400;036-11:56:02-800;TAS_CG;510.007879;512.23476;OUT OF BOUNDS;FREEAIR;24
2019;P1888;V0013;036-11:56:03-400;036-11:56:03-500;TAS_CG;510.121608;510.168773;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:03-700;036-11:56:03-800;TAS_CG;510.190368;510.411834;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:19-900;036-11:56:19-900;TAS_CG;510.072782;510.072782;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:20-100;036-11:56:20-200;TAS_CG;510.159221;510.19102;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:20-700;036-11:56:20-700;TAS_CG;510.194283;510.194283;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:21-900;036-11:56:21-900;TAS_CG;510.064121;510.064121;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:22-700;036-11:56:22-700;TAS_CG;510.090343;510.090343;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:27;036-11:56:27-100;TAS_CG;510.072664;510.103929;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:27-500;036-11:56:27-500;TAS_CG;510.060086;510.060086;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-11:56:27-700;036-12:34:15-200;TAS_CG;510.047687;520.336454;OUT OF BOUNDS;FREEAIR;2267
2019;P1888;V0013;036-12:34:15-400;036-12:34:15-400;TAS_CG;510.008116;510.008116;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:12-200;036-12:40:12-200;TAS_CG;510.009481;510.009481;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:12-900;036-12:40:13;TAS_CG;510.075867;510.116031;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:13-300;036-12:40:13-400;TAS_CG;510.094911;510.115794;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:40:13-600;036-12:41:12-500;TAS_CG;510.12499;518.822262;OUT OF BOUNDS;FREEAIR;58
2019;P1888;V0013;036-12:41:12-700;036-12:41:12-700;TAS_CG;510.179926;510.179926;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:41:12-900;036-12:41:12-900;TAS_CG;510.034101;510.034101;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:42:09-900;036-12:43:53-900;TAS_CG;510.020456;516.542758;OUT OF BOUNDS;FREEAIR;104
2019;P1888;V0013;036-12:43:54-100;036-12:43:54-100;TAS_CG;510.006989;510.006989;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:43:54-600;036-12:43:54-600;TAS_CG;510.019982;510.019982;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0013;036-12:44:25-400;036-12:45:25-800;TAS_CG;510.003963;519.163924;OUT OF BOUNDS;FREEAIR;60
2019;P1888;V0013;036-12:45:26;036-12:45:26;TAS_CG;510.284875;510.284875;OUT OF BOUNDS;FREEAIR;0
