YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;VN_ANCG_M;-51.0001577046;-51.0001577046;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;H_PTAN_M;419.738130036;419.738130036;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;LAT_ANCG_D;52.702683162;52.702683162;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;LON_ANCG_D;-9.02398866595;-9.02398866595;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:45:42;073-09:45:42-700;HRA1_ANCG_M;361.895511979;361.895511979;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:47:22-300;073-09:47:22-300;PP_CG;978.329773;978.329773;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-09:49:22;073-09:51:32-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;130
2018;P1795;V0094;073-09:49:22;073-09:51:32-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;130
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WDWN_M;-1.06719134557;-1.06719134557;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WE_M;-12.9902057804;-12.9902057804;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WN_M;17.6360753262;17.6360753262;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WXP_M;0.5594781482;0.5594781482;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WYP_M;21.8974144998;21.8974144998;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WZP_M;1.05153170315;1.05153170315;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33;073-09:51:33-700;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:33-700;073-09:52:33-100;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;59
2018;P1795;V0094;073-09:51:33-700;073-09:52:33-100;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;59
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;VU_ANCG_M;-0.463605189684;-0.463605189684;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;VE_ANCG_M;-50.3863448976;-50.3863448976;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;VN_ANCG_M;-59.2028560645;-59.2028560645;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;H_PTAN_M;444.790023369;444.790023369;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;LAT_ANCG_D;52.7051832024;52.7051832024;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;LON_ANCG_D;-9.02724739211;-9.02724739211;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:51:41;073-09:51:41-700;HRA1_ANCG_M;389.810618233;389.810618233;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-09:52:40;073-09:52:43;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;3
2018;P1795;V0094;073-09:52:40;073-09:52:43;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;3
2018;P1795;V0094;073-09:52:43-100;073-09:52:43-100;WYP_HVW_M;0.0;0.0;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-09:52:56-800;073-09:52:56-800;D_MACH_CB2;0.010613;0.010613;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-10:04:36-300;073-10:06:49-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;133
2018;P1795;V0094;073-10:04:36-300;073-10:06:49-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;133
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WDWN_M;-0.647993791568;-0.647993791568;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WE_M;-13.7322578181;-13.7322578181;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WN_M;20.8843524641;20.8843524641;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WXP_M;1.96873377899;1.96873377899;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WYP_M;24.917495927;24.917495927;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WZP_M;0.627265986242;0.627265986242;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50;073-10:06:50-200;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:06:50-200;073-10:08:51-200;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;121
2018;P1795;V0094;073-10:06:50-200;073-10:08:51-200;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;121
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;VU_ANCG_M;0.872339993964;0.872339993964;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;VE_ANCG_M;-50.9177205819;-50.9177205819;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;VN_ANCG_M;-59.5588590683;-59.5588590683;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;H_PTAN_M;415.324614714;415.324614714;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;LAT_ANCG_D;52.7067287194;52.7067287194;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;LON_ANCG_D;-9.0431039072;-9.0431039072;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:07:08;073-10:07:08-700;HRA1_ANCG_M;352.915545481;352.915545481;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:08:51-300;073-10:08:51-300;WYP_HVW_M;0.0;0.0;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-10:20:01-800;073-10:21:47-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;106
2018;P1795;V0094;073-10:20:01-800;073-10:21:47-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;106
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WDWN_M;-1.04701691007;-1.04701691007;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WE_M;-12.6086322415;-12.6086322415;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WN_M;20.5066118485;20.5066118485;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WXP_M;2.61299424842;2.61299424842;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WYP_M;23.9311966172;23.9311966172;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WZP_M;1.03202250072;1.03202250072;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48;073-10:21:48-800;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:21:48-800;073-10:23:30-300;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;101
2018;P1795;V0094;073-10:21:48-800;073-10:23:30-300;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;101
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;VU_ANCG_M;0.83194949728;0.83194949728;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;VE_ANCG_M;-70.6587393799;-70.6587393799;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;VN_ANCG_M;-54.1863201365;-54.1863201365;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;H_PTAN_M;388.514498114;388.514498114;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;LAT_ANCG_D;52.7067601258;52.7067601258;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;LON_ANCG_D;-9.01473222602;-9.01473222602;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:08;073-10:22:08-700;HRA1_ANCG_M;327.466626252;327.466626252;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:22:12-900;073-10:22:12-900;PP_CG;989.246399;989.246399;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-10:23:29-800;073-10:23:29-800;D_TAS_CB2;-7.11576;-7.11576;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-10:23:29-800;073-10:23:29-800;D_MACH_CB2;-0.010795;-0.010795;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-10:37:02-300;073-10:38:45-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;103
2018;P1795;V0094;073-10:37:02-300;073-10:38:45-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;103
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WDWN_M;-0.223727227517;-0.223727227517;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WE_M;-13.1825123396;-13.1825123396;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WN_M;19.0087493178;19.0087493178;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WXP_M;1.24752616042;1.24752616042;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WYP_M;23.0989899403;23.0989899403;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WZP_M;0.203907581272;0.203907581272;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46;073-10:38:46-800;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:38:46-800;073-10:40:08;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;81
2018;P1795;V0094;073-10:38:46-800;073-10:40:08;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;81
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;VU_ANCG_M;-2.8394072578;-2.8394072578;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;VE_ANCG_M;-48.6636652636;-48.6636652636;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;VN_ANCG_M;-70.4195681245;-70.4195681245;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;H_PTAN_M;438.483196259;438.483196259;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;LAT_ANCG_D;52.7038490036;52.7038490036;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;LON_ANCG_D;-9.06165250589;-9.06165250589;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:39:29;073-10:39:29-700;HRA1_ANCG_M;377.71163271;377.71163271;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:50:22-900;073-10:50:22-900;WYP_HVW_M;0.0;0.0;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-10:50:23-500;073-10:50:25-500;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2
2018;P1795;V0094;073-10:50:23-500;073-10:50:25-500;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;2
2018;P1795;V0094;073-10:50:26-500;073-10:50:26-500;WYP_HVW_M;15.9748771725;15.9748771725;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-10:50:26-600;073-10:52:42-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;136
2018;P1795;V0094;073-10:50:26-600;073-10:52:42-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;136
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WDWN_M;2.18543433697;2.18543433697;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WE_M;-11.877776909;-11.877776909;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WN_M;23.6886985254;23.6886985254;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WXP_M;5.16542547351;5.16542547351;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WYP_M;25.9902492066;25.9902492066;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WZP_M;-2.19942520431;-2.19942520431;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43;073-10:52:43-100;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:52:43-100;073-10:54:53-700;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;130
2018;P1795;V0094;073-10:52:43-100;073-10:54:53-700;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;130
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;VU_ANCG_M;1.70652178239;1.70652178239;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;VE_ANCG_M;-32.154904846;-32.154904846;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;VN_ANCG_M;-67.4976678365;-67.4976678365;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;H_PTAN_M;458.556104637;458.556104637;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;LAT_ANCG_D;52.68469355;52.68469355;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;LON_ANCG_D;-9.06909027199;-9.06909027199;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:53:00;073-10:53:00-700;HRA1_ANCG_M;401.749722687;401.749722687;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-10:54:53-800;073-10:54:53-800;WYP_HVW_M;0.0;0.0;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-11:14:05-100;073-11:16:49-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;164
2018;P1795;V0094;073-11:14:05-100;073-11:16:49-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;164
2018;P1795;V0094;073-11:14:41-700;073-11:14:41-700;342132701-/342232701-;0.42578125;0.42578125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0094;073-11:14:41-700;073-11:14:41-700;342232701-/342332701-;0.453125;0.453125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WDWN_M;-1.0216985045;-1.0216985045;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WE_M;-15.1142292517;-15.1142292517;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WN_M;19.8027670351;19.8027670351;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WXP_M;0.233824529186;0.233824529186;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WYP_M;24.9115235084;24.9115235084;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WZP_M;0.997345743843;0.997345743843;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50;073-11:16:50-500;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:16:50-500;073-11:19:28;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;157
2018;P1795;V0094;073-11:16:50-500;073-11:19:28;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;157
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;VU_ANCG_M;-1.22454963567;-1.22454963567;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;VE_ANCG_M;-7.19452031147;-7.19452031147;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;VN_ANCG_M;-67.4383588509;-67.4383588509;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;H_PTAN_M;444.545173026;444.545173026;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;LAT_ANCG_D;52.6861830598;52.6861830598;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;LON_ANCG_D;-9.09843204389;-9.09843204389;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:17:08;073-11:17:08-700;HRA1_ANCG_M;346.250317091;346.250317091;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:21:00-300;073-11:21:00-300;WYP_HVW_M;15.1792397332;15.1792397332;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-11:21:00-400;073-11:26:23-700;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;323
2018;P1795;V0094;073-11:21:00-400;073-11:26:23-700;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;323
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WDWN_M;0.38717392019;0.38717392019;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WE_M;-9.15300911731;-9.15300911731;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WN_M;30.1824875823;30.1824875823;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WXP_M;11.3455076624;11.3455076624;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WYP_M;29.4279725278;29.4279725278;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WZP_M;-0.428864770141;-0.428864770141;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:31:39-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;316
2018;P1795;V0094;073-11:26:23-900;073-11:26:23-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:23-900;073-11:31:39-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;316
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;VU_ANCG_M;-0.503738951506;-0.503738951506;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;VE_ANCG_M;-41.8325078234;-41.8325078234;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;VN_ANCG_M;-75.7094531471;-75.7094531471;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;H_PTAN_M;1271.19827012;1271.19827012;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;LAT_ANCG_D;52.7164937765;52.7164937765;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;LON_ANCG_D;-9.17750063104;-9.17750063104;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:26:47;073-11:26:47-700;HRA1_ANCG_M;1157.9145852;1157.9145852;MISSING DATA;FREEAIR;0
2018;P1795;V0094;073-11:31:40;073-11:31:40;WYP_HVW_M;0.0;0.0;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-11:31:44-900;073-11:31:44-900;PP_CG;1006.305054;1006.305054;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-11:31:45-300;073-11:31:45-300;PP_CG;1000.252869;1000.252869;DISCONTINUITY;FREEAIR;0
2018;P1795;V0094;073-11:31:45-400;073-11:31:45-400;D_CAS_CB2;8.739038;8.739038;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-11:31:45-400;073-11:31:45-400;D_TAS_CB2;8.770244;8.770244;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-11:31:45-400;073-11:31:45-400;D_MACH_CB2;0.013753;0.013753;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0094;073-11:33:06-900;073-11:38:22-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;315
