YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0229;155-08:38:36-700;155-08:38:36-700;D_PS_CB3;-0.536316;-0.536316;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-08:38:36-900;155-08:38:37;D_PS_CB3;-0.570435;-0.517273;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:14:51-100;155-09:14:54-100;D_PS_CB3;-0.903076;-0.519653;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0229;155-09:20:15-500;155-09:20:15-900;D_PS_CB3;-0.632202;-0.509766;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:20:16-200;155-09:20:17-800;D_PS_CB3;-0.841064;-0.508606;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0229;155-09:20:18-100;155-09:20:18-100;D_PS_CB3;-0.586548;-0.586548;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:27:16-600;155-09:27:16-600;D_PS_CB3;-0.565613;-0.565613;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:27:16-900;155-09:27:16-900;D_PS_CB3;-0.542053;-0.542053;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:27:17-100;155-09:27:17-700;D_PS_CB3;-0.599243;-0.501404;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:27:17-900;155-09:27:18-100;D_PS_CB3;-0.541931;-0.523682;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:27:18-400;155-09:27:18-400;D_PS_CB3;-0.509644;-0.509644;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:27:19-800;155-09:27:19-800;D_PS_CB3;-0.510864;-0.510864;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:32-100;155-09:32:32-100;D_PS_CB3;-0.509827;-0.509827;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:34-200;155-09:32:35-100;D_PS_CB3;-0.722351;-0.542725;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:35-300;155-09:32:35-400;D_PS_CB3;-0.536377;-0.501648;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:36-300;155-09:32:36-400;D_PS_CB3;-0.600708;-0.515198;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:36-600;155-09:32:36-700;D_PS_CB3;-0.616943;-0.583313;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:37;155-09:32:37;D_PS_CB3;-0.588806;-0.588806;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:37-200;155-09:32:37-400;D_PS_CB3;-0.579956;-0.514709;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:37-600;155-09:32:37-600;D_PS_CB3;-0.52301;-0.52301;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:32:37-800;155-09:32:37-900;D_PS_CB3;-0.529785;-0.52002;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:36:48-900;155-09:36:52-700;VU_CG25_M;-8.29901433449;-8.00847589416;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0229;155-09:38:21-600;155-09:38:21-600;D_PS_CB3;-0.51178;-0.51178;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:38:22-300;155-09:38:22-300;D_PS_CB3;-0.535706;-0.535706;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:11-100;155-09:43:11-100;D_ALPHA_CB3;-1.720721;-1.720721;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:11-100;155-09:43:11-100;D_ALPHA_CB2/D_ALPHA_CB3;1.720722;1.720722;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0229;155-09:43:18-600;155-09:43:18-600;D_PP_CB2;2.849121;2.849121;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:18-600;155-09:43:18-600;D_PP_CB2/D_PP_CB3;2.181824;2.181824;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0229;155-09:43:39-900;155-09:43:39-900;D_PS_CB3;-0.647644;-0.647644;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:40-200;155-09:43:40-300;D_PS_CB3;-0.637085;-0.515747;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:42-400;155-09:43:42-800;D_PS_CB3;-0.741028;-0.509949;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:43;155-09:43:43-500;D_PS_CB3;-0.690857;-0.509827;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:43-900;155-09:43:43-900;D_PS_CB3;-0.662781;-0.662781;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:44-200;155-09:43:44-200;D_PS_CB3;-0.562256;-0.562256;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:44-400;155-09:43:44-400;D_PS_CB3;-0.573303;-0.573303;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:44-600;155-09:43:45-200;D_PS_CB3;-0.689148;-0.519714;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:45-400;155-09:43:45-400;D_PS_CB3;-0.502991;-0.502991;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-09:43:45-600;155-09:43:46-600;D_PS_CB3;-0.650635;-0.514465;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0229;155-09:55:42-100;155-09:55:43-100;D_PS_CB3;-0.813721;-0.509338;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0229;155-09:55:43-300;155-09:55:44-700;D_PS_CB3;-1.236206;-0.548889;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0229;155-10:01:10-900;155-10:01:11;D_PS_CB3;-0.579651;-0.549133;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:01:11-200;155-10:01:11-200;D_PS_CB3;-0.529724;-0.529724;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:01:11-500;155-10:01:11-800;D_PS_CB3;-0.650574;-0.558411;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:01:12;155-10:01:12-500;D_PS_CB3;-0.777588;-0.526062;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:01:12-700;155-10:01:12-700;D_PS_CB3;-0.546692;-0.546692;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:01:13;155-10:01:13;D_PS_CB3;-0.586731;-0.586731;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:01:13-900;155-10:01:13-900;D_PS_CB3;-0.518494;-0.518494;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:28-400;155-10:06:28-500;D_PS_CB3;-0.597168;-0.565308;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:29;155-10:06:29;D_PS_CB3;-0.52832;-0.52832;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:29-300;155-10:06:29-400;D_PS_CB3;-0.566711;-0.543762;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:29-600;155-10:06:29-600;D_PS_CB3;-0.500183;-0.500183;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:30;155-10:06:30;D_PS_CB3;-0.553955;-0.553955;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:30-200;155-10:06:30-200;D_PS_CB3;-0.502014;-0.502014;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:30-600;155-10:06:30-600;D_PS_CB3;-0.508362;-0.508362;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:06:30-800;155-10:06:31-100;D_PS_CB3;-0.606384;-0.526489;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:11:54-600;155-10:11:56-900;VU_CG25_M;25.0083816853;26.6786025379;OUT OF BOUNDS;GROUNDFREE;2
2019;N6464;V0229;155-10:11:58;155-10:11:58;D_PS_CB3;-0.51062;-0.51062;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:11:58-200;155-10:11:59-100;D_PS_CB3;-0.799072;-0.549011;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:11:59-900;155-10:11:59-900;D_PS_CB3;-0.532166;-0.532166;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:12:00-400;155-10:12:00-400;D_PS_CB3;-0.618408;-0.618408;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:12:00-700;155-10:12:00-800;D_PS_CB3;-0.573853;-0.503113;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:17:47-300;155-10:17:47-600;D_PS_CB3;-0.589905;-0.507141;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:17:47-800;155-10:17:47-900;D_PS_CB3;-0.592102;-0.573547;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:17:48-100;155-10:17:48-200;D_PS_CB3;-0.610107;-0.528259;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:17:48-400;155-10:17:48-400;D_PS_CB3;-0.542908;-0.542908;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:17:48-600;155-10:17:48-600;D_PS_CB3;-0.523682;-0.523682;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0229;155-10:17:48-900;155-10:17:49-200;D_PS_CB3;-0.620483;-0.523376;OUT OF BOUNDS;GROUNDFREE;0
