YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;021217705-;547.984375;547.984375;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;021224206-;580.0390625;580.0390625;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;341120301-;16173;16173;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;341120501-;0.297625005245;0.297625005245;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;341122101-;19.3798828125;19.3798828125;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;341124101-;9.140625;9.140625;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;341124601-;545.25;545.25;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;342131401-;161.114501953;161.114501953;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;342132401-;11.0412597656;11.0412597656;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;342132501-;2.27966308594;2.27966308594;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;342132601-;-0.171875;-0.171875;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;342132701-;-0.65625;-0.65625;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;342133001-;0.01953125;0.01953125;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;7332O400A-;1.32678222656;1.32678222656;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-100;213-08:32:32;7332O460A-;73.390625;73.390625;MISSING DATA;FREEAIR;3
2018;U1824;V0007;213-08:32:28-900;213-08:32:32;342132501-/342332501-;0.807495117188;2.79602050781;COHERENCY ERROR;FREEAIR;3
2018;U1824;V0007;213-08:32:28-900;213-08:32:29-500;342132701-/342232701-;0.4140625;0.45703125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-08:32:28-900;213-08:32:29-500;342132701-/342332701-;0.421875;0.45703125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-08:32:29;213-08:32:32;342132501-/342232501-;0.85693359375;2.73559570312;COHERENCY ERROR;FREEAIR;3
2018;U1824;V0007;213-08:32:29-800;213-08:32:32;342132401-/342332401-;0.50537109375;1.07116699219;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-08:32:29-900;213-08:32:32;342132401-/342232401-;0.50537109375;1.03820800781;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-08:32:31-600;213-08:32:32;342132701-/342232701-;0.43359375;0.609375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-08:32:31-600;213-08:32:32;342132701-/342332701-;0.44140625;0.62109375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-09:03:42;213-09:03:42;011032601-;-6.015625;-6.015625;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-09:03:42-300;213-09:03:42-700;011032601-;-6.375;-6.015625;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-09:06:32-600;213-09:06:33-800;011032601-;-7.015625;-6.171875;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-09:07:20-500;213-09:07:20-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-09:21:10-400;213-09:21:12-100;341121001-/341221001-;8.25;9.125;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-09:43:19;213-09:43:20-700;011032601-;-7.5625;-6.109375;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-09:47:38-200;213-09:47:38-200;341121001-/341221001-;8.375;8.375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-09:47:38-400;213-09:47:40-200;011032601-;-7.40625;-6.0625;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-09:51:03-200;213-09:51:04-100;011032601-;-6.546875;-6.046875;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-09:54:55-900;213-11:53:40-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;VU_ANCG_M;-1.04538842027;-1.04538842027;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;VE_ANCG_M;-56.2635963876;-56.2635963876;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;VN_ANCG_M;103.528010824;103.528010824;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;H_PTAN_M;5876.59218555;5876.59218555;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;LAT_ANCG_D;42.3387356124;42.3387356124;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;LON_ANCG_D;4.69656596914;4.69656596914;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-09:55:07;213-09:55:07-700;HRA1_ANCG_M;1742.42264778;1742.42264778;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-10:03:03-100;213-10:03:06-500;341121001-/341221001-;8.1875;14.4375;COHERENCY ERROR;FREEAIR;3
2018;U1824;V0007;213-10:03:03-800;213-10:03:06;341120601-/341220601-;8.6875;11.3125;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:03:04-200;213-10:03:04-200;341126401-/341226401-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:03:04-400;213-10:03:05-400;341126401-/341226401-;10.1875;11.375;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-10:03:04-600;213-10:03:05-200;TMG;26.006134;26.209946;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:03:06-200;213-10:03:08;011032601-;-7.6875;-6.015625;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:06:34;213-10:06:34-200;341121001-/341221001-;8.0625;8.125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:14:02-100;213-10:14:02-100;341121001-/341221001-;8.6875;8.6875;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:14:03-800;213-10:14:03-800;341121001-/341221001-;8.875;8.875;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:14:04-500;213-10:14:05-900;341121001-/341221001-;8.3125;10.875;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-10:14:05-800;213-10:14:05-900;D_MACH_CB2;0.010676;0.01108;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:14:05-900;213-10:14:05-900;D_TAS_CB2;7.021742;7.021742;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:14:06-600;213-10:14:07-200;011032601-;-6.390625;-6.09375;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:23-800;213-10:15:23-800;D_HP_CB2;61.076808;61.076808;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:26-600;213-10:15:26-600;341121001-/341221001-;8.375;8.375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:26-900;213-10:15:27-100;341121001-/341221001-;9.625;10.0625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:27-300;213-10:15:30;341121001-/341221001-;8.125;14.375;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:15:27-500;213-10:15:27-500;341120601-/341220601-;9.125;9.125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:27-600;213-10:15:27-600;341126401-/341226401-;10.5625;10.5625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:27-700;213-10:15:28;341120601-/341220601-;8.8125;9.125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:28-200;213-10:15:28-900;341120601-/341220601-;8.875;11.0625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:28-500;213-10:15:28-600;341126401-/341226401-;10.4375;11.375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:28-800;213-10:15:29;341126401-/341226401-;10.125;12.0625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:28-800;213-10:15:28-900;D_MACH_CB2;0.01065;0.011869;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:28-900;213-10:15:28-900;D_TAS_CB2;7.575778;7.575778;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:29-100;213-10:15:29-500;341120601-/341220601-;9.625;11.4375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:29-200;213-10:15:29-300;341126401-/341226401-;10.5;11.125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:29-200;213-10:15:29-400;D_TAS_CB2;7.052607;8.159537;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:29-200;213-10:15:29-400;D_MACH_CB2;0.011043;0.012776;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:29-700;213-10:15:29-800;341120601-/341220601-;9.0;10.25;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:15:29-800;213-10:15:31-500;011032601-;-7.40625;-6.203125;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:15:30-100;213-10:15:30-200;D_TAS_CB2;7.371532;7.87956;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:30-100;213-10:15:30-200;D_MACH_CB2;0.011548;0.012344;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:15:30-200;213-10:15:30-200;341121001-/341221001-;8.0625;8.0625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:27:09;213-10:27:10-800;341121001-/341221001-;8.0625;9.0;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-10:27:11-700;213-10:27:13-600;011032601-;-7.625;-6.15625;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:29:10-100;213-10:29:13-800;341121001-/341221001-;8.0625;15.625;COHERENCY ERROR;FREEAIR;3
2018;U1824;V0007;213-10:29:11-100;213-10:29:13-400;341120601-/341220601-;8.75;12.25;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:29:11-800;213-10:29:13-300;341126401-/341226401-;10.125;12.3125;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-10:29:13;213-10:29:13;D_MACH_CB2;0.010296;0.010296;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:29:13-200;213-10:29:13-300;D_MACH_CB2;0.010038;0.01014;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:29:13-500;213-10:29:15-400;011032601-;-8.484375;-6.265625;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:37:26-600;213-10:37:30-200;341121001-/341221001-;8.8125;22.9375;COHERENCY ERROR;FREEAIR;3
2018;U1824;V0007;213-10:37:27;213-10:37:27;341120601-/341220601-;8.625;8.625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:37:27-200;213-10:37:29-900;341120601-/341220601-;9.25;17.75;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:37:27-300;213-10:37:30-100;341126401-/341226401-;10.25;18.75;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:37:27-300;213-10:37:27-300;D_MACH_CB2;0.010609;0.010609;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:27-600;213-10:37:29-700;D_MACH_CB2;0.010016;0.021473;OUT OF BOUNDS;FREEAIR;2
2018;U1824;V0007;213-10:37:27-700;213-10:37:29-600;D_TAS_CB2;7.370493;13.678167;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:37:27-800;213-10:37:27-800;D_CAS_CB2;7.721143;7.721143;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:27-800;213-10:37:27-800;D_MACH_CB3;0.010238;0.010238;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:28-100;213-10:37:29-100;D_CAS_CB2;7.21029;10.614699;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:37:28-200;213-10:37:28-200;TMG;26.031786;26.031786;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:28-200;213-10:37:28-900;D_TAS_CB3;7.095218;9.208934;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:28-200;213-10:37:28-200;D_HP_CB2;53.686908;53.686908;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:28-200;213-10:37:28-900;D_MACH_CB3;0.011247;0.014539;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:28-600;213-10:37:28-600;D_CAS_CB3;7.193063;7.193063;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-100;213-10:37:29-200;D_TAS_CB3;7.032495;7.16202;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-100;213-10:37:29-200;D_MACH_CB3;0.011055;0.01124;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-300;213-10:37:29-400;D_CAS_CB2;7.87428;8.531484;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-400;213-10:37:29-500;D_MACH_CB3;0.010841;0.011001;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-500;213-10:37:31-400;011032601-;-7.453125;-6.015625;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:37:29-500;213-10:37:29-500;D_TAS_CB3;7.037508;7.037508;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-900;213-10:37:29-900;D_CAS_CB2;7.335565;7.335565;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-900;213-10:37:30-200;D_TAS_CB2;7.024516;9.446359;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:37:29-900;213-10:37:30-200;D_MACH_CB2;0.011038;0.01484;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:42;213-10:39:42;341121001-/341221001-;8.375;8.375;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:42-500;213-10:39:42-500;341121001-/341221001-;9.6875;9.6875;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:42-800;213-10:39:45-700;341121001-/341221001-;8.375;14.6875;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:39:43-200;213-10:39:43-200;341120601-/341220601-;8.75;8.75;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:43-400;213-10:39:43-400;341120601-/341220601-;8.6875;8.6875;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:43-700;213-10:39:43-700;341120601-/341220601-;9.25;9.25;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:43-700;213-10:39:43-800;341126401-/341226401-;10.125;10.5625;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:43-900;213-10:39:45-200;341120601-/341220601-;9.3125;11.75;COHERENCY ERROR;FREEAIR;1
2018;U1824;V0007;213-10:39:44;213-10:39:44-400;341126401-/341226401-;10.1875;11.5;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:44-100;213-10:39:44-200;D_MACH_CB2;0.010068;0.011927;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:44-200;213-10:39:44-200;D_TAS_CB2;7.630759;7.630759;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:44-500;213-10:39:44-500;D_TAS_CB2;7.567843;7.567843;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:44-500;213-10:39:44-500;D_MACH_CB2;0.011828;0.011828;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:44-700;213-10:39:45-300;341126401-/341226401-;10.125;11.3125;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:39:44-900;213-10:39:45;D_MACH_CB2;0.010792;0.015943;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:45;213-10:39:45;D_CAS_CB2;8.055426;8.055426;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:45;213-10:39:45;D_TAS_CB2;10.197567;10.197567;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:45;213-10:39:45;D_HP_CB2;59.495661;59.495661;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:45-200;213-10:39:45-200;D_TAS_CB2;8.102539;8.102539;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:45-200;213-10:39:45-200;D_MACH_CB2;0.012669;0.012669;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:39:45-600;213-10:39:47-500;011032601-;-8.125;-6.34375;OUT OF BOUNDS;FREEAIR;1
2018;U1824;V0007;213-10:39:45-600;213-10:39:45-600;341120601-/341220601-;8.875;8.875;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:40:14-900;213-10:40:14-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-10:45:00-800;213-10:45:00-900;341121001-/341221001-;8.0625;8.1875;COHERENCY ERROR;FREEAIR;0
2018;U1824;V0007;213-10:45:01-100;213-10:45:03-600;341121001-/341221001-;8.0625;9.25;COHERENCY ERROR;FREEAIR;2
2018;U1824;V0007;213-10:45:04-200;213-10:45:04-200;011032601-;-6.015625;-6.015625;OUT OF BOUNDS;FREEAIR;0
2018;U1824;V0007;213-11:53:50-900;213-12:05:56-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;U1824;V0007;213-12:03:21;213-12:05:56-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;U1824;V0007;213-12:06:06-800;213-12:22:25;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;VU_ANCG_M;0.43721709571;0.43721709571;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;VE_ANCG_M;20.6774921421;20.6774921421;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;VN_ANCG_M;-98.9741807829;-98.9741807829;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;H_PTAN_M;711.960131243;711.960131243;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;LAT_ANCG_D;43.5764168109;43.5764168109;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;LON_ANCG_D;1.35219941902;1.35219941902;MISSING DATA;FREEAIR;0
2018;U1824;V0007;213-12:06:09;213-12:06:09-700;HRA1_ANCG_M;507.288961051;507.288961051;MISSING DATA;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0007;213-12:10:22-600;213-12:10:24-500;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;U1824;V0007;213-12:10:22-600;213-12:10:24-500;D_ALPHA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;U1824;V0007;213-12:10:22-600;213-12:10:24-500;D_BETA_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;U1824;V0007;213-12:10:22-600;213-12:10:24-500;D_CAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;U1824;V0007;213-12:10:22-600;213-12:10:24-500;D_TAS_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;U1824;V0007;213-12:10:22-600;213-12:10:24-500;D_MACH_CB2;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
