YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0068;134-09:38:30-300;134-09:38:30-300;EPRN1_comp;7.98847808519;7.98847808519;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:38:30-300;134-09:38:30-300;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:38:35-600;134-09:38:35-600;EPRN1_comp;7.9892786728;7.9892786728;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:38:35-600;134-09:38:35-600;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:38:35-900;134-09:39:45-500;EPRN1_comp;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;69
2019;P1888;V0068;134-09:38:35-900;134-09:39:45-500;7431N460A-;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;69
2019;P1888;V0068;134-09:38:35-900;134-09:39:45-500;74U1C001--;7.9375;7.984375;OUT OF BOUNDS;FREEAIR;69
2019;P1888;V0068;134-09:39:45-700;134-09:39:45-700;EPRN1_comp;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:45-700;134-09:39:45-700;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:45-700;134-09:39:45-700;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:46;134-09:39:46;EPRN1_comp;7.98979563098;7.98979563098;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:46;134-09:39:46;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:46;134-09:39:46;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:56-900;134-09:39:57-800;EPRN1_comp;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:56-900;134-09:39:57-800;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:56-900;134-09:39:57-800;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:39:59;134-09:40:01-300;EPRN1_comp;7.984375;7.99731620448;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0068;134-09:39:59-100;134-09:40:01-300;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0068;134-09:39:59-100;134-09:40:01-300;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0068;134-09:40:01-500;134-09:40:01-700;EPRN1_comp;7.984375;7.99599398817;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:01-600;134-09:40:01-700;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:01-600;134-09:40:01-700;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:01-900;134-09:40:01-900;EPRN1_comp;7.99071952671;7.99071952671;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:04-800;134-09:40:05-200;EPRN1_comp;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:04-800;134-09:40:05-200;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:04-800;134-09:40:05-200;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:05-400;134-09:40:05-900;EPRN1_comp;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:05-400;134-09:40:05-900;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:05-400;134-09:40:05-900;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:31-200;134-09:40:31-200;EPRN1_comp;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:31-200;134-09:40:31-200;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:31-200;134-09:40:31-200;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:38-700;134-09:40:40-200;EPRN1_comp;7.984375;7.99466430551;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:38-700;134-09:40:38-700;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:38-700;134-09:40:40-200;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:38-900;134-09:40:40-200;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:40-400;134-09:40:40-400;EPRN1_comp;7.98944608961;7.98944608961;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:40-400;134-09:40:40-400;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:40-700;134-09:40:40-700;EPRN1_comp;7.98543949671;7.98543949671;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:40-700;134-09:40:40-700;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:40-900;134-09:40:41;EPRN1_comp;7.98699753918;7.99848692642;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:41;134-09:40:41;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:41;134-09:40:41;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:41-200;134-09:40:41-300;EPRN1_comp;7.984375;7.99103351726;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:41-200;134-09:40:41-300;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:41-200;134-09:40:41-200;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:43-200;134-09:40:45;EPRN1_comp;7.984375;7.99605530835;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:43-200;134-09:40:43-400;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:43-200;134-09:40:43-200;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:43-400;134-09:40:45;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:43-600;134-09:40:45;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:45-200;134-09:40:45-500;EPRN1_comp;7.984375;7.99891402974;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:45-200;134-09:40:45-500;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:45-200;134-09:40:45-500;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:45-700;134-09:40:45-700;EPRN1_comp;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:45-700;134-09:40:45-700;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:45-700;134-09:40:45-700;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:46;134-09:40:46;EPRN1_comp;7.9897039075;7.9897039075;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:46;134-09:40:46;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:46-200;134-09:40:48-200;EPRN1_comp;7.984375;7.98700912114;OUT OF BOUNDS;FREEAIR;2
2019;P1888;V0068;134-09:40:46-200;134-09:40:46-500;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:46-200;134-09:40:46-500;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:46-700;134-09:40:48-200;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:46-700;134-09:40:48-200;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;1
2019;P1888;V0068;134-09:40:48-400;134-09:40:48-500;EPRN1_comp;7.99094496103;7.99466474359;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:48-400;134-09:40:48-400;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:48-500;134-09:40:48-500;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:48-900;134-09:40:49;EPRN1_comp;7.98695625705;7.98825380788;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:48-900;134-09:40:49;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:49-500;134-09:40:50;EPRN1_comp;7.984375;7.98830480503;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:49-500;134-09:40:50;7431N460A-;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0068;134-09:40:49-500;134-09:40:50;74U1C001--;7.984375;7.984375;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0068;134-07:00:20-500;134-07:00:37-800;D_PS_CB3;-0.06366;-0.058594;OUT OF BOUNDS;GROUND;17
2019;P1888;V0068;134-07:00:45-700;134-07:00:57;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;11
