YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0463;178-11:51:51-200;178-11:51:51-300;D_CAS_CB2/D_CAS_CB3;6.520173;7.664531;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-200;178-11:51:51-300;D_TAS_CB2/D_TAS_CB3;6.669276;7.840445;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-300;178-11:51:51-300;D_MACH_CB2/D_MACH_CB3;0.011588;0.011588;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-500;178-11:51:51-600;D_CAS_CB2/D_CAS_CB3;7.332087;9.64943;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-500;178-11:51:51-600;D_TAS_CB2/D_TAS_CB3;7.499681;9.860518;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-500;178-11:51:51-600;D_MACH_CB2/D_MACH_CB3;0.011086;0.01459;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-600;178-11:51:51-600;D_PP_CB2/D_PP_CB3;2.010559;2.010559;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-600;178-11:51:51-600;D_CAS_CB3;7.934589;7.934589;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-600;178-11:51:51-600;D_TAS_CB3;8.11034;8.11034;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-800;178-11:51:51-800;D_CAS_CB3;7.379852;7.379852;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-11:51:51-800;178-11:51:51-800;D_TAS_CB3;7.538395;7.538395;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-13:08:57-700;178-13:08:57-700;D_PS_CB3;-0.623413;-0.623413;OUT OF BOUNDS;GROUNDFREE;0
2019;F6101;V0463;178-13:08:57-700;178-13:08:57-700;D_ALPHA_CB2/D_ALPHA_CB3;1.550497;1.550497;COHERENCY ERROR;GROUNDFREE;0
2019;F6101;V0463;178-13:10:07-100;178-13:10:18-800;D_PS_CB3;-0.12738;-0.124146;OUT OF BOUNDS;GROUND;11
