YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-200;341221101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-200;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-200;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-200;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-200;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-300;341221301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-300;341221301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-300;341321301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-300;341321301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341324201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341324201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341126401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;341126401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;76U1B019--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;76U1B019--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;76U2B019--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:25:01-100;76U2B019--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-14:25:01-100;018-14:27:59-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:25:01-100;018-14:27:59-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:25:01-100;018-14:35:33-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-14:29:25-500;018-14:35:33-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:29:25-500;018-14:35:33-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:35:33-500;018-14:41:40-900;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:35:33-500;018-14:41:40-900;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:35:33-500;018-14:52:24-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-14:43:12-400;018-14:52:24-100;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:43:12-400;018-14:52:24-100;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:52:24-300;018-15:01:39-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:52:24-300;018-15:01:39-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-14:52:24-300;018-15:05:00-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;M6673;V0234;018-14:52:31-700;018-14:52:31-700;VN_CG25_M;-18.0881124517;-18.0881124517;DISCONTINUITY;FREEAIR;0
2018;M6673;V0234;018-15:03:00;018-15:05:00-800;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:03:00;018-15:05:00-800;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;M6673;V0234;018-15:05:01;018-15:05:01;011031401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011031401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011032701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011033001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011033001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011033101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;011033101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021217604-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021217604-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021117702-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021117702-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021217705-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021217705-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021124203-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021124203-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021224206-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021224206-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021324208-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;021324208-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;02U01018--;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;02U01018--;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;02132420A-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;02132420A-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;02132420B-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;02132420B-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;22E11370G-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;22E11370G-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;22E11270G-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;22E11270G-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;27S307301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;27S307301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;27S307201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;27S307201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;3042F1701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;3042F1701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;32U0GEAR--;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;32U0GEAR--;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341117601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341117601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341217601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341217601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341117701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341117701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341217701-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341217701-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341120301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341120301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341220301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341220301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341320301-;9223372036854775807;9223372036854775807;OUT OF BOUNDS;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341320301-;9223372036854775807;9223372036854775807;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-100;341120501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-100;341120501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341220501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341220501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341320501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341320501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341120601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341120601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341220601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341220601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341320601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341320601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341121001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341121001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341221001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341221001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341321001-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341321001-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-400;341121101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-400;341121101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-200;341221101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-200;341221101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-200;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-200;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-200;341321101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-200;341321101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341121301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341121301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-300;341221301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-300;341221301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-300;341321301-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01-300;341321301-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341121501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341121501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341221501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341221501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341321501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341321501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341122101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341122101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341222101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341222101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341322101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341322101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341124101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341124101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341224101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341224101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341324101-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341324101-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341124201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341124201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341224201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341224201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341324201-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341324201-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341124601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341124601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341224601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341224601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341324601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341324601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341126401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341126401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341226401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341226401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341326401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;341326401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342131401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342131401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342231401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342231401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342331401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342331401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342332401-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342332401-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342332501-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342332501-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342132601-;nan;nan;MISSING DATA;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232601-;nan;nan;NOT A NUMBER;FREEAIR;0
2018;M6673;V0234;018-15:05:01;018-15:05:01;342232601-;nan;nan;MISSING DATA;FREEAIR;0
