YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;VN_CGM_M;93.4566848008;93.4566848008;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;H_PTAN_M;1350.6153936;1350.6153936;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WDWN_M;0.0725343178742;0.0725343178742;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WE_M;-2.95399821984;-2.95399821984;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WN_M;2.16085266504;2.16085266504;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WXP_M;-3.50640387684;-3.50640387684;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WYP_M;-1.04802236073;-1.04802236073;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WZP_M;-0.0862086652316;-0.0862086652316;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;LAT_CGM_D;43.9045953461;43.9045953461;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;LON_CGM_D;1.24274323554;1.24274323554;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38;178-09:44:38-900;HRA1_CGM_M;1200.77477127;1200.77477127;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-09:44:38-900;178-09:51:57-700;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;438
2019;V0059;V0331;178-09:44:38-900;178-09:51:57-700;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;438
2019;V0059;V0331;178-10:12:05-200;178-10:17:51-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;346
2019;V0059;V0331;178-10:12:05-200;178-10:17:51-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;346
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WDWN_M;0.262038352067;0.262038352067;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WE_M;-2.34690475082;-2.34690475082;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WN_M;0.406191430915;0.406191430915;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WXP_M;-1.73912355121;-1.73912355121;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WYP_M;-1.62727134795;-1.62727134795;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WZP_M;-0.262782647281;-0.262782647281;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-100;178-10:17:52-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:17:52-900;178-10:22:39;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;286
2019;V0059;V0331;178-10:17:52-900;178-10:22:39;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;286
2019;V0059;V0331;178-10:22:54-700;178-10:22:57-600;02100014--;33.4364013672;33.4364013672;NOT ALIVE;FREEAIR;NaN
2019;V0059;V0331;178-10:31:29-300;178-10:32:42-800;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;73
2019;V0059;V0331;178-10:31:29-300;178-10:32:42-800;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;73
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;VU_CGM_M;2.52087046157;2.52087046157;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;VE_CGM_M;-69.3009220882;-69.3009220882;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;VN_CGM_M;71.4030009561;71.4030009561;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;H_PTAN_M;739.82523892;739.82523892;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WDWN_M;-0.584842845633;-0.584842845633;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WE_M;-9.94481246748;-9.94481246748;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WN_M;5.61324488367;5.61324488367;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WXP_M;-10.4781111732;-10.4781111732;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WYP_M;-4.54106289728;-4.54106289728;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WZP_M;0.581195574585;0.581195574585;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;LAT_CGM_D;43.6414170384;43.6414170384;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;LON_CGM_D;1.31486608429;1.31486608429;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43;178-10:32:43-900;HRA1_CGM_M;533.293552013;533.293552013;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:32:43-900;178-10:33:26-200;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;42
2019;V0059;V0331;178-10:32:43-900;178-10:33:26-200;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;42
2019;V0059;V0331;178-10:46:09;178-10:48:00-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;111
2019;V0059;V0331;178-10:46:09;178-10:48:00-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;111
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WDWN_M;-0.0578788899417;-0.0578788899417;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WE_M;-8.71333649261;-8.71333649261;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WN_M;5.59643531791;5.59643531791;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WXP_M;-9.72301688829;-9.72301688829;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WYP_M;-3.56458674781;-3.56458674781;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WZP_M;0.0483215725832;0.0483215725832;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-100;178-10:48:01-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-10:48:01-900;178-10:49:25-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;83
2019;V0059;V0331;178-10:48:01-900;178-10:49:25-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;83
2019;V0059;V0331;178-11:06:09-400;178-11:08:05-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;116
2019;V0059;V0331;178-11:06:09-400;178-11:08:05-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;116
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WDWN_M;0.672580949375;0.672580949375;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WE_M;-5.59454178547;-5.59454178547;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WN_M;5.58274516079;5.58274516079;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WXP_M;-7.82793979682;-7.82793979682;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WYP_M;-1.08663380884;-1.08663380884;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WZP_M;-0.678890238639;-0.678890238639;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-100;178-11:08:06-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:08:06-900;178-11:09:17-600;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;70
2019;V0059;V0331;178-11:08:06-900;178-11:09:17-600;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;70
2019;V0059;V0331;178-11:09:20-800;178-11:09:22-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;V0059;V0331;178-11:09:20-800;178-11:09:22-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;1
2019;V0059;V0331;178-11:20:38-700;178-11:26:50-900;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;372
2019;V0059;V0331;178-11:20:38-700;178-11:26:50-900;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;372
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WDWN_M;-0.246158230195;-0.246158230195;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WE_M;-1.72691456123;-1.72691456123;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WN_M;3.83238876;3.83238876;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WXP_M;-4.09868546569;-4.09868546569;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WYP_M;0.936057677494;0.936057677494;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WZP_M;0.233676831508;0.233676831508;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-100;178-11:26:51-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;V0059;V0331;178-11:26:51-900;178-11:32:11-400;WXP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;319
2019;V0059;V0331;178-11:26:51-900;178-11:32:11-400;WYP_HVW_M;0.0;0.0;CONSTANT VALUES;FREEAIR;319
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0331;178-10:33:31-900;178-10:33:40;VU_CGMX_M;-10.2285849525;-8.00450958145;OUT OF BOUNDS;GROUNDFREE;8
2019;V0059;V0331;178-10:51:01-800;178-10:51:03-300;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
