YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;VU_ANCG_M;-0.766061911829;-0.766061911829;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;VE_ANCG_M;-70.9571888709;-70.9571888709;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;VN_ANCG_M;-92.3915380753;-92.3915380753;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;H_PTAN_M;601.937359526;601.937359526;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;LAT_ANCG_D;48.8655193864;48.8655193864;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;LON_ANCG_D;3.95874091726;3.95874091726;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-12:56:44;142-12:56:44-700;HRA1_ANCG_M;402.753337825;402.753337825;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;VU_ANCG_M;-1.00436493273;-1.00436493273;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;VE_ANCG_M;-84.804414284;-84.804414284;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;VN_ANCG_M;-8.98482462181;-8.98482462181;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;H_PTAN_M;541.087097904;541.087097904;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;LAT_ANCG_D;48.815397421;48.815397421;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;LON_ANCG_D;4.12411967691;4.12411967691;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:09:39;142-13:09:39-700;HRA1_ANCG_M;372.925243843;372.925243843;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;VU_ANCG_M;0.770951551902;0.770951551902;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;VE_ANCG_M;-30.5646090016;-30.5646090016;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;VN_ANCG_M;102.132802845;102.132802845;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;H_PTAN_M;499.404485184;499.404485184;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;LAT_ANCG_D;48.8971613794;48.8971613794;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;LON_ANCG_D;3.94789192064;3.94789192064;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:22:12;142-13:22:12-700;HRA1_ANCG_M;255.196076221;255.196076221;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:25:47-600;142-13:25:55-500;341221101-;20.5;20.5;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;VU_ANCG_M;-5.73094956974;-5.73094956974;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;VE_ANCG_M;-77.6903579076;-77.6903579076;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;VN_ANCG_M;-32.7340701842;-32.7340701842;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;H_PTAN_M;485.734687891;485.734687891;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;LAT_ANCG_D;48.8078232728;48.8078232728;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;LON_ANCG_D;4.10445454111;4.10445454111;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:35:09;142-13:35:09-700;HRA1_ANCG_M;291.895026297;291.895026297;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;VU_ANCG_M;-3.38997608077;-3.38997608077;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;VE_ANCG_M;-80.7813497071;-80.7813497071;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;VN_ANCG_M;-25.9358084385;-25.9358084385;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;H_PTAN_M;535.780687844;535.780687844;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;LAT_ANCG_D;48.8109907538;48.8109907538;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;LON_ANCG_D;4.11233497046;4.11233497046;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:44:20;142-13:44:20-700;HRA1_ANCG_M;366.34782683;366.34782683;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;VU_ANCG_M;1.0745181809;1.0745181809;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;VE_ANCG_M;32.2955797434;32.2955797434;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;VN_ANCG_M;-99.9715363232;-99.9715363232;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;H_PTAN_M;462.303790654;462.303790654;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;LAT_ANCG_D;48.8849979998;48.8849979998;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;LON_ANCG_D;4.12967207797;4.12967207797;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-13:56:31;142-13:56:31-700;HRA1_ANCG_M;338.55963462;338.55963462;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;VU_ANCG_M;-3.79400973934;-3.79400973934;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;VE_ANCG_M;-79.2853088637;-79.2853088637;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;VN_ANCG_M;-28.2058811977;-28.2058811977;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;H_PTAN_M;513.25945889;513.25945889;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;LAT_ANCG_D;48.8108952395;48.8108952395;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;LON_ANCG_D;4.10309200909;4.10309200909;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46;142-14:10:46-700;HRA1_ANCG_M;333.161518903;333.161518903;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:10:46-700;142-14:10:46-700;VN_ANCG_M;-28.2058811977;-28.2058811977;DISCONTINUITY;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;VU_ANCG_M;-3.81194099046;-3.81194099046;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;VE_ANCG_M;-79.0808749372;-79.0808749372;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;VN_ANCG_M;-10.631797762;-10.631797762;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;H_PTAN_M;540.630540247;540.630540247;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;LAT_ANCG_D;48.8088990217;48.8088990217;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;LON_ANCG_D;4.11700834141;4.11700834141;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17;142-14:21:17-700;HRA1_ANCG_M;376.178762402;376.178762402;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-14:21:17-700;142-14:21:17-700;VN_ANCG_M;-10.631797762;-10.631797762;DISCONTINUITY;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;VU_ANCG_M;0.0944133974633;0.0944133974633;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;VE_ANCG_M;-25.0066955206;-25.0066955206;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;VN_ANCG_M;-242.063466638;-242.063466638;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;H_PTAN_M;10245.8879275;10245.8879275;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;LAT_ANCG_D;45.8475193094;45.8475193094;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;LON_ANCG_D;3.0740824664;3.0740824664;MISSING DATA;FREEAIR;0
2018;P1795;V0139;142-16:52:13;142-16:52:13-700;HRA1_ANCG_M;1681.74088716;1681.74088716;MISSING DATA;FREEAIR;0
