YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0020;045-10:50:01-200;045-10:50:05-500;EPRN1_comp;22.34375;22.34375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:53:05-300;045-10:53:13;7431N460A-;21.84375;21.84375;CONSTANT VALUES;FREEAIR;7
2019;P1888;V0020;045-10:53:05-300;045-10:53:13;74U1C001--;21.84375;21.84375;CONSTANT VALUES;FREEAIR;7
2019;P1888;V0020;045-10:53:06-800;045-10:53:13;EPRN1_comp;21.84375;21.84375;CONSTANT VALUES;FREEAIR;6
2019;P1888;V0020;045-10:53:17-200;045-10:53:25-400;7431N460A-;21.84375;21.84375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0020;045-10:53:17-200;045-10:53:25-400;74U1C001--;21.84375;21.84375;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0020;045-10:53:17-200;045-10:53:24-600;EPRN1_comp;21.84375;21.84375;CONSTANT VALUES;FREEAIR;7
2019;P1888;V0020;045-10:54:09-100;045-10:54:14-400;7431N460A-;21.734375;21.734375;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-10:54:09-100;045-10:54:14-400;74U1C001--;21.734375;21.734375;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-10:54:09-500;045-10:54:14-300;EPRN1_comp;21.734375;21.734375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:54:15-600;045-10:54:21-400;7431N460A-;21.765625;21.765625;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-10:54:15-600;045-10:54:21-400;74U1C001--;21.765625;21.765625;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-10:54:15-600;045-10:54:20-800;EPRN1_comp;21.765625;21.765625;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-10:54:30-100;045-10:54:34-900;7431N460A-;21.765625;21.765625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:54:30-100;045-10:54:34-900;74U1C001--;21.765625;21.765625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:55:00-600;045-10:55:05-400;7431N460A-;21.5625;21.5625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:55:00-600;045-10:55:05-400;74U1C001--;21.5625;21.5625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:56:48-200;045-10:56:52-500;7431N460A-;21.265625;21.265625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:56:48-200;045-10:56:52-500;74U1C001--;21.265625;21.265625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:56:48-200;045-10:56:52-400;EPRN1_comp;21.265625;21.265625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:58:12;045-10:58:16-900;7431N460A-;20.796875;20.796875;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:58:12;045-10:58:16-900;74U1C001--;20.796875;20.796875;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-10:58:32-200;045-10:58:42-300;7431N460A-;20.765625;20.765625;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0020;045-10:58:32-200;045-10:58:42-300;74U1C001--;20.765625;20.765625;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0020;045-10:58:32-200;045-10:58:42-200;EPRN1_comp;20.765625;20.765625;CONSTANT VALUES;FREEAIR;10
2019;P1888;V0020;045-11:00:00-200;045-11:00:04-300;7431N460A-;20.6875;20.6875;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:00:00-200;045-11:00:04-300;74U1C001--;20.6875;20.6875;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:00:06-200;045-11:00:10-400;7431N460A-;20.65625;20.65625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:00:06-200;045-11:00:10-400;74U1C001--;20.65625;20.65625;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:00:36-400;045-11:00:45-200;7431N460A-;20.5625;20.5625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0020;045-11:00:36-400;045-11:00:45-200;74U1C001--;20.5625;20.5625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0020;045-11:00:36-400;045-11:00:45-200;EPRN1_comp;20.5625;20.5625;CONSTANT VALUES;FREEAIR;8
2019;P1888;V0020;045-11:00:47-300;045-11:00:47-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0020;045-11:16:56-500;045-11:17:02;7432O460A-;23.703125;23.703125;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:16:56-500;045-11:17:02;74U2C001--;23.703125;23.703125;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:16:56-500;045-11:17:01-800;EPRN2_comp;23.703125;23.703125;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:18:19-700;045-11:18:23-700;7432O460A-;23.375;23.375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:18:19-700;045-11:18:23-700;74U2C001--;23.375;23.375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:18:19-700;045-11:18:23-700;EPRN2_comp;23.375;23.375;CONSTANT VALUES;FREEAIR;4
2019;P1888;V0020;045-11:18:25-400;045-11:18:30-600;7431N460A-;23.4375;23.4375;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:18:25-400;045-11:18:30-600;74U1C001--;23.4375;23.4375;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:18:47-800;045-11:18:53-700;7432O460A-;23.40625;23.40625;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:18:47-800;045-11:18:53-700;74U2C001--;23.40625;23.40625;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:18:48;045-11:18:53-600;EPRN2_comp;23.40625;23.40625;CONSTANT VALUES;FREEAIR;5
2019;P1888;V0020;045-11:29:59-500;045-11:29:59-500;BETA_CG;0.766914;0.766914;DISCONTINUITY;FREEAIR;0
