YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0219;328-09:07:58-800;328-09:08:00-500;34120011A-/34130011A-;25.8639831543;27.0045776367;COHERENCY ERROR;FREEAIR;1
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011031401-;340.0675354;340.0675354;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011032401-;-0.318605601788;-0.318605601788;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011032501-;0.510867595673;0.510867595673;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011032601-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011032701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011033001-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011033101-;0.00249999994412;0.00249999994412;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;011031401-;340.0675354;340.0675354;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-09:38:53-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0219;328-09:12:12-300;328-10:02:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011031401-;340.0675354;340.0675354;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011032401-;-0.318605601788;-0.318605601788;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011032501-;0.510867595673;0.510867595673;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011032601-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011032701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011033001-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011033101-;0.00249999994412;0.00249999994412;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;011031401-;340.0675354;340.0675354;NOT ALIVE;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0059;V0219;328-09:40:36-900;328-09:52:14-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0059;V0219;328-08:02:00;328-08:29:48;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;1668
2017;V0059;V0219;328-08:02:00;328-08:29:48-100;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;1668
2017;V0059;V0219;328-08:31:31-900;328-08:32:13-300;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0219;328-08:31:31-900;328-08:32:13-300;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0219;328-09:38:53-400;328-09:40:36-800;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0219;328-09:38:53-400;328-09:40:36-800;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0219;328-09:52:14-400;328-09:54:13-200;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0219;328-09:52:14-400;328-09:54:13-200;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0059;V0219;328-10:01:56;328-10:02:00;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;4
