YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0172;164-08:42:08-600;164-08:42:08-600;PS_CG;670.304993;670.304993;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:42:13-400;164-08:42:13-400;PS_CG;672.774292;672.774292;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:42:28-800;164-08:42:28-800;PS_CG;679.581116;679.581116;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:44:53-400;164-08:44:53-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;100
2019;U1824;V0172;164-08:50:03-300;164-08:50:03-300;PS_CG;650.480774;650.480774;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:50:17-200;164-08:50:17-200;PS_CG;658.367371;658.367371;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:50:20-100;164-08:50:20-100;PS_CG;659.582947;659.582947;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:50:31-500;164-08:50:31-500;PS_CG;664.606018;664.606018;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-08:55:38-800;164-08:55:38-800;TAS_CG;148.397078;148.397078;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-09:00:17-400;164-09:00:17-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;100
2019;U1824;V0172;164-09:19:29-600;164-09:19:29-600;PS_CG;693.722412;693.722412;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-09:19:30-600;164-09:19:30-600;D_PS_CB2;-1.835571;-1.835571;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-09:19:30-600;164-09:19:30-600;D_HP_CB2;68.050995;68.050995;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-09:19:41-500;164-09:19:41-500;PS_CG;698.648071;698.648071;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-09:22:04-100;164-09:22:04-100;D_PS_CB2;-1.526917;-1.526917;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-09:22:04-100;164-09:22:04-100;D_HP_CB2;52.591159;52.591159;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-09:22:08-300;164-09:22:08-300;PS_CG;761.311768;761.311768;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-09:22:08-300;164-09:22:08-300;D_HP_CB2;-65.770587;-65.770587;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0172;164-09:22:09-400;164-09:22:09-400;PS_CG;763.372009;763.372009;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-09:22:19;164-09:22:19;PS_CG;765.236328;765.236328;DISCONTINUITY;FREEAIR;0
2019;U1824;V0172;164-09:28:22-100;164-09:28:22-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0172;164-07:11:20;164-07:11:20;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0172;164-07:11:20;164-07:11:20;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0172;164-09:56:19;164-09:56:19;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
