YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0002;312-13:28:05-100;312-13:28:07-400;EPRN2_comp;22.546875;22.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:15-900;312-13:28:18-200;7432O460A-;22.46875;22.46875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:15-900;312-13:28:18-200;74U2C001--;22.46875;22.46875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:20-700;312-13:28:23-400;7431N460A-;22.296875;22.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:20-700;312-13:28:23-400;74U1C001--;22.296875;22.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:21;312-13:28:23-500;7432O460A-;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:21;312-13:28:23-500;74U2C001--;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:21;312-13:28:23-400;EPRN2_comp;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:21-100;312-13:28:23-400;EPRN1_comp;22.296875;22.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:26-700;312-13:29:28-800;7432O460A-;22.34375;22.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:26-700;312-13:29:28-800;74U2C001--;22.34375;22.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:26-700;312-13:29:28-700;EPRN2_comp;22.34375;22.34375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:33-200;312-13:29:35-800;7432O460A-;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:33-200;312-13:29:35-800;74U2C001--;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:33-200;312-13:29:35-700;EPRN2_comp;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:36-300;312-13:29:38-500;7432O460A-;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:36-300;312-13:29:38-500;74U2C001--;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:36-300;312-13:29:38-500;EPRN2_comp;22.4375;22.4375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:38-500;312-13:29:40-700;7431N460A-;22.3125;22.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:38-500;312-13:29:40-700;74U1C001--;22.3125;22.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:58-300;312-13:30:00-800;7431N460A-;22.0625;22.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:29:58-300;312-13:30:00-800;74U1C001--;22.0625;22.0625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:38:23-200;312-13:38:25-400;7432O460A-;70.203125;70.203125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:38:23-200;312-13:38:25-400;74U2C001--;70.203125;70.203125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:44:05-900;312-13:44:09-300;7432O460A-;29.796875;29.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:44:05-900;312-13:44:09-300;74U2C001--;29.796875;29.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:44:06-200;312-13:44:09-300;EPRN2_comp;29.796875;29.796875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:44:21-600;312-13:44:24-700;7432O460A-;29.703125;29.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:44:21-600;312-13:44:24-700;74U2C001--;29.703125;29.703125;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:44:21-900;312-13:44:24-700;EPRN2_comp;29.703125;29.703125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:44:39-900;312-13:44:42-600;7432O460A-;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:44:39-900;312-13:44:42-600;74U2C001--;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:44:39-900;312-13:44:42-500;EPRN2_comp;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:02-100;312-13:47:05-100;7431N460A-;29.765625;29.765625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:47:02-100;312-13:47:05-100;74U1C001--;29.765625;29.765625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:47:02-100;312-13:47:05;EPRN1_comp;29.765625;29.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:18-400;312-13:47:20-900;7432O460A-;29.65625;29.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:18-400;312-13:47:20-900;74U2C001--;29.65625;29.65625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:22-700;312-13:47:24-800;7431N460A-;29.5625;29.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:22-700;312-13:47:24-800;74U1C001--;29.5625;29.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:22-700;312-13:47:24-700;EPRN1_comp;29.5625;29.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:26-300;312-13:47:28-400;7432O460A-;29.59375;29.59375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:26-300;312-13:47:28-400;74U2C001--;29.59375;29.59375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:33-300;312-13:47:35-400;7432O460A-;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:33-300;312-13:47:35-400;74U2C001--;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:35-700;312-13:47:38-200;7432O460A-;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:35-700;312-13:47:38-200;74U2C001--;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:47:35-700;312-13:47:38-200;EPRN2_comp;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:52:48-300;312-13:52:48-300;PS_CG;656.500244;656.500244;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-13:53:45-800;312-13:53:48-300;7432O460A-;75.046875;75.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:53:45-800;312-13:53:48-300;74U2C001--;75.046875;75.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:57:25-900;312-13:57:28-100;7432O460A-;74.40625;74.40625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:57:25-900;312-13:57:28-100;74U2C001--;74.40625;74.40625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:58:18-800;312-13:58:21-400;7431N460A-;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:58:18-800;312-13:58:21-400;74U1C001--;29.546875;29.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:58:22;312-13:58:24-100;7431N460A-;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:58:22;312-13:58:24-100;74U1C001--;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:00-300;312-13:59:03-200;7432O460A-;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:00-300;312-13:59:03-200;74U2C001--;29.515625;29.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:10-300;312-13:59:12-500;7431N460A-;29.375;29.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:10-300;312-13:59:12-500;74U1C001--;29.375;29.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:10-300;312-13:59:12-500;EPRN1_comp;29.375;29.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:14;312-13:59:16;7432O460A-;29.40625;29.40625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:14;312-13:59:16;74U2C001--;29.40625;29.40625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:27-100;312-13:59:29-900;7432O460A-;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:27-100;312-13:59:29-900;74U2C001--;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:59:27-100;312-13:59:29-800;EPRN2_comp;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:04:51-800;312-14:04:54-100;7432O460A-;57.453125;57.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:04:51-800;312-14:04:54-100;74U2C001--;57.453125;57.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:04:51-800;312-14:04:54-100;EPRN2_comp;57.453125;57.453125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:04:55-800;312-14:04:58;7432O460A-;57.40625;57.40625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:04:55-800;312-14:04:58;74U2C001--;57.40625;57.40625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:05:26-300;312-14:05:26-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:05:56;312-14:05:58;7432O460A-;64.1875;64.1875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:05:56;312-14:05:58;74U2C001--;64.1875;64.1875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:05:56;312-14:05:58;EPRN2_comp;64.1875;64.1875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:09:50-800;312-14:09:52-900;7432O460A-;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:09:50-800;312-14:09:52-900;74U2C001--;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:09:57-100;312-14:09:59-100;7432O460A-;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:09:57-100;312-14:09:59-100;74U2C001--;29.3125;29.3125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:09:57-200;312-14:10:01-700;7431N460A-;29.265625;29.265625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-14:09:57-200;312-14:10:01-700;74U1C001--;29.265625;29.265625;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-14:09:57-200;312-14:10:00-200;EPRN1_comp;29.265625;29.265625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:10:00-600;312-14:10:04-300;7432O460A-;29.296875;29.296875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:10:00-600;312-14:10:04-300;74U2C001--;29.296875;29.296875;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:10:01-300;312-14:10:04-200;EPRN2_comp;29.296875;29.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:04-700;312-14:10:06-800;7431N460A-;29.234375;29.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:04-700;312-14:10:06-800;74U1C001--;29.234375;29.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:04-700;312-14:10:06-700;EPRN1_comp;29.234375;29.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:06-400;312-14:10:08-400;7432O460A-;29.265625;29.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:06-400;312-14:10:08-400;74U2C001--;29.265625;29.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:06-400;312-14:10:08-400;EPRN2_comp;29.265625;29.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:09-800;312-14:10:13-300;7432O460A-;29.234375;29.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:10:09-800;312-14:10:13-300;74U2C001--;29.234375;29.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:10:09-800;312-14:10:12-900;EPRN2_comp;29.234375;29.234375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:10:16-700;312-14:10:19-400;7431N460A-;29.125;29.125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:16-700;312-14:10:19-400;74U1C001--;29.125;29.125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:18-500;312-14:10:21-200;7432O460A-;29.234375;29.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:10:18-500;312-14:10:21-200;74U2C001--;29.234375;29.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:12:07-400;312-14:12:09-600;7431N460A-;29.765625;29.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:12:07-400;312-14:12:09-600;74U1C001--;29.765625;29.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:12:07-400;312-14:12:09-600;EPRN1_comp;29.765625;29.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:12:08-200;312-14:12:10-700;7432O460A-;29.796875;29.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:12:08-200;312-14:12:10-700;74U2C001--;29.796875;29.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:12:08-200;312-14:12:10-600;EPRN2_comp;29.796875;29.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:17:48-800;312-14:17:50-800;7432O460A-;60.515625;60.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:17:48-800;312-14:17:50-800;74U2C001--;60.515625;60.515625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:20:42-300;312-14:20:46-900;7432O460A-;22.734375;22.734375;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-14:20:42-300;312-14:20:46-900;74U2C001--;22.734375;22.734375;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-14:20:42-300;312-14:20:46-800;EPRN2_comp;22.734375;22.734375;CONSTANT VALUES;FREEAIR;4
2018;P1888;V0002;312-14:20:57-700;312-14:21:00-400;7432O460A-;22.5625;22.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:20:57-700;312-14:21:00-400;74U2C001--;22.5625;22.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:20:57-700;312-14:21:00-300;EPRN2_comp;22.5625;22.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:21:53-500;312-14:21:55-700;7432O460A-;73.6875;73.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:21:53-500;312-14:21:55-700;74U2C001--;73.6875;73.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:21:53-500;312-14:21:55-700;EPRN2_comp;73.6875;73.6875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:22:45-500;312-14:22:47-700;7432O460A-;74.046875;74.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:22:45-500;312-14:22:47-700;74U2C001--;74.046875;74.046875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:27:16-200;312-14:27:18-700;7432O460A-;55.875;55.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:27:16-200;312-14:27:18-700;74U2C001--;55.875;55.875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:28:58-600;312-14:29:00-800;7432O460A-;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:28:58-600;312-14:29:00-800;74U2C001--;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:28:58-700;312-14:29:00-700;EPRN2_comp;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:29:17-600;312-14:29:19-600;7432O460A-;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:29:17-600;312-14:29:19-600;74U2C001--;62.265625;62.265625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:19-200;312-14:30:22-500;7431N460A-;23.140625;23.140625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:30:19-200;312-14:30:22-500;74U1C001--;23.140625;23.140625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:30:19-200;312-14:30:21-300;7432O460A-;23.25;23.25;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:19-200;312-14:30:21-300;74U2C001--;23.25;23.25;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:19-200;312-14:30:22-500;EPRN1_comp;23.140625;23.140625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:30:19-200;312-14:30:21-200;EPRN2_comp;23.25;23.25;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:33-300;312-14:30:36;7432O460A-;23.109375;23.109375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:33-300;312-14:30:36;74U2C001--;23.109375;23.109375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:33-400;312-14:30:36;EPRN2_comp;23.109375;23.109375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:30:39-100;312-14:30:44-800;7432O460A-;23.0625;23.0625;CONSTANT VALUES;FREEAIR;5
2018;P1888;V0002;312-14:30:39-100;312-14:30:44-800;74U2C001--;23.0625;23.0625;CONSTANT VALUES;FREEAIR;5
2018;P1888;V0002;312-14:30:39-100;312-14:30:44-800;EPRN2_comp;23.0625;23.0625;CONSTANT VALUES;FREEAIR;5
2018;P1888;V0002;312-14:30:40-500;312-14:30:43-600;7431N460A-;22.9375;22.9375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:30:40-500;312-14:30:43-600;74U1C001--;22.9375;22.9375;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-14:30:40-500;312-14:30:42-500;EPRN1_comp;22.9375;22.9375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-14:34:08-200;312-14:34:08-200;PP_CG;771.369934;771.369934;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-14:39:59-400;312-14:39:59-500;74U1C001--;-999.0;68.359375;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-14:39:59-400;312-14:39:59-500;74U2C001--;-999.0;67.75;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;7431N460A-/74U1C001--;1067.359375;1067.359375;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;7432O460A-/74U2C001--;1066.765625;1066.765625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:40:12-200;312-14:40:12-300;74U1C001--;-999.0;68.640625;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-14:40:12-300;312-14:40:12-300;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:40:12-300;312-14:40:12-300;7431N460A-/74U1C001--;1067.640625;1067.640625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:41:36-700;312-14:41:36-800;74U2C001--;-999.0;90.796875;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-14:41:36-800;312-14:41:36-800;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:41:36-800;312-14:41:36-800;7432O460A-/74U2C001--;1089.796875;1089.796875;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:42:11-800;312-14:42:11-900;74U2C001--;-999.0;91.15625;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-14:42:11-900;312-14:42:11-900;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:42:11-900;312-14:42:11-900;7432O460A-/74U2C001--;1090.15625;1090.15625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-15:09:23-300;312-15:09:23-300;PP_CG;474.585419;474.585419;DISCONTINUITY;FREEAIR;0
2018;P1888;V0002;312-15:13:39-800;312-15:13:42-400;7432O460A-;91.546875;91.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:13:39-800;312-15:13:42-400;74U2C001--;91.546875;91.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:13:39-800;312-15:13:42-300;EPRN2_comp;91.546875;91.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:18:27-800;312-15:18:29-800;7432O460A-;92.625;92.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:18:27-800;312-15:18:29-800;74U2C001--;92.625;92.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:18:27-800;312-15:18:29-800;EPRN2_comp;92.625;92.625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:18:33-400;312-15:18:36-200;7432O460A-;92.5625;92.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:18:33-400;312-15:18:36-200;74U2C001--;92.5625;92.5625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:20:12-800;312-15:20:15;7432O460A-;92.234375;92.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:20:12-800;312-15:20:15;74U2C001--;92.234375;92.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:20:12-800;312-15:20:14-900;EPRN2_comp;92.234375;92.234375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:34:22-200;312-15:34:24-300;7432O460A-;91.375;91.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:34:22-200;312-15:34:24-300;74U2C001--;91.375;91.375;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:37:41-800;312-15:37:43-800;7432O460A-;90.796875;90.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:37:41-800;312-15:37:43-800;74U2C001--;90.796875;90.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:38:20-600;312-15:38:22-900;7432O460A-;90.765625;90.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:38:20-600;312-15:38:22-900;74U2C001--;90.765625;90.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:38:20-600;312-15:38:22-800;EPRN2_comp;90.765625;90.765625;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:39:31-600;312-15:39:33-900;7432O460A-;90.546875;90.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:39:31-600;312-15:39:33-900;74U2C001--;90.546875;90.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:39:31-600;312-15:39:33-900;EPRN2_comp;90.546875;90.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:41:37-900;312-15:41:40-300;7432O460A-;90.546875;90.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:41:37-900;312-15:41:40-300;74U2C001--;90.546875;90.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:00-700;312-15:43:03-200;7432O460A-;40.953125;40.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:00-700;312-15:43:03-200;74U2C001--;40.953125;40.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:00-700;312-15:43:03-100;EPRN2_comp;40.953125;40.953125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:11-800;312-15:43:14-100;7432O460A-;40.8125;40.8125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-15:43:11-800;312-15:43:14-100;74U2C001--;40.8125;40.8125;CONSTANT VALUES;FREEAIR;2
