YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2018;P1888;V0004;313-14:00:43-900;313-14:00:43-900;0;478.362889;478.362889;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:44-100;313-14:00:44-100;0;59.343473;59.343473;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:47-800;313-14:00:47-800;0;486.161364;486.161364;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:49;313-14:00:49;0;-0.010762;-0.010762;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:51-300;313-14:00:51-300;0;52.1378;52.1378;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:52-200;313-14:00:52-200;0;330.131836;330.131836;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:52-200;313-14:00:52-200;0;0.849588;0.849588;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:52-200;313-14:00:52-200;0;486.084121;486.084121;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:52-300;313-14:00:52-300;0;205.593689;205.593689;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:52-800;313-14:00:52-800;0;491.62614;491.62614;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:54-600;313-14:00:54-600;0;72.864122;72.864122;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:54-600;313-14:00:54-600;0;0.010152;0.010152;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:00:55-500;313-14:00:55-500;0;58.875697;58.875697;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:55-600;313-14:00:55-600;0;206.766266;206.766266;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-500;313-14:01:02-500;0;473.52908;473.52908;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-700;313-14:01:02-700;0;326.066223;326.066223;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-700;313-14:01:02-700;0;480.855701;480.855701;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-900;313-14:01:02-900;0;319.606689;319.606689;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-900;313-14:01:02-900;0;0.818826;0.818826;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-900;313-14:01:02-900;0;259.99796;259.99796;CAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:02-900;313-14:01:02-900;0;469.644348;469.644348;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:03;313-14:01:03;0;205.08551;205.08551;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:03-100;313-14:01:03-100;0;50.503788;50.503788;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:04-700;313-14:01:04-700;0;333.447571;333.447571;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:04-700;313-14:01:04-700;0;490.443851;490.443851;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:06-900;313-14:01:06-900;0;325.39386;325.39386;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:11-500;313-14:01:11-500;0;67.161099;67.161099;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:18-300;313-14:01:18-300;0;322.712494;322.712494;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:18-300;313-14:01:18-300;0;0.824977;0.824977;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:18-300;313-14:01:18-300;0;472.033754;472.033754;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:20-300;313-14:01:20-300;0;324.739563;324.739563;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:20-300;313-14:01:20-300;0;475.38959;475.38959;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:20-800;313-14:01:20-800;0;206.579712;206.579712;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:20-800;313-14:01:20-800;0;318.842102;318.842102;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:20-800;313-14:01:20-800;0;0.812462;0.812462;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:20-800;313-14:01:20-800;0;465.875688;465.875688;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21;313-14:01:21;0;55.614081;55.614081;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:21-200;313-14:01:21-300;0;325.403442;321.790649;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21-300;313-14:01:21-300;0;469.96044;469.96044;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21-500;313-14:01:21-600;0;324.363525;319.961945;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21-500;313-14:01:21-600;0;473.101395;465.861954;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21-600;313-14:01:21-600;0;0.812308;0.812308;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21-600;313-14:01:21-600;0;258.640509;258.640509;CAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:21-600;313-14:01:21-600;0;7.49238;7.49238;D_TAS_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:21-600;313-14:01:21-600;0;0.014822;0.014822;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:21-600;313-14:01:21-600;0;0.016471;0.016471;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:01:21-800;313-14:01:21-800;0;324.463867;324.463867;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:23-600;313-14:01:23-600;0;206.207367;206.207367;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:24-900;313-14:01:24-900;0;322.929749;322.929749;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:33-600;313-14:01:33-600;0;312.488983;312.488983;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:33-600;313-14:01:33-600;0;0.791368;0.791368;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:33-600;313-14:01:33-600;0;454.315405;454.315405;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:34-500;313-14:01:34-500;0;68.90725;68.90725;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:34-700;313-14:01:34-700;0;320.566132;320.566132;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:35-300;313-14:01:35-300;0;319.62149;319.62149;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:35-600;313-14:01:35-600;0;62.999175;62.999175;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:36-700;313-14:01:36-700;0;0.011067;0.011067;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:36-700;313-14:01:36-700;0;0.011393;0.011393;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:01:37-300;313-14:01:37-300;0;327.150452;327.150452;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:37-300;313-14:01:37-300;0;477.695168;477.695168;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:37-900;313-14:01:37-900;0;316.978943;316.978943;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:38;313-14:01:38;0;5.2265625;5.2265625;021124203-/021224206-;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:01:38;313-14:01:38;0;0.010685;0.010685;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:38-100;313-14:01:38-100;0;54.758628;54.758628;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:38-200;313-14:01:38-200;0;322.599823;322.599823;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:44-800;313-14:01:44-900;0;319.259796;314.940063;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:44-800;313-14:01:44-900;0;0.816137;0.800999;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:44-800;313-14:01:44-900;0;466.406631;458.775101;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:45-200;313-14:01:45-200;0;314.465668;314.465668;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:45-200;313-14:01:45-200;0;456.573018;456.573018;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:45-800;313-14:01:45-800;0;0.010001;0.010001;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:01:46-100;313-14:01:46-100;0;0.013339;0.013339;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:46-100;313-14:01:46-100;0;0.013669;0.013669;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:01:46-600;313-14:01:46-600;0;0.010175;0.010175;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:46-600;313-14:01:46-600;0;0.010324;0.010324;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:01:47;313-14:01:47;0;206.120621;206.120621;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-100;313-14:01:47-100;0;53.598799;53.598799;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:47-200;313-14:01:47-200;0;318.057587;318.057587;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-200;313-14:01:47-200;0;0.807475;0.807475;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-200;313-14:01:47-200;0;461.997304;461.997304;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-400;313-14:01:47-400;0;52.368484;52.368484;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:47-500;313-14:01:47-500;0;463.584407;463.584407;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-800;313-14:01:47-800;0;320.156647;320.156647;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-800;313-14:01:47-800;0;465.93982;465.93982;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:47-900;313-14:01:47-900;0;205.986557;205.986557;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:51-200;313-14:01:51-200;0;460.58898;460.58898;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:51-400;313-14:01:51-400;0;74.472502;74.472502;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:01:55-700;313-14:01:55-700;0;323.800934;323.800934;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:55-700;313-14:01:55-700;0;0.827191;0.827191;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:55-700;313-14:01:55-700;0;472.497777;472.497777;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:55-900;313-14:01:55-900;0;320.708527;320.708527;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:55-900;313-14:01:55-900;0;465.812268;465.812268;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:59-900;313-14:01:59-900;0;324.899475;324.899475;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:59-900;313-14:01:59-900;0;0.826741;0.826741;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:01:59-900;313-14:02:00;0;472.666353;464.583763;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:00;313-14:02:00-100;0;207.658813;206.365387;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:00-100;313-14:02:00-100;0;0.011111;0.011111;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:00-100;313-14:02:00-100;0;0.011116;0.011116;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:02:00-200;313-14:02:00-200;0;120.151149;120.151149;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:00-200;313-14:02:00-200;0;85.529317;85.529317;D_HP_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:00-300;313-14:02:00-300;0;325.53302;325.53302;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:00-300;313-14:02:00-300;0;0.827272;0.827272;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:00-300;313-14:02:00-300;0;473.054705;473.054705;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:02-500;313-14:02:02-500;0;59.558138;59.558138;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:02-700;313-14:02:02-700;0;332.824493;332.824493;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:02-700;313-14:02:02-700;0;0.851171;0.851171;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:02-700;313-14:02:02-700;0;485.620424;485.620424;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:06-200;313-14:02:06-300;0;319.424408;314.684937;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:06-200;313-14:02:06-200;0;0.792383;0.792383;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:06-200;313-14:02:06-200;0;455.975065;455.975065;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:06-400;313-14:02:06-400;0;63.095293;63.095293;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:15-500;313-14:02:15-500;0;323.637573;323.637573;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:15-500;313-14:02:15-500;0;0.815029;0.815029;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:15-500;313-14:02:15-500;0;467.722405;467.722405;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:16-200;313-14:02:16-200;0;323.342316;323.342316;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:16-200;313-14:02:16-200;0;0.813462;0.813462;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:16-200;313-14:02:16-200;0;466.930603;466.930603;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:19;313-14:02:19;0;-0.011602;-0.011602;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:19;313-14:02:19;0;0.012201;0.012201;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:02:20;313-14:02:20;0;56.062633;56.062633;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:20-500;313-14:02:20-500;0;0.010459;0.010459;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:02:20-600;313-14:02:20-600;0;51.545071;51.545071;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:20-700;313-14:02:20-700;0;336.112122;336.112122;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:21-900;313-14:02:21-900;0;211.430679;211.430679;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:22;313-14:02:22;0;334.387451;334.387451;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:22-800;313-14:02:22-800;0;341.757385;341.757385;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:22-800;313-14:02:22-800;0;0.857839;0.857839;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:22-800;313-14:02:22-800;0;490.105749;490.105749;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:02:22-800;313-14:02:22-800;0;55.828745;55.828745;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:23-500;313-14:02:23-500;0;59.298618;59.298618;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:02:31-800;313-14:02:31-800;0;50.215433;50.215433;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:06:49-100;313-14:06:49-100;0;210.48761;210.48761;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:06:49-100;313-14:06:49-100;0;487.2576;487.2576;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:07:21-900;313-14:07:21-900;0;206.415039;206.415039;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:07:22;313-14:07:22;0;51.115742;51.115742;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:08:58-200;313-14:08:58-300;0;469.641619;463.107303;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:08:58-300;313-14:08:58-300;0;338.693634;338.693634;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:08:59-200;313-14:08:59-200;0;337.970886;337.970886;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:08:59-200;313-14:08:59-200;0;0.816126;0.816126;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:08:59-200;313-14:08:59-200;0;266.446696;266.446696;CAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:08:59-200;313-14:08:59-200;0;468.284643;468.284643;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:14-600;313-14:09:14-600;0;218.350525;218.350525;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:14-600;313-14:09:14-600;0;0.794245;0.794245;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:14-600;313-14:09:14-600;0;459.001016;459.001016;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:25-500;313-14:09:25-500;0;60.282229;60.282229;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:25-600;313-14:09:25-600;0;-71.438366;-71.438366;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:27-200;313-14:09:27-300;0;345.096863;337.912292;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:27-200;313-14:09:27-300;0;0.806781;0.781584;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:27-200;313-14:09:27-300;0;266.902087;258.148781;CAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:27-200;313-14:09:27-300;0;462.812984;449.961459;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:27-300;313-14:09:27-300;0;225.731674;225.731674;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:27-300;313-14:09:27-300;0;0.011945;0.011945;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:27-300;313-14:09:27-300;0;0.012749;0.012749;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:09:27-600;313-14:09:27-600;0;57.148771;57.148771;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:28;313-14:09:28;0;5.546875;5.546875;021124203-/021224206-;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:09:28;313-14:09:28;0;50.593499;50.593499;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:28;313-14:09:28;0;0.012948;0.012948;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:28;313-14:09:28;0;0.010547;0.010547;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:09:28-500;313-14:09:28-600;0;-0.011607;-0.011851;D_MACH_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:28-500;313-14:09:28-500;0;0.012187;0.012187;D_MACH_CB2/D_MACH_CB3;FREEAIR;COHERENCY ERROR
2018;P1888;V0004;313-14:09:28-600;313-14:09:28-600;0;224.596527;224.596527;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:28-600;313-14:09:28-600;0;0.826721;0.826721;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:28-600;313-14:09:28-600;0;472.712925;472.712925;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:28-600;313-14:09:28-600;0;-75.007561;-75.007561;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:28-600;313-14:09:28-600;0;-101.090879;-101.090879;D_HP_CB3;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:28-700;313-14:09:28-700;0;56.501574;56.501574;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:09:30-800;313-14:09:30-800;0;345.998413;345.998413;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:09:30-800;313-14:09:30-800;0;458.858543;458.858543;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:11:56;313-14:11:56;0;386.952545;386.952545;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:11:56-800;313-14:11:56-800;0;386.520874;386.520874;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:11:56-800;313-14:11:56-800;0;488.705049;488.705049;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:25:49-900;313-14:25:49-900;0;-8.94764023941;-8.94764023941;WXP_M;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:26:50-800;313-14:26:50-900;0;-0.497458;-2.747554;BETA_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:27:02-600;313-14:27:02-600;0;-2.189116;-2.189116;BETA_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:27:05;313-14:27:05-100;0;-0.024481;-2.108234;BETA_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-15:11:05-600;313-15:11:05-600;0;-0.32654;-0.32654;BETA_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-15:22:43-900;313-15:22:43-900;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-15:26:26-900;313-15:26:26-900;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-15:55:15-200;313-16:09:40-800;NaN;0.0;0.0;D_PP_CB2;FREEAIR;NOT ALIVE
