YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0255;197-12:59:14-900;197-12:59:29-200;341321301-;3.25;3.25;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:14-900;197-12:59:24-700;76U2B019--;92.59375;92.59375;MISSING DATA;FREEAIR;9
2019;N6464;V0255;197-12:59:14-900;197-12:59:29;7632O460A-/EPRN2_S;9.14539590543;9.14539590543;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0255;197-12:59:14-900;197-12:59:29;EPRN2_S/76U2B019--;9.14539590543;1082.44835409;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:31;27S307301-;0.0;0.0;MISSING DATA;FREEAIR;16
2019;N6464;V0255;197-12:59:15;197-12:59:29;32U0GEAR--;0;0;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:29-100;341120501-;0.248625010252;0.248625010252;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:29-100;341320501-;0.248812511563;0.248812511563;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:29-100;341220601-;131.9375;131.9375;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:29-300;341221101-;6.25;6.25;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:29-300;341121301-;3.0;3.0;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15;197-12:59:29-100;341326401-;130.625;130.625;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:15-100;197-12:59:31;021124203-;661.4453125;661.4453125;MISSING DATA;FREEAIR;15
2019;N6464;V0255;197-12:59:15-100;197-12:59:31;021224206-;661.703125;661.703125;MISSING DATA;FREEAIR;15
2019;N6464;V0255;197-12:59:15-100;197-12:59:31;021324208-;661.765625;661.765625;MISSING DATA;FREEAIR;15
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;02132420A-;632.421875;632.421875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;02132420B-;661.875;661.875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:31;27S307201-;0.0;0.0;MISSING DATA;FREEAIR;15
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;3042F1701-;0.15234375;0.15234375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341117601-;629.375;629.375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341217601-;628.9375;628.9375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341117701-;630.75;630.75;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341217701-;630.90625;630.90625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341120301-;12428;12428;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341220301-;12447;12447;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341320301-;12426;12426;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341220501-;0.251937508583;0.251937508583;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341120601-;130.4375;130.4375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341320601-;131.0;131.0;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341121001-;161.0;161.0;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341221001-;163.0625;163.0625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341321001-;161.75;161.75;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341121501-;27.8125;27.8125;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341221501-;28.5625;28.5625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341321501-;28.09375;28.09375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341122101-;34.716796875;34.716796875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341222101-;32.51953125;32.51953125;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341322101-;31.552734375;31.552734375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341124101-;16.611328125;16.611328125;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341224101-;15.3369140625;15.3369140625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341324101-;16.7431640625;16.7431640625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341124201-;661.4375;661.4375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341224201-;661.71875;661.71875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341324201-;661.75;661.75;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341124601-;633.59375;633.59375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341224601-;633.15625;633.15625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341324601-;633.65625;633.65625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341126401-;130.375;130.375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;341226401-;132.125;132.125;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342131401-;135.774536133;135.774536133;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342231401-;135.659179688;135.659179688;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342331401-;135.763549805;135.763549805;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342132401-;18.0560302734;18.0560302734;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342232401-;18.0999755859;18.0999755859;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342332401-;18.0505371094;18.0505371094;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342132501-;45.6317138672;45.6317138672;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342232501-;45.5657958984;45.5657958984;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342332501-;45.6317138672;45.6317138672;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342132601-;3.6171875;3.6171875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342232601-;3.59765625;3.59765625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342232601-;3.59765625;3.59765625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342132701-;0.44921875;0.44921875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342232701-;0.44140625;0.44140625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342332701-;0.4375;0.4375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342133001-;5.2421875;5.2421875;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342233001-;5.22265625;5.22265625;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;342333001-;5.234375;5.234375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;346116401-;7612.0;7612.0;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;7631N460A-;92.609375;92.609375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:15-100;197-12:59:24-800;76U1B019--;92.609375;92.609375;MISSING DATA;FREEAIR;9
2019;N6464;V0255;197-12:59:15-100;197-12:59:29-100;7631N460A-/EPRN1_S;9.50753234507;9.61690734507;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0255;197-12:59:15-100;197-12:59:29-100;EPRN1_S/76U1B019--;9.61690734507;1081.99246765;COHERENCY ERROR;FREEAIR;14
2019;N6464;V0255;197-12:59:15-100;197-12:59:29;7632O460A-;92.59375;92.59375;MISSING DATA;FREEAIR;13
2019;N6464;V0255;197-12:59:23-300;197-12:59:31;D_MACH_CB2/D_MACH_CB3;0.010145;0.076045;COHERENCY ERROR;FREEAIR;7
2019;N6464;V0255;197-12:59:24;197-12:59:31;D_HP_CB3;-349.796325;-110.588975;OUT OF BOUNDS;FREEAIR;7
2019;N6464;V0255;197-12:59:24-100;197-12:59:31;D_TAS_CB3;-48.343946;-7.032777;OUT OF BOUNDS;FREEAIR;6
2019;N6464;V0255;197-12:59:24-800;197-12:59:29;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0255;197-12:59:24-800;197-12:59:29;7632O460A-/76U2B019--;1091.59375;1091.59375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0255;197-12:59:24-900;197-12:59:29-100;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0255;197-12:59:24-900;197-12:59:29-100;7631N460A-/76U1B019--;1091.5;1091.609375;COHERENCY ERROR;FREEAIR;4
2019;N6464;V0255;197-12:59:25-300;197-12:59:31;D_PS_CB3;3.544617;8.697205;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0255;197-12:59:25-300;197-12:59:31;D_CAS_CB3;-38.94441;-7.108285;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0255;197-12:59:26-900;197-12:59:31;D_MACH_CB3;-0.075826;-0.020339;OUT OF BOUNDS;FREEAIR;4
2019;N6464;V0255;197-12:59:27-100;197-12:59:29-100;76U1B019--;-999.0;-999.0;MISSING DATA;FREEAIR;2
2019;N6464;V0255;197-12:59:27-100;197-12:59:29;76U2B019--;-999.0;-999.0;MISSING DATA;FREEAIR;1
2019;N6464;V0255;197-12:59:29-100;197-12:59:31;D_PP_CB3;-8.68988;-6.576782;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-12:59:29-100;197-12:59:31;D_PP_CB2/D_PP_CB3;6.740478;8.863342;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0255;197-12:59:31;197-12:59:31;PP_CG;661.793701;661.793701;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:31;197-12:59:31;MACH_CG;0.29328;0.29328;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:31;197-12:59:31;CAS_CG;152.806717;152.806717;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:31;197-12:59:31;TAS_CG;189.197386;189.197386;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:31;197-12:59:31;WXP_M;6.11959983734;6.11959983734;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:33-900;197-12:59:33-900;BETA_CG;2.628284;2.628284;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-13:06:22-100;197-13:06:22-600;011032601-;6.108897686;6.47215032578;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:06:47-700;197-13:06:48-200;011032601-;-6.96820545197;-6.29638290405;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:10:39-800;197-13:10:40-400;011032601-;6.15186309814;7.07366609573;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:19:53-800;197-13:19:55-200;011032601-;6.09717988968;7.78845405579;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:23:26-900;197-13:23:27-500;011032601-;6.0112490654;6.55808115005;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:23:46-400;197-13:23:47-200;011032601-;-7.41348314285;-6.04249668121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:25:00-100;197-13:25:00-500;011032601-;6.0112490654;6.23779392242;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:25:19-600;197-13:25:20-300;011032601-;-7.52675533295;-6.26904153824;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:27:42-900;197-13:27:43-600;011032601-;6.2221698761;7.14397287369;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:29:29-700;197-13:29:30-400;011032601-;6.2221698761;7.56581497192;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:43:43-300;197-13:43:44-300;011032401-;30.1777667999;30.820432663;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:43:43-300;197-13:43:44-300;342132401-;30.1080322266;30.7727050781;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:43:43-300;197-13:43:44-300;342232401-;30.1519775391;30.8111572266;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:43:43-300;197-13:43:44-300;342332401-;30.1025390625;30.7727050781;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:44:41-200;197-13:44:45;011032601-;6.0112490654;7.18693828583;OUT OF BOUNDS;FREEAIR;3
2019;N6464;V0255;197-13:47:45-600;197-13:47:46-300;011032601-;6.14014530182;6.64010620117;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:49:31-500;197-13:49:32-500;011032601-;6.2221698761;7.27286911011;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:49:52-500;197-13:49:52-700;011032601-;-6.17139291763;-6.01515483856;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:50:39-600;197-13:50:40-900;011032601-;6.24951171875;7.88610267639;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-13:52:49-900;197-13:52:50-300;011032601-;6.14014530182;6.61276435852;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-13:54:21-600;197-13:54:22-300;011032601-;6.33544254303;7.95640945435;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:04:33-400;197-14:04:33-500;011032601-;-6.07374429703;-6.0581202507;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:07:32-500;197-14:07:33-800;011032601-;6.08155584335;7.14397287369;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:07:49-900;197-14:07:51;011032601-;-6.97992324829;-6.08546209335;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:08:35-400;197-14:08:37-200;011032601-;6.29247713089;8.24935531616;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:10:36-900;197-14:10:37-700;011032601-;6.17920446396;6.72603702545;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:12:11;197-14:12:12-400;011032601-;6.0112490654;7.80407762527;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:12:21-400;197-14:12:21-400;011032601-;6.03859043121;6.03859043121;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:12:21-600;197-14:12:22-400;011032601-;6.02687263489;6.30810070038;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:13:46-600;197-14:13:47-800;011032601-;6.3198184967;7.45254278183;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:13:57;197-14:13:57;011032601-;6.02687263489;6.02687263489;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:13:57-300;197-14:13:57-300;011032601-;6.08155584335;6.08155584335;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:13:57-500;197-14:13:57-600;011032601-;6.12452125549;6.12452125549;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:13:57-800;197-14:13:59-300;011032601-;6.17920446396;6.72603702545;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:13:59-500;197-14:13:59-500;011032601-;6.0112490654;6.0112490654;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:15:47-300;197-14:15:47-800;011032601-;6.02687263489;6.62838840485;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:17:20-400;197-14:17:21-700;011032601-;6.29247713089;8.74150466919;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:19:57-300;197-14:19:57-300;011032601-;-6.01515483856;-6.01515483856;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:30:34-600;197-14:30:35-800;011032601-;6.09717988968;7.01898288727;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:31:31;197-14:31:31-800;011032601-;6.12452125549;6.85102701187;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:38-700;197-14:31:44-500;011032601-;6.02687263489;7.04632425308;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0255;197-14:31:45;197-14:31:45;011032601-;6.0112490654;6.0112490654;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:45-200;197-14:31:45-200;011032601-;6.05421447754;6.05421447754;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:45-600;197-14:31:45-600;011032601-;6.108897686;6.108897686;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:45-800;197-14:31:45-800;011032601-;6.16748666763;6.16748666763;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:46;197-14:31:46-100;011032601-;6.03859043121;6.06983804703;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:46-400;197-14:31:46-400;011032601-;6.0112490654;6.0112490654;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:31:46-700;197-14:31:46-700;011032601-;6.0112490654;6.0112490654;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-14:34:22-800;197-14:34:24-200;011032601-;6.02687263489;6.62838840485;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-14:40:44-700;197-14:40:44-700;342132701-/342232701-;0.4140625;0.4140625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0255;197-14:40:44-700;197-14:40:44-700;342232701-/342332701-;0.41015625;0.41015625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0255;197-15:44:52-300;197-15:44:54-400;341124201-;249.625;249.9375;OUT OF BOUNDS;FREEAIR;2
2019;N6464;V0255;197-15:44:52-400;197-15:44:54-200;341324201-;249.75;249.96875;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-15:44:52-500;197-15:44:54-200;341224201-;249.78125;249.96875;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0255;197-15:48:17-200;197-15:48:26-100;341124201-;248.15625;249.9375;OUT OF BOUNDS;FREEAIR;8
2019;N6464;V0255;197-15:48:17-400;197-15:48:26;341224201-;248.3125;249.96875;OUT OF BOUNDS;FREEAIR;8
2019;N6464;V0255;197-15:48:17-500;197-15:48:25-900;341324201-;248.34375;249.96875;OUT OF BOUNDS;FREEAIR;8
2019;N6464;V0255;197-16:02:43-400;197-16:02:43-400;D_HP_CB3;80.774663;80.774663;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-16:10:38;197-16:10:38;PP_CG;961.191711;961.191711;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-16:11:21-900;197-16:11:21-900;PP_CG;1002.979919;1002.979919;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-16:11:46-400;197-16:11:46-400;PP_CG;1004.642029;1004.642029;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-16:13:15-700;197-16:13:15-700;PP_CG;993.590881;993.590881;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0255;197-12:49:57;197-12:49:57;BETA_CG;0.892633;0.892633;DISCONTINUITY;GROUNDFREE;0
2019;N6464;V0255;197-16:17:48-700;197-16:17:48-700;D_PP_CB2/D_PP_CB3;2.265625;2.265625;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0255;197-16:17:48-700;197-16:17:48-700;BETA_CG;-1.505418;-1.505418;DISCONTINUITY;GROUNDFREE;0
