YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;VN_CGM_M;93.3532982065;93.3532982065;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;H_PTAN_M;1311.1452959;1311.1452959;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;LAT_CGM_D;43.4612135441;43.4612135441;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;LON_CGM_D;1.77972606205;1.77972606205;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;HRA1_CGM_M;1021.94532707;1021.94532707;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:47:23-700;289-13:47:23-700;EPRN2_computed;53.2324009822;53.2324009822;DISCONTINUITY;FREEAIR;0
2017;V0071;V0145;289-13:47:23-800;289-13:47:34-100;EPRN2_computed;5.31273059767;6.27493268955;OUT OF BOUNDS;FREEAIR;10
2017;V0071;V0145;289-13:47:23-800;289-13:47:34;74320169XA;53.2209968567;53.2209968567;MISSING DATA;FREEAIR;10
2017;V0071;V0145;289-13:47:23-800;289-13:47:34-100;EPRN2_computed/74U20012--;46.9460641671;1005.27493269;COHERENCY ERROR;FREEAIR;10
2017;V0071;V0145;289-13:47:23-800;289-13:47:34-100;EPRN2_computed/74320169XA;46.9460641671;47.7082693108;COHERENCY ERROR;FREEAIR;10
2017;V0071;V0145;289-13:47:24-700;289-13:47:24-700;74U20012--;53.2209968567;53.2209968567;DISCONTINUITY;FREEAIR;0
2017;V0071;V0145;289-13:47:24-800;289-13:47:34-100;74U20012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;9
2017;V0071;V0145;289-13:47:24-800;289-13:47:34;74U20012--;-999.0;-999.0;CONSTANT VALUES;FREEAIR;9
2017;V0071;V0145;289-13:47:24-800;289-13:47:34-100;74U20012--/74320169XA;1052.02099991;1052.22099686;COHERENCY ERROR;FREEAIR;9
2017;V0071;V0145;289-13:47:34-100;289-13:47:34-100;EPRN2_computed;5.31273059767;5.31273059767;DISCONTINUITY;FREEAIR;0
2017;V0071;V0145;289-13:47:34-100;289-13:47:34-100;74U20012--;-999.0;-999.0;DISCONTINUITY;FREEAIR;0
2017;V0071;V0145;289-13:55:42-200;289-13:55:44-200;74U10012--;30.2009983063;30.2009983063;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-13:57:53-700;289-13:57:55-700;74U10012--;29.3109989166;29.3109989166;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-13:57:53-900;289-13:57:55-900;74310169XA;29.3109989166;29.3109989166;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-14:25:05;289-14:58:09-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-14:48:31-300;289-14:58:09-100;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-14:48:31-300;289-14:58:09-100;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-14:58:09;289-14:58:09-100;WDWN_M;0.20106744965;0.20106744965;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:09;289-14:58:09-100;WE_M;-1.3278698884;-1.3278698884;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:09;289-14:58:09-100;WN_M;-2.17988134653;-2.17988134653;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:09;289-14:58:09-100;WXP_M;0.944970594806;0.944970594806;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:09;289-14:58:09-100;WYP_M;-2.37092213998;-2.37092213998;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:09;289-14:58:09-100;WZP_M;-0.203243759702;-0.203243759702;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:09-300;289-15:07:44-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-14:58:09-300;289-15:07:44-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-14:58:09-300;289-16:02:30-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;VU_CGM_M;0.124094967864;0.124094967864;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;VE_CGM_M;93.5307120116;93.5307120116;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;VN_CGM_M;-42.1508016776;-42.1508016776;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;H_PTAN_M;1633.58148085;1633.58148085;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;LAT_CGM_D;43.4388543004;43.4388543004;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;LON_CGM_D;1.66318968892;1.66318968892;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-14:58:32;289-14:58:32-700;HRA1_CGM_M;1399.14581434;1399.14581434;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-15:01:33-200;289-15:01:35-200;74U10012--;30.7909984589;30.7909984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:01:34-300;289-15:01:36-500;74310169XA;30.7909984589;30.7909984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:01:35-500;289-15:01:37-900;74U10012--;30.7909984589;30.7909984589;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:01:40-800;289-15:01:43-800;74310169XA;30.8009986877;30.8009986877;CONSTANT VALUES;FREEAIR;3
2017;V0071;V0145;289-15:01:44-500;289-15:01:46-600;74310169XA;30.8009986877;30.8009986877;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:01:44-700;289-15:01:46-800;74U10012--;30.8009986877;30.8009986877;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:03:20-900;289-15:03:23-400;74U10012--;30.8409996033;30.8409996033;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:03:21;289-15:03:23-400;74310169XA;30.8409996033;30.8409996033;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:03:34-900;289-15:03:37-900;74310169XA;30.6909980774;30.6909980774;CONSTANT VALUES;FREEAIR;3
2017;V0071;V0145;289-15:03:35-100;289-15:03:37-900;74U10012--;30.6909980774;30.6909980774;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0145;289-15:07:44-900;289-15:07:49-700;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-15:07:44-900;289-15:07:49-700;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-16:02:30-600;289-17:04:29-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-16:56:35-700;289-17:04:29-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-16:56:35-700;289-17:04:29-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-17:04:29;289-17:04:29-400;WDWN_M;-0.143277181161;-0.143277181161;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:29;289-17:04:29-400;WE_M;-3.81726153854;-3.81726153854;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:29;289-17:04:29-400;WN_M;-3.46547859281;-3.46547859281;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:29;289-17:04:29-400;WXP_M;0.488646221013;0.488646221013;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:29;289-17:04:29-400;WYP_M;-5.13234038341;-5.13234038341;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:29;289-17:04:29-400;WZP_M;0.147861222154;0.147861222154;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:29-600;289-17:12:26-300;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-17:04:29-600;289-17:12:26-300;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-17:04:29-600;289-17:26:00;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;VU_CGM_M;-0.134113925159;-0.134113925159;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;VE_CGM_M;-81.6554398133;-81.6554398133;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;VN_CGM_M;-70.6641405405;-70.6641405405;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;H_PTAN_M;1625.72695665;1625.72695665;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;LAT_CGM_D;43.3581985526;43.3581985526;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;LON_CGM_D;1.76854945981;1.76854945981;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-17:04:49;289-17:04:49-700;HRA1_CGM_M;1316.52392698;1316.52392698;MISSING DATA;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0145;289-12:19:23-200;289-12:20:02-400;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-12:19:23-200;289-12:20:02-400;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-12:33:05;289-12:34:37-300;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-12:33:05;289-12:34:37-300;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-12:55:16-700;289-12:56:45-700;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-12:55:16-700;289-12:56:45-700;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-12:56:41-400;289-12:56:45-700;VU_CGMX_M;25.1238196112;28.8479670698;OUT OF BOUNDS;GROUNDFREE;4
2017;V0071;V0145;289-13:26:19;289-13:27:49-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-13:26:19;289-13:27:49-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-13:27:46-600;289-13:27:49-200;VU_CGMX_M;25.0344043841;26.2056937532;OUT OF BOUNDS;GROUNDFREE;2
2017;V0071;V0145;289-14:00:55-500;289-14:02:14-200;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-14:00:55-500;289-14:02:14-200;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-14:47:55-800;289-14:48:31-200;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-14:47:55-800;289-14:48:31-200;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-14:48:27-600;289-14:48:30-200;VU_CGMX_M;25.0045743872;26.0185479132;OUT OF BOUNDS;GROUNDFREE;2
2017;V0071;V0145;289-15:07:50-500;289-15:09:07-300;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-15:07:50-500;289-15:09:07-300;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-16:55:57-800;289-16:56:35-600;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-16:55:57-800;289-16:56:35-600;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-17:12:26-400;289-17:13:57-500;WXP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2017;V0071;V0145;289-17:12:26-400;289-17:13:57-500;WYP_HVW_M;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
